fpr,tpr,thr
0.7581237253569001,0.9785385554616324,-7.166629791259766
0.7581237253569001,0.9785698631852477,-7.168346405029297
0.7586675730795377,0.9785698631852477,-7.172873497009277
0.7586675730795377,0.9786168247706709,-7.175106048583984
0.7588035350101971,0.9786168247706709,-7.175167083740234
0.7588035350101971,0.9786481324942864,-7.175699234008789
0.759075458871516,0.9786481324942864,-7.175959587097168
0.759075458871516,0.9786637863560941,-7.178272247314453
0.759755268524813,0.9786637863560941,-7.180515289306641
0.759755268524813,0.9786794402179018,-7.180633544921875
0.7600271923861319,0.9786794402179018,-7.181610107421875
0.7600271923861319,0.9786950940797094,-7.1818342208862305
0.7601631543167913,0.9786950940797094,-7.182738304138184
0.7601631543167913,0.9787107479415171,-7.1829071044921875
0.7602991162474507,0.9787107479415171,-7.183399677276611
0.7602991162474507,0.9787890172505557,-7.185850620269775
0.7605710401087695,0.9787890172505557,-7.1870808601379395
0.7605710401087695,0.9788046711123635,-7.1872382164001465
0.7608429639700883,0.9788046711123635,-7.188399314880371
0.7608429639700883,0.9788203249741712,-7.188719749450684
0.7609789259007478,0.9788203249741712,-7.1889448165893555
0.7609789259007478,0.9788516326977865,-7.189672470092773
0.7611148878314072,0.9788516326977865,-7.189944744110107
0.7611148878314072,0.9788672865595942,-7.1908063888549805
0.7612508497620666,0.9788672865595942,-7.190895080566406
0.7612508497620666,0.9789142481450174,-7.193187713623047
0.7615227736233855,0.9789142481450174,-7.195101261138916
0.7615227736233855,0.9789455558686327,-7.196505069732666
0.7620666213460231,0.9789455558686327,-7.1976423263549805
0.7620666213460231,0.9789768635922482,-7.198554992675781
0.7623385452073419,0.9789768635922482,-7.200036525726318
0.7623385452073419,0.9789925174540559,-7.201999187469482
0.7627464309993202,0.9789925174540559,-7.202577590942383
0.7627464309993202,0.9790238251776713,-7.206867218017578
0.7628823929299796,0.9790238251776713,-7.207189559936523
0.7628823929299796,0.9790707867630944,-7.208906173706055
0.7631543167912984,0.9790707867630944,-7.210144996643066
0.7631543167912984,0.9790864406249021,-7.210353851318359
0.7632902787219579,0.9790864406249021,-7.211709022521973
0.7632902787219579,0.979149056072133,-7.215871810913086
0.7636981645139361,0.979149056072133,-7.217982769012451
0.7636981645139361,0.9791647099339407,-7.218017578125
0.7638341264445955,0.9791647099339407,-7.218608379364014
0.7638341264445955,0.9791803637957485,-7.218644142150879
0.7639700883752549,0.9791803637957485,-7.218743801116943
0.7639700883752549,0.9792429792429792,-7.220340251922607
0.7642420122365737,0.9792429792429792,-7.220829010009766
0.7642420122365737,0.979258633104787,-7.221841812133789
0.7643779741672332,0.979258633104787,-7.222719192504883
0.7643779741672332,0.9792742869665947,-7.222938537597656
0.7645139360978926,0.9792742869665947,-7.2234883308410645
0.7645139360978926,0.9793055946902101,-7.227254867553711
0.764649898028552,0.9793055946902101,-7.228107452392578
0.764649898028552,0.9793212485520177,-7.2281599044799805
0.7649218218898708,0.9793212485520177,-7.231459617614746
0.7649218218898708,0.9793525562756332,-7.232331275939941
0.765329707681849,0.9793525562756332,-7.236019134521484
0.765329707681849,0.9793682101374409,-7.23806095123291
0.7654656696125085,0.9793682101374409,-7.238559722900391
0.7654656696125085,0.9793838639992486,-7.239133358001709
0.7658735554044868,0.9793838639992486,-7.240565299987793
0.7658735554044868,0.9793995178610563,-7.241171360015869
0.7666893269884433,0.9793995178610563,-7.242936611175537
0.7666893269884433,0.9794308255846718,-7.244890213012695
0.7670972127804215,0.9794308255846718,-7.246055603027344
0.7670972127804215,0.9794621333082871,-7.247298240661621
0.7672331747110809,0.9794621333082871,-7.24807596206665
0.7672331747110809,0.9794777871700948,-7.249695301055908
0.7673691366417403,0.9794777871700948,-7.2506632804870605
0.7673691366417403,0.9794934410319026,-7.251287937164307
0.7675050985723997,0.9794934410319026,-7.252201557159424
0.7675050985723997,0.979524748755518,-7.252857208251953
0.7676410605030591,0.979524748755518,-7.252943992614746
0.7676410605030591,0.9796186719263642,-7.260274887084961
0.7683208701563562,0.9796186719263642,-7.270280838012695
0.7683208701563562,0.9796343257881719,-7.271234512329102
0.7688647178789939,0.9796343257881719,-7.2721967697143555
0.7688647178789939,0.9796499796499797,-7.272243976593018
0.7690006798096533,0.9796499796499797,-7.272257328033447
0.7690006798096533,0.9796656335117874,-7.2730207443237305
0.7694085656016315,0.9796656335117874,-7.273991584777832
0.7694085656016315,0.9796812873735951,-7.27497673034668
0.769544527532291,0.9796812873735951,-7.275845527648926
0.769544527532291,0.9796969412354027,-7.275885581970215
0.7699524133242692,0.9796969412354027,-7.278277397155762
0.7699524133242692,0.9797125950972105,-7.278538703918457
0.7700883752549286,0.9797125950972105,-7.278598785400391
0.7700883752549286,0.9797595566826336,-7.2790961265563965
0.7703602991162475,0.9797595566826336,-7.280045986175537
0.7703602991162475,0.9798221721298644,-7.2842230796813965
0.7706322229775663,0.9798221721298644,-7.286375999450684
0.7706322229775663,0.9798378259916721,-7.286471843719482
0.7714479945615228,0.9798378259916721,-7.291972637176514
0.7714479945615228,0.9798534798534798,-7.293172359466553
0.7719918422841604,0.9798534798534798,-7.295513153076172
0.7719918422841604,0.9798691337152876,-7.296073913574219
0.7723997280761387,0.9798691337152876,-7.2978925704956055
0.7723997280761387,0.9798847875770953,-7.298102378845215
0.7732154996600952,0.9798847875770953,-7.300996780395508
0.7732154996600952,0.9799474030243261,-7.303407669067383
0.7733514615907546,0.9799474030243261,-7.3038787841796875
0.7733514615907546,0.9799943646097492,-7.305576801300049
0.7736233854520734,0.9799943646097492,-7.306705951690674
0.7736233854520734,0.9800100184715569,-7.306950092315674
0.7740312712440517,0.9800100184715569,-7.3104166984558105
0.7740312712440517,0.98005698005698,-7.311951637268066
0.7745751189666893,0.98005698005698,-7.314941883087158
0.7745751189666893,0.9801039416424032,-7.316852569580078
0.775118966689327,0.9801039416424032,-7.31866455078125
0.775118966689327,0.9801195955042109,-7.320613861083984
0.7752549286199863,0.9801195955042109,-7.320792198181152
0.7752549286199863,0.980166557089634,-7.323811054229736
0.7755268524813053,0.980166557089634,-7.324621200561523
0.7755268524813053,0.9801822109514418,-7.328422546386719
0.7756628144119646,0.9801822109514418,-7.328523635864258
0.7756628144119646,0.9802135186750571,-7.328619956970215
0.7760707002039429,0.9802135186750571,-7.3300604820251465
0.7760707002039429,0.9802291725368648,-7.330467224121094
0.7762066621346023,0.9802291725368648,-7.330854892730713
0.7762066621346023,0.980276134122288,-7.333199501037598
0.7764785859959211,0.980276134122288,-7.334697246551514
0.7764785859959211,0.9802917879840957,-7.336328506469727
0.7766145479265806,0.9802917879840957,-7.336430549621582
0.7766145479265806,0.9803074418459033,-7.336585998535156
0.7770224337185588,0.9803074418459033,-7.337682723999023
0.7770224337185588,0.9803230957077111,-7.338115215301514
0.7771583956492182,0.9803230957077111,-7.3382768630981445
0.7771583956492182,0.9803700572931342,-7.340939998626709
0.7774303195105371,0.9803700572931342,-7.341787338256836
0.7774303195105371,0.9803857111549419,-7.341805458068848
0.7775662814411964,0.9803857111549419,-7.3432464599609375
0.7775662814411964,0.9804013650167497,-7.343459129333496
0.7777022433718559,0.9804013650167497,-7.343871593475342
0.7777022433718559,0.9804952881875959,-7.349399089813232
0.7778382053025154,0.9804952881875959,-7.3518571853637695
0.7778382053025154,0.9805109420494036,-7.352412223815918
0.7781101291638342,0.9805109420494036,-7.352538108825684
0.7781101291638342,0.9805265959112113,-7.354340553283691
0.7786539768864718,0.9805265959112113,-7.355477809906006
0.7786539768864718,0.9805579036348268,-7.356994152069092
0.7789259007477907,0.9805579036348268,-7.360267639160156
0.7789259007477907,0.9805892113584421,-7.36060905456543
0.7791978246091095,0.9805892113584421,-7.36204195022583
0.7791978246091095,0.9806361729438653,-7.365132808685303
0.7793337865397688,0.9806361729438653,-7.366668224334717
0.7793337865397688,0.980651826805673,-7.366994857788086
0.7794697484704283,0.980651826805673,-7.3671722412109375
0.7794697484704283,0.9806674806674807,-7.367288589477539
0.780013596193066,0.9806674806674807,-7.373197078704834
0.780013596193066,0.980698788391096,-7.375941276550293
0.7804214819850442,0.980698788391096,-7.378613471984863
0.7804214819850442,0.9807457499765192,-7.379715442657471
0.7805574439157036,0.9807457499765192,-7.380852222442627
0.7805574439157036,0.9807614038383269,-7.382535457611084
0.7809653297076818,0.9807614038383269,-7.385066986083984
0.7809653297076818,0.9807770577001346,-7.385684013366699
0.7812372535690006,0.9807770577001346,-7.388781547546387
0.7812372535690006,0.9808553270091732,-7.3907904624938965
0.7815091774303196,0.9808553270091732,-7.390905380249023
0.7815091774303196,0.9808709808709809,-7.391645431518555
0.7816451393609789,0.9808709808709809,-7.392793655395508
0.7816451393609789,0.9808866347327886,-7.393855094909668
0.7817811012916384,0.9808866347327886,-7.396174907684326
0.7817811012916384,0.9809962117654425,-7.3999528884887695
0.7821889870836166,0.9809962117654425,-7.401316165924072
0.7821889870836166,0.981027519489058,-7.405146598815918
0.782324949014276,0.981027519489058,-7.405570030212402
0.782324949014276,0.9810431733508657,-7.405725479125977
0.7824609109449354,0.9810431733508657,-7.407837390899658
0.7824609109449354,0.9810588272126733,-7.409432888031006
0.7825968728755949,0.9810588272126733,-7.409795761108398
0.7825968728755949,0.9810901349362888,-7.41080904006958
0.7828687967369137,0.9810901349362888,-7.411427974700928
0.7828687967369137,0.9811527503835196,-7.413036346435547
0.7835486063902107,0.9811527503835196,-7.415988922119141
0.7835486063902107,0.9812153658307504,-7.419192314147949
0.7836845683208702,0.9812153658307504,-7.4208245277404785
0.7836845683208702,0.9812623274161736,-7.423659324645996
0.783956492182189,0.9812623274161736,-7.424454689025879
0.783956492182189,0.9813405967252121,-7.425655364990234
0.7842284160435078,0.9813405967252121,-7.426821708679199
0.7842284160435078,0.9813562505870198,-7.429952621459961
0.784636301835486,0.9813562505870198,-7.43305778503418
0.784636301835486,0.9813719044488275,-7.434848308563232
0.7849082256968049,0.9813719044488275,-7.435461521148682
0.7849082256968049,0.981403212172443,-7.436430931091309
0.7850441876274643,0.981403212172443,-7.436776161193848
0.7850441876274643,0.9814188660342507,-7.436801910400391
0.7851801495581238,0.9814188660342507,-7.43746280670166
0.7851801495581238,0.9814345198960583,-7.43755578994751
0.7853161114887831,0.9814345198960583,-7.43764066696167
0.7853161114887831,0.9814814814814815,-7.438336372375488
0.7857239972807614,0.9814814814814815,-7.442424774169922
0.7857239972807614,0.9814971353432892,-7.443906784057617
0.7859959211420802,0.9814971353432892,-7.4453864097595215
0.7859959211420802,0.98155975079052,-7.447514533996582
0.7861318830727396,0.98155975079052,-7.449570178985596
0.7861318830727396,0.9815754046523277,-7.450222015380859
0.7862678450033991,0.9815754046523277,-7.450272083282471
0.7862678450033991,0.9815910585141354,-7.4505696296691895
0.7866757307953773,0.9815910585141354,-7.451560974121094
0.7866757307953773,0.9816536739613663,-7.454030513763428
0.7869476546566961,0.9816536739613663,-7.458430290222168
0.7869476546566961,0.981669327823174,-7.458452224731445
0.7873555404486744,0.981669327823174,-7.459958076477051
0.7873555404486744,0.9816849816849816,-7.461088180541992
0.7874915023793337,0.9816849816849816,-7.46115255355835
0.7874915023793337,0.9817006355467894,-7.461252212524414
0.7876274643099932,0.9817006355467894,-7.463889122009277
0.7876274643099932,0.9817945587176357,-7.469732284545898
0.7877634262406527,0.9817945587176357,-7.469857215881348
0.7877634262406527,0.9818102125794433,-7.470210075378418
0.787899388171312,0.9818102125794433,-7.470737457275391
0.787899388171312,0.981825866441251,-7.471194267272949
0.7880353501019715,0.981825866441251,-7.471554756164551
0.7880353501019715,0.9818571741648665,-7.472588062286377
0.7884432358939497,0.9818571741648665,-7.473997116088867
0.7884432358939497,0.9818884818884819,-7.47615909576416
0.7889870836165873,0.9818884818884819,-7.4777421951293945
0.7889870836165873,0.9819197896120972,-7.478363513946533
0.7893949694085656,0.9819197896120972,-7.481427192687988
0.7893949694085656,0.981935443473905,-7.481942653656006
0.789530931339225,0.981935443473905,-7.481945991516113
0.789530931339225,0.9819510973357127,-7.482266426086426
0.7896668932698845,0.9819510973357127,-7.483612060546875
0.7896668932698845,0.9819667511975204,-7.486266136169434
0.7898028552005438,0.9819667511975204,-7.486910820007324
0.7898028552005438,0.9819980589211359,-7.487766265869141
0.7900747790618626,0.9819980589211359,-7.488279819488525
0.7900747790618626,0.9820137127829436,-7.48859167098999
0.7907545887151598,0.9820137127829436,-7.491883277893066
0.7907545887151598,0.9820293666447513,-7.492217540740967
0.7908905506458191,0.9820293666447513,-7.4922895431518555
0.7908905506458191,0.9820606743683666,-7.494945526123047
0.7918422841604351,0.9820606743683666,-7.498187065124512
0.7918422841604351,0.9820763282301744,-7.498559951782227
0.7919782460910945,0.9820763282301744,-7.500012397766113
0.7919782460910945,0.9820919820919821,-7.500300407409668
0.7921142080217539,0.9820919820919821,-7.501789569854736
0.7921142080217539,0.9821232898155975,-7.503237724304199
0.7925220938137322,0.9821232898155975,-7.504891872406006
0.7925220938137322,0.9821859052628283,-7.5074310302734375
0.7926580557443915,0.9821859052628283,-7.507974624633789
0.7926580557443915,0.982201559124636,-7.508175849914551
0.7933378653976887,0.982201559124636,-7.513167381286621
0.7933378653976887,0.9822172129864437,-7.5134992599487305
0.793473827328348,0.9822172129864437,-7.513604164123535
0.793473827328348,0.9822641745718669,-7.5147175788879395
0.7938817131203263,0.9822641745718669,-7.518977165222168
0.7938817131203263,0.9822798284336746,-7.519565582275391
0.7940176750509857,0.9822798284336746,-7.519762992858887
0.7940176750509857,0.9822954822954822,-7.521486282348633
0.7941536369816451,0.9822954822954822,-7.521705150604248
0.7941536369816451,0.9823424438809054,-7.522843360900879
0.7942895989123046,0.9823424438809054,-7.523932456970215
0.7942895989123046,0.9823580977427131,-7.524108409881592
0.794425560842964,0.9823580977427131,-7.524673938751221
0.794425560842964,0.9824050593281363,-7.525279998779297
0.7946974847042828,0.9824050593281363,-7.525521278381348
0.7946974847042828,0.982420713189944,-7.528353691101074
0.7953772943575799,0.982420713189944,-7.532075881958008
0.7953772943575799,0.9824363670517516,-7.532234191894531
0.7957851801495581,0.9824363670517516,-7.533450603485107
0.7957851801495581,0.9824676747753671,-7.534060001373291
0.7959211420802176,0.9824676747753671,-7.536036491394043
0.7959211420802176,0.9825615979462133,-7.541234970092773
0.7960571040108769,0.9825615979462133,-7.541539669036865
0.7960571040108769,0.9826085595316365,-7.542193412780762
0.7964649898028552,0.9826085595316365,-7.544321060180664
0.7964649898028552,0.9826242133934442,-7.5446577072143555
0.796736913664174,0.9826242133934442,-7.547231674194336
0.796736913664174,0.9826398672552519,-7.54757022857666
0.7970088375254929,0.9826398672552519,-7.548673629760742
0.7970088375254929,0.9826555211170596,-7.551030158996582
0.7971447994561522,0.9826555211170596,-7.551887512207031
0.7971447994561522,0.9826711749788672,-7.552359104156494
0.7974167233174712,0.9826711749788672,-7.554962158203125
0.7974167233174712,0.9827181365642904,-7.557599067687988
0.7975526852481305,0.9827181365642904,-7.557787895202637
0.7975526852481305,0.9827337904260981,-7.558095932006836
0.79768864717879,0.9827337904260981,-7.558643817901611
0.79768864717879,0.9827494442879058,-7.559056282043457
0.7982324949014276,0.9827494442879058,-7.5612287521362305
0.7982324949014276,0.9827650981497136,-7.56172513961792
0.798368456832087,0.9827650981497136,-7.5618486404418945
0.798368456832087,0.9828433674587521,-7.564739227294922
0.7987763426240653,0.9828433674587521,-7.56782341003418
0.7987763426240653,0.9828903290441752,-7.568378448486328
0.7989123045547247,0.9828903290441752,-7.570248603820801
0.7989123045547247,0.9829059829059829,-7.5702691078186035
0.7993201903467029,0.9829059829059829,-7.575752258300781
0.7993201903467029,0.9829216367677907,-7.576250076293945
0.7998640380693406,0.9829216367677907,-7.57888126373291
0.7998640380693406,0.982952944491406,-7.579378604888916
0.8,0.982952944491406,-7.580821514129639
0.8,0.9829842522150214,-7.582766532897949
0.8004078857919782,0.9829842522150214,-7.585396766662598
0.8004078857919782,0.9829999060768292,-7.585489273071289
0.8008157715839564,0.9829999060768292,-7.591658592224121
0.8008157715839564,0.9830468676622522,-7.594723701477051
0.8012236573759347,0.9830468676622522,-7.597103118896484
0.8012236573759347,0.98306252152406,-7.5987114906311035
0.8013596193065942,0.98306252152406,-7.598729610443115
0.8013596193065942,0.9830781753858677,-7.5993146896362305
0.8014955812372536,0.9830781753858677,-7.599601745605469
0.8014955812372536,0.9831094831094831,-7.603527545928955
0.8017675050985724,0.9831094831094831,-7.604854583740234
0.8017675050985724,0.983172098556714,-7.610416889190674
0.8019034670292318,0.983172098556714,-7.610512733459473
0.8019034670292318,0.9832034062803293,-7.613148212432861
0.8020394289598912,0.9832034062803293,-7.6134443283081055
0.8020394289598912,0.9832190601421371,-7.61358642578125
0.80231135282121,0.9832190601421371,-7.6178388595581055
0.80231135282121,0.9832347140039448,-7.618012428283691
0.8025832766825289,0.9832347140039448,-7.619380950927734
0.8025832766825289,0.9832503678657525,-7.6194586753845215
0.8027192386131883,0.9832503678657525,-7.620203018188477
0.8027192386131883,0.9832660217275602,-7.620527267456055
0.8028552005438477,0.9832660217275602,-7.621682167053223
0.8028552005438477,0.9832816755893679,-7.621941566467285
0.8029911624745072,0.9832816755893679,-7.623061180114746
0.8029911624745072,0.9833442910365987,-7.624362945556641
0.8031271244051665,0.9833442910365987,-7.624364376068115
0.8031271244051665,0.9833755987602142,-7.624995231628418
0.8036709721278043,0.9833755987602142,-7.626812934875488
0.8036709721278043,0.9834225603456372,-7.628948211669922
0.8044867437117607,0.9834225603456372,-7.633600234985352
0.8044867437117607,0.9835008296546758,-7.637713432312012
0.8050305914343984,0.9835008296546758,-7.640938758850098
0.8050305914343984,0.9835321373782913,-7.6416015625
0.8053025152957172,0.9835321373782913,-7.644138336181641
0.8053025152957172,0.9836417144109452,-7.648092269897461
0.8054384772263766,0.9836417144109452,-7.649135589599609
0.8054384772263766,0.9836573682727529,-7.649740219116211
0.8057104010876954,0.9836573682727529,-7.651700973510742
0.8057104010876954,0.9836886759963683,-7.654905796051025
0.8059823249490142,0.9836886759963683,-7.656113624572754
0.8059823249490142,0.983704329858176,-7.658536911010742
0.8062542488103331,0.983704329858176,-7.660287857055664
0.8062542488103331,0.9837199837199837,-7.660325050354004
0.8066621346023114,0.9837199837199837,-7.665158271789551
0.8066621346023114,0.9837512914435992,-7.6665849685668945
0.8070700203942895,0.9837512914435992,-7.671537399291992
0.8070700203942895,0.9837825991672146,-7.671742916107178
0.8076138681169273,0.9837825991672146,-7.67374324798584
0.8076138681169273,0.9838139068908299,-7.674515724182129
0.8077498300475867,0.9838139068908299,-7.674583911895752
0.8077498300475867,0.9838608684762531,-7.677590370178223
0.8080217539089055,0.9838608684762531,-7.679965019226074
0.8080217539089055,0.9839234839234839,-7.68629789352417
0.8084296397008838,0.9839234839234839,-7.689033508300781
0.8084296397008838,0.9839547916470993,-7.691859722137451
0.8085656016315431,0.9839547916470993,-7.6923322677612305
0.8085656016315431,0.983970445508907,-7.693790435791016
0.808837525492862,0.983970445508907,-7.695557117462158
0.808837525492862,0.9839860993707148,-7.695582389831543
0.8089734874235214,0.9839860993707148,-7.698019504547119
0.8089734874235214,0.9840487148179455,-7.699864387512207
0.8091094493541808,0.9840487148179455,-7.701237678527832
0.8091094493541808,0.9840643686797533,-7.7014851570129395
0.8092454112848403,0.9840643686797533,-7.702358245849609
0.8092454112848403,0.984080022541561,-7.70417594909668
0.8093813732154996,0.984080022541561,-7.705695152282715
0.8093813732154996,0.9841269841269841,-7.7066569328308105
0.8095173351461591,0.9841269841269841,-7.708425521850586
0.8095173351461591,0.9841426379887919,-7.711674213409424
0.8097892590074779,0.9841426379887919,-7.714656829833984
0.8097892590074779,0.9841582918505996,-7.716009616851807
0.8100611828687967,0.9841582918505996,-7.716120719909668
0.8100611828687967,0.9841739457124072,-7.716243743896484
0.8103331067301156,0.9841739457124072,-7.717421531677246
0.8103331067301156,0.9842052534360227,-7.721090793609619
0.8106050305914344,0.9842052534360227,-7.722146987915039
0.8106050305914344,0.9842678688832535,-7.72492790222168
0.8107409925220939,0.9842678688832535,-7.725052833557129
0.8107409925220939,0.9842835227450613,-7.7288007736206055
0.811148878314072,0.9842835227450613,-7.7305498123168945
0.811148878314072,0.9842991766068689,-7.7313690185546875
0.812100611828688,0.9842991766068689,-7.7371110916137695
0.812100611828688,0.9843930997777152,-7.742504119873047
0.8122365737593474,0.9843930997777152,-7.743127822875977
0.8122365737593474,0.9844244075013305,-7.746364593505859
0.8123725356900068,0.9844244075013305,-7.749205589294434
0.8123725356900068,0.984455715224946,-7.750761985778809
0.812780421481985,0.984455715224946,-7.754205703735352
0.812780421481985,0.9844870229485614,-7.755430698394775
0.8129163834126445,0.9844870229485614,-7.757837295532227
0.8129163834126445,0.9845183306721769,-7.75931453704834
0.8131883072739633,0.9845183306721769,-7.761026859283447
0.8131883072739633,0.9845496383957922,-7.763423919677734
0.8133242692046228,0.9845496383957922,-7.76377534866333
0.8133242692046228,0.9845809461194076,-7.764026641845703
0.8135961930659416,0.9845809461194076,-7.766148567199707
0.8135961930659416,0.9846122538430231,-7.7664713859558105
0.8138681169272604,0.9846122538430231,-7.767775535583496
0.8138681169272604,0.9846435615666385,-7.770844459533691
0.8140040788579198,0.9846435615666385,-7.771237373352051
0.8140040788579198,0.9846905231520616,-7.77574348449707
0.8142760027192386,0.9846905231520616,-7.777055740356445
0.8142760027192386,0.9847374847374848,-7.778042316436768
0.8145479265805574,0.9847374847374848,-7.7807698249816895
0.8145479265805574,0.9848001001847155,-7.783398628234863
0.8146838885112169,0.9848001001847155,-7.78615140914917
0.8146838885112169,0.9848157540465233,-7.787099838256836
0.8149558123725357,0.9848157540465233,-7.789480209350586
0.8149558123725357,0.9848627156319464,-7.790656089782715
0.8150917743031951,0.9848627156319464,-7.790955543518066
0.8150917743031951,0.9848940233555619,-7.791281700134277
0.8153636981645139,0.9848940233555619,-7.791895866394043
0.8153636981645139,0.9849253310791772,-7.795832633972168
0.8156356220258327,0.9849253310791772,-7.798149108886719
0.8156356220258327,0.9849409849409849,-7.798238754272461
0.8159075458871516,0.9849409849409849,-7.798585414886475
0.8159075458871516,0.9849722926646004,-7.801071643829346
0.816043507817811,0.9849722926646004,-7.802248954772949
0.816043507817811,0.9850036003882158,-7.803677558898926
0.8164513936097892,0.9850036003882158,-7.805194854736328
0.8164513936097892,0.9850349081118311,-7.806741237640381
0.8165873555404487,0.9850349081118311,-7.807038307189941
0.8165873555404487,0.985097523559062,-7.8108320236206055
0.8171312032630863,0.985097523559062,-7.8129119873046875
0.8171312032630863,0.9851131774208697,-7.814175128936768
0.8174031271244052,0.9851131774208697,-7.815796852111816
0.8174031271244052,0.9851288312826775,-7.816356658935547
0.8178110129163834,0.9851288312826775,-7.8180131912231445
0.8178110129163834,0.9851444851444852,-7.8197174072265625
0.8182188987083616,0.9851444851444852,-7.821304798126221
0.8182188987083616,0.9851757928681005,-7.82422399520874
0.8183548606390211,0.9851757928681005,-7.826157093048096
0.8183548606390211,0.9851914467299082,-7.8263325691223145
0.8187627464309993,0.9851914467299082,-7.829664707183838
0.8187627464309993,0.9852227544535237,-7.830862045288086
0.8188987083616588,0.9852227544535237,-7.8319091796875
0.8188987083616588,0.9852384083153314,-7.832068920135498
0.8203942895989123,0.9852384083153314,-7.8418121337890625
0.8203942895989123,0.9852697160389469,-7.842793941497803
0.8205302515295717,0.9852697160389469,-7.845127105712891
0.8205302515295717,0.9853010237625622,-7.846846103668213
0.8206662134602312,0.9853010237625622,-7.847987174987793
0.8206662134602312,0.9853166776243699,-7.8506011962890625
0.8208021753908905,0.9853166776243699,-7.8508100509643555
0.8208021753908905,0.9853636392097931,-7.852910041809082
0.8212100611828688,0.9853636392097931,-7.854121208190918
0.8212100611828688,0.9854106007952161,-7.859803676605225
0.8218898708361658,0.9854106007952161,-7.86371374130249
0.8218898708361658,0.985473216242447,-7.8667402267456055
0.8220258327668253,0.985473216242447,-7.869241714477539
0.8220258327668253,0.9854888701042547,-7.869585037231445
0.8221617946974847,0.9854888701042547,-7.870988368988037
0.8221617946974847,0.9855201778278702,-7.8731842041015625
0.8222977566281441,0.9855201778278702,-7.874034881591797
0.8222977566281441,0.9855358316896778,-7.874622821807861
0.8224337185588035,0.9855358316896778,-7.8750762939453125
0.8224337185588035,0.9855514855514855,-7.87516975402832
0.8228416043507818,0.9855514855514855,-7.882145881652832
0.8228416043507818,0.985582793275101,-7.883552551269531
0.8229775662814411,0.985582793275101,-7.884114742279053
0.8229775662814411,0.9855984471369087,-7.884740829467773
0.8233854520734194,0.9855984471369087,-7.8875226974487305
0.8233854520734194,0.9856141009987164,-7.888010025024414
0.8235214140040789,0.9856141009987164,-7.889336585998535
0.8235214140040789,0.9856454087223318,-7.891049385070801
0.8239292997960571,0.9856454087223318,-7.895133972167969
0.8239292997960571,0.9856610625841395,-7.895589351654053
0.8244731475186947,0.9856610625841395,-7.898284912109375
0.8244731475186947,0.9856767164459472,-7.900824546813965
0.8246091094493542,0.9856767164459472,-7.9014081954956055
0.8246091094493542,0.9857080241695626,-7.90414571762085
0.8251529571719919,0.9857080241695626,-7.9078497886657715
0.8251529571719919,0.9857393318931781,-7.91107702255249
0.8252889191026512,0.9857393318931781,-7.911613941192627
0.8252889191026512,0.9857862934786011,-7.916750431060791
0.8254248810333107,0.9857862934786011,-7.916903495788574
0.8254248810333107,0.9858176012022166,-7.921175956726074
0.8255608429639701,0.9858176012022166,-7.9213457107543945
0.8255608429639701,0.9858332550640243,-7.921643257141113
0.8256968048946295,0.9858332550640243,-7.922508239746094
0.8256968048946295,0.985848908925832,-7.923213005065918
0.8259687287559483,0.985848908925832,-7.925304412841797
0.8259687287559483,0.9859115243730628,-7.928843021392822
0.8261046906866077,0.9859115243730628,-7.929087162017822
0.8261046906866077,0.9859741398202937,-7.933747291564941
0.8262406526172672,0.9859741398202937,-7.934002876281738
0.8262406526172672,0.9859897936821014,-7.934706687927246
0.826512576478586,0.9859897936821014,-7.934890270233154
0.826512576478586,0.9860211014057167,-7.9371256828308105
0.8280081577158396,0.9860211014057167,-7.944459438323975
0.8280081577158396,0.9860367552675245,-7.945379257202148
0.8282800815771584,0.9860367552675245,-7.950682640075684
0.8282800815771584,0.9860524091293322,-7.951160907745361
0.8285520054384772,0.9860524091293322,-7.952258110046387
0.8285520054384772,0.9861776400237938,-7.958507537841797
0.8286879673691366,0.9861776400237938,-7.9597930908203125
0.8286879673691366,0.9861932938856016,-7.961679458618164
0.8288239292997961,0.9861932938856016,-7.964393615722656
0.8288239292997961,0.986224601609217,-7.970446586608887
0.8289598912304554,0.986224601609217,-7.970760345458984
0.8289598912304554,0.9862559093328324,-7.973196983337402
0.8290958531611149,0.9862559093328324,-7.974712371826172
0.8290958531611149,0.9862715631946402,-7.975500106811523
0.8292318150917743,0.9862715631946402,-7.977293968200684
0.8292318150917743,0.9863185247800632,-7.979589462280273
0.829775662814412,0.9863185247800632,-7.982041835784912
0.829775662814412,0.9863341786418709,-7.982240200042725
0.8299116247450714,0.9863341786418709,-7.982643127441406
0.8299116247450714,0.9863498325036787,-7.982881546020508
0.8300475866757308,0.9863498325036787,-7.984655857086182
0.8300475866757308,0.9863811402272941,-7.985729217529297
0.830455472467709,0.9863811402272941,-7.987408638000488
0.830455472467709,0.9864124479509095,-7.988725662231445
0.8309993201903467,0.9864124479509095,-7.989607810974121
0.8309993201903467,0.9864281018127172,-7.990353584289551
0.8311352821210061,0.9864281018127172,-7.992822647094727
0.8311352821210061,0.9864594095363326,-7.997643947601318
0.8318150917743032,0.9864594095363326,-8.003800392150879
0.8318150917743032,0.9864750633981403,-8.00599193572998
0.8319510537049626,0.9864750633981403,-8.006507873535156
0.8319510537049626,0.9864907172599481,-8.009317398071289
0.832087015635622,0.9864907172599481,-8.00947093963623
0.832087015635622,0.9865063711217558,-8.01285171508789
