fpr,tpr,thr
0.35047095761381475,0.9338446358091137,-4.030874729156494
0.35086342229199374,0.9338446358091137,-4.033030986785889
0.35086342229199374,0.9339791890922139,-4.033962726593018
0.3512558869701727,0.9339791890922139,-4.03400993347168
0.3512558869701727,0.9340688912809473,-4.035981178283691
0.3516483516483517,0.9340688912809473,-4.03620719909668
0.3516483516483517,0.9341585934696807,-4.040190696716309
0.35282574568288855,0.9341585934696807,-4.042367458343506
0.35282574568288855,0.9344277000358808,-4.047730922698975
0.3540031397174254,0.9344277000358808,-4.049729347229004
0.3540031397174254,0.934562253318981,-4.051441192626953
0.35518053375196235,0.934562253318981,-4.05334997177124
0.35518053375196235,0.9347865087908145,-4.0551438331604
0.3563579277864992,0.9347865087908145,-4.057164192199707
0.3563579277864992,0.9348762109795479,-4.058454990386963
0.35714285714285715,0.9348762109795479,-4.060025215148926
0.35714285714285715,0.9349210620739146,-4.060728073120117
0.3579277864992151,0.9349210620739146,-4.061424255371094
0.3579277864992151,0.9350556153570148,-4.062079429626465
0.358320251177394,0.9350556153570148,-4.06252384185791
0.358320251177394,0.9353247219232149,-4.066259860992432
0.35910518053375196,0.9353247219232149,-4.067094802856445
0.35910518053375196,0.9353695730175816,-4.067506313323975
0.3598901098901099,0.9353695730175816,-4.068694114685059
0.3598901098901099,0.9355489773950484,-4.073557376861572
0.3602825745682888,0.9355489773950484,-4.0735979080200195
0.3602825745682888,0.9355938284894152,-4.075252532958984
0.3606750392464678,0.9355938284894152,-4.0752787590026855
0.3606750392464678,0.9356386795837819,-4.078124523162842
0.36106750392464676,0.9356386795837819,-4.078474044799805
0.36106750392464676,0.935773232866882,-4.079933166503906
0.36145996860282575,0.935773232866882,-4.0800299644470215
0.36145996860282575,0.9358629350556154,-4.084249019622803
0.3622448979591837,0.9358629350556154,-4.085653781890869
0.3622448979591837,0.9359526372443487,-4.086794853210449
0.3626373626373626,0.9359526372443487,-4.087432384490967
0.3626373626373626,0.9363562970936491,-4.0967607498168945
0.36342229199372056,0.9363562970936491,-4.097390174865723
0.36342229199372056,0.9365805525654826,-4.106938362121582
0.36381475667189955,0.9365805525654826,-4.107718467712402
0.36381475667189955,0.9367151058485828,-4.112914085388184
0.3642072213500785,0.9367151058485828,-4.113734245300293
0.3642072213500785,0.9370290635091496,-4.119147300720215
0.36459968602825743,0.9370290635091496,-4.119725227355957
0.36459968602825743,0.9370739146035163,-4.119728088378906
0.36538461538461536,0.9370739146035163,-4.121363639831543
0.36538461538461536,0.937118765697883,-4.121495246887207
0.3661695447409733,0.937118765697883,-4.123294353485107
0.3661695447409733,0.9371636167922497,-4.123451232910156
0.36695447409733123,0.9371636167922497,-4.127284049987793
0.36695447409733123,0.9372084678866164,-4.127723693847656
0.3673469387755102,0.9372084678866164,-4.128064155578613
0.3673469387755102,0.93756727664155,-4.13338041305542
0.36773940345368916,0.93756727664155,-4.134893894195557
0.36773940345368916,0.9376121277359167,-4.1349639892578125
0.36813186813186816,0.9376121277359167,-4.13526725769043
0.36813186813186816,0.9377018299246501,-4.136515140533447
0.3685243328100471,0.9377018299246501,-4.136837959289551
0.3685243328100471,0.9377466810190168,-4.1369099617004395
0.36891679748822603,0.9377466810190168,-4.137113571166992
0.36891679748822603,0.9377915321133836,-4.140086650848389
0.36970172684458397,0.9377915321133836,-4.145356178283691
0.36970172684458397,0.9382848941514172,-4.157898902893066
0.3704866562009419,0.9382848941514172,-4.161818504333496
0.3704866562009419,0.938329745245784,-4.161918640136719
0.3716640502354788,0.938329745245784,-4.163946628570557
0.3716640502354788,0.9384194474345174,-4.164371013641357
0.37205651491365777,0.9384194474345174,-4.164918422698975
0.37205651491365777,0.9385988518119842,-4.168275356292725
0.3728414442700157,0.9385988518119842,-4.169842720031738
0.3728414442700157,0.938778256189451,-4.171535491943359
0.37362637362637363,0.938778256189451,-4.172300338745117
0.37362637362637363,0.9389128094725512,-4.176377773284912
0.37441130298273156,0.9389128094725512,-4.1771087646484375
0.37441130298273156,0.9390025116612846,-4.177615165710449
0.3748037676609105,0.9390025116612846,-4.1777191162109375
0.3748037676609105,0.939092213850018,-4.180445671081543
0.3751962323390895,0.939092213850018,-4.182372570037842
0.3751962323390895,0.9393613204162181,-4.190576553344727
0.37598116169544743,0.9393613204162181,-4.191000938415527
0.37598116169544743,0.9394510226049516,-4.192008018493652
0.3771585557299843,0.9394510226049516,-4.193037986755371
0.3771585557299843,0.939540724793685,-4.1946868896484375
0.3783359497645212,0.939540724793685,-4.197424411773682
0.3783359497645212,0.9396752780767851,-4.200738906860352
0.37872841444270017,0.9396752780767851,-4.200974941253662
0.37872841444270017,0.9397649802655185,-4.204066276550293
0.3791208791208791,0.9397649802655185,-4.204095840454102
0.3791208791208791,0.9398546824542519,-4.206297874450684
0.37990580847723704,0.9398546824542519,-4.207536220550537
0.37990580847723704,0.9398995335486185,-4.207819938659668
0.38029827315541603,0.9398995335486185,-4.207936763763428
0.38029827315541603,0.9399443846429852,-4.208163261413574
0.38069073783359497,0.9399443846429852,-4.208427429199219
0.38069073783359497,0.9400789379260854,-4.2119035720825195
0.38108320251177397,0.9400789379260854,-4.21369743347168
0.38108320251177397,0.9401237890204521,-4.215023994445801
0.3814756671899529,0.9401237890204521,-4.215957164764404
0.3814756671899529,0.9402583423035522,-4.218080043792725
0.38186813186813184,0.9402583423035522,-4.218262672424316
0.38186813186813184,0.9403928955866523,-4.223287105560303
0.38226059654631084,0.9403928955866523,-4.22382116317749
0.38226059654631084,0.9406620021528526,-4.228967666625977
0.3826530612244898,0.9406620021528526,-4.228988170623779
0.3826530612244898,0.9407068532472193,-4.22932767868042
0.38304552590266877,0.9407068532472193,-4.229369163513184
0.38304552590266877,0.9409759598134194,-4.234631538391113
0.3834379905808477,0.9409759598134194,-4.234706878662109
0.3834379905808477,0.941200215285253,-4.24005651473999
0.38540031397174257,0.941200215285253,-4.242477893829346
0.38540031397174257,0.9412450663796197,-4.242651462554932
0.38618524332810045,0.9412450663796197,-4.244710445404053
0.38618524332810045,0.9414693218514532,-4.248505592346191
0.38657770800627944,0.9414693218514532,-4.248798370361328
0.38657770800627944,0.9416038751345532,-4.250927925109863
0.3873626373626374,0.9416038751345532,-4.25324821472168
0.3873626373626374,0.94164872622892,-4.253525257110596
0.3920722135007849,0.94164872622892,-4.262704849243164
0.3920722135007849,0.9417384284176534,-4.263044834136963
0.3924646781789639,0.9417384284176534,-4.26591682434082
0.3924646781789639,0.9417832795120201,-4.269505500793457
0.39285714285714285,0.9417832795120201,-4.271485328674316
0.39285714285714285,0.9419178327951202,-4.272518634796143
0.3936420722135008,0.9419178327951202,-4.273327350616455
0.3936420722135008,0.942097237172587,-4.278858184814453
0.3944270015698587,0.942097237172587,-4.279818534851074
0.3944270015698587,0.9424560459275206,-4.285436630249023
0.39481946624803765,0.9424560459275206,-4.287969589233398
0.39481946624803765,0.9425008970218873,-4.288069725036621
0.39521193092621665,0.9425008970218873,-4.289170265197754
0.39521193092621665,0.9426803013993541,-4.294916152954102
0.3956043956043956,0.9426803013993541,-4.295037746429443
0.3956043956043956,0.9427700035880876,-4.297423839569092
0.3963893249607535,0.9427700035880876,-4.298016548156738
0.3963893249607535,0.9428148546824543,-4.298145294189453
0.3967817896389325,0.9428148546824543,-4.299556732177734
0.3967817896389325,0.9429045568711877,-4.303489685058594
0.3979591836734694,0.9429045568711877,-4.304708480834961
0.3979591836734694,0.9430391101542878,-4.309446334838867
0.3983516483516483,0.9430391101542878,-4.30992317199707
0.3983516483516483,0.9431288123430212,-4.310235977172852
0.39913657770800626,0.9431288123430212,-4.313616752624512
0.39913657770800626,0.9431736634373878,-4.313807964324951
0.4007064364207221,0.9431736634373878,-4.317415714263916
0.4007064364207221,0.9432185145317545,-4.317813873291016
0.4026687598116169,0.9432185145317545,-4.323369979858398
0.4026687598116169,0.9433530678148547,-4.326653957366943
0.40345368916797486,0.9433530678148547,-4.327385902404785
0.40345368916797486,0.9434427700035881,-4.329399585723877
0.4042386185243328,0.9434427700035881,-4.330835342407227
0.4042386185243328,0.9437118765697883,-4.332866668701172
0.4050235478806907,0.9437118765697883,-4.334172248840332
0.4050235478806907,0.943756727664155,-4.3348541259765625
0.4054160125588697,0.943756727664155,-4.335971832275391
0.4054160125588697,0.9439361320416219,-4.338873386383057
0.40620094191522765,0.9439361320416219,-4.340976238250732
0.40620094191522765,0.9439809831359885,-4.341121196746826
0.40698587127158553,0.9439809831359885,-4.341390132904053
0.40698587127158553,0.9441155364190886,-4.342365264892578
0.4085557299843014,0.9441155364190886,-4.345551490783691
0.4085557299843014,0.9441603875134553,-4.347561836242676
0.4089481946624804,0.9441603875134553,-4.348456382751465
0.4089481946624804,0.9444294940796556,-4.3520684242248535
0.40934065934065933,0.9444294940796556,-4.352208614349365
0.40934065934065933,0.9444743451740223,-4.352460861206055
0.4097331240188383,0.9444743451740223,-4.352959632873535
0.4097331240188383,0.9446986006458558,-4.35496711730957
0.41012558869701726,0.9446986006458558,-4.356077194213867
0.41012558869701726,0.9451471115895228,-4.364141464233398
0.41051805337519626,0.9451471115895228,-4.368157386779785
0.41051805337519626,0.9455059203444564,-4.375314235687256
0.4109105180533752,0.9455059203444564,-4.376377582550049
0.4109105180533752,0.9456853247219232,-4.381511688232422
0.41169544740973313,0.9456853247219232,-4.381852149963379
0.41169544740973313,0.9457750269106566,-4.384851455688477
0.41208791208791207,0.9457750269106566,-4.3852458000183105
0.41208791208791207,0.94586472909939,-4.386932373046875
0.41287284144427,0.94586472909939,-4.390620231628418
0.41287284144427,0.9459095801937567,-4.390812873840332
0.413265306122449,0.9459095801937567,-4.391788005828857
0.413265306122449,0.9459544312881234,-4.392584800720215
0.41365777080062793,0.9459544312881234,-4.393460273742676
0.41365777080062793,0.9459992823824901,-4.393672943115234
0.4140502354788069,0.9459992823824901,-4.39406681060791
0.4140502354788069,0.9464029422317904,-4.4105329513549805
0.41444270015698587,0.9464029422317904,-4.412097930908203
0.41444270015698587,0.9465374955148905,-4.413688659667969
0.41483516483516486,0.9465374955148905,-4.414919853210449
0.41483516483516486,0.9465823466092572,-4.415185928344727
0.4152276295133438,0.9465823466092572,-4.415753364562988
0.4152276295133438,0.946627197703624,-4.415767669677734
0.41562009419152274,0.946627197703624,-4.415940284729004
0.41562009419152274,0.9467168998923574,-4.421067714691162
0.41601255886970173,0.9467168998923574,-4.421534538269043
0.41601255886970173,0.9468514531754575,-4.422512531280518
0.41679748822605966,0.9468514531754575,-4.424236297607422
0.41679748822605966,0.9468963042698242,-4.426762580871582
0.4175824175824176,0.9468963042698242,-4.4290947914123535
0.4175824175824176,0.9469411553641909,-4.430777549743652
0.41797488226059654,0.9469411553641909,-4.431035995483398
0.41797488226059654,0.9469860064585576,-4.43378210067749
0.41836734693877553,0.9469860064585576,-4.436973571777344
0.41836734693877553,0.9470308575529243,-4.4372148513793945
0.41875981161695447,0.9470308575529243,-4.439499855041504
0.41875981161695447,0.947524219590958,-4.44737434387207
0.41915227629513346,0.947524219590958,-4.4497270584106445
0.41915227629513346,0.9476587728740581,-4.45219612121582
0.4195447409733124,0.9476587728740581,-4.453500747680664
0.4195447409733124,0.9477933261571583,-4.4560546875
0.42032967032967034,0.9477933261571583,-4.457526683807373
0.42032967032967034,0.9480175816289917,-4.465641975402832
0.4207221350078493,0.9480175816289917,-4.4662766456604
0.4207221350078493,0.9480624327233584,-4.466318130493164
0.42111459968602827,0.9480624327233584,-4.466705322265625
0.42111459968602827,0.9481969860064585,-4.467978477478027
0.4215070643642072,0.9481969860064585,-4.4686174392700195
0.4215070643642072,0.9483763903839254,-4.473902702331543
0.4218995290423862,0.9483763903839254,-4.474672317504883
0.4218995290423862,0.9484212414782921,-4.475813865661621
0.42229199372056514,0.9484212414782921,-4.476648807525635
0.42229199372056514,0.9485109436670255,-4.478496551513672
0.42268445839874413,0.9485109436670255,-4.478542327880859
0.42268445839874413,0.9486454969501256,-4.4815754890441895
0.42346938775510207,0.9486454969501256,-4.486902236938477
0.42346938775510207,0.9488249013275923,-4.4907450675964355
0.423861852433281,0.9488249013275923,-4.493056774139404
0.423861852433281,0.9489146035163258,-4.494666576385498
0.42464678178963894,0.9489146035163258,-4.496735095977783
0.42464678178963894,0.9489594546106925,-4.499964237213135
0.4250392464678179,0.9489594546106925,-4.501374244689941
0.4250392464678179,0.9490043057050592,-4.50137996673584
0.42543171114599687,0.9490043057050592,-4.501851558685303
0.42543171114599687,0.9490491567994259,-4.5031962394714355
0.4258241758241758,0.9490491567994259,-4.505369663238525
0.4258241758241758,0.9490940078937926,-4.505951881408691
0.4262166405023548,0.9490940078937926,-4.5061235427856445
0.4262166405023548,0.949183710082526,-4.507353782653809
0.42660910518053374,0.949183710082526,-4.50862979888916
0.42660910518053374,0.9492734122712594,-4.511670112609863
0.42700156985871274,0.9492734122712594,-4.512375354766846
0.42700156985871274,0.9493182633656261,-4.5153679847717285
0.42778649921507067,0.9493182633656261,-4.519416332244873
0.42778649921507067,0.9494079655543596,-4.521376609802246
0.4281789638932496,0.9494079655543596,-4.522331714630127
0.4281789638932496,0.9495425188374597,-4.525947093963623
0.42857142857142855,0.9495425188374597,-4.528454780578613
0.42857142857142855,0.9495873699318264,-4.52993106842041
0.4293563579277865,0.9495873699318264,-4.531695365905762
0.4293563579277865,0.949632221026193,-4.534095287322998
0.4297488226059655,0.949632221026193,-4.5348687171936035
0.4297488226059655,0.9497219232149264,-4.5364603996276855
0.4317111459968603,0.9497219232149264,-4.5419020652771
0.4317111459968603,0.9500358808754934,-4.55025577545166
0.4321036106750393,0.9500358808754934,-4.552030563354492
0.4321036106750393,0.9500807319698601,-4.553836822509766
0.4324960753532182,0.9500807319698601,-4.5538835525512695
0.4324960753532182,0.9501255830642268,-4.555634498596191
0.43288854003139715,0.9501255830642268,-4.556495666503906
0.43288854003139715,0.9501704341585935,-4.557047367095947
0.43328100470957615,0.9501704341585935,-4.559652805328369
0.43328100470957615,0.9502152852529602,-4.561884880065918
0.4336734693877551,0.9502152852529602,-4.563363075256348
0.4336734693877551,0.9504395407247936,-4.568935871124268
0.434458398744113,0.9504395407247936,-4.571494102478027
0.434458398744113,0.9504843918191603,-4.571619987487793
0.43524332810047095,0.9504843918191603,-4.572840213775635
0.43524332810047095,0.9507534983853606,-4.578839302062988
0.43563579277864994,0.9507534983853606,-4.579458713531494
0.43563579277864994,0.9508880516684607,-4.581719875335693
0.4364207221350079,0.9508880516684607,-4.582829475402832
0.4364207221350079,0.9510226049515608,-4.58549690246582
0.4368131868131868,0.9510226049515608,-4.585517406463623
0.4368131868131868,0.9510674560459276,-4.585638046264648
0.43759811616954475,0.9510674560459276,-4.589327812194824
0.43759811616954475,0.9511123071402943,-4.590092182159424
0.4379905808477237,0.9511123071402943,-4.590437889099121
0.4379905808477237,0.951291711517761,-4.597286701202393
0.4383830455259027,0.951291711517761,-4.597522258758545
0.4383830455259027,0.9513814137064944,-4.597858428955078
0.4391679748822606,0.9513814137064944,-4.599361419677734
0.4391679748822606,0.9514711158952278,-4.600338935852051
0.4403453689167975,0.9514711158952278,-4.603959560394287
0.4403453689167975,0.9516953713670614,-4.607318878173828
0.4407378335949764,0.9516953713670614,-4.607821464538574
0.4407378335949764,0.9522784355938285,-4.622800827026367
0.4411302982731554,0.9522784355938285,-4.623756408691406
0.4411302982731554,0.9525923932543954,-4.628688812255859
0.44152276295133436,0.9525923932543954,-4.628859519958496
0.44152276295133436,0.9527269465374956,-4.629244804382324
0.44191522762951335,0.9527269465374956,-4.629695892333984
0.44191522762951335,0.9528614998205956,-4.631377220153809
0.4423076923076923,0.9528614998205956,-4.6323957443237305
0.4423076923076923,0.9529960531036957,-4.634602069854736
0.4427001569858713,0.9529960531036957,-4.634821891784668
0.4427001569858713,0.9530857552924291,-4.636715888977051
0.4430926216640502,0.9530857552924291,-4.6387939453125
0.4430926216640502,0.9531306063867958,-4.638963222503662
0.4434850863422292,0.9531306063867958,-4.639293193817139
0.4434850863422292,0.9532203085755292,-4.642762660980225
0.44387755102040816,0.9532203085755292,-4.642824649810791
0.44387755102040816,0.9533100107642627,-4.645567417144775
0.4446624803767661,0.9533100107642627,-4.646042823791504
0.4446624803767661,0.9536688195191962,-4.657528877258301
0.44505494505494503,0.9536688195191962,-4.65859317779541
0.44505494505494503,0.9538033728022963,-4.664673805236816
0.445447409733124,0.9538033728022963,-4.665384292602539
0.445447409733124,0.9538930749910298,-4.667364120483398
0.44583987441130296,0.9538930749910298,-4.670360088348389
0.44583987441130296,0.9539827771797632,-4.671836853027344
0.4466248037676609,0.9539827771797632,-4.675207138061523
0.4466248037676609,0.9540724793684966,-4.676631927490234
0.4470172684458399,0.9540724793684966,-4.6781110763549805
0.4470172684458399,0.9542070326515967,-4.6799726486206055
0.4474097331240188,0.9542070326515967,-4.680018901824951
0.4474097331240188,0.9544312881234303,-4.683067798614502
0.4478021978021978,0.9544312881234303,-4.683128356933594
0.4478021978021978,0.954476139217797,-4.683586120605469
0.44819466248037676,0.954476139217797,-4.68488073348999
0.44819466248037676,0.9545209903121636,-4.68717098236084
0.4489795918367347,0.9545209903121636,-4.690057277679443
0.4489795918367347,0.9545658414065303,-4.69143009185791
0.44937205651491363,0.9545658414065303,-4.692295551300049
0.44937205651491363,0.9546555435952637,-4.694825649261475
0.4497645211930926,0.9546555435952637,-4.695154190063477
0.4497645211930926,0.9548349479727305,-4.7000956535339355
0.4509419152276295,0.9548349479727305,-4.703363418579102
0.4509419152276295,0.9548797990670972,-4.704916000366211
0.4513343799058085,0.9548797990670972,-4.708248615264893
0.4513343799058085,0.9550592034445641,-4.7120866775512695
0.45172684458398743,0.9550592034445641,-4.712707996368408
0.45172684458398743,0.9551489056332975,-4.714041709899902
0.45251177394034536,0.9551489056332975,-4.714603424072266
0.45251177394034536,0.9552834589163975,-4.71741247177124
0.45290423861852436,0.9552834589163975,-4.717617034912109
0.45290423861852436,0.9553731611051309,-4.719019412994385
0.45368916797488223,0.9553731611051309,-4.72111701965332
0.45368916797488223,0.9555974165769645,-4.727248191833496
0.45486656200941916,0.9555974165769645,-4.7300004959106445
0.45486656200941916,0.9558665231431647,-4.735522747039795
0.4552590266875981,0.9558665231431647,-4.735842227935791
0.4552590266875981,0.9559562253318981,-4.7384538650512695
0.4556514913657771,0.9559562253318981,-4.7389445304870605
0.4556514913657771,0.9560907786149982,-4.741889476776123
0.45604395604395603,0.9560907786149982,-4.743544578552246
0.45604395604395603,0.956584140653032,-4.761293411254883
0.45682888540031397,0.956584140653032,-4.7623090744018555
0.45682888540031397,0.9566738428417654,-4.764870643615723
0.45800627943485084,0.9566738428417654,-4.767483711242676
0.45800627943485084,0.9568083961248655,-4.772449493408203
0.45918367346938777,0.9568083961248655,-4.775379657745361
0.45918367346938777,0.9569878005023322,-4.783722877502441
0.4595761381475667,0.9569878005023322,-4.785292148590088
0.4595761381475667,0.9572120559741658,-4.791025161743164
0.4599686028257457,0.9572120559741658,-4.79123592376709
0.4599686028257457,0.9573466092572659,-4.797064781188965
0.4619309262166405,0.9573466092572659,-4.803054332733154
0.4619309262166405,0.9573914603516326,-4.803956985473633
0.46232339089481944,0.9573914603516326,-4.80433464050293
0.46232339089481944,0.957481162540366,-4.80672550201416
0.4631083202511774,0.957481162540366,-4.808176040649414
0.4631083202511774,0.9577054180121995,-4.813351631164551
0.4642857142857143,0.9577054180121995,-4.818926811218262
0.4642857142857143,0.9577951202009329,-4.82371711730957
0.46467817896389324,0.9577951202009329,-4.823941707611084
0.46467817896389324,0.9586024398995335,-4.845587253570557
0.46585557299843017,0.9586024398995335,-4.847585678100586
0.46585557299843017,0.9586472909939002,-4.84982442855835
0.4662480376766091,0.9586472909939002,-4.850342750549316
0.4662480376766091,0.9586921420882669,-4.85056209564209
0.46664050235478804,0.9586921420882669,-4.851400852203369
0.46664050235478804,0.9587369931826336,-4.853943824768066
0.46703296703296704,0.9587369931826336,-4.854434490203857
0.46703296703296704,0.9588266953713671,-4.854830265045166
0.467425431711146,0.9588266953713671,-4.854973793029785
0.467425431711146,0.9588715464657338,-4.857138156890869
0.4682103610675039,0.9588715464657338,-4.859211444854736
0.4682103610675039,0.9589163975601005,-4.85954475402832
0.47017268445839877,0.9589163975601005,-4.861449241638184
0.47017268445839877,0.9589612486544672,-4.864405632019043
0.4705651491365777,0.9589612486544672,-4.864764213562012
0.4705651491365777,0.9590060997488339,-4.866112232208252
0.47135007849293564,0.9590060997488339,-4.868011951446533
0.47135007849293564,0.9590958019375673,-4.870001316070557
0.4717425431711146,0.9590958019375673,-4.870065212249756
0.4717425431711146,0.959275206315034,-4.873086929321289
0.4725274725274725,0.959275206315034,-4.873680591583252
0.4725274725274725,0.9593649085037675,-4.875852108001709
0.4744897959183674,0.9593649085037675,-4.880703926086426
0.4744897959183674,0.9594097595981342,-4.884064197540283
0.4772370486656201,0.9594097595981342,-4.889560222625732
0.4772370486656201,0.9596340150699677,-4.89942741394043
0.47762951334379905,0.9596340150699677,-4.900145530700684
0.47762951334379905,0.9598134194474345,-4.906805515289307
0.47802197802197804,0.9598134194474345,-4.906857490539551
0.47802197802197804,0.9598582705418012,-4.908888339996338
0.478414442700157,0.9598582705418012,-4.908965587615967
0.478414442700157,0.959903121636168,-4.910200119018555
0.47959183673469385,0.959903121636168,-4.9138503074646
0.47959183673469385,0.9599479727305347,-4.9144287109375
0.47998430141287285,0.9599479727305347,-4.915082931518555
0.47998430141287285,0.9600825260136348,-4.918428897857666
0.4815541601255887,0.9600825260136348,-4.926913738250732
0.4815541601255887,0.9601273771080014,-4.927358627319336
0.48233908948194665,0.9601273771080014,-4.928858280181885
0.48233908948194665,0.9602170792967348,-4.93353271484375
0.4827315541601256,0.9602170792967348,-4.9348464012146
0.4827315541601256,0.9602619303911015,-4.935418128967285
0.4831240188383045,0.9602619303911015,-4.936908721923828
0.4831240188383045,0.9604861858629351,-4.945564270019531
0.4835164835164835,0.9604861858629351,-4.945651531219482
0.4835164835164835,0.9607552924291353,-4.948044300079346
0.48430141287284145,0.9607552924291353,-4.949443340301514
0.48430141287284145,0.9608898457122353,-4.951188087463379
0.4846938775510204,0.9608898457122353,-4.953418731689453
0.4846938775510204,0.9609795479009687,-4.957306861877441
0.4854788069073783,0.9609795479009687,-4.960104942321777
0.4854788069073783,0.9610243989953355,-4.962337493896484
0.4858712715855573,0.9610243989953355,-4.963256359100342
0.4858712715855573,0.9611589522784356,-4.96815299987793
0.48665620094191525,0.9611589522784356,-4.969988822937012
0.48665620094191525,0.9612935055615357,-4.974308013916016
0.4870486656200942,0.9612935055615357,-4.975612163543701
0.4870486656200942,0.9613383566559024,-4.976988315582275
0.48744113029827313,0.9613383566559024,-4.977422714233398
0.48744113029827313,0.9613832077502691,-4.97829008102417
0.48861852433281006,0.9613832077502691,-4.979175567626953
0.48861852433281006,0.9614280588446358,-4.97989559173584
0.489010989010989,0.9614280588446358,-4.982792377471924
0.489010989010989,0.9616523143164694,-4.988664627075195
0.4901883830455259,0.9616523143164694,-4.9902729988098145
0.4901883830455259,0.961697165410836,-4.991273880004883
0.49058084772370486,0.961697165410836,-4.994495391845703
0.49058084772370486,0.9620559741657696,-5.004125118255615
0.49097331240188385,0.9620559741657696,-5.006582736968994
0.49097331240188385,0.9621008252601363,-5.007964134216309
0.4913657770800628,0.9621008252601363,-5.008783340454102
0.4913657770800628,0.9621456763545031,-5.009183883666992
0.49175824175824173,0.9621456763545031,-5.010828495025635
0.49175824175824173,0.9621905274488698,-5.013217449188232
0.49254317111459966,0.9621905274488698,-5.014218330383301
0.49254317111459966,0.9623699318263366,-5.016578197479248
0.4933281004709576,0.9623699318263366,-5.017649173736572
0.4933281004709576,0.9624147829207033,-5.01847505569458
0.49489795918367346,0.9624147829207033,-5.025814056396484
0.49489795918367346,0.9626390383925367,-5.037771224975586
0.4956828885400314,0.9626390383925367,-5.039783477783203
0.4956828885400314,0.9628184427700036,-5.043010711669922
0.49607535321821034,0.9628184427700036,-5.043562889099121
0.49607535321821034,0.9628632938643703,-5.044378280639648
0.49725274725274726,0.9628632938643703,-5.047051906585693
0.49725274725274726,0.962908144958737,-5.0473480224609375
0.4980376766091052,0.962908144958737,-5.047890663146973
0.4980376766091052,0.9630426982418371,-5.05421257019043
0.49921507064364207,0.9630426982418371,-5.057353973388672
0.49921507064364207,0.9630875493362038,-5.058436393737793
0.49960753532182106,0.9630875493362038,-5.058444499969482
0.49960753532182106,0.9631772515249372,-5.0588908195495605
0.5,0.9631772515249372,-5.059172630310059
0.5,0.9632669537136707,-5.059325218200684
0.500392464678179,0.9632669537136707,-5.063681602478027
0.500392464678179,0.963356655902404,-5.06602668762207
0.5019623233908949,0.963356655902404,-5.073277473449707
0.5019623233908949,0.9634463580911374,-5.078349590301514
0.5023547880690737,0.9634463580911374,-5.079648017883301
0.5023547880690737,0.9634912091855041,-5.0796661376953125
0.5027472527472527,0.9634912091855041,-5.079678058624268
0.5027472527472527,0.9637603157517043,-5.083775520324707
0.5031397174254317,0.9637603157517043,-5.084146976470947
0.5031397174254317,0.9639397201291712,-5.0861735343933105
0.5039246467817896,0.9639397201291712,-5.089366436004639
0.5039246467817896,0.9639845712235379,-5.090021133422852
0.5043171114599686,0.9639845712235379,-5.091251850128174
0.5043171114599686,0.9642088266953713,-5.0941033363342285
0.5047095761381476,0.9642088266953713,-5.095041275024414
0.5047095761381476,0.964253677789738,-5.097611427307129
0.5051020408163265,0.964253677789738,-5.097696304321289
0.5051020408163265,0.9643882310728382,-5.103169918060303
0.5054945054945055,0.9643882310728382,-5.103364944458008
0.5054945054945055,0.9644779332615716,-5.1052422523498535
0.5058869701726845,0.9644779332615716,-5.106101989746094
0.5058869701726845,0.9645227843559383,-5.106647491455078
0.5062794348508635,0.9645227843559383,-5.111183166503906
0.5062794348508635,0.964567635450305,-5.114071369171143
0.5070643642072213,0.964567635450305,-5.115190029144287
0.5070643642072213,0.9646573376390384,-5.120785236358643
0.5074568288854003,0.9646573376390384,-5.124480247497559
0.5074568288854003,0.9649712952996053,-5.132718563079834
0.5082417582417582,0.9649712952996053,-5.134145736694336
0.5082417582417582,0.9651058485827054,-5.136527061462402
0.5086342229199372,0.9651058485827054,-5.137575149536133
0.5086342229199372,0.9651506996770721,-5.140779972076416
0.5094191522762951,0.9651506996770721,-5.141480445861816
0.5094191522762951,0.9651955507714388,-5.1432204246521
0.5105965463108321,0.9651955507714388,-5.146356582641602
0.5105965463108321,0.9652404018658055,-5.146686553955078
0.510989010989011,0.9652404018658055,-5.146767616271973
0.510989010989011,0.9653749551489056,-5.154873847961426
0.5113814756671899,0.9653749551489056,-5.155623912811279
0.5113814756671899,0.9655543595263725,-5.158482074737549
0.5121664050235479,0.9655543595263725,-5.161843776702881
0.5121664050235479,0.9657337639038392,-5.169808864593506
0.5125588697017268,0.9657337639038392,-5.170228004455566
0.5125588697017268,0.9658234660925726,-5.173869609832764
0.5129513343799058,0.9658234660925726,-5.174196720123291
0.5129513343799058,0.965913168281306,-5.1751508712768555
0.5133437990580848,0.965913168281306,-5.1754655838012695
0.5133437990580848,0.9660028704700395,-5.1787285804748535
0.5137362637362637,0.9660028704700395,-5.1816630363464355
0.5137362637362637,0.9660477215644062,-5.182398319244385
0.5141287284144427,0.9660477215644062,-5.183136940002441
0.5141287284144427,0.9661374237531396,-5.184581756591797
0.5149136577708007,0.9661374237531396,-5.188389778137207
0.5149136577708007,0.966227125941873,-5.189106464385986
0.5153061224489796,0.966227125941873,-5.193653583526611
0.5153061224489796,0.9662719770362397,-5.193753242492676
0.5160910518053375,0.9662719770362397,-5.195429801940918
0.5160910518053375,0.9663168281306064,-5.1963067054748535
0.5164835164835165,0.9663168281306064,-5.196332931518555
0.5164835164835165,0.9663616792249731,-5.197319984436035
