utt_id,score,label_int
LA_E_6061411,-2.706978798,1
LA_E_5375514,-0.000013471,1
LA_E_1567330,-0.000522358,0
LA_E_7277423,-9.670279503,1
LA_E_8620316,-0.182924226,1
LA_E_3258911,-0.000018835,1
LA_E_7885063,-10.416846275,1
LA_E_4448661,-12.576810837,1
LA_E_9898563,-10.455163956,1
LA_E_1088875,-0.002495392,1
LA_E_3593145,-10.387267113,1
LA_E_9323774,-2.942465782,1
LA_E_3441948,-3.611102104,1
LA_E_1724785,-0.184135318,1
LA_E_4504561,-7.764278889,1
LA_E_6926250,-2.070078135,1
LA_E_7845860,-0.000011086,1
LA_E_2217249,-2.749725103,0
LA_E_3085516,-5.420204639,0
LA_E_6860275,-0.226202354,1
LA_E_5560198,-10.405323029,1
LA_E_6268239,-11.614903450,1
LA_E_2913722,-3.032001972,1
LA_E_1627180,-0.000016212,0
LA_E_1207288,-7.052105427,1
LA_E_7959270,-2.003664970,1
LA_E_9592515,-8.038769722,1
LA_E_8611757,-7.538611889,1
LA_E_3238213,-8.696662903,1
LA_E_5470992,-0.002369456,1
LA_E_3386735,-7.720947266,1
LA_E_6641431,-9.249107361,1
LA_E_9605348,-6.676628113,1
LA_E_4579970,-6.607814312,1
LA_E_7718912,-2.496381760,1
LA_E_4646392,-8.442107201,1
LA_E_3374864,-0.001431989,1
LA_E_1064540,-5.577198029,0
LA_E_7053785,-7.404349804,1
LA_E_6961900,-3.472118616,1
LA_E_3087106,-6.262109280,1
LA_E_3386539,-10.515060425,1
LA_E_1516750,-0.000028133,1
LA_E_9955970,-7.520789146,1
LA_E_1504309,-6.998958111,1
LA_E_8849757,-9.757021904,1
LA_E_7552326,-2.989917517,1
LA_E_4596835,-0.002205085,1
LA_E_7256803,-12.029905319,1
LA_E_4957204,-12.817128181,1
LA_E_6975617,-0.013977142,1
LA_E_2990609,-2.986097097,1
LA_E_7643232,-8.599553108,1
LA_E_1060480,-11.978507042,1
LA_E_3750427,-0.434862375,1
LA_E_2459322,-0.000037312,1
LA_E_7642116,-0.002514298,0
LA_E_4069140,-8.421082497,1
LA_E_8795640,-9.636568069,0
LA_E_8314973,-0.000097508,1
LA_E_1205380,-0.024862375,1
LA_E_3903960,-0.890296280,1
LA_E_5028846,-0.475860119,1
LA_E_5808339,-0.048174921,1
LA_E_9700175,-2.854580641,1
LA_E_4110342,-10.086698532,1
LA_E_2730030,-12.207660675,1
LA_E_6964805,-13.060367584,1
LA_E_9874792,-4.560590267,1
LA_E_5867112,-6.448083878,1
LA_E_5314731,-0.038544737,1
LA_E_8675650,-8.067823410,1
LA_E_7252577,-0.000034689,0
LA_E_2743927,-0.000027656,0
LA_E_9503431,-0.000025987,1
LA_E_2635272,-0.300231218,1
LA_E_4922197,-0.520202219,1
LA_E_8656850,-10.930832863,1
LA_E_2288596,-1.565666080,0
LA_E_4180286,-8.752998352,1
LA_E_4523210,-6.371064663,1
LA_E_7431673,-4.559995174,1
LA_E_9307876,-4.932212830,1
LA_E_7677047,-1.497457504,1
LA_E_7496732,-0.623149216,1
LA_E_6511139,-0.000509132,0
LA_E_3747651,-2.041825771,1
LA_E_4499693,-6.301970005,1
LA_E_8294243,-0.026903715,1
LA_E_9309762,-2.931769371,1
LA_E_8835084,-0.012927651,1
LA_E_9119826,-2.744296551,1
LA_E_2826723,-1.704592228,1
LA_E_5623227,-10.796475410,1
LA_E_4192154,-2.695835114,1
LA_E_2841898,-4.966406822,1
LA_E_5414940,-0.001170070,1
LA_E_5095577,-0.152129441,1
LA_E_5668605,-8.436089516,1
LA_E_3247641,-5.801952362,1
LA_E_6738807,-11.741403580,1
LA_E_5626265,-0.000036239,0
LA_E_5431004,-0.003951481,1
LA_E_2873070,-3.094353437,1
LA_E_6837642,-0.005069972,1
LA_E_6358463,-0.000009298,1
LA_E_4987237,-4.960251331,1
LA_E_8350398,-10.531078339,1
LA_E_3775309,-7.447541237,1
LA_E_7677820,-0.000030994,1
LA_E_7095021,-4.586241722,1
LA_E_3965381,-7.390167236,1
LA_E_4831045,-0.005036761,1
LA_E_3482836,-7.822803497,1
LA_E_1750706,-0.003729057,0
LA_E_5671699,-4.834441662,1
LA_E_9289573,-8.193035126,1
LA_E_3069616,-7.951353550,1
LA_E_6567056,-7.362639904,1
LA_E_9416847,-0.008323149,1
LA_E_1928739,-8.074482918,1
LA_E_8079998,-0.000032067,1
LA_E_8918530,-11.225077629,1
LA_E_9711431,-0.063939482,0
LA_E_7367976,-4.533509254,1
LA_E_3846541,-0.000015020,1
LA_E_3891315,-8.386862755,1
LA_E_2463739,-3.815157175,1
LA_E_4769714,-0.000011682,1
LA_E_5505283,-6.543222427,1
LA_E_9824846,-11.596488953,1
LA_E_6879379,-5.379684925,1
LA_E_9345608,-10.712832451,1
LA_E_9229248,-8.294788361,1
LA_E_2016668,-3.125573874,1
LA_E_1583312,-5.162450314,1
LA_E_2759566,-0.006597523,1
LA_E_5501854,-11.653373718,1
LA_E_1739649,-11.431914330,1
LA_E_3144827,-6.318225384,1
LA_E_3043990,-5.755364895,1
LA_E_2822555,-8.412242889,1
LA_E_2867207,-0.032789446,1
LA_E_1242915,-3.713560820,1
LA_E_5990541,-0.000082251,0
LA_E_4969646,-1.674362421,1
LA_E_5535316,-12.825501442,1
LA_E_2850012,-7.699006557,1
LA_E_7693819,-7.860555172,1
LA_E_2472956,-0.016835626,1
LA_E_6750846,-5.489166260,1
LA_E_3171263,-10.897015572,1
LA_E_2155296,-5.004981995,1
LA_E_7792102,-0.092547774,1
LA_E_1161489,-6.357485294,1
LA_E_4010137,-3.838191986,1
LA_E_7525506,-0.411810070,1
LA_E_3493517,-11.898476601,1
LA_E_2825188,-0.138682127,1
LA_E_6481345,-10.360829353,1
LA_E_7583156,-5.966171265,1
LA_E_6762282,-11.925740242,1
LA_E_6793213,-6.581790447,1
LA_E_7374344,-3.641500950,0
LA_E_3718254,-7.959937096,1
LA_E_5782884,-0.160139799,0
LA_E_2687784,-11.773444176,1
LA_E_2588140,-0.958220303,0
LA_E_4435431,-4.824703217,1
LA_E_1867556,-0.000010014,0
LA_E_6765934,-9.678169250,1
LA_E_7240837,-11.956414223,1
LA_E_6009541,-3.441638231,1
LA_E_6796316,-0.000006199,0
LA_E_7945134,-0.000008464,1
LA_E_1854736,-7.021038532,1
LA_E_9468106,-8.929631233,1
LA_E_6261989,-0.000009656,0
LA_E_7906301,-7.800645351,1
LA_E_3498655,-0.000791951,1
LA_E_7813186,-0.070615061,1
LA_E_1426484,-12.305669785,0
LA_E_1550136,-1.724837184,1
LA_E_8509019,-9.841391563,1
LA_E_1314964,-3.585744143,1
LA_E_4763017,-0.000009894,1
LA_E_4323729,-8.490109444,1
LA_E_8899663,-7.196792603,1
LA_E_5333814,-12.054418564,1
LA_E_5903222,-4.775052071,1
LA_E_8296182,-0.000033140,0
LA_E_3384743,-0.174957320,1
LA_E_5302702,-8.112560272,1
LA_E_2718142,-10.420626640,1
LA_E_7289712,-2.415911436,1
LA_E_9305358,-0.000016808,0
LA_E_8608251,-5.976184845,1
LA_E_9679309,-0.069342472,1
LA_E_4384452,-0.142860502,1
LA_E_8379400,-0.010916865,1
LA_E_4295592,-1.068693876,1
LA_E_5714060,-12.711122513,1
LA_E_6411152,-0.010724528,1
LA_E_7130963,-7.505895138,1
LA_E_2202726,-0.358750463,1
LA_E_8977989,-0.000239463,1
LA_E_7359718,-7.646672726,1
LA_E_1314207,-0.000013113,0
LA_E_5127249,-0.050864026,1
LA_E_6847277,-12.213368416,1
LA_E_5966846,-10.904232979,1
LA_E_1397178,-0.177351952,1
LA_E_1491092,-3.048817158,1
LA_E_2342640,-0.029291270,1
LA_E_8983851,-9.658934593,1
LA_E_4576237,-12.432947159,1
LA_E_4001875,-7.848349094,1
LA_E_5344211,-11.229346275,1
LA_E_3960609,-0.094902858,1
LA_E_6898721,-0.947468162,1
LA_E_1506691,-5.799376011,1
LA_E_5963701,-9.200830460,1
LA_E_8200270,-0.345485330,1
LA_E_3264683,-0.027800456,1
LA_E_1897863,-8.437321663,1
LA_E_3095992,-0.155735523,1
LA_E_9980238,-7.333447933,1
LA_E_7781069,-5.847153664,1
LA_E_9538479,-8.587344170,1
LA_E_6350838,-6.573674202,1
LA_E_9785693,-0.755900025,0
LA_E_7041647,-6.940114498,1
LA_E_9213230,-0.288697600,1
LA_E_3727595,-4.391793251,0
LA_E_8008420,-0.768863559,1
LA_E_2922262,-8.443146706,1
LA_E_5711783,-4.470815182,1
LA_E_8221880,-1.695462823,1
LA_E_2465063,-7.179233551,1
LA_E_8510608,-0.000099535,1
LA_E_8203238,-0.002019273,1
LA_E_9728155,-5.367452145,0
LA_E_7571546,-0.000069497,1
LA_E_3471722,-9.225449562,1
LA_E_8748321,-0.000155914,1
LA_E_3716680,-0.000011563,0
LA_E_2799189,-6.521157265,1
LA_E_8618080,-3.706395864,1
LA_E_4466954,-6.822675228,1
LA_E_9675961,-0.000173434,0
LA_E_5017602,-0.001018244,1
LA_E_4552171,-8.954948425,1
LA_E_2129851,-5.008409977,1
LA_E_3393580,-0.006505265,0
LA_E_3910014,-9.382839203,1
LA_E_3386915,-5.241553307,1
LA_E_8115791,-5.951266766,1
LA_E_6189894,-1.075413585,0
LA_E_5992911,-0.000058768,1
LA_E_5531559,-0.000510562,1
LA_E_9512834,-7.587669849,1
LA_E_4639819,-0.021203505,1
LA_E_1832115,-4.665450096,1
LA_E_4480962,-0.162737921,1
LA_E_5790729,-6.028768063,0
LA_E_6235543,-0.279846698,1
LA_E_1200423,-0.156511977,1
LA_E_2673255,-2.710481167,1
LA_E_7256174,-0.015456062,1
LA_E_6489700,-3.322656393,1
LA_E_8332903,-0.000469574,1
LA_E_4844469,-0.005327077,1
LA_E_4412803,-8.362057686,1
LA_E_4035724,-1.561127663,1
LA_E_9507211,-0.024361074,1
LA_E_1229508,-4.401991367,1
LA_E_4279208,-0.000104541,1
LA_E_8919513,-3.544085264,1
LA_E_6044729,-3.639642954,1
LA_E_6140367,-0.181550011,0
LA_E_3808941,-7.192814827,1
LA_E_1397408,-0.003588429,1
LA_E_8597642,-10.233757019,1
LA_E_5426016,-6.917500496,1
LA_E_3490450,-0.000033616,0
LA_E_6645744,-13.236833572,1
LA_E_4045520,-0.035692744,1
LA_E_3881775,-5.558307648,1
LA_E_1651239,-0.000065682,0
LA_E_5941186,-0.000011682,1
LA_E_2144453,-0.000586933,1
LA_E_6891233,-2.577929974,1
LA_E_3775828,-2.647436380,1
LA_E_5775927,-7.072957516,1
LA_E_5299739,-0.195889816,1
LA_E_4402862,-11.002104759,1
LA_E_1714780,-5.864973068,1
LA_E_3611890,-0.110268101,1
LA_E_4211661,-0.946354032,1
LA_E_4781435,-0.222099215,1
LA_E_4419516,-11.013484001,1
LA_E_7779968,-11.838336945,1
LA_E_5814684,-0.070919484,1
LA_E_2077935,-0.045797125,1
LA_E_7554366,-12.232299805,1
LA_E_6444309,-6.710330963,1
LA_E_7329491,-0.338662684,1
LA_E_1206701,-7.774416924,1
LA_E_4064597,-9.384996414,1
LA_E_6899564,-5.669169426,1
LA_E_2359610,-8.284521103,1
LA_E_7515175,-12.955724716,1
LA_E_1763748,-1.071731329,1
LA_E_9881404,-0.132838905,1
LA_E_9138057,-4.524467468,1
LA_E_8349951,-9.267357826,1
LA_E_7179445,-8.924746513,1
LA_E_8205453,-6.096938610,1
LA_E_5550495,-5.126445770,1
LA_E_4174626,-0.000033736,0
LA_E_7957417,-12.029273987,1
LA_E_7109834,-3.408857822,1
LA_E_8644807,-0.609116256,1
LA_E_9035772,-0.197832391,1
LA_E_6867603,-7.248250961,1
LA_E_1045547,-1.811812878,0
LA_E_8092508,-0.186296761,1
LA_E_9099332,-9.637397766,1
LA_E_7516072,-5.304076195,1
LA_E_5535040,-7.001499176,1
LA_E_3621931,-0.000056861,0
LA_E_6217102,-1.059279323,1
LA_E_1429422,-2.895069361,1
LA_E_4240053,-11.296210289,0
LA_E_2503949,-0.001650044,1
LA_E_9922867,-7.607597351,1
LA_E_1288177,-7.288194656,1
LA_E_1570616,-0.000043868,1
LA_E_6535150,-6.320983410,1
LA_E_4529695,-0.018386288,1
LA_E_5133821,-10.096899033,1
LA_E_2098117,-4.114251137,1
LA_E_1524020,-4.803730965,0
LA_E_1032270,-11.410140038,1
LA_E_4020175,-0.025506951,1
LA_E_2246414,-10.603832245,1
LA_E_6709864,-9.317286491,1
LA_E_1459368,-8.722346306,1
LA_E_2378760,-0.000115030,1
LA_E_4565612,-0.241653100,1
LA_E_1234163,-0.000907486,1
LA_E_4292442,-6.018219948,1
LA_E_6386576,-0.844239354,1
LA_E_2560976,-2.485168934,1
LA_E_7544127,-0.000143875,0
LA_E_1651311,-7.661968708,1
LA_E_3813335,-4.241898537,1
LA_E_7546351,-10.073795319,1
LA_E_1827885,-6.706676483,1
LA_E_9515939,-0.104254454,0
LA_E_6298801,-0.008008749,1
LA_E_8612626,-3.680078268,1
LA_E_8989393,-4.967008591,1
LA_E_2080411,-0.010050877,1
LA_E_8033862,-8.560332298,1
LA_E_3404599,-11.265004158,1
LA_E_1842062,-0.005933291,1
LA_E_3579204,-0.003282399,1
LA_E_9600250,-1.470628500,1
LA_E_5562463,-1.994243860,1
LA_E_6546901,-0.037815426,1
LA_E_4063737,-0.000013113,1
LA_E_7742332,-10.634268761,1
LA_E_4844176,-4.918292046,1
LA_E_7057269,-7.282385826,1
LA_E_8624148,-1.565094352,1
LA_E_2833232,-0.000601945,0
LA_E_8166598,-7.403914928,1
LA_E_3837694,-0.742595494,0
LA_E_9458208,-0.000060318,1
LA_E_8478116,-0.062997013,1
LA_E_2366286,-0.000546664,1
LA_E_6686960,-8.006101608,1
LA_E_3509439,-0.010422680,0
LA_E_1759649,-0.000264252,1
LA_E_1429512,-10.913140297,1
LA_E_2584229,-12.708804131,1
LA_E_1653604,-5.421488285,1
LA_E_6852836,-6.755596638,1
LA_E_3771356,-0.018458849,0
LA_E_9298500,-8.796952248,1
LA_E_2291687,-5.661266327,1
LA_E_4900625,-4.577879429,1
LA_E_7572086,-0.012454945,1
LA_E_9417977,-0.172326580,0
LA_E_5866471,-9.140047073,1
LA_E_3525350,-0.009640565,1
LA_E_6901070,-2.993372202,1
LA_E_1210282,-8.455534935,1
LA_E_8575455,-9.037533760,1
LA_E_2817558,-8.478580475,1
LA_E_9585094,-0.000011325,0
LA_E_7730566,-8.090928078,1
LA_E_7762791,-0.103664614,1
LA_E_8136448,-0.002406441,1
LA_E_6502740,-0.898623407,1
LA_E_2775694,-0.000063417,1
LA_E_4652359,-0.027379269,1
LA_E_1597922,-5.221479416,1
LA_E_8936522,-0.010084157,1
LA_E_3068538,-9.221693039,1
LA_E_2485322,-9.212488174,1
LA_E_9301809,-0.483259827,1
LA_E_8303978,-0.000011802,1
LA_E_9711556,-8.029495239,1
LA_E_5151789,-0.014134889,1
LA_E_4403262,-11.374857903,1
LA_E_9792630,-5.425009251,1
LA_E_5462948,-0.013709670,1
LA_E_3689387,-1.625570536,1
LA_E_2548512,-3.424565315,1
LA_E_5154602,-2.943369389,1
LA_E_6370347,-6.442029953,0
LA_E_7488796,-9.180962563,1
LA_E_7603148,-5.308821678,1
LA_E_9841243,-10.861625671,1
LA_E_9675836,-3.989958286,1
LA_E_7707054,-0.055305377,1
LA_E_5131296,-0.016783463,1
LA_E_6885226,-10.946332932,1
LA_E_6362216,-0.195690170,1
LA_E_5600628,-0.000127188,1
LA_E_5926519,-7.114051819,1
LA_E_7251505,-6.825285912,1
LA_E_5837995,-12.758305550,1
LA_E_4992488,-7.752265453,1
LA_E_7847565,-0.000536179,0
LA_E_4122935,-3.428752422,1
LA_E_2364578,-0.031925689,1
LA_E_8249824,-1.019390821,1
LA_E_9221051,-1.086145520,0
LA_E_2542923,-0.000099535,1
LA_E_9540678,-0.000135889,1
LA_E_4814499,-7.784257412,1
LA_E_9354544,-8.084414482,1
LA_E_8678763,-0.006599536,1
LA_E_8385425,-1.739265203,1
LA_E_4406342,-9.780297279,1
LA_E_1618595,-0.000010848,1
LA_E_8972285,-8.911294937,1
LA_E_7309478,-0.000015139,1
LA_E_5680687,-1.504598022,1
LA_E_9875713,-0.832366228,0
LA_E_8143501,-8.191155434,1
LA_E_3261821,-9.112199783,1
LA_E_2091775,-2.365555763,1
LA_E_1660033,-8.667770386,1
LA_E_4409238,-8.754416466,1
LA_E_8926894,-10.706882477,1
LA_E_5191932,-1.160815477,1
LA_E_9078004,-3.716421604,1
LA_E_5539640,-12.885721207,1
LA_E_8599729,-9.675865173,1
LA_E_8992867,-8.253971100,1
LA_E_2872397,-0.000231597,1
LA_E_4299850,-11.140128136,1
LA_E_7740719,-0.000186784,1
LA_E_6925140,-7.040222168,1
LA_E_6758880,-10.726280212,1
LA_E_1978084,-7.588429451,1
LA_E_9088103,-0.422901779,0
LA_E_7961686,-6.447089195,0
LA_E_8958706,-6.259374619,1
LA_E_6075464,-10.717539787,1
LA_E_9985113,-0.000055312,1
LA_E_8906116,-0.000021338,1
LA_E_7331207,-8.446114540,1
LA_E_6527086,-10.612590790,1
LA_E_3433497,-0.000550595,1
LA_E_7823797,-0.003419388,1
LA_E_1646792,-0.241326973,1
LA_E_9069470,-0.037257530,1
LA_E_5293087,-10.828925133,1
LA_E_9817210,-0.000024318,0
LA_E_2053643,-3.960138083,1
LA_E_6634934,-12.468905449,1
LA_E_9963096,-0.008198536,1
LA_E_6459679,-0.740608990,1
LA_E_5823782,-8.429150581,1
LA_E_1020167,-5.222744942,1
LA_E_3526157,-4.960327148,0
LA_E_2711188,-0.058235340,1
LA_E_3748200,-7.953787327,1
LA_E_4281711,-6.071037769,1
LA_E_6450472,-6.111893177,1
LA_E_1219619,-4.604555130,1
LA_E_4506103,-0.001505433,1
LA_E_7977068,-0.014309179,0
LA_E_8894873,-0.000010848,1
LA_E_8947786,-0.011891901,1
LA_E_1393044,-0.396765620,1
LA_E_6043708,-1.413108468,1
LA_E_1202262,-5.549761295,1
LA_E_6312174,-0.031212563,1
LA_E_5373710,-0.065213926,1
LA_E_8772024,-0.046643298,1
LA_E_9614912,-0.002057818,1
LA_E_6000265,-0.004115565,1
LA_E_8050443,-6.878947258,1
LA_E_8296536,-10.423646927,1
LA_E_8696932,-5.198875427,1
LA_E_1543354,-0.108524531,1
LA_E_8192200,-2.088860273,1
LA_E_2676396,-2.260920763,1
LA_E_4526623,-6.212484360,1
LA_E_1360501,-0.000544996,1
LA_E_8053032,-0.007868485,0
LA_E_2523084,-0.000008702,1
LA_E_1110874,-0.756208718,1
LA_E_5383230,-0.000029206,1
LA_E_4180864,-9.100321770,1
LA_E_4167515,-0.000908082,1
LA_E_1462346,-0.054374494,1
LA_E_5621505,-0.000128976,1
LA_E_1436703,-0.001197574,1
LA_E_2178200,-0.000324673,1
LA_E_4382531,-9.312977791,1
LA_E_3211947,-4.404706001,1
LA_E_6736040,-8.719046593,1
LA_E_6247470,-8.220026970,1
LA_E_5517739,-5.383736610,1
LA_E_7394008,-0.368790627,1
LA_E_3405556,-1.860250831,1
LA_E_3649893,-10.813593864,1
LA_E_2397609,-9.434576988,1
LA_E_4098991,-8.204485893,1
LA_E_2089537,-12.544233322,1
LA_E_6343250,-5.274539948,1
LA_E_4210692,-5.586261272,0
LA_E_6516877,-1.711221695,0
LA_E_8797734,-2.178591013,1
LA_E_6052479,-0.000014782,0
LA_E_4079957,-10.643705368,1
LA_E_4919026,-0.017178902,0
LA_E_4426210,-7.231898785,1
LA_E_2311277,-8.830430031,1
LA_E_4533669,-0.012042556,1
LA_E_9480119,-0.422398061,1
LA_E_8008259,-0.032385476,1
LA_E_6546330,-6.649998188,1
LA_E_4334384,-4.859439373,1
LA_E_7634744,-0.000116341,1
LA_E_1772138,-8.674161911,1
LA_E_2844637,-0.000038861,1
LA_E_9527549,-0.000033259,1
LA_E_7524088,-10.835352898,1
LA_E_4366610,-4.838211060,1
LA_E_7387295,-5.789563179,1
LA_E_4302070,-0.042684577,1
LA_E_8716827,-0.007281432,1
LA_E_6084132,-3.308894157,1
LA_E_7841211,-12.639397621,1
LA_E_3912572,-7.826428890,1
LA_E_3283593,-0.000010014,0
LA_E_9617625,-0.000030636,0
LA_E_3217265,-0.076250762,1
LA_E_3908585,-5.569372654,1
LA_E_2486854,-7.389536858,1
LA_E_3332056,-7.861949921,1
LA_E_3965970,-5.821392059,1
LA_E_5895302,-9.968873978,1
LA_E_3068013,-0.113312937,0
LA_E_2898854,-10.233287811,1
LA_E_4743278,-0.000246852,1
LA_E_2903114,-5.925559521,1
LA_E_7559253,-1.106564999,1
LA_E_7271898,-5.704282761,1
LA_E_9699592,-5.686465263,1
LA_E_8668027,-0.000759551,1
LA_E_5469269,-3.968234539,1
LA_E_3253920,-10.151936531,1
LA_E_6852256,-4.218172073,1
LA_E_3304898,-0.001935158,1
LA_E_7258434,-3.925319672,1
LA_E_6756425,-1.088576555,1
LA_E_6127061,-8.537933350,1
LA_E_8839246,-0.069310106,1
LA_E_6668357,-6.310347080,1
LA_E_7454130,-0.000025868,1
LA_E_3398123,-3.488892794,0
LA_E_7111557,-0.106995910,1
LA_E_9055223,-13.072069168,1
LA_E_9782908,-0.000667349,1
LA_E_7718318,-3.047364712,1
LA_E_6040157,-0.038134135,1
LA_E_7086778,-0.000007153,0
LA_E_6500171,-0.042118646,1
LA_E_7835038,-3.625635147,1
LA_E_9798885,-1.305320501,0
LA_E_1024164,-0.000006556,0
LA_E_2573347,-1.501394510,1
LA_E_2527260,-0.550225973,1
LA_E_1190778,-11.718892097,1
LA_E_6755658,-9.740760803,1
LA_E_9943798,-7.347662449,1
LA_E_7629927,-11.225570679,1
LA_E_3159831,-6.640017033,1
LA_E_7729981,-0.000243515,0
LA_E_3072469,-1.193572879,0
LA_E_2942094,-4.966546059,1
LA_E_1415008,-0.049454745,1
LA_E_8792786,-0.000015736,1
LA_E_2426575,-6.460542679,1
LA_E_1262479,-10.619548798,1
LA_E_8506687,-10.202293396,1
LA_E_6766197,-1.877715945,1
LA_E_6588870,-0.000157106,1
LA_E_1048534,-7.738424301,1
LA_E_6288572,-0.001121131,1
LA_E_6774191,-12.916913033,1
LA_E_5929988,-8.910424232,1
LA_E_3678149,-0.019108383,0
LA_E_5054360,-0.056187727,0
LA_E_4857219,-4.569397926,1
LA_E_8810831,-8.671221733,1
LA_E_6810419,-0.000090833,1
LA_E_5520469,-0.000022530,1
LA_E_7899453,-0.000013471,1
LA_E_5227720,-0.017901517,1
LA_E_3096790,-0.000008702,1
LA_E_3504303,-0.138517842,1
LA_E_1514150,-3.146215677,1
LA_E_3689661,-11.064987183,1
LA_E_3345638,-8.132855415,1
LA_E_6107534,-5.549585342,1
LA_E_3071602,-2.415427685,1
LA_E_6749011,-8.348949432,1
LA_E_2365372,-2.679091215,1
LA_E_2682251,-6.680728436,1
LA_E_2568009,-0.007913428,1
LA_E_4581175,-1.231587887,1
LA_E_8054880,-4.865081787,1
LA_E_3087981,-0.174015671,1
LA_E_9601317,-0.573060513,1
LA_E_4720411,-0.000032663,1
LA_E_5450454,-3.851051807,1
LA_E_2467791,-9.751202583,1
LA_E_5159838,-0.001642427,0
LA_E_8637040,-7.151719093,1
LA_E_4993604,-6.275801182,1
LA_E_9653103,-7.316357613,1
LA_E_8084648,-0.382894099,1
LA_E_7761926,-7.073564053,1
LA_E_8760714,-4.146922112,1
LA_E_9189957,-11.439698219,1
LA_E_8558166,-0.000598728,1
LA_E_2246028,-1.329263806,1
LA_E_7911330,-4.193297863,1
LA_E_1012317,-4.687773705,1
LA_E_1673879,-8.143308640,1
LA_E_6302996,-0.510008693,1
LA_E_8871135,-0.129774719,1
LA_E_6108822,-1.023640394,1
LA_E_5589141,-0.000166045,1
LA_E_9395014,-0.414876848,0
LA_E_7014628,-2.479501486,1
LA_E_5633871,-6.877827644,1
LA_E_2541679,-6.181312084,1
LA_E_8973066,-8.897940636,1
LA_E_3000139,-6.984457016,1
LA_E_2208817,-3.508075953,1
LA_E_1400749,-7.583162308,1
LA_E_7812706,-2.272556543,1
LA_E_9091884,-0.000389381,1
LA_E_3664169,-3.310452938,1
LA_E_2096304,-0.048171628,1
LA_E_2552817,-0.000081297,1
LA_E_1713247,-8.968059540,1
LA_E_5041206,-13.010517120,1
LA_E_4445318,-9.293285370,1
LA_E_2670381,-0.195459694,1
LA_E_5975979,-3.949324131,1
LA_E_7324283,-2.958277225,1
LA_E_1121059,-4.893689632,1
LA_E_1486372,-6.909686089,1
LA_E_8600490,-5.722035885,1
LA_E_6143803,-9.714771271,0
LA_E_6624096,-0.000791951,1
LA_E_4052384,-0.599651217,1
LA_E_4297211,-0.975694656,1
LA_E_4080704,-2.274453640,1
LA_E_7317469,-2.048182726,1
LA_E_4479292,-0.002007257,1
LA_E_9291798,-0.000582883,0
LA_E_6690636,-0.000094052,0
LA_E_3586385,-7.970337391,1
LA_E_2323919,-7.986920834,0
LA_E_6918253,-0.000769438,1
LA_E_9950964,-0.000025868,1
LA_E_9653484,-9.134909630,1
LA_E_2037120,-4.582147598,1
LA_E_4130499,-0.000019312,0
LA_E_4156580,-0.009288904,0
LA_E_1267563,-4.136872292,1
LA_E_3247324,-1.020982385,1
LA_E_8870100,-3.327844620,1
LA_E_2305154,-0.000011563,1
LA_E_3721027,-11.096707344,1
LA_E_9612579,-0.017127108,1
LA_E_5049437,-8.306170464,1
LA_E_9084150,-7.466288567,1
LA_E_4984121,-0.017019410,1
LA_E_9820229,-0.000030636,0
LA_E_2809006,-9.765954971,1
LA_E_6969328,-10.446632385,1
LA_E_4534669,-6.562500954,1
LA_E_2489666,-4.246500969,1
LA_E_7577814,-12.217137337,1
LA_E_9616720,-11.682278633,1
LA_E_4775161,-0.002215552,1
LA_E_6764720,-11.051287651,1
LA_E_5528802,-1.948368073,1
LA_E_5380077,-4.213687897,1
LA_E_6331127,-11.483190536,1
LA_E_2706609,-0.422455430,1
LA_E_2646660,-4.310895920,1
LA_E_4719156,-7.987336636,1
LA_E_8879518,-1.630271792,1
LA_E_8652759,-0.000036358,1
LA_E_6357372,-0.203180224,1
LA_E_1734090,-8.371075630,1
LA_E_9110851,-0.026294874,1
LA_E_6799309,-12.484946251,1
LA_E_9802593,-2.942613602,1
LA_E_8048898,-3.561195135,1
LA_E_7156966,-13.053260803,1
LA_E_3363189,-2.225033998,1
LA_E_8816851,-0.014597756,1
LA_E_9759908,-11.781858444,1
LA_E_7336562,-10.060046196,1
LA_E_5227390,-0.028521579,1
LA_E_5747643,-5.283155918,1
LA_E_8000037,-8.034998894,1
LA_E_8519138,-5.822601795,0
LA_E_1617476,-8.903575897,1
LA_E_6509655,-1.496879578,1
LA_E_6372160,-0.074940763,1
LA_E_8758360,-9.814228058,1
LA_E_2656110,-5.846324921,1
LA_E_2863190,-1.988123417,1
LA_E_2883112,-0.000063417,0
LA_E_5733167,-1.794280410,1
LA_E_8179639,-4.498886108,1
LA_E_5958803,-2.779433250,1
LA_E_7973689,-10.786735535,1
LA_E_6529965,-8.505319595,1
LA_E_6283070,-2.576686621,1
LA_E_9738453,-6.948423386,1
LA_E_6139387,-2.036474228,0
LA_E_9195189,-11.246171951,1
LA_E_2447451,-7.268698692,1
LA_E_4218417,-6.496531010,1
LA_E_3082564,-0.000042795,1
LA_E_7328733,-8.386271477,1
LA_E_2718871,-0.000987400,1
LA_E_3890520,-7.178791523,1
LA_E_8669035,-11.900929451,1
LA_E_6073401,-6.427286625,1
LA_E_6274242,-2.770072699,1
LA_E_2287272,-1.553716898,1
LA_E_9653209,-11.655905724,1
LA_E_4345097,-4.136717796,1
LA_E_9590215,-2.868289948,1
LA_E_1920266,-8.184799194,1
LA_E_9963611,-1.504651189,0
LA_E_8862151,-6.866683006,1
LA_E_3492532,-8.780266762,1
