utt_id,score,label_int
LA_D_4864983,-12.310304642,1
LA_D_4916193,-0.222468883,1
LA_D_4923143,-12.966320992,1
LA_D_4959806,-11.902512550,1
LA_D_5019442,-10.254160881,1
LA_D_5027960,-11.882740974,1
LA_D_5066973,-11.282017708,1
LA_D_5107660,-7.135866165,1
LA_D_5110235,-3.435580730,1
LA_D_5141698,-12.118015289,1
LA_D_5283334,-11.578787804,1
LA_D_5291860,-12.813931465,1
LA_D_5313304,-12.959312439,1
LA_D_5407460,-11.353153229,1
LA_D_5420446,-12.843071938,1
LA_D_5427380,-12.183360100,1
LA_D_5432426,-12.123231888,1
LA_D_5515247,-6.915659904,1
LA_D_5526345,-12.685858727,1
LA_D_5574411,-12.272013664,1
LA_D_5590639,-10.764344215,1
LA_D_5638088,-0.006463930,1
LA_D_5759255,-12.461298943,1
LA_D_5786989,-11.214977264,1
LA_D_5788668,-9.579803467,1
LA_D_5882139,-12.324593544,1
LA_D_5898710,-11.476171494,1
LA_D_5901516,-11.507997513,1
LA_D_5903063,-12.022773743,1
LA_D_5904033,-8.873236656,1
LA_D_5904172,-12.393558502,1
LA_D_6010254,-12.549663544,1
LA_D_6115355,-12.240258217,1
LA_D_6230991,-12.821423531,1
LA_D_6273111,-0.002990063,1
LA_D_6274861,-12.628244400,1
LA_D_6336805,-1.977029920,1
LA_D_6380361,-0.114078149,1
LA_D_6380923,-12.225481987,1
LA_D_6381837,-10.714893341,1
LA_D_6421649,-12.712029457,1
LA_D_6435177,-12.518591881,1
LA_D_6438125,-10.679574966,1
LA_D_6473899,-12.166565895,1
LA_D_6490991,-12.624001503,1
LA_D_6497345,-7.318563938,1
LA_D_6508716,-8.427035332,1
LA_D_6509443,-0.024639903,1
LA_D_6528197,-3.215724707,1
LA_D_6538501,-8.472745895,1
LA_D_6580685,-12.589532852,1
LA_D_6606504,-11.681569099,1
LA_D_6649541,-9.606001854,1
LA_D_6690758,-11.395885468,1
LA_D_6707846,-12.931182861,1
LA_D_6707973,-12.605086327,1
LA_D_6778062,-12.077615738,1
LA_D_6799297,-11.669634819,1
LA_D_6854523,-11.244915009,1
LA_D_6871963,-7.705111980,1
LA_D_6962689,-11.178230286,1
LA_D_7021292,-6.493046284,1
LA_D_7037144,-10.061724663,1
LA_D_7082349,-12.359445572,1
LA_D_7135152,-11.187242508,1
LA_D_7292869,-6.515581131,1
LA_D_7300087,-12.429460526,1
LA_D_7354290,-3.933257103,1
LA_D_7374412,-1.150082231,1
LA_D_7400626,-7.811878681,1
LA_D_7403792,-12.714981079,1
LA_D_7471738,-10.230167389,1
LA_D_7490132,-8.492432594,1
LA_D_7524335,-9.078332901,1
LA_D_7538248,-9.563211441,1
LA_D_7587951,-10.956916809,1
LA_D_7590234,-7.449222565,1
LA_D_7647800,-12.276678085,1
LA_D_7648007,-12.297295570,1
LA_D_7660396,-0.000135293,1
LA_D_7668901,-11.662373543,1
LA_D_7744555,-11.911891937,1
LA_D_7823439,-11.689438820,1
LA_D_7841141,-10.739426613,1
LA_D_7890526,-10.618879318,1
LA_D_7922639,-12.265233994,1
LA_D_7985661,-11.823516846,1
LA_D_7990644,-12.090044022,1
LA_D_8027706,-5.547347546,1
LA_D_8046996,-0.007470529,1
LA_D_8060886,-9.657807350,1
LA_D_8095272,-12.858471870,1
LA_D_8102632,-10.956008911,1
LA_D_8122936,-10.791505814,1
LA_D_8258555,-8.480295181,1
LA_D_8307917,-12.073698044,1
LA_D_8329853,-11.772283554,1
LA_D_8340705,-10.242301941,1
LA_D_8434545,-0.021681894,1
LA_D_8477754,-9.719150543,1
LA_D_8503739,-10.440130234,1
LA_D_8515989,-12.871155739,1
LA_D_8521793,-11.149045944,1
LA_D_8525874,-11.502229691,1
LA_D_8533211,-12.199679375,1
LA_D_8565273,-12.788218498,1
LA_D_8567434,-11.059253693,1
LA_D_8589204,-9.485193253,1
LA_D_8608774,-2.533450365,1
LA_D_8733390,-12.058677673,1
LA_D_8738468,-12.814784050,1
LA_D_8742856,-0.000024914,1
LA_D_8748450,-0.250948012,1
LA_D_8756730,-12.251011848,1
LA_D_8768570,-12.431516647,1
LA_D_8782183,-9.264449120,1
LA_D_8790225,-12.799534798,1
LA_D_8798169,-12.384654999,1
LA_D_8814125,-11.945921898,1
LA_D_8842776,-8.232608795,1
LA_D_8868698,-0.000471719,1
LA_D_8894851,-11.791706085,1
LA_D_8986738,-8.916007042,1
LA_D_9036232,-11.698452950,1
LA_D_9093353,-3.123423815,1
LA_D_9107779,-11.471275330,1
LA_D_9119393,-12.209328651,1
LA_D_9133378,-11.915305138,1
LA_D_9140684,-9.956525803,1
LA_D_9180019,-11.972021103,1
LA_D_9189909,-0.110046007,1
LA_D_9211377,-12.052248001,1
LA_D_9240146,-11.921225548,1
LA_D_9269970,-9.250515938,1
LA_D_9322007,-12.115438461,1
LA_D_9323786,-11.631237984,1
LA_D_9334159,-12.439384460,1
LA_D_9341217,-1.868027687,1
LA_D_9386265,-0.014307299,1
LA_D_9412135,-0.000017524,1
LA_D_9418757,-12.526602745,1
LA_D_9472560,-11.507346153,1
LA_D_9500820,-7.875121593,1
LA_D_9510776,-12.651249886,1
LA_D_9528251,-12.414676666,1
LA_D_9599816,-12.956188202,1
LA_D_9599870,-11.980046272,1
LA_D_9604366,-10.596577644,1
LA_D_9623259,-1.803684354,1
LA_D_9755509,-11.597355843,1
LA_D_9765488,-10.969989777,1
LA_D_9834594,-12.520797729,1
LA_D_9915578,-2.670885086,1
LA_D_9915799,-8.723326683,1
LA_D_9915811,-12.520051003,1
LA_D_9917533,-12.427461624,1
LA_D_9949605,-12.132037163,1
LA_D_9999690,-11.264988899,1
LA_D_1041845,-11.053204536,1
LA_D_1094871,-10.076507568,1
LA_D_1108281,-10.642145157,1
LA_D_1135743,-9.598662376,1
LA_D_1136030,-11.221559525,1
LA_D_1139572,-11.751411438,1
LA_D_1181772,-4.905038834,1
LA_D_1274657,-11.138157845,1
LA_D_1299938,-6.967968941,1
LA_D_1348104,-6.977796555,1
LA_D_1373736,-3.212203979,1
LA_D_1435647,-0.006530136,1
LA_D_1447238,-11.812528610,1
LA_D_1452937,-8.169639587,1
LA_D_1461752,-9.990079880,1
LA_D_1495117,-8.226710320,1
LA_D_1561479,-10.514118195,1
LA_D_1568497,-4.213304043,1
LA_D_1596158,-7.428874969,1
LA_D_1728920,-8.240389824,1
LA_D_1844563,-0.825280905,1
LA_D_1853446,-11.249555588,1
LA_D_1864294,-10.535511017,1
LA_D_1925587,-12.070365906,1
LA_D_1948572,-10.171980858,1
LA_D_1955179,-2.662360430,1
LA_D_1968679,-0.100175634,1
LA_D_1972557,-3.283495903,1
LA_D_1995660,-9.143781662,1
LA_D_2010812,-6.314606190,1
LA_D_2067864,-10.415326118,1
LA_D_2140627,-8.255246162,1
LA_D_2161419,-11.189920425,1
LA_D_2189504,-9.425535202,1
LA_D_2207720,-9.784781456,1
LA_D_2243154,-8.963256836,1
LA_D_2251423,-7.761114120,1
LA_D_2319450,-11.049454689,1
LA_D_2321124,-8.679638863,1
LA_D_2343950,-11.023719788,1
LA_D_2365482,-8.890056610,1
LA_D_2367854,-7.658352852,1
LA_D_2401656,-10.535493851,1
LA_D_2405181,-5.932876110,1
LA_D_2425412,-11.887241364,1
LA_D_2425446,-10.362418175,1
LA_D_2439299,-0.006117666,1
LA_D_2456990,-7.785078526,1
LA_D_2460221,-11.525835991,1
LA_D_2485107,-6.821929932,1
LA_D_2565263,-10.493103981,1
LA_D_2595652,-9.749495506,1
LA_D_2669080,-9.220276833,1
LA_D_2693786,-8.801356316,1
LA_D_2718507,-5.470904827,1
LA_D_2768110,-10.905854225,1
LA_D_2815461,-7.952015877,1
LA_D_2854358,-8.123877525,1
LA_D_2970295,-7.363279343,1
LA_D_2977725,-0.220667318,1
LA_D_2977895,-7.173075199,1
LA_D_2986975,-9.418719292,1
LA_D_3004811,-9.182500839,1
LA_D_3049992,-11.799824715,1
LA_D_3056214,-2.796844244,1
LA_D_3080340,-11.689772606,1
LA_D_3100634,-12.123209000,1
LA_D_3114167,-7.584034443,1
LA_D_3124864,-10.240866661,1
LA_D_3128163,-12.079576492,1
LA_D_3129833,-4.853864193,1
LA_D_3171725,-12.304165840,1
LA_D_3248547,-6.793000698,1
LA_D_3250607,-11.062847137,1
LA_D_3263334,-1.779561281,1
LA_D_3334928,-9.841938019,1
LA_D_3374782,-8.011146545,1
LA_D_3412736,-10.271022797,1
LA_D_3418220,-10.318193436,1
LA_D_3425507,-8.361369133,1
LA_D_3490654,-10.802386284,1
LA_D_3496241,-2.963558197,1
LA_D_3507662,-9.912344933,1
LA_D_3549897,-10.461063385,1
LA_D_3571681,-0.070191637,1
LA_D_3577998,-9.327468872,1
LA_D_3581277,-8.716238976,1
LA_D_3605726,-10.015950203,1
LA_D_3637154,-10.381667137,1
LA_D_3685390,-10.217891693,1
LA_D_3741474,-6.627433300,1
LA_D_3749655,-4.578388214,1
LA_D_3777012,-11.841614723,1
LA_D_3820104,-9.458975792,1
LA_D_3825048,-7.512205124,1
LA_D_3890187,-6.430686951,1
LA_D_3905848,-11.858053207,1
LA_D_3929323,-12.329052925,1
LA_D_4002788,-9.628218651,1
LA_D_4019274,-0.017206440,1
LA_D_4025786,-7.608269215,1
LA_D_4027137,-10.041555405,1
LA_D_4033240,-10.980047226,1
LA_D_4163700,-9.832777023,1
LA_D_4171941,-7.970043659,1
LA_D_4172288,-8.214591980,1
LA_D_4190797,-12.468154907,1
LA_D_4202629,-8.512753487,1
LA_D_4296133,-0.094130524,1
LA_D_4340193,-7.496246338,1
LA_D_4355155,-10.324797630,1
LA_D_4398399,-5.484876156,1
LA_D_4399191,-0.026018132,1
LA_D_4436213,-9.744675636,1
LA_D_4476408,-9.712410927,1
LA_D_4499351,-11.477619171,1
LA_D_4550388,-11.215702057,1
LA_D_4558500,-10.957853317,1
LA_D_4567671,-7.470991611,1
LA_D_4585137,-6.653745174,1
LA_D_4629056,-2.122639894,1
LA_D_4631033,-5.676666260,1
LA_D_4649265,-3.778974533,1
LA_D_4718173,-8.755993843,1
LA_D_4737822,-9.698015213,1
LA_D_4741663,-9.897826195,1
LA_D_4770781,-7.583642483,1
LA_D_4802475,-4.413910389,1
LA_D_4851492,-1.531260729,1
LA_D_4923977,-10.766209602,1
LA_D_5008093,-9.729008675,1
LA_D_5017002,-9.417824745,1
LA_D_5092272,-1.916635394,1
LA_D_5100813,-9.778096199,1
LA_D_5128111,-9.474859238,1
LA_D_5157517,-9.343019485,1
LA_D_5169731,-10.545247078,1
LA_D_5208898,-4.121939659,1
LA_D_5233431,-6.479302883,1
LA_D_5242419,-6.413634777,1
LA_D_5243479,-10.893520355,1
LA_D_5264996,-0.363089412,1
LA_D_5306960,-5.832355976,1
LA_D_5310517,-4.385713100,1
LA_D_5359798,-6.874433994,1
LA_D_5383844,-10.985849380,1
LA_D_5431286,-12.243888855,1
LA_D_5456536,-8.748562813,1
LA_D_5523423,-5.405876637,1
LA_D_5567412,-6.549535275,1
LA_D_5572324,-9.138730049,1
LA_D_5586813,-11.256629944,1
LA_D_5630768,-0.000356372,1
LA_D_5639347,-0.002170114,1
LA_D_5724957,-6.382486820,1
LA_D_5726814,-2.354298592,1
LA_D_5802664,-7.155456543,1
LA_D_5839621,-4.621896744,1
LA_D_5940824,-11.532295227,1
LA_D_6024993,-12.132580757,1
LA_D_6091182,-9.627985001,1
LA_D_6138007,-10.685663223,1
LA_D_6168688,-8.273151398,1
LA_D_6184612,-9.784309387,1
LA_D_6197862,-6.350097656,1
LA_D_6208799,-10.587875366,1
LA_D_6278890,-6.324281693,1
LA_D_6282556,-1.769425750,1
LA_D_6295904,-0.033672165,1
LA_D_6298541,-0.018191051,1
LA_D_6309997,-8.215120316,1
LA_D_6316498,-10.281789780,1
LA_D_6319262,-3.411549330,1
LA_D_6374273,-11.346220970,1
LA_D_6379116,-7.471381187,1
LA_D_6383761,-11.606743813,1
LA_D_6427369,-8.244290352,1
LA_D_6430063,-11.291474342,1
LA_D_6514590,-8.334809303,1
LA_D_6525234,-7.433794498,1
LA_D_6530169,-12.282829285,1
LA_D_6537903,-2.004580498,1
LA_D_6556306,-11.308854103,1
LA_D_6609619,-6.173501968,1
LA_D_6675849,-10.743273735,1
LA_D_6719368,-5.157031059,1
LA_D_6747363,-8.374774933,1
LA_D_6863957,-3.114623308,1
LA_D_6920891,-10.676713943,1
LA_D_6960999,-1.089402437,1
LA_D_6975465,-0.707287252,1
LA_D_7015832,-7.655140877,1
LA_D_7016609,-8.376551628,1
LA_D_7024538,-11.961573601,1
LA_D_7041179,-1.078209758,1
LA_D_7092752,-7.756380081,1
LA_D_7196231,-0.000302269,1
LA_D_7207516,-6.672229767,1
LA_D_7210071,-11.144731522,1
LA_D_7241809,-8.756802559,1
LA_D_7261761,-8.112437248,1
LA_D_7296201,-11.004935265,1
LA_D_7382692,-2.456115246,1
LA_D_7395153,-10.162220955,1
LA_D_7401919,-11.269245148,1
LA_D_7440389,-12.263451576,1
LA_D_7449021,-10.043587685,1
LA_D_7466992,-0.003483064,1
LA_D_7468306,-6.028949738,1
LA_D_7473607,-9.255611420,1
LA_D_7491886,-7.131702900,1
LA_D_7503562,-4.784799099,1
LA_D_7503637,-0.082381971,1
LA_D_7560677,-6.679565430,1
LA_D_7568962,-12.003080368,1
LA_D_7595937,-7.736478806,1
LA_D_7655377,-5.921796799,1
LA_D_7659121,-4.958934784,1
LA_D_7707569,-8.148514748,1
LA_D_7743189,-9.805038452,1
LA_D_7753669,-9.954612732,1
LA_D_7759688,-9.563623428,1
LA_D_7792652,-9.744547844,1
LA_D_7883460,-4.703397751,1
LA_D_7891516,-10.870512962,1
LA_D_7938162,-5.416327000,1
LA_D_7954147,-11.692656517,1
LA_D_7999736,-2.812672138,1
LA_D_8003757,-11.606362343,1
LA_D_8076373,-10.025690079,1
LA_D_8076419,-10.411903381,1
LA_D_8122140,-12.270124435,1
LA_D_8145979,-8.509264946,1
LA_D_8167480,-11.658373833,1
LA_D_8187236,-11.624075890,1
LA_D_8224626,-11.846081734,1
LA_D_8250257,-6.665784359,1
LA_D_8314649,-7.324056625,1
LA_D_8322084,-7.949337482,1
LA_D_8333263,-8.966366768,1
LA_D_8335993,-8.984705925,1
LA_D_8355933,-11.305512428,1
LA_D_8358881,-9.027381897,1
LA_D_8367897,-2.983097076,1
LA_D_8418326,-9.678272247,1
LA_D_8437828,-0.037305307,1
LA_D_8453487,-4.401634693,1
LA_D_8464223,-8.218414307,1
LA_D_8540229,-8.865236282,1
LA_D_8544570,-12.147368431,1
LA_D_8549945,-10.076719284,1
LA_D_8565833,-6.472546101,1
LA_D_8594594,-9.239227295,1
LA_D_8607094,-10.582330704,1
LA_D_8653096,-8.181867599,1
LA_D_8663831,-12.481507301,1
LA_D_8724597,-9.782015800,1
LA_D_8736114,-4.001404285,1
LA_D_8770826,-8.755288124,1
LA_D_8808516,-12.138006210,1
LA_D_8820413,-7.199335575,1
LA_D_8871382,-1.998628139,1
LA_D_8986682,-8.851783752,1
LA_D_8987674,-10.874482155,1
LA_D_8987827,-11.733446121,1
LA_D_9020589,-9.424345970,1
LA_D_9043636,-6.905664921,1
LA_D_9066739,-0.689956605,1
LA_D_9071072,-12.139168739,1
LA_D_9082501,-10.248963356,1
LA_D_9098847,-11.066611290,1
LA_D_9107569,-12.456025124,1
LA_D_9121718,-11.000655174,1
LA_D_9148057,-0.035371643,1
LA_D_9165454,-8.423484802,1
LA_D_9210275,-5.180477619,1
LA_D_9244478,-10.610931396,1
LA_D_9298211,-11.657567978,1
LA_D_9318857,-9.785475731,1
LA_D_9319228,-9.825579643,1
LA_D_9323962,-7.958924770,1
LA_D_9352302,-11.833702087,1
LA_D_9374690,-0.000388428,1
LA_D_9430536,-11.435053825,1
LA_D_9456791,-2.911660194,1
LA_D_9465062,-11.175345421,1
LA_D_9516537,-4.286160469,1
LA_D_9523755,-10.522401810,1
LA_D_9606397,-8.129618645,1
LA_D_9616032,-11.407070160,1
LA_D_9620140,-9.794372559,1
LA_D_9626571,-11.251456261,1
LA_D_9648082,-0.333583444,1
LA_D_9672244,-8.022270203,1
LA_D_9697323,-6.210330486,1
LA_D_9699768,-8.205699921,1
LA_D_9701451,-11.700871468,1
LA_D_9708860,-8.792170525,1
LA_D_9735662,-11.903140068,1
LA_D_9755271,-8.239196777,1
LA_D_9809223,-5.313626289,1
LA_D_9836225,-8.823287964,1
LA_D_9873135,-9.486398697,1
LA_D_9925424,-5.187187672,1
LA_D_9948190,-9.579231262,1
LA_D_9948386,-11.945790291,1
LA_D_9961107,-11.556991577,1
LA_D_9977363,-6.941952705,1
LA_D_1006586,-4.400076389,1
LA_D_1032757,-10.685822487,1
LA_D_1057680,-10.956504822,1
LA_D_1094179,-7.197157383,1
LA_D_1132076,-7.498993397,1
LA_D_1179000,-11.588661194,1
LA_D_1218618,-11.641849518,1
LA_D_1235211,-11.207031250,1
LA_D_1261551,-9.282531738,1
LA_D_1272181,-8.961540222,1
LA_D_1279220,-8.800980568,1
LA_D_1281123,-12.557647705,1
LA_D_1286897,-12.267285347,1
LA_D_1292315,-10.519588470,1
LA_D_1292895,-12.372650146,1
LA_D_1294054,-10.812207222,1
LA_D_1317561,-4.616670132,1
LA_D_1364216,-9.353640556,1
LA_D_1477768,-12.905692101,1
LA_D_1479514,-8.611037254,1
LA_D_1488756,-11.665212631,1
LA_D_1506183,-9.293066025,1
LA_D_1509923,-9.061385155,1
LA_D_1523689,-12.722953796,1
LA_D_1531184,-3.828131676,1
LA_D_1544533,-8.218750000,1
LA_D_1583428,-7.914047718,1
LA_D_1600216,-8.388981819,1
LA_D_1624895,-2.445597887,1
LA_D_1662448,-4.773738384,1
LA_D_1693970,-10.072792053,1
LA_D_1694092,-10.724650383,1
LA_D_1725588,-7.576862335,1
LA_D_1757843,-10.530319214,1
LA_D_1758957,-6.467961311,1
LA_D_1764251,-11.901276588,1
LA_D_1794906,-8.671480179,1
LA_D_1802495,-12.882959366,1
LA_D_1863279,-7.485959530,1
LA_D_1871635,-12.292871475,1
LA_D_1896433,-10.900515556,1
LA_D_1916885,-4.728385448,1
LA_D_1943421,-12.878446579,1
LA_D_1944808,-11.840195656,1
LA_D_1954043,-12.929132462,1
LA_D_1962374,-11.802803040,1
LA_D_1962948,-12.245272636,1
LA_D_1974894,-11.188516617,1
LA_D_2020279,-12.284010887,1
LA_D_2021379,-11.978669167,1
LA_D_2021657,-10.913562775,1
LA_D_2025064,-11.292772293,1
LA_D_2031125,-12.210770607,1
LA_D_2046924,-12.495381355,1
LA_D_2082270,-9.702982903,1
LA_D_2111881,-10.051550865,1
LA_D_2112026,-11.844725609,1
LA_D_2128991,-8.118148804,1
LA_D_2135991,-12.431959152,1
LA_D_2138850,-5.905228138,1
LA_D_2162549,-12.356644630,1
LA_D_2202228,-12.742476463,1
LA_D_2289504,-7.930225849,1
LA_D_2289949,-11.578203201,1
LA_D_2309660,-9.507627487,1
LA_D_2328159,-11.990125656,1
LA_D_2371366,-12.712143898,1
LA_D_2403365,-11.597712517,1
LA_D_2419210,-10.284759521,1
LA_D_2423406,-12.462537766,1
LA_D_2460108,-11.308550835,1
LA_D_2473905,-9.356688499,1
LA_D_2478413,-11.418131828,1
LA_D_2488691,-11.024997711,1
LA_D_2523108,-11.991317749,1
LA_D_2525577,-10.255357742,1
LA_D_2558912,-6.748226643,1
LA_D_2646681,-12.574067116,1
LA_D_2648396,-7.886800766,1
LA_D_2665880,-12.602696419,1
LA_D_2683285,-9.447990417,1
LA_D_2715685,-10.854618073,1
LA_D_2723301,-0.001171975,1
LA_D_2749481,-12.725769997,1
LA_D_2762693,-9.076427460,1
LA_D_2784153,-10.933560371,1
LA_D_2835573,-12.232974052,1
LA_D_2877032,-12.372652054,1
LA_D_2878270,-12.521697044,1
LA_D_2889881,-12.682026863,1
LA_D_2915994,-11.465600967,1
LA_D_2934273,-11.600214005,1
LA_D_2939086,-10.492464066,1
LA_D_2968040,-11.881846428,1
LA_D_2993864,-9.574221611,1
LA_D_3048577,-12.944763184,1
LA_D_3067742,-9.775051117,1
LA_D_3072540,-9.763622284,1
LA_D_3079418,-6.545056820,1
LA_D_3083417,-12.384130478,1
LA_D_3084091,-12.595890045,1
LA_D_3114677,-11.558803558,1
LA_D_3151881,-8.784083366,1
LA_D_3169361,-12.365669250,1
LA_D_3203561,-9.600524902,1
LA_D_3233282,-7.659593105,1
LA_D_3276030,-13.082955360,1
LA_D_3276721,-5.362006187,1
LA_D_3292062,-8.492994308,1
LA_D_3298952,-12.000568390,1
LA_D_3313241,-12.329829216,1
LA_D_3318711,-10.250098228,1
LA_D_3320713,-3.729695559,1
LA_D_3321986,-12.015341759,1
LA_D_3342664,-10.675319672,1
LA_D_3353739,-10.757629395,1
LA_D_3376676,-10.681002617,1
LA_D_3379278,-12.178413391,1
LA_D_3449675,-9.443531036,1
LA_D_3451581,-11.443200111,1
LA_D_3461825,-12.454317093,1
LA_D_3474604,-7.767916679,1
LA_D_3496658,-11.446976662,1
LA_D_3512316,-8.331808090,1
LA_D_3527270,-8.774778366,1
LA_D_3554660,-12.852452278,1
LA_D_3565165,-10.797699928,1
LA_D_3591261,-10.066245079,1
LA_D_3591679,-10.845985413,1
LA_D_3653770,-12.028725624,1
LA_D_3707801,-8.798177719,1
LA_D_3710720,-11.779422760,1
LA_D_3727464,-0.026839191,1
LA_D_3746754,-6.689471245,1
LA_D_3753443,-8.405089378,1
LA_D_3771019,-10.100201607,1
LA_D_3815884,-10.427963257,1
LA_D_3820911,-10.663385391,1
LA_D_3852849,-10.228416443,1
LA_D_3890727,-8.783729553,1
LA_D_3914684,-12.650344849,1
LA_D_3939937,-0.504386425,1
LA_D_3983910,-11.923434258,1
LA_D_4008273,-12.877247810,1
LA_D_4082852,-11.798522949,1
LA_D_4085392,-11.395608902,1
LA_D_4094129,-11.788898468,1
LA_D_4182338,-11.784361839,1
LA_D_4199363,-12.533302307,1
LA_D_4231672,-12.131946564,1
LA_D_4240572,-9.885134697,1
LA_D_4297667,-11.084249496,1
LA_D_4322439,-10.503726959,1
LA_D_4335525,-8.773323059,1
LA_D_4339462,-12.658610344,1
LA_D_4382584,-11.447243690,1
LA_D_4389304,-7.474166393,1
LA_D_4395658,-5.291681290,1
LA_D_4401526,-11.392386436,1
LA_D_4407498,-11.266832352,1
LA_D_4437954,-11.559165955,1
LA_D_4485320,-7.005920887,1
LA_D_4488718,-10.417651176,1
LA_D_4540134,-12.166087151,1
LA_D_4544796,-11.630425453,1
LA_D_4592786,-12.066675186,1
LA_D_4608336,-7.497463703,1
LA_D_4629979,-11.068988800,1
LA_D_4678659,-11.886845589,1
LA_D_4703894,-3.013076544,1
LA_D_4716316,-8.761182785,1
LA_D_4722555,-12.019607544,1
LA_D_4732747,-2.562377930,1
LA_D_4753739,-9.695871353,1
LA_D_4769081,-12.167594910,1
LA_D_4865380,-12.086320877,1
LA_D_4908581,-5.825787544,1
LA_D_4938185,-9.951679230,1
LA_D_4938987,-5.756979465,1
LA_D_4979666,-12.029882431,1
LA_D_4981603,-12.507627487,1
LA_D_4982133,-10.981140137,1
LA_D_5018866,-8.735198021,1
LA_D_5053631,-8.241919518,1
LA_D_5067930,-9.132901192,1
LA_D_5086729,-12.505311966,1
LA_D_5090608,-9.917209625,1
LA_D_5098281,-9.054788589,1
LA_D_5101551,-8.912992477,1
LA_D_5103356,-11.339115143,1
LA_D_5107192,-11.825550079,1
LA_D_5111401,-10.482646942,1
LA_D_5139863,-11.923064232,1
LA_D_5142081,-9.783106804,1
LA_D_5152377,-10.874366760,1
LA_D_5165259,-9.872257233,1
LA_D_5172398,-10.272620201,1
LA_D_5176173,-0.078533739,1
LA_D_5241214,-12.596039772,1
LA_D_5267572,-6.562362671,1
LA_D_5274812,-12.344788551,1
LA_D_5286510,-5.848066807,1
LA_D_5295577,-12.147080421,1
LA_D_5296519,-12.465211868,1
LA_D_5301983,-5.587541103,1
LA_D_5307600,-10.500414848,1
LA_D_5326644,-12.749360085,1
LA_D_5390706,-11.285820007,1
LA_D_5410675,-9.683087349,1
LA_D_5435996,-11.258967400,1
LA_D_5444967,-12.527724266,1
LA_D_5481956,-8.019772530,1
LA_D_5486800,-12.290921211,1
LA_D_5505879,-8.141015053,1
LA_D_5524814,-12.387411118,1
LA_D_5538242,-8.099083900,1
LA_D_5599281,-8.658816338,1
LA_D_5627177,-10.129676819,1
LA_D_5653979,-12.653203011,1
LA_D_5661698,-12.583219528,1
LA_D_5671767,-12.020810127,1
LA_D_5693331,-12.533041000,1
LA_D_5710236,-12.875518799,1
LA_D_5715402,-7.088743210,1
LA_D_5735559,-10.413242340,1
LA_D_5735922,-10.597573280,1
LA_D_5737273,-11.537030220,1
LA_D_5747601,-8.474301338,1
LA_D_5748042,-8.096849442,1
LA_D_5825167,-12.237032890,1
LA_D_5832702,-5.937826633,1
LA_D_5834232,-12.630666733,1
LA_D_5854092,-5.238542557,1
LA_D_5874425,-9.418962479,1
LA_D_5875439,-9.003858566,1
LA_D_5878616,-4.040920258,1
LA_D_5889135,-10.019902229,1
LA_D_5889358,-12.623228073,1
LA_D_5895018,-12.195561409,1
LA_D_5977520,-7.606979847,1
LA_D_6038131,-8.675230980,1
LA_D_6079595,-10.874572754,1
LA_D_6103320,-6.425770760,1
LA_D_6112353,-11.583523750,1
LA_D_6172873,-11.814327240,1
LA_D_6192145,-12.079622269,1
LA_D_6194442,-7.331337929,1
LA_D_6211901,-12.746381760,1
LA_D_6222247,-11.563597679,1
LA_D_6226707,-12.687354088,1
LA_D_6264911,-8.846091270,1
LA_D_6290952,-8.610129356,1
LA_D_6345960,-11.178425789,1
LA_D_6347250,-11.431227684,1
LA_D_6362359,-12.379297256,1
LA_D_6393543,-9.872064590,1
LA_D_6409900,-12.105645180,1
LA_D_6415614,-8.199113846,1
LA_D_6428297,-12.323090553,1
LA_D_6462902,-9.256021500,1
LA_D_6468405,-11.871582031,1
LA_D_6499924,-7.150210857,1
LA_D_6517704,-9.356192589,1
LA_D_6532301,-10.949532509,1
LA_D_6547198,-7.821775436,1
LA_D_6579719,-11.926595688,1
LA_D_6593636,-12.708917618,1
LA_D_6625374,-12.511541367,1
LA_D_6625840,-6.589405537,1
LA_D_6637850,-12.665049553,1
LA_D_6642673,-12.190010071,1
LA_D_6660220,-5.825575829,1
LA_D_6669051,-7.883157253,1
LA_D_6691154,-3.432402611,1
LA_D_6695615,-10.106772423,1
LA_D_6710195,-5.965036869,1
LA_D_6827798,-3.008361340,1
LA_D_6830532,-8.663972855,1
LA_D_6864087,-10.883670807,1
LA_D_6866603,-9.776861191,1
LA_D_6892674,-5.695025444,1
LA_D_6928429,-12.597046852,1
LA_D_6965493,-12.313561440,1
LA_D_6965771,-8.024106026,1
LA_D_6988249,-10.384800911,1
LA_D_7021156,-0.000913560,1
LA_D_7028251,-11.948657036,1
LA_D_7038606,-8.566209793,1
LA_D_7066186,-11.607802391,1
LA_D_7167124,-12.046575546,1
LA_D_7183894,-11.524311066,1
LA_D_7186069,-11.026274681,1
LA_D_7226739,-12.363367081,1
LA_D_7237488,-8.888257027,1
LA_D_7237811,-12.728627205,1
LA_D_7307287,-11.594811440,1
LA_D_7331654,-10.514513016,1
LA_D_7337279,-12.720808983,1
LA_D_7359047,-7.749771595,1
LA_D_7399969,-8.703575134,1
LA_D_7406865,-12.340115547,1
LA_D_7445946,-12.154124260,1
LA_D_7464417,-5.110250473,1
LA_D_7473056,-10.629921913,1
LA_D_7499183,-12.472244263,1
LA_D_7532592,-11.533854485,1
LA_D_7536830,-5.945182800,1
LA_D_7573833,-11.748411179,1
LA_D_7577850,-11.596020699,1
LA_D_7592898,-6.566513538,1
LA_D_7632221,-8.399352074,1
