utt_id,score,label_int
LA_E_6613223,-10.458573341,1
LA_E_7295831,5.865686893,1
LA_E_2982483,-12.420908928,1
LA_E_5480027,8.222671509,1
LA_E_3468098,-9.492347717,1
LA_E_3049376,0.345041215,1
LA_E_8602773,-3.011414528,1
LA_E_3544623,-6.623922348,1
LA_E_3377246,-9.515081406,1
LA_E_3452213,2.880797148,0
LA_E_8798713,-8.842845917,1
LA_E_8446414,-12.084396362,1
LA_E_6558955,-12.360460281,1
LA_E_2796636,-10.091861725,1
LA_E_3985130,0.857561648,1
LA_E_9969406,-6.448825836,1
LA_E_4887255,-12.652901649,1
LA_E_1570308,-8.593833923,1
LA_E_3325942,8.866143227,0
LA_E_2484131,6.571726799,1
LA_E_7754806,-7.988454819,1
LA_E_4394625,7.412087440,1
LA_E_9778251,-0.566907227,1
LA_E_3957430,-10.946619987,1
LA_E_5596040,-1.582191229,0
LA_E_8917394,-4.709311962,1
LA_E_5529945,-2.985143661,1
LA_E_4376980,-12.442852020,1
LA_E_7776165,-6.706130028,1
LA_E_7895086,4.964000702,1
LA_E_3978906,-10.467801094,1
LA_E_3651260,5.086308479,1
LA_E_9956192,4.475029945,0
LA_E_3217555,-11.350960732,1
LA_E_9175825,-6.049870491,1
LA_E_2201169,2.782122135,1
LA_E_2378002,7.302485466,0
LA_E_9406282,-8.112218857,1
LA_E_5840072,-10.003936768,1
LA_E_2188268,-2.326402187,1
LA_E_1924968,-3.340420485,1
LA_E_1598389,-6.144132137,1
LA_E_1497592,-4.624909401,1
LA_E_1438475,-4.618873596,1
LA_E_6152359,-7.733622551,0
LA_E_6119428,-1.648457527,1
LA_E_2637223,-7.877214432,1
LA_E_7876685,-2.316034317,1
LA_E_7985188,-7.385791779,1
LA_E_9888882,-9.498101234,1
LA_E_3569425,-6.286425114,1
LA_E_9750841,8.701321602,1
LA_E_7960704,0.068761937,1
LA_E_4498178,-6.347330093,1
LA_E_4550081,-9.492734909,1
LA_E_8505183,-6.794601917,1
LA_E_1396663,-3.500267982,1
LA_E_7298018,2.954873800,1
LA_E_9257986,3.351572275,1
LA_E_7048385,4.217707634,1
LA_E_3296238,-12.049469948,1
LA_E_6085626,0.741484284,1
LA_E_1874447,6.065541267,1
LA_E_6130004,-7.896836758,1
LA_E_4470922,2.540753841,1
LA_E_5100025,2.465909004,1
LA_E_8701729,2.108199596,1
LA_E_2763561,-13.911502838,1
LA_E_5653912,-7.853365898,1
LA_E_6514611,6.257272720,1
LA_E_5301503,-8.709796906,1
LA_E_1829341,4.135215759,0
LA_E_8931248,1.871419072,0
LA_E_5847405,7.164216518,1
LA_E_7975182,6.330701828,0
LA_E_4707491,-5.558749199,1
LA_E_1601918,5.673294067,0
LA_E_4522413,-11.102190018,1
LA_E_6480566,5.349210262,1
LA_E_7198101,4.287699223,1
LA_E_5217131,-14.381282806,1
LA_E_4554129,-4.373806477,1
LA_E_3502775,-3.770479679,0
LA_E_4111436,-6.043570518,1
LA_E_3206027,-6.840562820,1
LA_E_6435455,-7.602152824,1
LA_E_5662950,-12.844695091,1
LA_E_5625462,-3.315436125,1
LA_E_8616280,-7.439378738,1
LA_E_4061676,-7.894078732,1
LA_E_3779138,-10.769397736,1
LA_E_3001314,5.730232239,1
LA_E_6249902,4.314298153,1
LA_E_7728600,3.781147480,1
LA_E_9684811,4.658983707,1
LA_E_3217105,-7.749701500,0
LA_E_7604297,6.895509720,0
LA_E_5297398,-3.125728846,1
LA_E_1889031,-5.873816967,1
LA_E_7461567,2.298084497,1
LA_E_7519673,-12.234945297,1
LA_E_4387293,0.990505219,1
LA_E_2665787,7.349116325,1
LA_E_4565410,-6.282673836,1
LA_E_5498717,-6.267036438,1
LA_E_3994543,-3.114092827,1
LA_E_6253884,7.803032875,1
LA_E_3107153,7.834100246,1
LA_E_5673222,-7.599794388,1
LA_E_9204515,-5.025028706,1
LA_E_1802460,-10.667548180,1
LA_E_3759204,3.348345757,0
LA_E_3631460,-4.915317059,1
LA_E_7549168,-7.214804173,1
LA_E_3436243,6.527035713,1
LA_E_3544531,8.253684998,0
LA_E_2733406,-3.231099129,1
LA_E_6500857,0.366536677,0
LA_E_8960339,-11.622467041,1
LA_E_6618915,-7.855195999,1
LA_E_9875428,-6.310762405,1
LA_E_4861494,-5.225472927,1
LA_E_6991756,-5.383972168,1
LA_E_2047990,-14.428005219,1
LA_E_8018810,-9.082839012,1
LA_E_2343131,0.555902779,1
LA_E_9784278,7.209739208,1
LA_E_3273384,1.702235103,1
LA_E_6304925,5.054435253,0
LA_E_1142556,-15.653017044,1
LA_E_2597795,-8.221594810,1
LA_E_3498332,0.163206697,1
LA_E_3782293,-10.074389458,1
LA_E_2628010,-13.690430641,1
LA_E_7855977,-5.436976433,1
LA_E_9251196,0.931870937,1
LA_E_2602242,2.483208656,1
LA_E_7055670,-6.845641613,1
LA_E_1714540,-6.829570770,1
LA_E_7166150,-7.631228924,1
LA_E_3966122,-5.542326450,1
LA_E_6166102,-10.358120918,1
LA_E_3477536,-0.806846380,0
LA_E_2350643,-7.314260483,1
LA_E_3817531,-7.606716156,1
LA_E_4248177,1.829192400,0
LA_E_5440027,0.475126088,1
LA_E_8888697,-7.040614128,1
LA_E_5472379,-9.752096176,1
LA_E_4731313,-0.310237885,1
LA_E_5715916,5.800174713,1
LA_E_1212930,-0.861191988,1
LA_E_2430876,-5.012257576,1
LA_E_6007099,6.333985329,1
LA_E_7302398,4.795200348,1
LA_E_1247545,-3.362593174,1
LA_E_9970930,6.330741882,1
LA_E_5902063,6.708459377,1
LA_E_4987481,-8.862961769,1
LA_E_6133789,-10.137933731,1
LA_E_8979348,-4.144268036,1
LA_E_8637523,4.336705208,0
LA_E_4264877,-8.534242630,1
LA_E_8683795,-9.002767563,1
LA_E_5233322,-10.426469803,1
LA_E_2383884,-1.675771832,1
LA_E_4879443,5.023737907,1
LA_E_9413678,-4.149296761,1
LA_E_9390023,-6.210315704,0
LA_E_7082447,0.686977386,0
LA_E_6988987,8.139594078,1
LA_E_8068541,4.637601852,1
LA_E_6868745,-0.103146918,1
LA_E_7321527,-1.811042309,1
LA_E_9931797,-8.479254723,1
LA_E_5437352,-5.987462044,1
LA_E_5667445,-6.180825710,1
LA_E_3980788,-3.625056267,1
LA_E_9727494,2.619131088,1
LA_E_8478378,-4.096804619,1
LA_E_9942705,-7.478535652,1
LA_E_6716315,7.701934814,1
LA_E_3051334,-0.664969206,1
LA_E_7472680,-5.658349037,1
LA_E_4330308,0.755238593,1
LA_E_9848002,-8.595697403,1
LA_E_1620209,7.371315002,1
LA_E_3597871,-5.185372829,1
LA_E_5556360,1.751689196,0
LA_E_7118284,-5.830480576,1
LA_E_3577705,6.497744560,0
LA_E_6828475,0.476843476,1
LA_E_4263382,-3.606133461,1
LA_E_1940399,-8.446911812,1
LA_E_4099921,-14.667048454,1
LA_E_3587462,5.878891468,1
LA_E_9832883,-5.545951843,1
LA_E_8453533,2.441119194,1
LA_E_7525823,7.489617348,1
LA_E_3858454,-9.986725807,1
LA_E_5723379,-4.555514336,1
LA_E_3855113,7.351281166,1
LA_E_1375238,-8.110824585,1
LA_E_6865971,-3.848276615,1
LA_E_2613825,-4.872549057,1
LA_E_1812667,-6.958969593,1
LA_E_2830785,1.118807316,1
LA_E_9538732,-3.526921272,1
LA_E_8784412,-2.490902424,1
LA_E_7100802,-0.065693744,0
LA_E_1320862,-1.032585025,1
LA_E_1482820,3.730718851,1
LA_E_4036664,-5.530520439,1
LA_E_7165612,-11.264412880,1
LA_E_6581337,0.236941695,1
LA_E_6217699,-1.746500969,0
LA_E_9961128,-14.369228363,1
LA_E_3011023,-12.407884598,1
LA_E_2460797,-0.317424774,1
LA_E_5731886,-5.116955757,0
LA_E_3225815,-3.411953211,1
LA_E_3516304,5.515046597,1
LA_E_4955455,-5.887632847,1
LA_E_8211657,-10.104164124,1
LA_E_6650846,6.211003304,1
LA_E_6699516,-2.851345539,1
LA_E_8548526,3.602622747,1
LA_E_8697921,-7.293378353,1
LA_E_3036598,8.371255875,1
LA_E_9280838,-16.709732056,1
LA_E_5666608,4.150110245,1
LA_E_7373214,-9.202801704,1
LA_E_8685259,-0.985192299,1
LA_E_6385863,0.522307515,1
LA_E_8344107,5.981012344,1
LA_E_4300086,-1.466333389,1
LA_E_4085021,-15.043576241,1
LA_E_2025152,-7.298231125,1
LA_E_7949755,-8.882619858,1
LA_E_2752079,-6.559299946,1
LA_E_8553520,-7.275042534,1
LA_E_2153871,2.043616295,1
LA_E_7442419,-4.745414734,1
LA_E_7311386,-0.257208586,1
LA_E_2488725,-2.829403877,1
LA_E_2292241,-6.015499592,1
LA_E_1736357,-5.004814625,1
LA_E_2956373,-6.591514587,1
LA_E_7627923,9.148589134,1
LA_E_1832737,-0.595046103,0
LA_E_7211416,3.859043121,0
LA_E_2963717,-13.474692345,1
LA_E_9655155,3.797935486,0
LA_E_5005959,-8.212738037,1
LA_E_6865781,-3.462589264,1
LA_E_9836453,7.445442200,1
LA_E_2072895,-11.679172516,1
LA_E_3987068,-4.461341858,1
LA_E_8184044,4.457031250,0
LA_E_5476029,-11.655595779,1
LA_E_6743205,-16.457908630,1
LA_E_2208500,-4.306205273,1
LA_E_7527995,-11.247819901,1
LA_E_2802428,-5.547739983,0
LA_E_5300194,8.098360062,1
LA_E_8859203,-2.029230356,1
LA_E_5255381,7.318698883,1
LA_E_8915405,-11.585842133,1
LA_E_3462486,-3.589751720,1
LA_E_2851502,-7.603577614,1
LA_E_1952207,4.697505951,0
LA_E_4434061,-2.406752586,1
LA_E_8369821,-5.667863846,1
LA_E_3259409,-7.215397358,1
LA_E_9289178,-0.132779419,0
LA_E_5848728,-6.260403633,1
LA_E_4864791,-13.411458969,1
LA_E_2228268,-6.590145111,1
LA_E_5010270,-2.318808556,1
LA_E_9780018,1.288291812,0
LA_E_6172657,6.195146561,1
LA_E_3701645,-7.466567039,1
LA_E_5937233,-7.204400063,1
LA_E_2019007,-12.001989365,1
LA_E_1637460,6.316880226,1
LA_E_8023118,7.299956322,1
LA_E_6206465,-3.839575529,1
LA_E_9495720,-10.067576408,1
LA_E_2388256,3.012608290,0
LA_E_2443059,-6.565822601,1
LA_E_9192222,7.203069687,1
LA_E_9487269,3.035965443,0
LA_E_3039325,6.252085686,1
LA_E_4915104,-15.383800507,1
LA_E_7371177,-12.340874672,1
LA_E_9891833,-5.820837498,1
LA_E_8205778,3.197578430,1
LA_E_7100987,-7.386020184,1
LA_E_1790048,-8.594541550,1
LA_E_8379314,-4.149470329,1
LA_E_7463460,6.718028069,1
LA_E_6464143,-4.219562054,1
LA_E_9747070,-2.532667637,1
LA_E_5581957,6.485753059,1
LA_E_4277161,1.291452765,0
LA_E_6136208,-12.628937721,1
LA_E_9035860,-5.802493572,1
LA_E_3229022,4.653875351,1
LA_E_4785630,-9.527275085,1
LA_E_3141822,-8.836152077,1
LA_E_9383620,-0.966990352,1
LA_E_8292269,-0.097189434,1
LA_E_2894759,-3.363903284,0
LA_E_3692520,5.393769264,1
LA_E_6462173,-5.797433853,1
LA_E_3680587,8.082879066,1
LA_E_1869745,-12.301942825,1
LA_E_1668828,-4.864606857,1
LA_E_8577906,-4.013329506,1
LA_E_1793225,5.688658714,1
LA_E_3313904,-10.093972206,1
LA_E_8378091,-1.835682034,1
LA_E_3594780,-1.888695955,0
LA_E_2890155,-3.564684868,1
LA_E_8554671,-5.057960033,1
LA_E_1582723,-3.813135624,1
LA_E_5581917,7.866574287,1
LA_E_8013829,7.198002815,1
LA_E_6124336,4.939204216,1
LA_E_4501649,0.784583271,1
LA_E_6813503,-12.560251236,1
LA_E_5465363,-6.616463661,1
LA_E_5186155,-9.680221558,1
LA_E_2952798,-8.403980255,1
LA_E_8922985,-7.747049332,1
LA_E_3663497,-6.558649063,1
LA_E_2064408,-6.968003750,1
LA_E_9566991,5.444126129,1
LA_E_4310345,5.803400517,1
LA_E_4088575,-4.599407196,1
LA_E_1808937,-9.617594719,1
LA_E_1672645,-6.669673920,1
LA_E_5527998,-8.679492950,1
LA_E_7447619,-1.407830834,0
LA_E_3797537,0.494503498,1
LA_E_9964389,-0.349126577,1
LA_E_1464800,-5.655786037,1
LA_E_8713582,7.919465542,1
LA_E_1464491,-7.144176483,1
LA_E_3536857,-2.851146698,1
LA_E_7177721,6.266096115,1
LA_E_7181713,6.733439922,1
LA_E_6183771,5.121876717,1
LA_E_6249344,-7.586769104,1
LA_E_1100031,5.876291275,1
LA_E_3006821,11.456736565,1
LA_E_4733921,-12.177986145,1
LA_E_3892464,-3.195295334,1
LA_E_9164981,1.628482342,1
LA_E_7217471,6.371743202,1
LA_E_5422984,4.457133293,1
LA_E_5523768,-15.625753403,1
LA_E_2788082,7.214385509,1
LA_E_5029170,-1.872896314,1
LA_E_8068443,2.359968424,1
LA_E_1579525,-12.297132492,1
LA_E_6029084,-12.428957939,1
LA_E_4540766,-0.232897580,1
LA_E_4396679,4.254121780,1
LA_E_3911106,-4.775485039,1
LA_E_8284844,5.569825172,1
LA_E_5379051,-3.369336843,1
LA_E_7924742,4.122978210,1
LA_E_7448023,-12.931542397,1
LA_E_5495826,7.829335213,1
LA_E_3478089,-5.344360352,1
LA_E_6717957,-6.781426430,1
LA_E_9266857,6.722176552,1
LA_E_1643699,-15.098944664,1
LA_E_7121110,-1.118556499,1
LA_E_2821375,-6.717992783,1
LA_E_6036476,-0.205575943,1
LA_E_9013649,1.387426734,1
LA_E_4144929,-10.015423775,1
LA_E_5327720,-1.341200233,1
LA_E_1183637,-11.567913055,1
LA_E_2389633,-0.059728749,1
LA_E_5404066,-0.826836586,1
LA_E_8118453,-9.511907578,1
LA_E_7467455,1.105721593,1
LA_E_2269301,-7.157671928,1
LA_E_7697189,-7.871801376,1
LA_E_9701271,-1.499110818,1
LA_E_7916966,-7.170162201,1
LA_E_4137743,-8.729793549,1
LA_E_1891532,4.015829563,1
LA_E_2573543,-8.532338142,1
LA_E_3256735,-2.507925510,0
LA_E_4221253,1.071281433,0
LA_E_7399383,6.695055962,1
LA_E_4622530,-4.723309994,1
LA_E_7914816,1.997998953,1
LA_E_8705504,-10.744634628,1
LA_E_5320135,-4.826876163,0
LA_E_7730134,5.356214046,1
LA_E_9079720,-5.816836357,1
LA_E_5724479,1.937455416,1
LA_E_1091007,-6.553645134,0
LA_E_4135450,-11.850543022,1
LA_E_1666982,-10.922740936,1
LA_E_6049883,-3.435070038,1
LA_E_3511805,-7.537357330,1
LA_E_1927927,8.324501991,1
LA_E_8145396,-6.578374386,1
LA_E_5329261,-1.305427313,0
LA_E_3921322,-7.621178627,1
LA_E_4333463,1.034646869,1
LA_E_1878478,5.737702370,1
LA_E_6256592,-11.770656586,1
LA_E_9049039,-1.687065363,1
LA_E_9089674,-3.350748062,1
LA_E_7496910,-3.019185543,1
LA_E_2547638,3.582237244,1
LA_E_7009018,-12.331651688,1
LA_E_7586696,8.428808212,0
LA_E_8113475,5.071199417,1
LA_E_7854575,7.066496849,1
LA_E_9383039,6.866108418,1
LA_E_6590963,-11.679317474,1
LA_E_8525635,-9.669435501,1
LA_E_3320828,-7.472849846,1
LA_E_5058683,-11.045946121,1
LA_E_9866254,-3.091108322,1
LA_E_4434446,-1.228778601,1
LA_E_3754601,1.984352946,1
LA_E_5234370,-0.280206621,1
LA_E_4017568,4.203012943,1
LA_E_6525112,2.993880987,1
LA_E_4723356,-13.431587219,1
LA_E_8597611,-2.808533192,1
LA_E_8779689,-0.282946467,1
LA_E_6083995,-0.783002377,1
LA_E_5885679,-5.363323689,1
LA_E_3635488,6.184132576,1
LA_E_6383517,-3.019024372,1
LA_E_2796708,6.370617390,1
LA_E_1141541,3.708169937,1
LA_E_1650647,-3.505226612,1
LA_E_7299155,4.794655800,1
LA_E_7990022,7.562578201,1
LA_E_3263141,-7.079645157,1
LA_E_1780040,-16.437719345,1
LA_E_5925780,-1.891200662,1
LA_E_6791509,-12.918201447,1
LA_E_1906848,-5.290584564,1
LA_E_7873900,4.991204262,1
LA_E_3347685,2.886865139,1
LA_E_3798101,-11.138341904,1
LA_E_6195696,-10.084241867,1
LA_E_5114702,1.585908175,1
LA_E_6827640,-6.075775146,1
LA_E_7879655,-7.132252216,1
LA_E_7275849,-3.843107939,1
LA_E_9851908,-10.080514908,1
LA_E_9944310,-6.706651211,1
LA_E_2332964,-3.740666389,1
LA_E_7073062,-2.501448393,1
LA_E_9490044,5.020524979,1
LA_E_1414707,-11.959897995,1
LA_E_1390279,-12.134271622,1
LA_E_7144474,1.834092617,1
LA_E_9876804,6.318835258,0
LA_E_5835883,6.796898842,1
LA_E_2943361,7.282525063,0
LA_E_5124355,-1.527604222,0
LA_E_5542216,1.168100953,1
LA_E_4123434,-9.002546310,1
LA_E_5876229,-0.001059420,1
LA_E_2435172,2.788299322,1
LA_E_4000396,6.017340183,1
LA_E_6240762,-8.531940460,1
LA_E_9495382,-1.085232496,1
LA_E_7810987,3.238940716,1
LA_E_4291070,1.075592756,1
LA_E_6524758,-12.035929680,1
LA_E_5854803,-3.150576115,1
LA_E_5554100,-8.730129242,1
LA_E_9885221,-9.001194000,1
LA_E_8441835,5.812240124,1
LA_E_2994569,-1.984986782,0
LA_E_2854158,2.966536999,1
LA_E_5142651,7.356600285,1
LA_E_8985407,-8.576415062,1
LA_E_6994485,-2.169107199,0
LA_E_2994981,-7.170831680,1
LA_E_6259763,5.762106895,0
LA_E_9776775,-9.685884476,1
LA_E_6926140,-3.835373402,1
LA_E_4742582,8.894008636,0
LA_E_4920916,-7.831969261,1
LA_E_4117922,-7.653114319,1
LA_E_3774805,-11.944376945,1
LA_E_4823656,-0.750369430,0
LA_E_3429038,7.084321976,1
LA_E_6266351,-1.299906611,1
LA_E_4563818,3.618627548,1
LA_E_1407872,-8.749811172,1
LA_E_4668524,1.143331289,1
LA_E_8875888,0.423191488,1
LA_E_4961037,-11.364040375,1
LA_E_7334300,-12.604621887,1
LA_E_9602811,-3.419527054,1
LA_E_4231542,-0.684821904,0
LA_E_9439345,-12.761925697,1
LA_E_5100732,-7.850309372,1
LA_E_9792845,2.021506310,0
LA_E_3401874,6.721369743,1
LA_E_6616127,6.381984711,1
LA_E_1992780,0.246108770,1
LA_E_8774334,-1.269506574,1
LA_E_9245883,-11.391296387,1
LA_E_6214385,-8.658762932,1
LA_E_7331618,7.397745132,1
LA_E_3473983,-11.759297371,1
LA_E_1595210,-8.555082321,1
LA_E_8404093,-13.451057434,1
LA_E_4560130,5.625044823,0
LA_E_3999413,-7.971978188,1
LA_E_1529183,6.613064289,1
LA_E_3765615,-8.779761314,1
LA_E_8016621,0.236452103,1
LA_E_6629754,6.690328121,1
LA_E_2911921,-8.662330627,1
LA_E_7663925,-7.099283218,1
LA_E_6432136,-14.809551239,1
LA_E_5512436,-9.421715736,1
LA_E_6258884,-4.377186775,1
LA_E_1165938,6.868854046,1
LA_E_7169708,-9.685745239,1
LA_E_9156158,0.617079020,0
LA_E_2234785,-8.449167252,1
LA_E_3556165,6.071452141,1
LA_E_7962347,4.022973537,0
LA_E_8878725,-5.550476551,1
LA_E_4647452,-8.794566154,1
LA_E_5436823,6.691295624,1
LA_E_4896626,-2.231933117,1
LA_E_9569127,-8.640908241,1
LA_E_6252520,-13.484411240,1
LA_E_8136308,-5.533086300,1
LA_E_6618084,4.566356659,0
LA_E_7422273,-10.064960480,1
LA_E_8641773,-4.009256363,1
LA_E_7925093,-7.379112244,1
LA_E_6890141,-1.413485527,0
LA_E_6365962,-12.909301758,1
LA_E_9193047,4.604831696,1
LA_E_6604754,-11.655687332,1
LA_E_9298765,-5.555921555,1
LA_E_2820124,-7.989315987,1
LA_E_1046597,8.560644150,0
LA_E_9370570,5.452341557,0
LA_E_4782012,-1.124729872,1
LA_E_4890019,8.176479340,1
LA_E_3344290,-2.863772392,0
LA_E_8626523,-0.076661713,0
LA_E_2088654,5.267228127,1
LA_E_7296602,-9.346893311,1
LA_E_1576604,-3.037444115,1
LA_E_5251397,-5.534722328,1
LA_E_3706911,5.323671818,1
LA_E_6018973,4.729143143,1
LA_E_3315650,-2.965209007,1
LA_E_9311679,-9.483720779,1
LA_E_5564918,2.166496515,1
LA_E_3468294,-8.244749069,1
LA_E_4060791,-10.191088676,1
LA_E_7019507,-5.257674217,1
LA_E_4138700,-4.734979630,1
LA_E_5244764,-14.474533081,1
LA_E_9374816,-9.901540756,0
LA_E_6246779,-7.917846680,1
LA_E_5349173,5.140657425,1
LA_E_6229735,-7.510557175,1
LA_E_7742897,-15.472291946,1
LA_E_2107175,6.123365402,1
LA_E_6633570,1.691411853,1
LA_E_7241651,7.717276573,1
LA_E_2862812,-3.095494747,1
LA_E_5799219,-6.932860374,1
LA_E_7310006,-11.749895096,1
LA_E_2146170,-3.071609497,0
LA_E_2019141,-2.352403164,1
LA_E_4819819,-12.358215332,1
LA_E_7488617,-7.440319061,1
LA_E_3243322,-5.296551228,1
LA_E_6298445,-12.258119583,1
LA_E_2053204,-2.124681950,1
LA_E_3585365,-4.691874981,1
LA_E_9065836,-13.753056526,1
LA_E_8077037,8.036211014,1
LA_E_4871345,-9.358058929,1
LA_E_6485595,-10.865425110,1
LA_E_3565909,-11.349587440,1
LA_E_6361582,-11.548182487,1
LA_E_4984323,-8.500218391,1
LA_E_4173034,-1.748812675,1
LA_E_3291988,5.921443939,1
LA_E_5405942,-12.380928040,1
LA_E_9785959,-11.727804184,1
LA_E_4875941,-7.087326527,1
LA_E_1450160,8.178592682,1
LA_E_4404668,-12.742496490,1
LA_E_5496554,-1.198180914,1
LA_E_2200243,-5.506093979,1
LA_E_9264830,2.970378637,1
LA_E_6833243,-5.375997543,1
LA_E_8841269,-5.260559082,1
LA_E_7303152,-14.496892929,1
LA_E_9034975,-2.780819416,1
LA_E_8478765,4.993215084,0
LA_E_5262734,-8.552953720,1
LA_E_2802096,-6.378443718,1
LA_E_4300469,-3.532238245,1
LA_E_3678426,1.016757131,1
LA_E_6424300,4.144860744,0
LA_E_6600137,-10.661018372,1
LA_E_6329346,-11.579427719,1
LA_E_8722519,-14.085412979,1
LA_E_1637796,7.094748974,0
LA_E_6344071,-7.884168625,0
LA_E_6255286,2.511849403,0
LA_E_4219430,-5.466098785,1
LA_E_6178194,-8.923044205,1
LA_E_6459686,3.030044794,1
LA_E_5283980,-7.873721123,1
LA_E_5626573,-3.155220985,1
LA_E_9462174,-9.523252487,1
LA_E_8037958,4.006803036,1
LA_E_7814061,-0.653489590,1
LA_E_2955210,4.990731239,1
LA_E_3037446,4.922911644,1
LA_E_8270829,6.007892132,1
LA_E_8305787,8.575743675,1
LA_E_4527150,6.459341526,1
LA_E_6659597,7.021026134,1
LA_E_8297778,3.408454895,1
LA_E_5807196,-8.689146042,1
LA_E_7233579,-6.580578804,1
LA_E_6804859,-11.971305847,1
LA_E_6368560,-3.298267841,1
LA_E_3147440,7.486296177,1
LA_E_1515657,-14.659544945,1
LA_E_1593315,-4.747640133,1
LA_E_6331045,-11.415908813,1
LA_E_2858106,8.677534103,1
LA_E_6980943,0.861078858,1
LA_E_8275658,-13.775825500,1
LA_E_5934653,-3.909856319,1
LA_E_1944649,-13.308901787,1
LA_E_5545172,-8.238726616,0
LA_E_1661544,-7.635298729,1
LA_E_9730193,-5.953124046,1
LA_E_6021027,-5.190192699,1
LA_E_2652719,-4.503812790,1
LA_E_7971048,0.406169951,1
LA_E_9862958,2.081650496,1
LA_E_5356215,3.857708931,0
LA_E_8927451,-8.249749184,1
LA_E_3679187,-10.490184784,1
LA_E_7282696,-4.692708969,1
LA_E_5002409,7.043276787,0
LA_E_7752699,-13.242942810,1
LA_E_6913602,-6.658931255,1
LA_E_5649566,-6.289536476,1
LA_E_2325702,-10.894586563,1
LA_E_1216927,-3.104399681,1
LA_E_6172241,-10.015905380,1
LA_E_1185888,-11.157638550,1
LA_E_1931542,-3.424665689,1
LA_E_2294468,4.742927551,1
LA_E_8454495,4.990947723,1
LA_E_8127881,-4.326403141,1
LA_E_5060056,6.029374123,0
LA_E_3061722,4.323886395,1
LA_E_1216962,-7.236603737,1
LA_E_7044664,-5.138420582,1
LA_E_7169726,1.428653598,1
LA_E_6165474,-6.820186615,1
LA_E_3680471,7.790297508,1
LA_E_2807829,1.654287338,0
LA_E_8642321,-9.450866699,1
LA_E_5592498,-7.881333828,1
LA_E_9507850,4.228740692,1
LA_E_9473494,-9.686307907,1
LA_E_8749142,-1.793106079,1
LA_E_4140066,0.498032093,1
LA_E_1732567,-8.309221268,1
LA_E_2733063,1.062192202,0
LA_E_7251010,-2.579719067,0
LA_E_6508701,4.540627480,1
LA_E_7820969,-7.245561600,1
LA_E_1604894,-14.516603470,1
LA_E_7145443,-9.812930107,1
LA_E_2421562,3.595720530,1
LA_E_8029942,-9.839042664,1
LA_E_9288715,-7.540774345,1
LA_E_3544799,-8.921366692,1
LA_E_7145603,4.748986244,1
LA_E_3508629,-2.543015242,1
LA_E_6470948,7.546624184,1
LA_E_5926993,-6.412274361,1
LA_E_3623259,-13.689443588,1
LA_E_2442152,6.303842545,1
LA_E_2941120,5.805875778,1
LA_E_8768403,-10.836633682,1
LA_E_2546106,-9.179428101,1
LA_E_6524668,0.657777905,1
LA_E_5178573,-10.405549049,1
LA_E_7342464,-0.262247384,1
LA_E_2874732,-7.061334610,1
LA_E_7751649,-13.476799011,0
LA_E_7897382,6.730668068,1
LA_E_5910512,-8.391590118,1
LA_E_3315187,-6.623746395,1
LA_E_7493159,-9.368032455,1
LA_E_5588898,-11.487373352,1
LA_E_2693765,-1.724673510,1
LA_E_7875274,-8.675292969,1
LA_E_5867790,8.823773384,1
LA_E_2842874,7.703223228,1
LA_E_9548623,-10.954338074,1
LA_E_9073453,-3.541563034,1
LA_E_7323700,-5.123311043,1
LA_E_6743304,2.069537163,0
LA_E_7238766,6.637682915,1
LA_E_8038162,-13.327045441,1
LA_E_3850391,-0.714162827,0
LA_E_2290160,-8.232002258,1
LA_E_5552176,-14.191437721,1
LA_E_6880904,-14.590169907,1
LA_E_9224612,-0.723913431,1
LA_E_5320141,-6.120172501,1
LA_E_1292636,-11.264360428,1
LA_E_6318672,-3.156167269,1
LA_E_8521909,-6.027554989,1
LA_E_1822221,7.387496471,1
LA_E_4533115,-5.030162334,1
LA_E_8788649,-0.369920611,1
LA_E_4815290,-3.982063293,1
LA_E_3427820,-5.086185455,1
LA_E_4880222,7.705470085,1
LA_E_7041265,-6.695068359,1
LA_E_9760904,1.662363529,1
LA_E_2814887,-12.883124352,1
LA_E_9481748,6.422250271,1
LA_E_5185098,5.242699623,0
LA_E_3055323,-6.490979195,1
LA_E_2392905,-12.281436920,1
LA_E_4392529,-4.999022484,1
LA_E_9022318,-3.492491722,1
LA_E_2984226,1.694611192,1
LA_E_8644107,5.112158298,1
LA_E_1046593,-11.137886047,1
LA_E_7139955,4.354887009,1
LA_E_3217024,-4.255118370,1
LA_E_3987416,7.597664833,1
LA_E_9562251,-6.781797409,1
LA_E_1019441,-5.664140701,1
LA_E_7203692,-10.503364563,1
LA_E_1291781,5.283660889,1
LA_E_3067957,3.353644609,1
LA_E_6075399,-2.439922333,1
LA_E_6232668,-9.165222168,1
LA_E_9450020,-1.942226410,1
LA_E_1721353,-3.161180496,1
LA_E_5645003,-0.972175717,0
LA_E_5560430,6.770251274,1
LA_E_3567092,1.311561584,1
LA_E_5047421,-1.578794718,1
LA_E_4581942,0.658393621,1
LA_E_4651844,-13.983853340,1
LA_E_7875835,-6.045670986,1
LA_E_8548230,-1.269320369,1
LA_E_2942660,-2.926115036,1
LA_E_6750351,9.187583923,0
LA_E_5654196,10.302079201,1
LA_E_3594429,6.590802193,0
LA_E_3079546,2.157877445,1
LA_E_4072814,-10.222660065,1
LA_E_9452493,-0.466986418,1
LA_E_9140209,-0.584607840,1
