utt_id,score,label_int
LA_D_9959509,-9.738161087,1
LA_D_9970541,-5.287102699,1
LA_D_9971861,2.014201880,1
LA_D_1018989,-1.462970257,1
LA_D_1044424,-0.713712096,1
LA_D_1068303,0.217628241,1
LA_D_1110507,1.722728491,1
LA_D_1111470,-3.265132666,1
LA_D_1124684,4.024538994,1
LA_D_1188819,-7.927921772,1
LA_D_1207405,-5.238495827,1
LA_D_1210739,-4.102424145,1
LA_D_1264206,-11.911464691,1
LA_D_1289522,-0.976262093,1
LA_D_1341428,-6.858780384,1
LA_D_1378434,-4.128448486,1
LA_D_1432159,-0.159601569,1
LA_D_1436694,-4.999377251,1
LA_D_1479001,-1.333792925,1
LA_D_1489328,-0.863711655,1
LA_D_1493620,-2.179397821,1
LA_D_1522497,-9.737261772,1
LA_D_1529810,-5.449663162,1
LA_D_1640011,-1.876228929,1
LA_D_1645158,-6.832901001,1
LA_D_1711709,2.708408833,1
LA_D_1715178,3.278704166,1
LA_D_1722660,-1.398488164,1
LA_D_1775441,-4.983781815,1
LA_D_1779305,-1.141501427,1
LA_D_1806719,-1.957791090,1
LA_D_1808121,0.655096650,1
LA_D_1821494,4.720955372,1
LA_D_1851886,-1.910470366,1
LA_D_1868115,-4.387975693,1
LA_D_1937666,-9.697093010,1
LA_D_1944371,-11.286384583,1
LA_D_1975890,-1.962129116,1
LA_D_1995273,-3.477903366,1
LA_D_2011289,7.297898293,1
LA_D_2016426,-3.254390240,1
LA_D_2030792,-5.504341125,1
LA_D_2036605,-4.680879116,1
LA_D_2053178,0.624477386,1
LA_D_2066670,-5.624367237,1
LA_D_2198462,3.272993326,1
LA_D_2208401,-6.678899288,1
LA_D_2252345,-5.202109337,1
LA_D_2259315,4.426450729,1
LA_D_2333460,-5.151692390,1
LA_D_2344667,-7.922269821,1
LA_D_2354143,-0.212935328,1
LA_D_2355980,3.084779739,1
LA_D_2396353,-6.683014870,1
LA_D_2427540,-0.287951469,1
LA_D_2432621,5.422713280,1
LA_D_2443104,-5.626692772,1
LA_D_2457680,-5.877480030,1
LA_D_2469057,-6.095388889,1
LA_D_2480501,7.587590218,1
LA_D_2489609,-9.439500809,1
LA_D_2494829,-3.835008860,1
LA_D_2499456,2.952592850,1
LA_D_2521605,-7.354193687,1
LA_D_2565198,4.043679237,1
LA_D_2614994,1.588997483,1
LA_D_2645568,-4.850728512,1
LA_D_2646597,-4.821103573,1
LA_D_2647309,-0.733004689,1
LA_D_2653941,-3.935217857,1
LA_D_2663401,-10.444475174,1
LA_D_2665201,5.203975677,1
LA_D_2714663,-0.641543746,1
LA_D_2727786,-4.491044998,1
LA_D_2743126,-3.078049660,1
LA_D_2762514,7.981321335,1
LA_D_2792786,-3.951769829,1
LA_D_2814798,-10.663530350,1
LA_D_2836134,0.324939251,1
LA_D_2877393,-7.137969017,1
LA_D_2917649,-6.122929096,1
LA_D_2923077,-0.264501154,1
LA_D_2978760,3.538383484,1
LA_D_3010628,-10.323898315,1
LA_D_3029315,-0.969842076,1
LA_D_3089796,2.296114922,1
LA_D_3134827,4.203319550,1
LA_D_3170088,-0.986500144,1
LA_D_3236332,-11.736838341,1
LA_D_3241576,-6.470922470,1
LA_D_3266332,-11.810791016,1
LA_D_3266852,-0.832479954,1
LA_D_3332120,4.249037743,1
LA_D_3333209,-3.525832891,1
LA_D_3334894,-9.446458817,1
LA_D_3359485,-0.206300139,1
LA_D_3393482,-1.852613688,1
LA_D_3491832,-10.517187119,1
LA_D_3493006,-0.849365532,1
LA_D_3508284,-3.831927061,1
LA_D_3511562,-4.490612984,1
LA_D_3525678,-3.055814266,1
LA_D_3538092,3.369667530,1
LA_D_3636204,6.239192963,1
LA_D_3639509,-7.781574249,1
LA_D_3642417,-8.883895874,1
LA_D_3643347,2.117567062,1
LA_D_3654109,-2.694201946,1
LA_D_3680571,-10.865689278,1
LA_D_3685552,-2.261876583,1
LA_D_3695332,-1.692231894,1
LA_D_3698680,-4.365066528,1
LA_D_3728940,1.889473796,1
LA_D_3756322,-2.850290298,1
LA_D_3766063,-3.026274681,1
LA_D_3781277,5.288112640,1
LA_D_3825503,0.353699684,1
LA_D_3827475,-8.625181198,1
LA_D_3845207,-1.221987128,1
LA_D_3897228,-3.431575060,1
LA_D_3948770,6.157970428,1
LA_D_4022606,2.928011656,1
LA_D_4028815,0.132593751,1
LA_D_4060882,-0.391583204,1
LA_D_4084655,2.388570309,1
LA_D_4085231,3.065794230,1
LA_D_4089310,-2.342790604,1
LA_D_4093381,-0.385625720,1
LA_D_4113064,0.057273738,1
LA_D_4171413,-6.257137299,1
LA_D_4171795,-4.852695942,1
LA_D_4223162,-3.956488609,1
LA_D_4282301,-1.038195968,1
LA_D_4285397,-1.520746589,1
LA_D_4291834,-1.412601590,1
LA_D_4308648,-0.810857475,1
LA_D_4309087,-2.013216496,1
LA_D_4372209,-7.173753738,1
LA_D_4378183,1.564842820,1
LA_D_4406190,-3.421288967,1
LA_D_4455555,-1.603973866,1
LA_D_4505480,-8.866024971,1
LA_D_4581987,-6.168790817,1
LA_D_4649942,-1.174491525,1
LA_D_4671558,-14.567407608,1
LA_D_4698413,-3.482305765,1
LA_D_4730271,-5.109564781,1
LA_D_4757229,-0.847621679,1
LA_D_4787051,-8.066857338,1
LA_D_4787055,-0.029780991,1
LA_D_4812524,-1.905224681,1
LA_D_4823858,-7.820011616,1
LA_D_4860185,-5.682970047,1
LA_D_4864983,-6.016156673,1
LA_D_4916193,-1.321367979,1
LA_D_4923143,5.310808182,1
LA_D_4959806,-4.414822578,1
LA_D_5019442,0.361376166,1
LA_D_5027960,-4.996166706,1
LA_D_5066973,2.923083782,1
LA_D_5107660,-0.710860372,1
LA_D_5110235,-0.790728450,1
LA_D_5141698,-12.117294312,1
LA_D_5283334,-3.792859554,1
LA_D_5291860,-3.764937401,1
LA_D_5313304,-1.112378120,1
LA_D_5407460,-8.311585426,1
LA_D_5420446,-4.151113033,1
LA_D_5427380,3.288309813,1
LA_D_5432426,-0.603214562,1
LA_D_5515247,6.359851837,1
LA_D_5526345,-7.749713898,1
LA_D_5574411,-2.434884787,1
LA_D_5590639,4.494920254,1
LA_D_5638088,-1.713458538,1
LA_D_5759255,-8.055416107,1
LA_D_5786989,-3.886911869,1
LA_D_5788668,-2.876221180,1
LA_D_5882139,1.461162806,1
LA_D_5898710,-5.461875916,1
LA_D_5901516,5.977418900,1
LA_D_5903063,-0.325291812,1
LA_D_5904033,1.740421057,1
LA_D_5904172,-5.079454422,1
LA_D_6010254,-3.243516207,1
LA_D_6115355,-4.851636887,1
LA_D_6230991,-2.383275509,1
LA_D_6273111,-5.381157875,1
LA_D_6274861,-6.642991543,1
LA_D_6336805,-6.954199791,1
LA_D_6380361,-6.269550800,1
LA_D_6380923,-5.671255112,1
LA_D_6381837,-2.843886852,1
LA_D_6421649,-0.120013006,1
LA_D_6435177,-0.733257294,1
LA_D_6438125,-1.056291819,1
LA_D_6473899,3.421765089,1
LA_D_6490991,-0.044685848,1
LA_D_6497345,-4.960086346,1
LA_D_6508716,6.656658173,1
LA_D_6509443,-2.312983751,1
LA_D_6528197,3.755811691,1
LA_D_6538501,-1.222529411,1
LA_D_6580685,-12.621749878,1
LA_D_6606504,-0.594112515,1
LA_D_6649541,2.097424984,1
LA_D_6690758,-6.757007122,1
LA_D_6707846,-6.463866234,1
LA_D_6707973,-5.361675262,1
LA_D_6778062,-2.853930950,1
LA_D_6799297,-0.849426746,1
LA_D_6854523,3.437328339,1
LA_D_6871963,1.457168579,1
LA_D_6962689,0.252954960,1
LA_D_7021292,-0.284956574,1
LA_D_7037144,-8.982131958,1
LA_D_7082349,-7.586527824,1
LA_D_7135152,3.377709866,1
LA_D_7292869,-5.157988548,1
LA_D_7300087,-11.350065231,1
LA_D_7354290,2.783770084,1
LA_D_7374412,-0.428884268,1
LA_D_7400626,3.261726856,1
LA_D_7403792,1.832482576,1
LA_D_7471738,4.819541931,1
LA_D_7490132,4.827966690,1
LA_D_7524335,-9.081010818,1
LA_D_7538248,7.359702110,1
LA_D_7587951,-5.441962242,1
LA_D_7590234,1.281196475,1
LA_D_7647800,1.419249058,1
LA_D_7648007,-5.321939468,1
LA_D_7660396,-3.455813408,1
LA_D_7668901,-0.926662564,1
LA_D_7744555,-7.436422825,1
LA_D_7823439,0.425851822,1
LA_D_7841141,-2.306195736,1
LA_D_7890526,0.119754188,1
LA_D_7922639,1.322815895,1
LA_D_7985661,-6.804205894,1
LA_D_7990644,-0.661973655,1
LA_D_8027706,1.205523491,1
LA_D_8046996,1.228363156,1
LA_D_8060886,-5.867533684,1
LA_D_8095272,-3.383454800,1
LA_D_8102632,1.741278052,1
LA_D_8122936,1.281742692,1
LA_D_8258555,1.125638485,1
LA_D_8307917,-4.231535435,1
LA_D_8329853,-1.979289532,1
LA_D_8340705,-6.337748528,1
LA_D_8434545,-3.561332941,1
LA_D_8477754,4.527432442,1
LA_D_8503739,5.858503819,1
LA_D_8515989,5.292172432,1
LA_D_8521793,-0.818620682,1
LA_D_8525874,-0.379966199,1
LA_D_8533211,-9.003783226,1
LA_D_8565273,-11.922340393,1
LA_D_8567434,-5.067206383,1
LA_D_8589204,-6.114874840,1
LA_D_8608774,-0.768146873,1
LA_D_8733390,-6.408149719,1
LA_D_8738468,2.673692942,1
LA_D_8742856,-8.377752304,1
LA_D_8748450,4.201846123,1
LA_D_8756730,-0.921177030,1
LA_D_8768570,-1.537215590,1
LA_D_8782183,0.198291302,1
LA_D_8790225,-2.831778526,1
LA_D_8798169,-5.660178185,1
LA_D_8814125,0.227053165,1
LA_D_8842776,-1.292764664,1
LA_D_8868698,-3.967688560,1
LA_D_8894851,-0.719898522,1
LA_D_8986738,4.165656090,1
LA_D_9036232,0.507716537,1
LA_D_9093353,-3.533091545,1
LA_D_9107779,-2.041125059,1
LA_D_9119393,1.931819081,1
LA_D_9133378,-9.903618813,1
LA_D_9140684,-1.600525379,1
LA_D_9180019,-3.844127417,1
LA_D_9189909,2.305674791,1
LA_D_9211377,-4.260887146,1
LA_D_9240146,0.028702848,1
LA_D_9269970,2.579940319,1
LA_D_9322007,-5.662514210,1
LA_D_9323786,6.305289268,1
LA_D_9334159,-1.657724261,1
LA_D_9341217,-0.402114987,1
LA_D_9386265,-1.200618386,1
LA_D_9412135,-6.567163467,1
LA_D_9418757,-5.645548344,1
LA_D_9472560,-1.304681778,1
LA_D_9500820,-8.453172684,1
LA_D_9510776,-10.957654953,1
LA_D_9528251,0.638388753,1
LA_D_9599816,-8.173959732,1
LA_D_9599870,-0.394820929,1
LA_D_9604366,3.537554741,1
LA_D_9623259,-5.727490902,1
LA_D_9755509,-1.127885580,1
LA_D_9765488,-1.147776008,1
LA_D_9834594,2.114533901,1
LA_D_9915578,5.028921127,1
LA_D_9915799,-5.505543709,1
LA_D_9915811,-8.163696289,1
LA_D_9917533,-10.150764465,1
LA_D_9949605,-3.617269039,1
LA_D_9999690,-1.479107141,1
LA_D_1041845,-4.849824905,1
LA_D_1094871,-3.394178391,1
LA_D_1108281,-6.555429935,1
LA_D_1135743,1.515972018,1
LA_D_1136030,-1.253195047,1
LA_D_1139572,-11.358774185,1
LA_D_1181772,-9.656415939,1
LA_D_1274657,-1.406431913,1
LA_D_1299938,-5.064672470,1
LA_D_1348104,-0.370718300,1
LA_D_1373736,-1.527272105,1
LA_D_1435647,1.602072001,1
LA_D_1447238,-2.229185581,1
LA_D_1452937,-3.727714539,1
LA_D_1461752,-2.346032381,1
LA_D_1495117,-7.165494442,1
LA_D_1561479,0.135015666,1
LA_D_1568497,-4.585003853,1
LA_D_1596158,6.953379631,1
LA_D_1728920,1.736124635,1
LA_D_1844563,3.379213810,1
LA_D_1853446,-0.098684676,1
LA_D_1864294,-3.836527824,1
LA_D_1925587,-1.341516495,1
LA_D_1948572,4.987418652,1
LA_D_1955179,-9.199462891,1
LA_D_1968679,2.216194630,1
LA_D_1972557,3.721253157,1
LA_D_1995660,-4.157215118,1
LA_D_2010812,4.845914364,1
LA_D_2067864,0.823612213,1
LA_D_2140627,-4.330423832,1
LA_D_2161419,1.603036880,1
LA_D_2189504,-6.300890923,1
LA_D_2207720,1.615780592,1
LA_D_2243154,-2.209612608,1
LA_D_2251423,5.274421692,1
LA_D_2319450,-4.399678230,1
LA_D_2321124,3.418058872,1
LA_D_2343950,-3.995586395,1
LA_D_2365482,-1.509082556,1
LA_D_2367854,3.051402569,1
LA_D_2401656,4.335044861,1
LA_D_2405181,-2.326585293,1
LA_D_2425412,-9.442940712,1
LA_D_2425446,-4.622960091,1
LA_D_2439299,-2.018766880,1
LA_D_2456990,5.391251564,1
LA_D_2460221,-1.411152601,1
LA_D_2485107,-1.323530197,1
LA_D_2565263,-4.604743958,1
LA_D_2595652,-0.357708514,1
LA_D_2669080,-4.444514275,1
LA_D_2693786,-6.625649452,1
LA_D_2718507,4.693531036,1
LA_D_2768110,1.568298697,1
LA_D_2815461,-0.192204475,1
LA_D_2854358,0.896662652,1
LA_D_2970295,-1.783821821,1
LA_D_2977725,5.213592052,1
LA_D_2977895,-2.174836159,1
LA_D_2986975,-2.733397961,1
LA_D_3004811,-0.627029181,1
LA_D_3049992,-6.437417984,1
LA_D_3056214,-1.223901391,1
LA_D_3080340,-3.725759506,1
LA_D_3100634,-11.824893951,1
LA_D_3114167,0.927400410,1
LA_D_3124864,1.763202548,1
LA_D_3128163,2.305037498,1
LA_D_3129833,-3.731504679,1
LA_D_3171725,-3.885996580,1
LA_D_3248547,-10.623589516,1
LA_D_3250607,3.067579031,1
LA_D_3263334,-3.416502714,1
LA_D_3334928,4.552278519,1
LA_D_3374782,-0.495121121,1
LA_D_3412736,2.393682003,1
LA_D_3418220,-3.795416355,1
LA_D_3425507,-6.803038120,1
LA_D_3490654,-1.990224838,1
LA_D_3496241,4.125190735,1
LA_D_3507662,1.296638012,1
LA_D_3549897,-4.025453568,1
LA_D_3571681,-3.576906204,1
LA_D_3577998,0.841795921,1
LA_D_3581277,-7.535875797,1
LA_D_3605726,-0.705803990,1
LA_D_3637154,-2.191267490,1
LA_D_3685390,-0.681877613,1
LA_D_3741474,-4.950877190,1
LA_D_3749655,-8.944965363,1
LA_D_3777012,-10.138792038,1
LA_D_3820104,-4.469379902,1
LA_D_3825048,-2.147934914,1
LA_D_3890187,2.376692533,1
LA_D_3905848,-6.711924076,1
LA_D_3929323,-4.114647388,1
LA_D_4002788,-0.615364671,1
LA_D_4019274,-3.104539394,1
LA_D_4025786,-4.731607437,1
LA_D_4027137,-11.211196899,1
LA_D_4033240,-3.182553291,1
LA_D_4163700,0.897554755,1
LA_D_4171941,9.369128227,1
LA_D_4172288,-0.600925624,1
LA_D_4190797,-8.385499954,1
LA_D_4202629,-3.485051155,1
LA_D_4296133,0.857425034,1
LA_D_4340193,-1.283535957,1
LA_D_4355155,-3.278871775,1
LA_D_4398399,7.613864899,1
LA_D_4399191,1.863640666,1
LA_D_4436213,-2.593379736,1
LA_D_4476408,-9.055255890,1
LA_D_4499351,-2.333385706,1
LA_D_4550388,-4.203752518,1
LA_D_4558500,-3.860829830,1
LA_D_4567671,-6.751542091,1
LA_D_4585137,-0.876747727,1
LA_D_4629056,1.651361465,1
LA_D_4631033,-4.236412048,1
LA_D_4649265,9.013832092,1
LA_D_4718173,-9.809570312,1
LA_D_4737822,-1.559588432,1
LA_D_4741663,1.754276156,1
LA_D_4770781,-1.762286782,1
LA_D_4802475,-5.188956738,1
LA_D_4851492,-1.983876467,1
LA_D_4923977,-12.731442451,1
LA_D_5008093,-11.860928535,1
LA_D_5017002,-1.724304199,1
LA_D_5092272,-5.008672714,1
LA_D_5100813,-0.618177652,1
LA_D_5128111,-2.328218937,1
LA_D_5157517,-5.928108215,1
LA_D_5169731,-2.409050703,1
LA_D_5208898,6.706026077,1
LA_D_5233431,-0.141841054,1
LA_D_5242419,0.512236834,1
LA_D_5243479,-7.954660416,1
LA_D_5264996,-3.850639343,1
LA_D_5306960,-1.083840132,1
LA_D_5310517,1.382387400,1
LA_D_5359798,-5.120045662,1
LA_D_5383844,-5.455163479,1
LA_D_5431286,-4.297399521,1
LA_D_5456536,-1.241293788,1
LA_D_5523423,-2.913941860,1
LA_D_5567412,6.746532440,1
LA_D_5572324,-9.166917801,1
LA_D_5586813,-0.965811014,1
LA_D_5630768,-4.306443214,1
LA_D_5639347,0.124418668,1
LA_D_5724957,1.633736849,1
LA_D_5726814,-8.060079575,1
LA_D_5802664,-0.427282393,1
LA_D_5839621,-7.592727661,1
LA_D_5940824,-5.985843182,1
LA_D_6024993,-12.376293182,1
LA_D_6091182,5.368379116,1
LA_D_6138007,-2.671399117,1
LA_D_6168688,3.075697899,1
LA_D_6184612,-2.550440311,1
LA_D_6197862,-6.085432053,1
LA_D_6208799,-9.061182022,1
LA_D_6278890,5.522618294,1
LA_D_6282556,-8.054515839,1
LA_D_6295904,-9.599969864,1
LA_D_6298541,2.933407307,1
LA_D_6309997,-1.880690336,1
LA_D_6316498,-0.350515455,1
LA_D_6319262,-7.037721634,1
LA_D_6374273,-4.457267761,1
LA_D_6379116,4.269051552,1
LA_D_6383761,-10.900398254,1
LA_D_6427369,-12.578216553,1
LA_D_6430063,-11.152729034,1
LA_D_6514590,-2.238519669,1
LA_D_6525234,-2.978258610,1
LA_D_6530169,-3.909948111,1
LA_D_6537903,2.971428156,1
LA_D_6556306,-1.898357153,1
LA_D_6609619,-1.668338060,1
LA_D_6675849,-0.738830328,1
LA_D_6719368,-3.992964745,1
LA_D_6747363,-2.398093224,1
LA_D_6863957,-2.073870659,1
LA_D_6920891,4.973235130,1
LA_D_6960999,5.224745750,1
LA_D_6975465,-0.343490839,1
LA_D_7015832,-12.789524078,1
LA_D_7016609,1.024825335,1
LA_D_7024538,-11.234544754,1
LA_D_7041179,-4.579040051,1
LA_D_7092752,-0.369666457,1
LA_D_7196231,1.080067039,1
LA_D_7207516,6.792366982,1
LA_D_7210071,4.629366875,1
LA_D_7241809,4.442179680,1
LA_D_7261761,-3.745580673,1
LA_D_7296201,-7.721079350,1
LA_D_7382692,0.984186530,1
LA_D_7395153,-11.200950623,1
LA_D_7401919,-2.608073711,1
LA_D_7440389,-10.533874512,1
LA_D_7449021,-1.087962508,1
LA_D_7466992,-1.519622922,1
LA_D_7468306,-6.383588791,1
LA_D_7473607,-8.011780739,1
LA_D_7491886,0.239686072,1
LA_D_7503562,-3.597797394,1
LA_D_7503637,0.711223960,1
LA_D_7560677,-5.482405663,1
LA_D_7568962,-5.049248695,1
LA_D_7595937,-1.633097649,1
LA_D_7655377,-3.512722015,1
LA_D_7659121,3.045505524,1
LA_D_7707569,-3.958361626,1
LA_D_7743189,2.648810387,1
LA_D_7753669,-1.113902688,1
LA_D_7759688,-3.229559898,1
LA_D_7792652,1.058351159,1
LA_D_7883460,-7.513608932,1
LA_D_7891516,2.820060730,1
LA_D_7938162,-1.820909500,1
LA_D_7954147,-1.749243259,1
LA_D_7999736,0.323348880,1
LA_D_8003757,-4.481897354,1
LA_D_8076373,-0.778286397,1
LA_D_8076419,-0.909451246,1
LA_D_8122140,-2.862443209,1
LA_D_8145979,-5.327421188,1
LA_D_8167480,-6.214926243,1
LA_D_8187236,-4.150262833,1
LA_D_8224626,-3.930149555,1
LA_D_8250257,-2.403863907,1
LA_D_8314649,-1.105006456,1
LA_D_8322084,-2.237997055,1
LA_D_8333263,3.270154953,1
LA_D_8335993,-0.240291834,1
LA_D_8355933,2.569558144,1
LA_D_8358881,-1.827294707,1
LA_D_8367897,-2.584779739,1
LA_D_8418326,-0.439242303,1
LA_D_8437828,4.855852127,1
LA_D_8453487,0.865351200,1
LA_D_8464223,-1.908640265,1
LA_D_8540229,0.915663302,1
LA_D_8544570,-7.312645435,1
LA_D_8549945,-3.062839985,1
LA_D_8565833,3.186818123,1
LA_D_8594594,-2.133325577,1
LA_D_8607094,-1.762528896,1
LA_D_8653096,-3.578663349,1
LA_D_8663831,-6.775730133,1
LA_D_8724597,-4.168206692,1
LA_D_8736114,5.204054832,1
LA_D_8770826,-8.491226196,1
LA_D_8808516,-11.227598190,1
LA_D_8820413,0.979246497,1
LA_D_8871382,-1.512162447,1
LA_D_8986682,1.217913032,1
LA_D_8987674,3.668733358,1
LA_D_8987827,0.589457691,1
LA_D_9020589,0.315226138,1
LA_D_9043636,0.294165432,1
LA_D_9066739,-4.604682446,1
LA_D_9071072,-0.354917765,1
LA_D_9082501,-2.319329262,1
LA_D_9098847,0.243530750,1
LA_D_9107569,-2.811934710,1
LA_D_9121718,0.982114613,1
LA_D_9148057,-3.953769684,1
LA_D_9165454,1.531858325,1
LA_D_9210275,9.075841904,1
LA_D_9244478,-2.903145075,1
LA_D_9298211,-3.153448582,1
LA_D_9318857,-0.911360323,1
LA_D_9319228,0.606861532,1
LA_D_9323962,-3.685329914,1
LA_D_9352302,-6.399389744,1
LA_D_9374690,-2.941799164,1
LA_D_9430536,-6.163583755,1
LA_D_9456791,1.493970752,1
LA_D_9465062,-8.627170563,1
LA_D_9516537,6.206047058,1
LA_D_9523755,-3.619147301,1
LA_D_9606397,-1.385318518,1
LA_D_9616032,0.810689926,1
LA_D_9620140,-4.224623680,1
LA_D_9626571,-5.152863503,1
LA_D_9648082,3.819209576,1
LA_D_9672244,-2.050048113,1
LA_D_9697323,-4.756732941,1
LA_D_9699768,-0.449054241,1
LA_D_9701451,-1.405346632,1
LA_D_9708860,-6.047367096,1
LA_D_9735662,-3.513457775,1
LA_D_9755271,3.356116772,1
LA_D_9809223,1.878213644,1
LA_D_9836225,-7.631729126,1
LA_D_9873135,-2.983826399,1
LA_D_9925424,-3.257579088,1
LA_D_9948190,-1.994501591,1
LA_D_9948386,-3.556069374,1
LA_D_9961107,-5.181469917,1
LA_D_9977363,0.241795659,1
LA_D_1006586,-5.748695374,1
LA_D_1032757,-10.612657547,1
LA_D_1057680,-8.353872299,1
LA_D_1094179,-7.099424362,1
LA_D_1132076,-10.107017517,1
LA_D_1179000,-6.262022972,1
LA_D_1218618,-2.417719841,1
LA_D_1235211,0.038192473,1
LA_D_1261551,-12.257192612,1
LA_D_1272181,0.669374466,1
LA_D_1279220,-9.785940170,1
LA_D_1281123,-10.144796371,1
LA_D_1286897,-5.759617805,1
LA_D_1292315,-0.819663286,1
LA_D_1292895,-9.948528290,1
LA_D_1294054,-7.252945900,1
LA_D_1317561,-3.807085037,1
LA_D_1364216,-11.269851685,1
LA_D_1477768,-12.029338837,1
LA_D_1479514,-11.187822342,1
LA_D_1488756,-5.797794819,1
LA_D_1506183,-8.908458710,1
LA_D_1509923,-13.186272621,1
LA_D_1523689,-1.538226485,1
LA_D_1531184,-2.939153194,1
LA_D_1544533,-4.647572517,1
LA_D_1583428,-2.519893646,1
LA_D_1600216,-8.681989670,1
LA_D_1624895,-5.363435745,1
LA_D_1662448,-3.253310442,1
LA_D_1693970,-7.615629196,1
LA_D_1694092,-9.862890244,1
LA_D_1725588,-4.977345943,1
LA_D_1757843,-7.398961067,1
LA_D_1758957,-2.555407286,1
LA_D_1764251,-5.129504204,1
LA_D_1794906,-1.735827446,1
LA_D_1802495,-12.356374741,1
LA_D_1863279,-11.797819138,1
LA_D_1871635,-0.412446380,1
LA_D_1896433,-12.200376511,1
LA_D_1916885,-6.906997204,1
LA_D_1943421,-9.217329025,1
LA_D_1944808,-8.630921364,1
LA_D_1954043,-12.242330551,1
LA_D_1962374,-13.201477051,1
LA_D_1962948,-7.869203568,1
LA_D_1974894,-6.153431892,1
LA_D_2020279,-3.520768166,1
LA_D_2021379,-6.794692039,1
LA_D_2021657,-12.536107063,1
LA_D_2025064,1.272173643,1
LA_D_2031125,-2.211171627,1
LA_D_2046924,-13.462354660,1
LA_D_2082270,-4.887475014,1
LA_D_2111881,-10.102212906,1
LA_D_2112026,-8.275218010,1
LA_D_2128991,-7.046385765,1
LA_D_2135991,-7.385803223,1
LA_D_2138850,-12.173809052,1
LA_D_2162549,-9.247328758,1
LA_D_2202228,-5.644760132,1
LA_D_2289504,-6.705450058,1
LA_D_2289949,-8.606687546,1
LA_D_2309660,-12.878867149,1
LA_D_2328159,-6.008521557,1
LA_D_2371366,-13.880594254,1
LA_D_2403365,-12.883751869,1
LA_D_2419210,-6.272333622,1
LA_D_2423406,-6.195783138,1
LA_D_2460108,-15.674867630,1
LA_D_2473905,-11.445829391,1
LA_D_2478413,-6.593397141,1
LA_D_2488691,-6.360802650,1
LA_D_2523108,-5.469440460,1
LA_D_2525577,-9.485250473,1
LA_D_2558912,-8.137586594,1
LA_D_2646681,-14.645998001,1
LA_D_2648396,-8.808547974,1
LA_D_2665880,-6.996438026,1
LA_D_2683285,0.590397239,1
LA_D_2715685,-10.098951340,1
LA_D_2723301,-5.350602150,1
LA_D_2749481,-11.516931534,1
LA_D_2762693,-4.225309849,1
LA_D_2784153,-10.564267159,1
LA_D_2835573,-2.025739193,1
LA_D_2877032,-4.161926270,1
LA_D_2878270,-0.676955998,1
LA_D_2889881,-16.536659241,1
LA_D_2915994,-11.349004745,1
LA_D_2934273,-13.567064285,1
LA_D_2939086,-6.130504608,1
LA_D_2968040,-6.115329742,1
LA_D_2993864,-7.010472298,1
LA_D_3048577,-6.149082184,1
LA_D_3067742,-7.480045319,1
LA_D_3072540,-14.388523102,1
LA_D_3079418,-11.460188866,1
LA_D_3083417,-8.329957962,1
LA_D_3084091,-12.056185722,1
LA_D_3114677,-7.354551792,1
LA_D_3151881,-10.582429886,1
LA_D_3169361,-3.567800522,1
LA_D_3203561,-7.662291527,1
LA_D_3233282,-4.941917419,1
LA_D_3276030,-7.470012665,1
LA_D_3276721,-15.175735474,1
LA_D_3292062,-4.061514854,1
LA_D_3298952,-5.975955963,1
LA_D_3313241,-7.742430210,1
LA_D_3318711,-7.225915909,1
LA_D_3320713,-0.763466418,1
LA_D_3321986,-8.405079842,1
LA_D_3342664,-3.833564043,1
LA_D_3353739,-6.622902870,1
LA_D_3376676,-10.029098511,1
LA_D_3379278,-11.321481705,1
LA_D_3449675,-8.806289673,1
LA_D_3451581,-7.387794495,1
LA_D_3461825,-1.594867229,1
LA_D_3474604,-11.769325256,1
LA_D_3496658,-9.977796555,1
LA_D_3512316,-7.831618309,1
LA_D_3527270,-7.451676369,1
LA_D_3554660,-12.639060020,1
LA_D_3565165,-8.556905746,1
LA_D_3591261,4.008825302,1
LA_D_3591679,-6.544865608,1
LA_D_3653770,-2.471921682,1
LA_D_3707801,-12.507140160,1
LA_D_3710720,-8.114544868,1
LA_D_3727464,-4.214926720,1
LA_D_3746754,-10.284205437,1
LA_D_3753443,-7.247706890,1
LA_D_3771019,-5.275920868,1
LA_D_3815884,1.271289825,1
LA_D_3820911,-0.542725682,1
LA_D_3852849,-6.734575272,1
LA_D_3890727,-7.963032722,1
LA_D_3914684,-4.703028202,1
LA_D_3939937,-8.067549706,1
LA_D_3983910,-2.863610268,1
LA_D_4008273,-4.225824356,1
LA_D_4082852,-13.028341293,1
LA_D_4085392,-2.356694698,1
LA_D_4094129,-11.205665588,1
LA_D_4182338,-8.938785553,1
LA_D_4199363,-9.938371658,1
LA_D_4231672,-3.456681252,1
LA_D_4240572,-10.179415703,1
LA_D_4297667,-9.854820251,1
LA_D_4322439,0.142487943,1
LA_D_4335525,-7.040206432,1
LA_D_4339462,-14.102884293,1
LA_D_4382584,-9.184895515,1
LA_D_4389304,-9.010641098,1
LA_D_4395658,-7.599747181,1
LA_D_4401526,-10.371919632,1
LA_D_4407498,-6.270941734,1
LA_D_4437954,-8.121430397,1
LA_D_4485320,-11.091579437,1
LA_D_4488718,-7.704177856,1
LA_D_4540134,-8.226896286,1
LA_D_4544796,-7.161707878,1
LA_D_4592786,-7.868300438,1
LA_D_4608336,-10.329681396,1
LA_D_4629979,-9.195413589,1
