fpr,tpr,thr
0.7715839564921821,0.9890892583200276,-9.550280570983887
0.7721278042148199,0.9890892583200276,-9.55749225616455
0.7721278042148199,0.9891049121818353,-9.557679176330566
0.7722637661454793,0.9891049121818353,-9.558039665222168
0.7722637661454793,0.9891675276290661,-9.564242362976074
0.7723997280761387,0.9891675276290661,-9.564618110656738
0.7723997280761387,0.9891831814908738,-9.564640998840332
0.7725356900067981,0.9891831814908738,-9.56550121307373
0.7725356900067981,0.989230143076297,-9.566790580749512
0.7729435757987764,0.989230143076297,-9.5696439743042
0.7729435757987764,0.98927710466172,-9.57150650024414
0.7733514615907546,0.98927710466172,-9.57286548614502
0.7733514615907546,0.9892927585235277,-9.573034286499023
0.7737593473827329,0.9892927585235277,-9.574969291687012
0.7737593473827329,0.9893553739707586,-9.580647468566895
0.7738953093133922,0.9893553739707586,-9.581329345703125
0.7738953093133922,0.989386681694374,-9.584145545959473
0.7740312712440517,0.989386681694374,-9.584202766418457
0.7740312712440517,0.9894023355561817,-9.584226608276367
0.7743031951053705,0.9894023355561817,-9.585526466369629
0.7743031951053705,0.9894336432797971,-9.586708068847656
0.7748470428280082,0.9894336432797971,-9.589052200317383
0.7748470428280082,0.9894492971416048,-9.589213371276855
0.7749830047586675,0.9894492971416048,-9.58930778503418
0.7749830047586675,0.9894806048652203,-9.590856552124023
0.7756628144119646,0.9894806048652203,-9.592364311218262
0.7756628144119646,0.989496258727028,-9.592386245727539
0.7766145479265806,0.989496258727028,-9.597389221191406
0.7766145479265806,0.9895119125888356,-9.59778881072998
0.7767505098572399,0.9895119125888356,-9.598531723022461
0.7767505098572399,0.9895432203124511,-9.600823402404785
0.7774303195105371,0.9895432203124511,-9.601861953735352
0.7774303195105371,0.9896058357596819,-9.60591983795166
0.7779741672331747,0.9896058357596819,-9.606961250305176
0.7779741672331747,0.9896214896214897,-9.609404563903809
0.7782460910944935,0.9896214896214897,-9.611970901489258
0.7782460910944935,0.9896371434832973,-9.611981391906738
0.778382053025153,0.9896371434832973,-9.612135887145996
0.778382053025153,0.9896841050687204,-9.6140718460083
0.7786539768864718,0.9896841050687204,-9.614686012268066
0.7786539768864718,0.9897154127923359,-9.615185737609863
0.7787899388171312,0.9897154127923359,-9.615775108337402
0.7787899388171312,0.989762374377759,-9.618925094604492
0.77906186267845,0.989762374377759,-9.619403839111328
0.77906186267845,0.9897780282395667,-9.619871139526367
0.7796057104010877,0.9897780282395667,-9.620524406433105
0.7796057104010877,0.9897936821013744,-9.620627403259277
0.7797416723317471,0.9897936821013744,-9.620813369750977
0.7797416723317471,0.9898093359631821,-9.622278213500977
0.780013596193066,0.9898093359631821,-9.623817443847656
0.780013596193066,0.9898249898249898,-9.62548542022705
0.7804214819850442,0.9898249898249898,-9.627739906311035
0.7804214819850442,0.9898406436867976,-9.627972602844238
0.7805574439157036,0.9898406436867976,-9.62802505493164
0.7805574439157036,0.9898562975486053,-9.6281156539917
0.7809653297076818,0.9898562975486053,-9.631354331970215
0.7809653297076818,0.9898876052722206,-9.631515502929688
0.7811012916383413,0.9898876052722206,-9.632326126098633
0.7811012916383413,0.9899032591340283,-9.636738777160645
0.7812372535690006,0.9899032591340283,-9.637532234191895
0.7812372535690006,0.9899189129958361,-9.637635231018066
0.7815091774303196,0.9899189129958361,-9.638041496276855
0.7815091774303196,0.9899502207194515,-9.642806053161621
0.7817811012916384,0.9899502207194515,-9.645343780517578
0.7817811012916384,0.9899971823048747,-9.648289680480957
0.7820530251529572,0.9899971823048747,-9.649778366088867
0.7820530251529572,0.99002849002849,-9.650521278381348
0.7824609109449354,0.99002849002849,-9.651591300964355
0.7824609109449354,0.9900441438902977,-9.651747703552246
0.7834126444595513,0.9900441438902977,-9.657989501953125
0.7834126444595513,0.9900597977521054,-9.658485412597656
0.7843643779741672,0.9900597977521054,-9.663958549499512
0.7843643779741672,0.9900754516139132,-9.666590690612793
0.7845003399048266,0.9900754516139132,-9.6671781539917
0.7845003399048266,0.9900911054757209,-9.668753623962402
0.7847722637661455,0.9900911054757209,-9.672492980957031
0.7847722637661455,0.9901067593375286,-9.672755241394043
0.7849082256968049,0.9901067593375286,-9.673645973205566
0.7849082256968049,0.9901224131993362,-9.675023078918457
0.7853161114887831,0.9901224131993362,-9.67872142791748
0.7853161114887831,0.9901380670611439,-9.679034233093262
0.7868116927260367,0.9901380670611439,-9.69101333618164
0.7868116927260367,0.9901693747847594,-9.694453239440918
0.7873555404486744,0.9901693747847594,-9.699273109436035
0.7873555404486744,0.9901850286465671,-9.700067520141602
0.7887151597552685,0.9901850286465671,-9.70705795288086
0.7887151597552685,0.9902006825083748,-9.7070951461792
0.7893949694085656,0.9902006825083748,-9.710227012634277
0.7893949694085656,0.9902319902319903,-9.71069049835205
0.789530931339225,0.9902319902319903,-9.711108207702637
0.789530931339225,0.990247644093798,-9.712017059326172
0.7896668932698845,0.990247644093798,-9.712239265441895
0.7896668932698845,0.9902632979556056,-9.712679862976074
0.7900747790618626,0.9902632979556056,-9.714109420776367
0.7900747790618626,0.9902789518174133,-9.715950965881348
0.7904826648538409,0.9902789518174133,-9.717411994934082
0.7904826648538409,0.9902946056792211,-9.717474937438965
0.7908905506458191,0.9902946056792211,-9.719677925109863
0.7908905506458191,0.9903102595410288,-9.72072696685791
0.791162474507138,0.9903102595410288,-9.722466468811035
0.791162474507138,0.9903259134028365,-9.723919868469238
0.7912984364377974,0.9903259134028365,-9.7241849899292
0.7912984364377974,0.9903885288500673,-9.725637435913086
0.7914343983684569,0.9903885288500673,-9.725933074951172
0.7914343983684569,0.9904198365736827,-9.72739315032959
0.7915703602991162,0.9904198365736827,-9.72814655303955
0.7915703602991162,0.9904354904354904,-9.728340148925781
0.7922501699524134,0.9904354904354904,-9.733733177185059
0.7922501699524134,0.9904824520209136,-9.74056625366211
0.793473827328348,0.9904824520209136,-9.74963092803955
0.793473827328348,0.9904981058827212,-9.750386238098145
0.7942895989123046,0.9904981058827212,-9.756247520446777
0.7942895989123046,0.9905137597445289,-9.757964134216309
0.794425560842964,0.9905137597445289,-9.759905815124512
0.794425560842964,0.9905294136063367,-9.761075019836426
0.7945615227736234,0.9905294136063367,-9.764126777648926
0.7945615227736234,0.9906076829153753,-9.768634796142578
0.7948334466349423,0.9906076829153753,-9.769710540771484
0.7948334466349423,0.990623336777183,-9.769940376281738
0.7951053704962611,0.990623336777183,-9.771597862243652
0.7951053704962611,0.9906546445007983,-9.772032737731934
0.7953772943575799,0.9906546445007983,-9.772732734680176
0.7953772943575799,0.990670298362606,-9.77709674835205
0.7955132562882393,0.990670298362606,-9.777565956115723
0.7955132562882393,0.9907016060862215,-9.778477668762207
0.7956492182188987,0.9907016060862215,-9.779208183288574
0.7956492182188987,0.9907329138098369,-9.781757354736328
0.7957851801495581,0.9907329138098369,-9.782621383666992
0.7957851801495581,0.99077987539526,-9.78496265411377
0.7959211420802176,0.99077987539526,-9.787219047546387
0.7959211420802176,0.9907955292570677,-9.788155555725098
0.7960571040108769,0.9907955292570677,-9.789183616638184
0.7960571040108769,0.9908111831188754,-9.789807319641113
0.7964649898028552,0.9908111831188754,-9.79262638092041
0.7964649898028552,0.9908424908424909,-9.793856620788574
0.796736913664174,0.9908424908424909,-9.794695854187012
0.796736913664174,0.9908581447042986,-9.795795440673828
0.7970088375254929,0.9908581447042986,-9.796969413757324
0.7970088375254929,0.9908737985661062,-9.797884941101074
0.7980965329707682,0.9908737985661062,-9.805234909057617
0.7980965329707682,0.9908894524279139,-9.806267738342285
0.7982324949014276,0.9908894524279139,-9.806966781616211
0.7982324949014276,0.9909051062897217,-9.807337760925293
0.7985044187627465,0.9909051062897217,-9.808871269226074
0.7985044187627465,0.9909207601515294,-9.809377670288086
0.7986403806934058,0.9909207601515294,-9.809793472290039
0.7986403806934058,0.990999029460568,-9.813586235046387
0.7987763426240653,0.990999029460568,-9.814327239990234
0.7987763426240653,0.9910146833223756,-9.814406394958496
0.7991842284160435,0.9910146833223756,-9.816490173339844
0.7991842284160435,0.9910772987696065,-9.817580223083496
0.7993201903467029,0.9910772987696065,-9.820235252380371
0.7993201903467029,0.9910929526314142,-9.820355415344238
0.7995921142080218,0.9910929526314142,-9.820671081542969
0.7995921142080218,0.9911086064932219,-9.820673942565918
0.8001359619306594,0.9911086064932219,-9.826183319091797
0.8001359619306594,0.9911242603550295,-9.827099800109863
0.8002719238613188,0.9911242603550295,-9.828045845031738
0.8002719238613188,0.9911399142168373,-9.828551292419434
0.8006798096532971,0.9911399142168373,-9.832062721252441
0.8006798096532971,0.9912181835258759,-9.840143203735352
0.8017675050985724,0.9912181835258759,-9.844490051269531
0.8017675050985724,0.9912338373876836,-9.845931053161621
0.8019034670292318,0.9912338373876836,-9.846226692199707
0.8019034670292318,0.9912807989731066,-9.849759101867676
0.8020394289598912,0.9912807989731066,-9.85179615020752
0.8020394289598912,0.9913590682821452,-9.855461120605469
0.80231135282121,0.9913590682821452,-9.856290817260742
0.80231135282121,0.9913903760057606,-9.85897445678711
0.8024473147518695,0.9913903760057606,-9.860210418701172
0.8024473147518695,0.9914060298675683,-9.861092567443848
0.8027192386131883,0.9914060298675683,-9.861674308776855
0.8027192386131883,0.991421683729376,-9.863243103027344
0.8029911624745072,0.991421683729376,-9.866226196289062
0.8029911624745072,0.9914373375911838,-9.868024826049805
0.803263086335826,0.9914373375911838,-9.870805740356445
0.803263086335826,0.9914529914529915,-9.870999336242676
0.8047586675730796,0.9914529914529915,-9.879076957702637
0.8047586675730796,0.9914686453147992,-9.881047248840332
0.8048946295037389,0.9914686453147992,-9.885790824890137
0.8048946295037389,0.99153126076203,-9.887651443481445
0.8050305914343984,0.99153126076203,-9.888176918029785
0.8050305914343984,0.9915469146238377,-9.890482902526855
0.8057104010876954,0.9915469146238377,-9.893776893615723
0.8057104010876954,0.9915625684856454,-9.893893241882324
0.8062542488103331,0.9915625684856454,-9.900104522705078
0.8062542488103331,0.9915782223474531,-9.90048885345459
0.8063902107409925,0.9915782223474531,-9.900766372680664
0.8063902107409925,0.9915938762092609,-9.901214599609375
0.8067980965329707,0.9915938762092609,-9.903717041015625
0.8067980965329707,0.9916095300710686,-9.905828475952148
0.8070700203942895,0.9916095300710686,-9.906890869140625
0.8070700203942895,0.9916564916564916,-9.907914161682129
0.807205982324949,0.9916564916564916,-9.909964561462402
0.807205982324949,0.9916721455182994,-9.910183906555176
0.8074779061862678,0.9916721455182994,-9.911238670349121
0.8074779061862678,0.9916877993801071,-9.911833763122559
0.8082936777702243,0.9916877993801071,-9.918209075927734
0.8082936777702243,0.9917034532419148,-9.918630599975586
0.8085656016315431,0.9917034532419148,-9.920751571655273
0.8085656016315431,0.9917191071037225,-9.921893119812012
0.8099252209381373,0.9917191071037225,-9.929040908813477
0.8099252209381373,0.9917347609655301,-9.931242942810059
0.810469068660775,0.9917347609655301,-9.933205604553223
0.810469068660775,0.9917660686891456,-9.933394432067871
0.8110129163834127,0.9917660686891456,-9.938976287841797
0.8110129163834127,0.991797376412761,-9.940922737121582
0.8112848402447315,0.991797376412761,-9.94191837310791
0.8112848402447315,0.9918286841363765,-9.945651054382324
0.8114208021753909,0.9918286841363765,-9.945666313171387
0.8114208021753909,0.9918443379981842,-9.947100639343262
0.8115567641060503,0.9918443379981842,-9.947815895080566
0.8115567641060503,0.9918599918599919,-9.947958946228027
0.812100611828688,0.9918599918599919,-9.951613426208496
0.812100611828688,0.9918756457217995,-9.951746940612793
0.8122365737593474,0.9918756457217995,-9.953129768371582
0.8122365737593474,0.9918912995836072,-9.95482349395752
0.8133242692046228,0.9918912995836072,-9.963154792785645
0.8133242692046228,0.991906953445415,-9.965039253234863
0.8137321549966009,0.991906953445415,-9.966235160827637
0.8137321549966009,0.9919382611690304,-9.970704078674316
0.8138681169272604,0.9919382611690304,-9.974417686462402
0.8138681169272604,0.9919539150308381,-9.975700378417969
0.8148198504418763,0.9919539150308381,-9.988924026489258
0.8148198504418763,0.9919695688926459,-9.989805221557617
0.8150917743031951,0.9919695688926459,-9.990588188171387
0.8150917743031951,0.9919852227544536,-9.991679191589355
0.8152277362338545,0.9919852227544536,-9.992493629455566
0.8152277362338545,0.9920008766162612,-9.994009017944336
0.8153636981645139,0.9920008766162612,-9.9940824508667
0.8153636981645139,0.9920165304780689,-9.994261741638184
0.8159075458871516,0.9920165304780689,-9.995156288146973
0.8159075458871516,0.9920321843398766,-9.995257377624512
0.816043507817811,0.9920321843398766,-9.99571418762207
0.816043507817811,0.9920478382016844,-10.000937461853027
0.8168592794017675,0.9920478382016844,-10.006324768066406
0.8168592794017675,0.9920634920634921,-10.006529808044434
0.816995241332427,0.9920634920634921,-10.007241249084473
0.816995241332427,0.9921417613725306,-10.012434959411621
0.8183548606390211,0.9921417613725306,-10.02224063873291
0.8183548606390211,0.9921574152343383,-10.022309303283691
0.8186267845003399,0.9921574152343383,-10.02344799041748
0.8186267845003399,0.9921887229579537,-10.026865005493164
0.8187627464309993,0.9921887229579537,-10.027732849121094
0.8187627464309993,0.9922043768197615,-10.027958869934082
0.8191706322229776,0.9922043768197615,-10.032227516174316
0.8191706322229776,0.9922200306815692,-10.032767295837402
0.8193065941536369,0.9922200306815692,-10.033892631530762
0.8193065941536369,0.9922513384051845,-10.03544807434082
0.8195785180149558,0.9922513384051845,-10.039615631103516
0.8195785180149558,0.9923139538524154,-10.045193672180176
0.8197144799456152,0.9923139538524154,-10.04541301727295
0.8197144799456152,0.9923296077142231,-10.046964645385742
0.8199864038069341,0.9923296077142231,-10.047577857971191
0.8199864038069341,0.9923765692996462,-10.048501014709473
0.8201223657375935,0.9923765692996462,-10.049363136291504
0.8201223657375935,0.9923922231614539,-10.050230979919434
0.8206662134602312,0.9923922231614539,-10.052088737487793
0.8206662134602312,0.9924078770232616,-10.052854537963867
0.8212100611828688,0.9924078770232616,-10.057280540466309
0.8212100611828688,0.9924391847468771,-10.057862281799316
0.8224337185588035,0.9924391847468771,-10.065203666687012
0.8224337185588035,0.9924704924704925,-10.06782054901123
0.8236573759347383,0.9924704924704925,-10.0798921585083
0.8236573759347383,0.9924861463323001,-10.080021858215332
0.8242012236573759,0.9924861463323001,-10.084553718566895
0.8242012236573759,0.9925018001941079,-10.08649730682373
0.8244731475186947,0.9925018001941079,-10.094781875610352
0.8244731475186947,0.9925174540559156,-10.095026969909668
0.8247450713800136,0.9925174540559156,-10.096281051635742
0.8247450713800136,0.9925331079177233,-10.096330642700195
0.8254248810333107,0.9925331079177233,-10.100672721862793
0.8254248810333107,0.992548761779531,-10.106492042541504
0.8263766145479265,0.992548761779531,-10.114086151123047
0.8263766145479265,0.9925800695031465,-10.115351676940918
0.8266485384092455,0.9925800695031465,-10.117582321166992
0.8266485384092455,0.9926113772267618,-10.11921215057373
0.8269204622705643,0.9926113772267618,-10.121442794799805
0.8269204622705643,0.992658338812185,-10.123480796813965
0.8270564242012236,0.992658338812185,-10.126603126525879
0.8270564242012236,0.9926896465358004,-10.128565788269043
0.8274643099932019,0.9926896465358004,-10.129563331604004
0.8274643099932019,0.9927209542594158,-10.130166053771973
0.8284160435078178,0.9927209542594158,-10.134263038635254
0.8284160435078178,0.9927366081212236,-10.13455867767334
0.8295037389530932,0.9927366081212236,-10.143404960632324
0.8295037389530932,0.9927835697066466,-10.144962310791016
0.8296397008837525,0.9927835697066466,-10.147665023803711
0.8296397008837525,0.9927992235684543,-10.148811340332031
0.8299116247450714,0.9927992235684543,-10.15020751953125
0.8299116247450714,0.9928148774302621,-10.1503267288208
0.8301835486063902,0.9928148774302621,-10.150979995727539
0.8301835486063902,0.9928618390156851,-10.151755332946777
0.8305914343983685,0.9928618390156851,-10.157170295715332
0.8305914343983685,0.9928774928774928,-10.157879829406738
0.8307273963290279,0.9928774928774928,-10.158679008483887
0.8307273963290279,0.9929088006011083,-10.15939998626709
0.8311352821210061,0.9929088006011083,-10.161478042602539
0.8311352821210061,0.992924454462916,-10.16271686553955
0.8312712440516655,0.992924454462916,-10.164362907409668
0.8312712440516655,0.9929557621865314,-10.166648864746094
0.8318150917743032,0.9929557621865314,-10.173667907714844
0.8318150917743032,0.9929714160483392,-10.173738479614258
0.8322229775662815,0.9929714160483392,-10.174901008605957
0.8322229775662815,0.9929870699101468,-10.17688274383545
0.8323589394969408,0.9929870699101468,-10.177308082580566
0.8323589394969408,0.9930027237719545,-10.177496910095215
0.8326308633582596,0.9930027237719545,-10.177906036376953
0.8326308633582596,0.9930183776337622,-10.178500175476074
0.8327668252889191,0.9930183776337622,-10.179306983947754
0.8327668252889191,0.9930340314955699,-10.179744720458984
0.8342624065261727,0.9930340314955699,-10.201502799987793
0.8342624065261727,0.9930653392191854,-10.201783180236816
0.8343983684568321,0.9930653392191854,-10.201894760131836
0.8343983684568321,0.9930809930809931,-10.20218563079834
0.8350781781101292,0.9930809930809931,-10.207610130310059
0.8350781781101292,0.9931123008046085,-10.21010971069336
0.8352141400407885,0.9931123008046085,-10.210709571838379
0.8352141400407885,0.9931749162518393,-10.214264869689941
0.8358939496940857,0.9931749162518393,-10.216803550720215
0.8358939496940857,0.9931905701136471,-10.218811988830566
0.8363018354860638,0.9931905701136471,-10.22571849822998
0.8363018354860638,0.9932218778372625,-10.228106498718262
0.8364377974167233,0.9932218778372625,-10.230303764343262
0.8364377974167233,0.9932375316990701,-10.230755805969238
0.8371176070700204,0.9932375316990701,-10.235274314880371
0.8371176070700204,0.9932531855608778,-10.237724304199219
0.8376614547926581,0.9932531855608778,-10.240724563598633
0.8376614547926581,0.9932844932844933,-10.246332168579102
0.8380693405846363,0.9932844932844933,-10.248478889465332
0.8380693405846363,0.9933627625935318,-10.251218795776367
0.8383412644459551,0.9933627625935318,-10.253975868225098
0.8383412644459551,0.9933784164553395,-10.256226539611816
0.839292997960571,0.9933784164553395,-10.262296676635742
0.839292997960571,0.9933940703171472,-10.264309883117676
0.8397008837525493,0.9933940703171472,-10.267090797424316
0.8397008837525493,0.9934097241789549,-10.268326759338379
0.8398368456832087,0.9934097241789549,-10.270781517028809
0.8398368456832087,0.9934253780407627,-10.270861625671387
0.8399728076138682,0.9934253780407627,-10.27232837677002
0.8399728076138682,0.9934410319025704,-10.275883674621582
0.840244731475187,0.9934410319025704,-10.27668285369873
0.840244731475187,0.9934879934879934,-10.281326293945312
0.8403806934058463,0.9934879934879934,-10.282036781311035
0.8403806934058463,0.9935036473498012,-10.282269477844238
0.8406526172671652,0.9935036473498012,-10.283839225769043
0.8406526172671652,0.9935193012116089,-10.285056114196777
0.8410605030591435,0.9935193012116089,-10.287566184997559
0.8410605030591435,0.9935349550734166,-10.289851188659668
0.8416043507817811,0.9935349550734166,-10.295711517333984
0.8416043507817811,0.9935819166588398,-10.30030345916748
0.8417403127124405,0.9935819166588398,-10.301067352294922
0.8417403127124405,0.9935975705206475,-10.302568435668945
0.8422841604350781,0.9935975705206475,-10.304890632629395
0.8422841604350781,0.9936132243824551,-10.307696342468262
0.8430999320190347,0.9936132243824551,-10.3140287399292
0.8430999320190347,0.9936288782442628,-10.31449031829834
0.8433718558803535,0.9936288782442628,-10.314881324768066
0.8433718558803535,0.9936445321060706,-10.315260887145996
0.8435078178110129,0.9936445321060706,-10.315361976623535
0.8435078178110129,0.9936601859678783,-10.315627098083496
0.8436437797416724,0.9936601859678783,-10.316603660583496
0.8436437797416724,0.993675839829686,-10.316709518432617
0.8439157036029912,0.993675839829686,-10.316954612731934
0.8439157036029912,0.9937071475533014,-10.32082462310791
0.8440516655336506,0.9937071475533014,-10.321632385253906
0.8440516655336506,0.9937384552769168,-10.324969291687012
0.8443235893949694,0.9937384552769168,-10.32637882232666
0.8443235893949694,0.9937541091387245,-10.326803207397461
0.8445955132562882,0.9937541091387245,-10.32845401763916
0.8445955132562882,0.9937697630005322,-10.329845428466797
0.8447314751869477,0.9937697630005322,-10.330921173095703
0.8447314751869477,0.9938010707241477,-10.336403846740723
0.845139360978926,0.9938010707241477,-10.337804794311523
0.845139360978926,0.9938167245859554,-10.337919235229492
0.845819170632223,0.9938167245859554,-10.341343879699707
0.845819170632223,0.9938323784477631,-10.345636367797852
0.8462270564242013,0.9938323784477631,-10.349794387817383
0.8462270564242013,0.9939106477568016,-10.355246543884277
0.8467709041468389,0.9939106477568016,-10.360212326049805
0.8467709041468389,0.9939263016186093,-10.360383033752441
0.8469068660774983,0.9939263016186093,-10.361602783203125
0.8469068660774983,0.993941955480417,-10.36197566986084
0.8471787899388171,0.993941955480417,-10.363532066345215
0.8471787899388171,0.9939889170658401,-10.366013526916504
0.8479945615227736,0.9939889170658401,-10.377790451049805
0.8479945615227736,0.9940045709276478,-10.379040718078613
0.8484024473147519,0.9940045709276478,-10.382493019104004
0.8484024473147519,0.9940202247894555,-10.382695198059082
0.8486743711760707,0.9940202247894555,-10.384397506713867
0.8486743711760707,0.9940358786512633,-10.38476848602295
0.8488103331067302,0.9940358786512633,-10.385462760925293
0.8488103331067302,0.994051532513071,-10.387621879577637
0.8498980285520055,0.994051532513071,-10.394614219665527
0.8498980285520055,0.9940828402366864,-10.398295402526855
0.850713800135962,0.9940828402366864,-10.412362098693848
0.850713800135962,0.994098494098494,-10.412571907043457
0.8511216859279401,0.994098494098494,-10.415340423583984
0.8511216859279401,0.9941454556839172,-10.420210838317871
0.8516655336505778,0.9941454556839172,-10.42451000213623
0.8516655336505778,0.9941767634075327,-10.425179481506348
0.8522093813732154,0.9941767634075327,-10.427763938903809
0.8522093813732154,0.9941924172693404,-10.428690910339355
0.8524813052345344,0.9941924172693404,-10.429972648620605
0.8524813052345344,0.9942080711311481,-10.431717872619629
0.853025152957172,0.9942080711311481,-10.43812084197998
0.853025152957172,0.9942237249929557,-10.43847370147705
0.8532970768184909,0.9942237249929557,-10.441877365112305
0.8532970768184909,0.9942393788547634,-10.445450782775879
0.8535690006798097,0.9942393788547634,-10.445877075195312
0.8535690006798097,0.9942550327165712,-10.446038246154785
0.853704962610469,0.9942550327165712,-10.446545600891113
0.853704962610469,0.9942706865783789,-10.446552276611328
0.8542488103331067,0.9942706865783789,-10.449495315551758
0.8542488103331067,0.994317648163802,-10.456214904785156
0.855336505778382,0.994317648163802,-10.46351432800293
0.855336505778382,0.9943802636110328,-10.467740058898926
0.8557443915703603,0.9943802636110328,-10.472053527832031
0.8557443915703603,0.9943959174728405,-10.472895622253418
0.8564242012236574,0.9943959174728405,-10.476734161376953
0.8564242012236574,0.9944115713346483,-10.479748725891113
0.8569680489462951,0.9944115713346483,-10.480423927307129
0.8569680489462951,0.994427225196456,-10.480631828308105
0.8572399728076139,0.994427225196456,-10.483054161071777
0.8572399728076139,0.9944585329200714,-10.484492301940918
0.8573759347382733,0.9944585329200714,-10.48521614074707
0.8573759347382733,0.994474186781879,-10.485560417175293
0.8576478585995921,0.994474186781879,-10.486737251281738
0.8576478585995921,0.9944898406436868,-10.48932933807373
0.8577838205302515,0.9944898406436868,-10.493932723999023
0.8577838205302515,0.9945054945054945,-10.49399185180664
0.8583276682528892,0.9945054945054945,-10.503172874450684
0.8583276682528892,0.9945211483673022,-10.503809928894043
0.8588715159755268,0.9945211483673022,-10.509976387023926
0.8588715159755268,0.9945368022291099,-10.513833045959473
0.8592794017675051,0.9945368022291099,-10.516703605651855
0.8592794017675051,0.9945681099527254,-10.51889705657959
0.859551325628824,0.9945681099527254,-10.5220308303833
0.859551325628824,0.9945837638145331,-10.522911071777344
0.8607749830047586,0.9945837638145331,-10.531880378723145
0.8607749830047586,0.9946150715381484,-10.533112525939941
0.8613188307273963,0.9946150715381484,-10.538453102111816
0.8613188307273963,0.9946307253999561,-10.539668083190918
0.8617267165193746,0.9946307253999561,-10.54255199432373
0.8617267165193746,0.9946776869853793,-10.54808521270752
0.8619986403806934,0.9946776869853793,-10.54870891571045
0.8619986403806934,0.994693340847187,-10.552842140197754
0.8629503738953093,0.994693340847187,-10.563742637634277
0.8629503738953093,0.9947089947089947,-10.563977241516113
0.8630863358259687,0.9947089947089947,-10.565004348754883
0.8630863358259687,0.9947403024326101,-10.566770553588867
0.864174031271244,0.9947403024326101,-10.579385757446289
0.864174031271244,0.9947559562944178,-10.579821586608887
0.8647178789938818,0.9947559562944178,-10.582006454467773
0.8647178789938818,0.9948185717416487,-10.591477394104004
0.8649898028552006,0.9948185717416487,-10.593316078186035
0.8649898028552006,0.9948342256034564,-10.593422889709473
0.86512576478586,0.9948342256034564,-10.59487533569336
0.86512576478586,0.9948655333270718,-10.603180885314941
0.8656696125084976,0.9948655333270718,-10.607186317443848
0.8656696125084976,0.9948811871888795,-10.609015464782715
0.8660774983004759,0.9948811871888795,-10.61184024810791
0.8660774983004759,0.9948968410506872,-10.612509727478027
0.8667573079537729,0.9948968410506872,-10.617169380187988
0.8667573079537729,0.9949281487743026,-10.618203163146973
0.8668932698844324,0.9949281487743026,-10.620627403259277
0.8668932698844324,0.9949907642215334,-10.628357887268066
0.8670292318150917,0.9949907642215334,-10.630414009094238
0.8670292318150917,0.9950064180833411,-10.632355690002441
0.86743711760707,0.9950064180833411,-10.635071754455566
0.86743711760707,0.9950220719451489,-10.635293006896973
0.8675730795377294,0.9950220719451489,-10.635502815246582
0.8675730795377294,0.9950377258069566,-10.635547637939453
0.8689326988443236,0.9950377258069566,-10.64700984954834
0.8689326988443236,0.9950846873923797,-10.649680137634277
0.8692046227056425,0.9950846873923797,-10.654241561889648
0.8692046227056425,0.9951159951159951,-10.656170845031738
0.8697484704282801,0.9951159951159951,-10.660770416259766
0.8697484704282801,0.9951316489778028,-10.661032676696777
0.8712440516655336,0.9951316489778028,-10.675230979919434
0.8712440516655336,0.9951473028396105,-10.676117897033691
0.8713800135961931,0.9951473028396105,-10.678495407104492
0.8713800135961931,0.9951629567014182,-10.678868293762207
0.8719238613188307,0.9951629567014182,-10.6823148727417
0.8719238613188307,0.995178610563226,-10.682394981384277
0.8720598232494902,0.995178610563226,-10.685212135314941
0.8720598232494902,0.9951942644250337,-10.686686515808105
0.8726036709721278,0.9951942644250337,-10.698552131652832
0.8726036709721278,0.9952099182868414,-10.699162483215332
0.8743711760707003,0.9952099182868414,-10.716670989990234
0.8743711760707003,0.9952725337340722,-10.723570823669434
0.876274643099932,0.9952725337340722,-10.743053436279297
0.876274643099932,0.9953038414576876,-10.747185707092285
0.8766825288919102,0.9953038414576876,-10.75261402130127
0.8766825288919102,0.9953351491813031,-10.754145622253418
0.8772263766145479,0.9953351491813031,-10.76474380493164
0.8772263766145479,0.9953977646285339,-10.771906852722168
0.8784500339904827,0.9953977646285339,-10.779495239257812
0.8784500339904827,0.9954290723521493,-10.789534568786621
0.8787219578518015,0.9954290723521493,-10.790084838867188
0.8787219578518015,0.995444726213957,-10.790735244750977
0.8788579197824609,0.995444726213957,-10.790945053100586
0.8788579197824609,0.9954603800757647,-10.801066398620605
0.8789938817131203,0.9954603800757647,-10.801162719726562
0.8789938817131203,0.9954760339375724,-10.804099082946777
0.8791298436437798,0.9954760339375724,-10.805282592773438
0.8791298436437798,0.9955073416611878,-10.809102058410645
0.8799456152277363,0.9955073416611878,-10.813944816589355
0.8799456152277363,0.9955386493848032,-10.818488121032715
0.8807613868116927,0.9955386493848032,-10.832812309265137
0.8807613868116927,0.995554303246611,-10.835257530212402
0.8810333106730116,0.995554303246611,-10.835864067077637
0.8810333106730116,0.9955699571084187,-10.836141586303711
0.881169272603671,0.9955699571084187,-10.837390899658203
0.881169272603671,0.9955856109702264,-10.839315414428711
0.8814411964649898,0.9955856109702264,-10.844969749450684
0.8814411964649898,0.995601264832034,-10.846165657043457
0.8815771583956492,0.995601264832034,-10.846381187438965
0.8815771583956492,0.9956325725556495,-10.84814739227295
0.8817131203263087,0.9956325725556495,-10.850350379943848
0.8817131203263087,0.9956482264174572,-10.850776672363281
0.8833446634942216,0.9956482264174572,-10.86467456817627
