utt_id,score,label_int
LA_D_3605726,3.419898271560669,1
LA_D_3637154,2.5395522117614746,1
LA_D_3685390,0.5519412755966187,1
LA_D_3741474,0.25054606795310974,1
LA_D_3749655,2.9493987560272217,1
LA_D_3777012,7.533473491668701,1
LA_D_3820104,2.323876142501831,1
LA_D_3825048,5.648571014404297,1
LA_D_3890187,-0.2383270114660263,1
LA_D_3905848,9.102020263671875,1
LA_D_3929323,7.647657871246338,1
LA_D_4002788,3.621459484100342,1
LA_D_4019274,4.494553565979004,1
LA_D_4025786,0.3871971666812897,1
LA_D_4027137,5.805243968963623,1
LA_D_4033240,-1.8209482431411743,1
LA_D_4163700,4.703159332275391,1
LA_D_4171941,2.1396193504333496,1
LA_D_4172288,1.333423376083374,1
LA_D_4190797,3.4439139366149902,1
LA_D_4202629,-0.05455116555094719,1
LA_D_4296133,1.582909345626831,1
LA_D_4340193,7.04509162902832,1
LA_D_4355155,7.253889083862305,1
LA_D_4398399,6.906866550445557,1
LA_D_4399191,6.545260429382324,1
LA_D_4436213,4.0667405128479,1
LA_D_4476408,9.782266616821289,1
LA_D_4499351,0.43225494027137756,1
LA_D_4550388,5.973762035369873,1
LA_D_4558500,3.3260064125061035,1
LA_D_4567671,1.549628496170044,1
LA_D_4585137,0.6817784309387207,1
LA_D_4629056,9.819106101989746,1
LA_D_4631033,2.2491796016693115,1
LA_D_4649265,1.666772723197937,1
LA_D_4718173,9.494640350341797,1
LA_D_4737822,2.1030497550964355,1
LA_D_4741663,5.4968671798706055,1
LA_D_4770781,1.030156135559082,1
LA_D_4802475,0.6256303191184998,1
LA_D_4851492,2.0885958671569824,1
LA_D_4923977,0.03769252076745033,1
LA_D_5008093,2.043994426727295,1
LA_D_5017002,9.045693397521973,1
LA_D_5092272,1.2214761972427368,1
LA_D_5100813,9.314044952392578,1
LA_D_5128111,3.5720055103302,1
LA_D_5157517,3.143624782562256,1
LA_D_5169731,4.742788314819336,1
LA_D_5208898,0.5263524651527405,1
LA_D_5233431,5.709234237670898,1
LA_D_5242419,8.37157154083252,1
LA_D_5243479,3.8062219619750977,1
LA_D_5264996,2.468522071838379,1
LA_D_5306960,6.7207818031311035,1
LA_D_5310517,2.8057377338409424,1
LA_D_5359798,5.229800224304199,1
LA_D_5383844,0.47937363386154175,1
LA_D_5431286,14.629584312438965,1
LA_D_5456536,4.3643412590026855,1
LA_D_5523423,2.555231809616089,1
LA_D_5567412,8.38972282409668,1
LA_D_5572324,0.09270122647285461,1
LA_D_5586813,6.574936389923096,1
LA_D_5630768,6.219302177429199,1
LA_D_5639347,5.425565242767334,1
LA_D_5724957,1.510988473892212,1
LA_D_5726814,1.5924440622329712,1
LA_D_5802664,3.063460111618042,1
LA_D_5839621,2.9648780822753906,1
LA_D_5940824,2.1558775901794434,1
LA_D_6024993,0.30177417397499084,1
LA_D_6091182,3.7253646850585938,1
LA_D_6138007,8.54240608215332,1
LA_D_6168688,-0.4015270173549652,1
LA_D_6184612,1.2893699407577515,1
LA_D_6197862,1.665764331817627,1
LA_D_6208799,3.224148750305176,1
LA_D_6278890,7.919346332550049,1
LA_D_6282556,6.1275177001953125,1
LA_D_6295904,1.2198575735092163,1
LA_D_6298541,3.047553539276123,1
LA_D_6309997,3.1481451988220215,1
LA_D_6316498,2.980112075805664,1
LA_D_6319262,6.545263767242432,1
LA_D_6374273,-1.465287446975708,1
LA_D_6379116,0.08710775524377823,1
LA_D_6383761,0.6324629783630371,1
LA_D_6427369,3.5035462379455566,1
LA_D_6430063,-1.8399043083190918,1
LA_D_6514590,0.8027373552322388,1
LA_D_6525234,1.8924906253814697,1
LA_D_6530169,2.39682936668396,1
LA_D_6537903,-0.4246549606323242,1
LA_D_6556306,-0.14870361983776093,1
LA_D_6609619,6.7446441650390625,1
LA_D_6675849,6.048672676086426,1
LA_D_6719368,3.91001033782959,1
LA_D_6747363,7.527040481567383,1
LA_D_6863957,2.8420097827911377,1
LA_D_6920891,3.1239778995513916,1
LA_D_6960999,3.6264233589172363,1
LA_D_6975465,-0.08069880306720734,1
LA_D_7015832,0.2614039182662964,1
LA_D_7016609,0.9429417848587036,1
LA_D_7024538,0.862586259841919,1
LA_D_7041179,-0.20172256231307983,1
LA_D_7092752,0.4542631506919861,1
LA_D_7196231,1.8458389043807983,1
LA_D_7207516,2.9130430221557617,1
LA_D_7210071,1.008613109588623,1
LA_D_7241809,0.8884597420692444,1
LA_D_7261761,15.072911262512207,1
LA_D_7296201,-1.0241637229919434,1
LA_D_7382692,1.4117076396942139,1
LA_D_7395153,4.641586780548096,1
LA_D_7401919,-0.14659520983695984,1
LA_D_7440389,6.574172496795654,1
LA_D_7449021,8.668036460876465,1
LA_D_7466992,0.13752734661102295,1
LA_D_7468306,2.412978410720825,1
LA_D_7473607,3.3665013313293457,1
LA_D_7491886,1.7254754304885864,1
LA_D_7503562,5.16098690032959,1
LA_D_7503637,2.332012176513672,1
LA_D_7560677,1.5490845441818237,1
LA_D_7568962,1.415616750717163,1
LA_D_7595937,7.690646648406982,1
LA_D_7655377,0.024023044854402542,1
LA_D_7659121,0.07689715921878815,1
LA_D_7707569,3.5485193729400635,1
LA_D_7743189,6.952864646911621,1
LA_D_7753669,10.540026664733887,1
LA_D_7759688,0.7994551658630371,1
LA_D_7792652,1.7335946559906006,1
LA_D_7883460,7.129179000854492,1
LA_D_7891516,9.11385726928711,1
LA_D_7938162,3.5253653526306152,1
LA_D_7954147,5.97543478012085,1
LA_D_7999736,0.7629066705703735,1
LA_D_8003757,9.577241897583008,1
LA_D_8076373,-0.8962965607643127,1
LA_D_8076419,11.379831314086914,1
LA_D_8122140,-0.2536506652832031,1
LA_D_8145979,0.6838428974151611,1
LA_D_8167480,-1.1192396879196167,1
LA_D_8187236,3.2830824851989746,1
LA_D_8224626,0.7916366457939148,1
LA_D_8250257,4.082027435302734,1
LA_D_8314649,-0.0424688495695591,1
LA_D_8322084,2.3056490421295166,1
LA_D_8333263,6.710690975189209,1
LA_D_8335993,0.9185490608215332,1
LA_D_8355933,1.1765226125717163,1
LA_D_8358881,2.344750165939331,1
LA_D_8367897,5.202612400054932,1
LA_D_8418326,0.4327058494091034,1
LA_D_8437828,0.8796374797821045,1
LA_D_8453487,3.360278606414795,1
LA_D_8464223,6.713770389556885,1
LA_D_8540229,7.816518783569336,1
LA_D_8544570,5.098339557647705,1
LA_D_8549945,0.42377135157585144,1
LA_D_8565833,-0.8560473918914795,1
LA_D_8594594,4.688462734222412,1
LA_D_8607094,-0.4201508164405823,1
LA_D_8653096,4.117904186248779,1
LA_D_8663831,11.707451820373535,1
LA_D_8724597,0.31929004192352295,1
LA_D_8736114,1.0886298418045044,1
LA_D_8770826,4.853175163269043,1
LA_D_8808516,9.568706512451172,1
LA_D_8820413,3.486868381500244,1
LA_D_8871382,0.7335543632507324,1
LA_D_8986682,1.148735761642456,1
LA_D_8987674,1.3689038753509521,1
LA_D_8987827,8.104747772216797,1
LA_D_9020589,-0.19916848838329315,1
LA_D_9043636,-0.2644702196121216,1
LA_D_9066739,1.7474112510681152,1
LA_D_9071072,4.640972137451172,1
LA_D_9082501,8.86054515838623,1
LA_D_9098847,5.369165897369385,1
LA_D_9107569,6.956071853637695,1
LA_D_9121718,-0.2670980393886566,1
LA_D_9148057,1.5649797916412354,1
LA_D_9165454,9.705390930175781,1
LA_D_9210275,2.11899733543396,1
LA_D_9244478,7.6529541015625,1
LA_D_9298211,-1.6242984533309937,1
LA_D_9318857,0.21338649094104767,1
LA_D_9319228,2.6267588138580322,1
LA_D_9323962,-0.6525065302848816,1
LA_D_9352302,-0.757869303226471,1
LA_D_9374690,2.607306718826294,1
LA_D_9430536,5.364889144897461,1
LA_D_9456791,5.535603046417236,1
LA_D_9465062,-0.5705300569534302,1
LA_D_9516537,1.6292864084243774,1
LA_D_9523755,1.4164619445800781,1
LA_D_9606397,10.561698913574219,1
LA_D_9616032,5.0250043869018555,1
LA_D_9620140,0.5953696966171265,1
LA_D_9626571,2.1745517253875732,1
LA_D_9648082,2.3228070735931396,1
LA_D_9672244,3.1493310928344727,1
LA_D_9697323,1.346819519996643,1
LA_D_9699768,-0.4564223885536194,1
LA_D_9701451,0.66717129945755,1
LA_D_9708860,0.47141337394714355,1
LA_D_9735662,3.9412503242492676,1
LA_D_9755271,4.777514934539795,1
LA_D_9809223,1.3507262468338013,1
LA_D_9836225,1.751173496246338,1
LA_D_9873135,-0.3301922678947449,1
LA_D_9925424,0.0634869858622551,1
LA_D_9948190,2.2331972122192383,1
LA_D_9948386,6.29282808303833,1
LA_D_9961107,1.9795016050338745,1
LA_D_9977363,1.0295082330703735,1
LA_D_1006586,9.637681007385254,1
LA_D_1032757,10.040837287902832,1
LA_D_1057680,9.553285598754883,1
LA_D_1094179,9.5159273147583,1
LA_D_1132076,9.16643238067627,1
LA_D_1179000,9.163731575012207,1
LA_D_1218618,4.0807600021362305,1
LA_D_1235211,8.742951393127441,1
LA_D_1261551,11.491966247558594,1
LA_D_1272181,7.435065746307373,1
LA_D_1279220,9.465516090393066,1
LA_D_1281123,10.820432662963867,1
LA_D_1286897,8.295934677124023,1
LA_D_1292315,4.145377159118652,1
LA_D_1292895,2.1421170234680176,1
LA_D_1294054,11.247981071472168,1
LA_D_1317561,5.667002201080322,1
LA_D_1364216,10.949283599853516,1
LA_D_1477768,4.403351783752441,1
LA_D_1479514,13.327086448669434,1
LA_D_1488756,9.040244102478027,1
LA_D_1506183,5.120985984802246,1
LA_D_1509923,15.006961822509766,1
LA_D_1523689,9.410663604736328,1
LA_D_1531184,12.980544090270996,1
LA_D_1544533,10.417344093322754,1
LA_D_1583428,6.374416828155518,1
LA_D_1600216,9.133891105651855,1
LA_D_1624895,10.756328582763672,1
LA_D_1662448,4.767407417297363,1
LA_D_1693970,13.158082962036133,1
LA_D_1694092,10.30129623413086,1
LA_D_1725588,10.91252613067627,1
LA_D_1757843,3.6188442707061768,1
LA_D_1758957,11.307945251464844,1
LA_D_1764251,9.08157730102539,1
LA_D_1794906,10.419681549072266,1
LA_D_1802495,5.958469390869141,1
LA_D_1863279,5.228567600250244,1
LA_D_1871635,1.8518998622894287,1
LA_D_1896433,9.171215057373047,1
LA_D_1916885,12.635856628417969,1
LA_D_1943421,9.61720085144043,1
LA_D_1944808,9.507962226867676,1
LA_D_1954043,4.78347635269165,1
LA_D_1962374,7.610091686248779,1
LA_D_1962948,9.5380859375,1
LA_D_1974894,2.1048061847686768,1
LA_D_2020279,1.9995231628417969,1
LA_D_2021379,16.758888244628906,1
LA_D_2021657,6.686765193939209,1
LA_D_2025064,9.79144287109375,1
LA_D_2031125,3.2303051948547363,1
LA_D_2046924,9.939329147338867,1
LA_D_2082270,8.593709945678711,1
LA_D_2111881,12.356629371643066,1
LA_D_2112026,10.569938659667969,1
LA_D_2128991,8.893394470214844,1
LA_D_2135991,6.402577877044678,1
LA_D_2138850,7.051655292510986,1
LA_D_2162549,9.570415496826172,1
LA_D_2202228,10.600735664367676,1
LA_D_2289504,7.174108505249023,1
LA_D_2289949,10.972390174865723,1
LA_D_2309660,16.184358596801758,1
LA_D_2328159,6.658290386199951,1
LA_D_2371366,9.771275520324707,1
LA_D_2403365,10.416531562805176,1
LA_D_2419210,12.590033531188965,1
LA_D_2423406,14.494232177734375,1
LA_D_2460108,12.772391319274902,1
LA_D_2473905,17.955013275146484,1
LA_D_2478413,12.864624977111816,1
LA_D_2488691,13.264074325561523,1
LA_D_2523108,7.6558661460876465,1
LA_D_2525577,10.89457893371582,1
LA_D_2558912,10.55489444732666,1
LA_D_2646681,8.882062911987305,1
LA_D_2648396,13.364823341369629,1
LA_D_2665880,5.641315937042236,1
LA_D_2683285,5.612701892852783,1
LA_D_2715685,9.25999927520752,1
LA_D_2723301,9.312478065490723,1
LA_D_2749481,10.493184089660645,1
LA_D_2762693,10.971663475036621,1
LA_D_2784153,11.322986602783203,1
LA_D_2835573,3.479997396469116,1
LA_D_2877032,11.30453872680664,1
LA_D_2878270,1.340220332145691,1
LA_D_2889881,9.023127555847168,1
LA_D_2915994,10.131842613220215,1
LA_D_2934273,11.347582817077637,1
LA_D_2939086,12.283085823059082,1
LA_D_2968040,4.438360214233398,1
LA_D_2993864,18.228321075439453,1
LA_D_3048577,10.820699691772461,1
LA_D_3067742,10.53261661529541,1
LA_D_3072540,7.660704135894775,1
LA_D_3079418,10.519009590148926,1
LA_D_3083417,11.953363418579102,1
LA_D_3084091,7.952267169952393,1
LA_D_3114677,19.070396423339844,1
LA_D_3151881,11.648116111755371,1
LA_D_3169361,9.488229751586914,1
LA_D_3203561,11.274666786193848,1
LA_D_3233282,10.26840591430664,1
LA_D_3276030,-0.508651852607727,1
LA_D_3276721,12.34101390838623,1
LA_D_3292062,10.513896942138672,1
LA_D_3298952,9.544408798217773,1
LA_D_3313241,9.813454627990723,1
LA_D_3318711,10.03125,1
LA_D_3320713,10.366643905639648,1
LA_D_3321986,12.378043174743652,1
LA_D_3342664,8.169655799865723,1
LA_D_3353739,6.75039529800415,1
LA_D_3376676,11.530132293701172,1
LA_D_3379278,8.45160961151123,1
LA_D_3449675,9.737099647521973,1
LA_D_3451581,16.583295822143555,1
LA_D_3461825,13.626992225646973,1
LA_D_3474604,8.191618919372559,1
LA_D_3496658,3.8897910118103027,1
LA_D_3512316,8.960860252380371,1
LA_D_3527270,15.597599029541016,1
LA_D_3554660,6.525650501251221,1
LA_D_3565165,13.849217414855957,1
LA_D_3591261,4.735645771026611,1
LA_D_3591679,13.971306800842285,1
LA_D_3653770,2.1770613193511963,1
LA_D_3707801,13.02457046508789,1
LA_D_3710720,7.273989200592041,1
LA_D_3727464,11.724190711975098,1
LA_D_3746754,21.856788635253906,1
LA_D_3753443,8.139717102050781,1
LA_D_3771019,7.317990303039551,1
LA_D_3815884,3.432006359100342,1
LA_D_3820911,7.080938339233398,1
LA_D_3852849,8.184317588806152,1
LA_D_3890727,11.927643775939941,1
LA_D_3914684,15.539968490600586,1
LA_D_3939937,14.883928298950195,1
LA_D_3983910,9.856552124023438,1
LA_D_4008273,15.08846664428711,1
LA_D_4082852,7.572395324707031,1
LA_D_4085392,10.017849922180176,1
LA_D_4094129,12.125283241271973,1
LA_D_4182338,7.873143196105957,1
LA_D_4199363,5.036366939544678,1
LA_D_4231672,17.7451171875,1
LA_D_4240572,12.820236206054688,1
LA_D_4297667,14.752788543701172,1
LA_D_4322439,1.7529386281967163,1
LA_D_4335525,4.981014728546143,1
LA_D_4339462,6.1230854988098145,1
LA_D_4382584,10.265321731567383,1
LA_D_4389304,11.005513191223145,1
LA_D_4395658,15.161858558654785,1
LA_D_4401526,11.01479721069336,1
LA_D_4407498,9.201550483703613,1
LA_D_4437954,16.209869384765625,1
LA_D_4485320,7.310816764831543,1
LA_D_4488718,13.254449844360352,1
LA_D_4540134,11.672565460205078,1
LA_D_4544796,16.401288986206055,1
LA_D_4592786,8.435140609741211,1
LA_D_4608336,12.85756778717041,1
LA_D_4629979,7.828811168670654,1
LA_D_4678659,13.469369888305664,1
LA_D_4703894,12.231063842773438,1
LA_D_4716316,14.267237663269043,1
LA_D_4722555,6.615760326385498,1
LA_D_4732747,10.043747901916504,1
LA_D_4753739,14.199198722839355,1
LA_D_4769081,8.970191955566406,1
LA_D_4865380,2.8375332355499268,1
LA_D_4908581,13.528331756591797,1
LA_D_4938185,11.005922317504883,1
LA_D_4938987,7.132749557495117,1
LA_D_4979666,10.571038246154785,1
LA_D_4981603,6.466851711273193,1
LA_D_4982133,8.793559074401855,1
LA_D_5018866,6.0348219871521,1
LA_D_5053631,19.040475845336914,1
LA_D_5067930,8.520652770996094,1
LA_D_5086729,9.868423461914062,1
LA_D_5090608,8.13061237335205,1
LA_D_5098281,12.463787078857422,1
LA_D_5101551,10.363351821899414,1
LA_D_5103356,6.711268424987793,1
LA_D_5107192,7.319998264312744,1
LA_D_5111401,1.6073778867721558,1
LA_D_5139863,9.051667213439941,1
LA_D_5142081,8.896831512451172,1
LA_D_5152377,8.306735038757324,1
LA_D_5165259,12.212697982788086,1
LA_D_5172398,7.0077805519104,1
LA_D_5176173,11.077288627624512,1
LA_D_5241214,11.017366409301758,1
LA_D_5267572,10.775382995605469,1
LA_D_5274812,5.982527256011963,1
LA_D_5286510,7.743276596069336,1
LA_D_5295577,8.934301376342773,1
LA_D_5296519,7.671712875366211,1
LA_D_5301983,11.465950012207031,1
LA_D_5307600,11.54207992553711,1
LA_D_5326644,9.690114974975586,1
LA_D_5390706,12.28149700164795,1
LA_D_5410675,10.575974464416504,1
LA_D_5435996,11.760295867919922,1
LA_D_5444967,7.972471714019775,1
LA_D_5481956,13.920709609985352,1
LA_D_5486800,2.760416269302368,1
LA_D_5505879,8.317743301391602,1
LA_D_5524814,3.9463789463043213,1
LA_D_5538242,11.396728515625,1
LA_D_5599281,12.52825927734375,1
LA_D_5627177,12.318375587463379,1
LA_D_5653979,7.544220924377441,1
LA_D_5661698,17.343708038330078,1
LA_D_5671767,9.191818237304688,1
LA_D_5693331,7.3944926261901855,1
LA_D_5710236,2.3437695503234863,1
LA_D_5715402,11.310076713562012,1
LA_D_5735559,7.013339042663574,1
LA_D_5735922,2.4262702465057373,1
LA_D_5737273,6.389253616333008,1
LA_D_5747601,2.9850258827209473,1
LA_D_5748042,8.66793441772461,1
LA_D_5825167,12.298402786254883,1
LA_D_5832702,13.713566780090332,1
LA_D_5834232,13.262089729309082,1
LA_D_5854092,11.007706642150879,1
LA_D_5874425,12.082426071166992,1
LA_D_5875439,13.630939483642578,1
LA_D_5878616,6.551207065582275,1
LA_D_5889135,10.583134651184082,1
LA_D_5889358,11.1517333984375,1
LA_D_5895018,14.120357513427734,1
LA_D_5977520,8.352391242980957,1
LA_D_6038131,7.251064300537109,1
LA_D_6079595,7.634274959564209,1
LA_D_6103320,18.03668785095215,1
LA_D_6112353,13.545247077941895,1
LA_D_6172873,20.725881576538086,1
LA_D_6192145,5.615968704223633,1
LA_D_6194442,16.150758743286133,1
LA_D_6211901,11.213279724121094,1
LA_D_6222247,7.5823259353637695,1
LA_D_6226707,11.146690368652344,1
LA_D_6264911,10.87669849395752,1
LA_D_6290952,12.807842254638672,1
LA_D_6345960,10.719075202941895,1
LA_D_6347250,11.496472358703613,1
LA_D_6362359,7.431071758270264,1
LA_D_6393543,5.125994682312012,1
LA_D_6409900,8.151893615722656,1
LA_D_6415614,16.31308937072754,1
LA_D_6428297,7.894229888916016,1
LA_D_6462902,8.722540855407715,1
LA_D_6468405,6.916720390319824,1
LA_D_6499924,10.140106201171875,1
LA_D_6517704,5.302820205688477,1
LA_D_6532301,9.67623233795166,1
LA_D_6547198,9.067832946777344,1
LA_D_6579719,17.657060623168945,1
LA_D_6593636,3.8432798385620117,1
LA_D_6625374,10.207386016845703,1
LA_D_6625840,10.552414894104004,1
LA_D_6637850,8.495645523071289,1
LA_D_6642673,8.889089584350586,1
LA_D_6660220,12.30059814453125,1
LA_D_6669051,11.063458442687988,1
LA_D_6691154,10.444053649902344,1
LA_D_6695615,8.056640625,1
LA_D_6710195,12.494385719299316,1
LA_D_6827798,9.280244827270508,1
LA_D_6830532,10.994356155395508,1
LA_D_6864087,18.714153289794922,1
LA_D_6866603,17.017765045166016,1
LA_D_6892674,8.981955528259277,1
LA_D_6928429,9.574748039245605,1
LA_D_6965493,4.48931884765625,1
LA_D_6965771,8.75557804107666,1
LA_D_6988249,9.648416519165039,1
LA_D_7021156,17.391904830932617,1
LA_D_7028251,2.5607478618621826,1
LA_D_7038606,7.405050277709961,1
LA_D_7066186,5.366844177246094,1
LA_D_7167124,9.308021545410156,1
LA_D_7183894,3.636443614959717,1
LA_D_7186069,7.345881938934326,1
LA_D_7226739,9.734336853027344,1
LA_D_7237488,9.52649974822998,1
LA_D_7237811,5.316515922546387,1
LA_D_7307287,12.94086742401123,1
LA_D_7331654,6.814457893371582,1
LA_D_7337279,5.31956672668457,1
LA_D_7359047,17.41159439086914,1
LA_D_7399969,8.051234245300293,1
LA_D_7406865,9.99848461151123,1
LA_D_7445946,2.812206268310547,1
LA_D_7464417,9.528803825378418,1
LA_D_7473056,5.393568515777588,1
LA_D_7499183,13.527239799499512,1
LA_D_7532592,13.130833625793457,1
LA_D_7536830,6.930918216705322,1
LA_D_7573833,8.86374568939209,1
LA_D_7577850,9.118949890136719,1
LA_D_7592898,13.161964416503906,1
LA_D_7632221,10.595023155212402,1
LA_D_7647841,6.342400074005127,1
LA_D_7660152,11.550509452819824,1
LA_D_7667125,13.5469970703125,1
LA_D_7678162,15.807369232177734,1
LA_D_7679219,15.475631713867188,1
LA_D_7687575,4.261032581329346,1
LA_D_7704331,10.344106674194336,1
LA_D_7714440,9.609245300292969,1
LA_D_7748160,4.8926310539245605,1
LA_D_7748381,19.699726104736328,1
LA_D_7784995,9.612516403198242,1
LA_D_7803358,10.324990272521973,1
LA_D_7836235,19.343690872192383,1
LA_D_7890490,15.493195533752441,1
LA_D_7898281,6.870587348937988,1
LA_D_7932133,9.062106132507324,1
LA_D_7954380,9.72349739074707,1
LA_D_7979281,12.537671089172363,1
LA_D_7989855,2.0895519256591797,1
LA_D_7995659,12.59715461730957,1
LA_D_8044665,8.643104553222656,1
LA_D_8050534,5.080079078674316,1
LA_D_8063814,10.151108741760254,1
LA_D_8099371,10.130075454711914,1
LA_D_8107336,10.557896614074707,1
LA_D_8110188,7.9511919021606445,1
LA_D_8128480,4.401061058044434,1
LA_D_8136728,9.765885353088379,1
LA_D_8142949,5.817142486572266,1
LA_D_8152318,14.091465950012207,1
LA_D_8195070,10.864928245544434,1
LA_D_8244804,6.363605976104736,1
LA_D_8246386,13.422061920166016,1
LA_D_8262471,9.205140113830566,1
LA_D_8277450,12.524703979492188,1
LA_D_8313277,8.241765975952148,1
LA_D_8362912,5.27518892288208,1
LA_D_8367768,6.876040458679199,1
LA_D_8374952,14.121315956115723,1
LA_D_8417993,6.025608062744141,1
LA_D_8418660,8.048754692077637,1
LA_D_8438549,9.875201225280762,1
LA_D_8450426,12.303940773010254,1
LA_D_8468180,6.088404655456543,1
LA_D_8482703,13.100240707397461,1
LA_D_8488988,5.787358283996582,1
LA_D_8520152,10.809277534484863,1
LA_D_8530159,8.546612739562988,1
LA_D_8543878,30.710844039916992,1
LA_D_8558988,10.446842193603516,1
LA_D_8586602,12.506034851074219,1
LA_D_8593631,1.8106868267059326,1
LA_D_8593699,7.867360591888428,1
LA_D_8697162,8.978050231933594,1
LA_D_8724645,14.053925514221191,1
LA_D_8783507,7.650269508361816,1
LA_D_8866287,8.73416519165039,1
LA_D_8870358,7.457094192504883,1
LA_D_8875939,9.923639297485352,1
LA_D_8878567,15.344962120056152,1
LA_D_8909496,10.172327041625977,1
LA_D_8920232,7.378556728363037,1
LA_D_8954865,16.094757080078125,1
LA_D_8958398,14.994500160217285,1
LA_D_8988605,8.360387802124023,1
LA_D_9022054,5.288246154785156,1
LA_D_9053763,12.965185165405273,1
LA_D_9058492,9.312759399414062,1
LA_D_9085002,9.211626052856445,1
LA_D_9105293,4.674638748168945,1
LA_D_9156390,5.991623401641846,1
LA_D_9158496,7.975309371948242,1
LA_D_9170533,9.425003051757812,1
LA_D_9170546,7.277433395385742,1
LA_D_9233372,10.45870590209961,1
LA_D_9262171,6.077605247497559,1
LA_D_9269691,10.0604248046875,1
LA_D_9350649,6.0064921379089355,1
LA_D_9353876,10.95007610321045,1
LA_D_9366152,8.484343528747559,1
LA_D_9367691,-0.3140731751918793,1
LA_D_9386142,11.411684036254883,1
LA_D_9438113,2.7591922283172607,1
LA_D_9505772,5.620230674743652,1
LA_D_9525819,17.722658157348633,1
LA_D_9602909,10.742499351501465,1
LA_D_9614451,10.257248878479004,1
LA_D_9710466,9.611600875854492,1
LA_D_9723269,14.459057807922363,1
LA_D_9734297,9.873148918151855,1
LA_D_9743828,7.564108848571777,1
LA_D_9764249,7.334365367889404,1
LA_D_9770836,12.689400672912598,1
LA_D_9795685,9.080170631408691,1
LA_D_9821680,15.549625396728516,1
LA_D_9831077,11.582439422607422,1
LA_D_9897238,9.774949073791504,1
LA_D_9902848,11.271188735961914,1
LA_D_9904837,13.852298736572266,1
LA_D_9935431,9.10291862487793,1
LA_D_9955162,5.981756687164307,1
LA_D_9991348,12.508578300476074,1
LA_D_9999204,12.517385482788086,1
LA_D_1010205,0.4199306070804596,1
LA_D_1061499,2.9497647285461426,1
LA_D_1080524,0.009294251911342144,1
LA_D_1082871,6.846378803253174,1
LA_D_1084804,2.1390469074249268,1
LA_D_1158428,3.403228282928467,1
LA_D_1171849,5.224545001983643,1
LA_D_1235041,-1.0146514177322388,1
LA_D_1246046,1.1626290082931519,1
LA_D_1266897,5.281982898712158,1
LA_D_1277538,8.763721466064453,1
LA_D_1326697,1.3655023574829102,1
LA_D_1384414,-1.0515929460525513,1
LA_D_1447776,2.1940805912017822,1
LA_D_1498058,-0.7557487487792969,1
LA_D_1502852,4.469261646270752,1
LA_D_1555757,4.457631587982178,1
LA_D_1556162,11.093299865722656,1
LA_D_1606599,0.7780058979988098,1
LA_D_1694389,6.259994983673096,1
LA_D_1699200,3.787294387817383,1
LA_D_1705349,6.1571550369262695,1
LA_D_1720015,0.9734092354774475,1
LA_D_1738251,2.4132463932037354,1
LA_D_1738651,1.0781446695327759,1
LA_D_1830470,4.993382930755615,1
LA_D_1832937,0.5685366988182068,1
LA_D_1844495,-1.5416723489761353,1
LA_D_1848165,7.5011138916015625,1
LA_D_1866166,1.583261489868164,1
LA_D_1907062,-1.8170455694198608,1
LA_D_1921890,-1.833229422569275,1
LA_D_1932089,0.8333514332771301,1
LA_D_1966347,6.919248104095459,1
LA_D_2008956,-0.9415952563285828,1
LA_D_2022777,7.1208109855651855,1
LA_D_2033794,3.7762768268585205,1
LA_D_2042102,1.9528700113296509,1
LA_D_2049288,1.612618327140808,1
LA_D_2128519,-0.3372485041618347,1
LA_D_2140441,4.637679576873779,1
LA_D_2178889,2.182623863220215,1
LA_D_2193624,9.022324562072754,1
LA_D_2308716,0.6727191805839539,1
LA_D_2335769,1.1165491342544556,1
LA_D_2353795,5.328430652618408,1
LA_D_2372787,1.2130727767944336,1
LA_D_2430243,3.4859304428100586,1
LA_D_2446369,4.601499557495117,1
LA_D_2492206,1.662156343460083,1
LA_D_2497046,1.9510515928268433,1
LA_D_2530462,4.2681498527526855,1
LA_D_2570184,3.12235689163208,1
LA_D_2653610,11.019787788391113,1
LA_D_2667967,-0.2742297947406769,1
LA_D_2747265,3.295243263244629,1
LA_D_2795326,10.415176391601562,1
LA_D_2837203,-0.6272989511489868,1
LA_D_2875270,0.626419723033905,1
LA_D_2888387,-2.8387374877929688,1
LA_D_2933330,0.3136613070964813,1
LA_D_2939024,3.210313320159912,1
LA_D_2960332,0.7929697632789612,1
LA_D_2964456,7.932078838348389,1
LA_D_2968176,0.7108051180839539,1
LA_D_2981298,-1.8442959785461426,1
LA_D_3015558,4.4921183586120605,1
LA_D_3040717,4.816141605377197,1
LA_D_3049880,-1.3902252912521362,1
LA_D_3087285,8.930307388305664,1
LA_D_3109683,6.034823894500732,1
LA_D_3142727,-0.961793839931488,1
LA_D_3154837,-0.04442803934216499,1
LA_D_3158600,4.984988689422607,1
LA_D_3184245,8.171215057373047,1
LA_D_3211293,4.870911598205566,1
LA_D_3220337,-1.0148347616195679,1
LA_D_3228132,0.237263023853302,1
LA_D_3242739,1.6121364831924438,1
LA_D_3346281,-0.5045928955078125,1
LA_D_3353973,0.7178187966346741,1
LA_D_3392617,0.9752182364463806,1
LA_D_3401079,-1.8612356185913086,1
LA_D_3413740,5.7209038734436035,1
LA_D_3436779,-3.2564637660980225,1
LA_D_3441390,6.871103763580322,1
LA_D_3457616,7.826090335845947,1
LA_D_3492327,0.1519683450460434,1
