fpr,tpr,thr
0.4904146838885112,0.9889796812873736,-5.708379745483398
0.4905506458191706,0.9889796812873736,-5.708859920501709
0.4905506458191706,0.989010989010989,-5.709864616394043
0.49068660774983003,0.989010989010989,-5.710140705108643
0.49068660774983003,0.9890422967346044,-5.712374210357666
0.4908225696804895,0.9890422967346044,-5.7141594886779785
0.4908225696804895,0.9890736044582198,-5.714241027832031
0.4909585316111489,0.9890736044582198,-5.7149152755737305
0.4909585316111489,0.9890892583200276,-5.7149658203125
0.49150237933378654,0.9890892583200276,-5.71628999710083
0.49150237933378654,0.9891049121818353,-5.716371536254883
0.4919102651257648,0.9891049121818353,-5.7169108390808105
0.4919102651257648,0.989120566043643,-5.717291355133057
0.4920462270564242,0.989120566043643,-5.717334270477295
0.4920462270564242,0.9891362199054506,-5.718140602111816
0.49272603670972126,0.9891362199054506,-5.721671104431152
0.49272603670972126,0.9891518737672583,-5.721842288970947
0.4928619986403807,0.9891518737672583,-5.722527503967285
0.4928619986403807,0.9891675276290661,-5.722836494445801
0.4931339225016995,0.9891675276290661,-5.7230424880981445
0.4931339225016995,0.9891831814908738,-5.724498271942139
0.4932698844323589,0.9891831814908738,-5.725062847137451
0.4932698844323589,0.989230143076297,-5.726335525512695
0.4935418082936778,0.989230143076297,-5.7265424728393555
0.4935418082936778,0.9892614507999123,-5.727130889892578
0.4936777702243372,0.9892614507999123,-5.727479457855225
0.4936777702243372,0.9893553739707586,-5.72999382019043
0.4944935418082937,0.9893553739707586,-5.731721878051758
0.4944935418082937,0.989386681694374,-5.733511447906494
0.4946295037389531,0.989386681694374,-5.7336812019348145
0.4946295037389531,0.9894023355561817,-5.7342119216918945
0.49490142760027195,0.9894023355561817,-5.734470844268799
0.49490142760027195,0.9894179894179894,-5.735241889953613
0.4954452753229096,0.9894179894179894,-5.7378153800964355
0.4954452753229096,0.9894336432797971,-5.7379231452941895
0.4965329707681849,0.9894336432797971,-5.7423906326293945
0.4965329707681849,0.9894806048652203,-5.743533134460449
0.4969408565601632,0.9894806048652203,-5.744711875915527
0.4969408565601632,0.9895119125888356,-5.7460713386535645
0.4970768184908226,0.9895119125888356,-5.74617862701416
0.4970768184908226,0.9895275664506433,-5.74637508392334
0.49748470428280084,0.9895275664506433,-5.747211456298828
0.49748470428280084,0.9895588741742588,-5.747341156005859
0.4981645139360979,0.9895588741742588,-5.749422073364258
0.4981645139360979,0.9896371434832973,-5.750781536102295
0.49870836165873556,0.9896371434832973,-5.752486705780029
0.49870836165873556,0.989652797345105,-5.753288745880127
0.49884432358939496,0.989652797345105,-5.754414081573486
0.49884432358939496,0.9896841050687204,-5.754837512969971
0.4993881713120326,0.9896841050687204,-5.757828712463379
0.4993881713120326,0.9896997589305282,-5.759232997894287
0.49952413324269207,0.9896997589305282,-5.759560585021973
0.49952413324269207,0.9897310666541436,-5.761684417724609
0.49966009517335147,0.9897310666541436,-5.761801242828369
0.49966009517335147,0.9897467205159513,-5.762667179107666
0.49979605710401087,0.9897467205159513,-5.763452529907227
0.49979605710401087,0.9898093359631821,-5.765227794647217
0.49993201903467027,0.9898093359631821,-5.765911102294922
0.49993201903467027,0.9898249898249898,-5.7660298347473145
0.5000679809653297,0.9898249898249898,-5.7661213874816895
0.5000679809653297,0.9898562975486053,-5.767502784729004
0.5003399048266486,0.9898562975486053,-5.767625331878662
0.5003399048266486,0.989871951410413,-5.768307685852051
0.5004758667573079,0.989871951410413,-5.768490314483643
0.5004758667573079,0.9898876052722206,-5.768559455871582
0.5006118286879674,0.9898876052722206,-5.768758773803711
0.5006118286879674,0.9899189129958361,-5.768901348114014
0.5012916383412644,0.9899189129958361,-5.769935607910156
0.5012916383412644,0.9899345668576438,-5.770069599151611
0.5014276002719239,0.9899345668576438,-5.770516395568848
0.5014276002719239,0.9899502207194515,-5.770673751831055
0.5016995241332427,0.9899502207194515,-5.771274089813232
0.5016995241332427,0.9899658745812592,-5.77140474319458
0.5019714479945615,0.9899658745812592,-5.772317886352539
0.5019714479945615,0.9900128361666823,-5.774161338806152
0.5022433718558803,0.9900128361666823,-5.775206089019775
0.5022433718558803,0.99002849002849,-5.77565860748291
0.5025152957171992,0.99002849002849,-5.775958061218262
0.5025152957171992,0.9900911054757209,-5.777355670928955
0.5046906866077498,0.9900911054757209,-5.784327507019043
0.5046906866077498,0.9901067593375286,-5.784374713897705
0.5049626104690687,0.9901067593375286,-5.784927845001221
0.5049626104690687,0.9901693747847594,-5.787501335144043
0.5052345343303875,0.9901693747847594,-5.788842678070068
0.5052345343303875,0.9901850286465671,-5.788960933685303
0.5055064581917064,0.9901850286465671,-5.789997577667236
0.5055064581917064,0.9902319902319903,-5.791204929351807
0.5065941536369817,0.9902319902319903,-5.794782638549805
0.5065941536369817,0.990247644093798,-5.795665264129639
0.5070020394289599,0.990247644093798,-5.796486854553223
0.5070020394289599,0.9902632979556056,-5.796933174133301
0.5075458871515975,0.9902632979556056,-5.797491073608398
0.5075458871515975,0.9902946056792211,-5.798178195953369
0.5078178110129163,0.9902946056792211,-5.799410343170166
0.5078178110129163,0.9903259134028365,-5.7998456954956055
0.5079537729435758,0.9903259134028365,-5.799920082092285
0.5079537729435758,0.9903728749882597,-5.801417827606201
0.5082256968048946,0.9903728749882597,-5.8017096519470215
0.5082256968048946,0.9903885288500673,-5.803276538848877
0.5083616587355541,0.9903885288500673,-5.8036274909973145
0.5083616587355541,0.990404182711875,-5.803661823272705
0.5087695445275323,0.990404182711875,-5.805080413818359
0.5087695445275323,0.9904198365736827,-5.805474758148193
0.5098572399728076,0.9904198365736827,-5.807432651519775
0.5098572399728076,0.9904354904354904,-5.807486534118652
0.5108089734874235,0.9904354904354904,-5.809745788574219
0.5108089734874235,0.9904667981591059,-5.809881210327148
0.51162474507138,0.9904667981591059,-5.812621116638184
0.51162474507138,0.9904824520209136,-5.812695503234863
0.5118966689326988,0.9904824520209136,-5.813441753387451
0.5118966689326988,0.9904981058827212,-5.813571929931641
0.5121685927940177,0.9904981058827212,-5.814536094665527
0.5121685927940177,0.9905450674681444,-5.81518030166626
0.5124405166553365,0.9905450674681444,-5.815725326538086
0.5124405166553365,0.9905607213299521,-5.81771993637085
0.512576478585996,0.9905607213299521,-5.8177385330200195
0.512576478585996,0.9905763751917598,-5.817856788635254
0.5127124405166553,0.9905763751917598,-5.818268775939941
0.5127124405166553,0.9905920290535675,-5.81934928894043
0.5128484024473148,0.9905920290535675,-5.820147514343262
0.5128484024473148,0.9906389906389906,-5.820840835571289
0.5138001359619306,0.9906389906389906,-5.8239264488220215
0.5138001359619306,0.9906859522244138,-5.825414657592773
0.5142080217539089,0.9906859522244138,-5.8263678550720215
0.5142080217539089,0.9907172599480292,-5.8272199630737305
0.5150237933378654,0.9907172599480292,-5.831913471221924
0.5150237933378654,0.9907329138098369,-5.8337812423706055
0.5151597552685249,0.9907329138098369,-5.834789752960205
0.5151597552685249,0.9907485676716445,-5.835623264312744
0.5154316791298437,0.9907485676716445,-5.836792945861816
0.5154316791298437,0.99077987539526,-5.837592601776123
0.515567641060503,0.99077987539526,-5.837740421295166
0.515567641060503,0.9907955292570677,-5.837766170501709
0.5157036029911625,0.9907955292570677,-5.837977409362793
0.5157036029911625,0.9908111831188754,-5.838344097137451
0.5159755268524813,0.9908111831188754,-5.8396430015563965
0.5159755268524813,0.9908268369806832,-5.84011173248291
0.5163834126444595,0.9908268369806832,-5.840904712677002
0.5163834126444595,0.9908424908424909,-5.8417229652404785
0.516519374575119,0.9908424908424909,-5.841742515563965
0.516519374575119,0.9908581447042986,-5.841771602630615
0.5166553365057783,0.9908581447042986,-5.842286586761475
0.5166553365057783,0.9908894524279139,-5.842869758605957
0.5188307273963291,0.9908894524279139,-5.851734161376953
0.5188307273963291,0.9909051062897217,-5.8520283699035645
0.5189666893269884,0.9909051062897217,-5.8525471687316895
0.5189666893269884,0.9909364140133371,-5.852959632873535
0.5192386131883072,0.9909364140133371,-5.853153705596924
0.5192386131883072,0.9909677217369525,-5.853883743286133
0.5203263086335826,0.9909677217369525,-5.8573317527771
0.5203263086335826,0.9909833755987603,-5.8579487800598145
0.520462270564242,0.9909833755987603,-5.858989715576172
0.520462270564242,0.9910146833223756,-5.859605312347412
0.5208701563562202,0.9910146833223756,-5.862176418304443
0.5208701563562202,0.9910303371841833,-5.862367153167725
0.521142080217539,0.9910303371841833,-5.863733291625977
0.521142080217539,0.991045991045991,-5.863969326019287
0.5212780421481985,0.991045991045991,-5.864882946014404
0.5212780421481985,0.9910616449077988,-5.86569356918335
0.5215499660095173,0.9910616449077988,-5.866835117340088
0.5215499660095173,0.9910772987696065,-5.867368698120117
0.5226376614547926,0.9910772987696065,-5.870901584625244
0.5226376614547926,0.9911086064932219,-5.871268272399902
0.5239972807613869,0.9911086064932219,-5.8775177001953125
0.5239972807613869,0.9911242603550295,-5.877851486206055
0.5242692046227057,0.9911242603550295,-5.878105163574219
0.5242692046227057,0.991155568078645,-5.879576683044434
0.5245411284840245,0.991155568078645,-5.879727363586426
0.5245411284840245,0.9911712219404527,-5.8803839683532715
0.5261726716519375,0.9911712219404527,-5.887296676635742
0.5261726716519375,0.9911868758022604,-5.887440204620361
0.5264445955132563,0.9911868758022604,-5.888236045837402
0.5264445955132563,0.9912025296640681,-5.888593673706055
0.5265805574439157,0.9912025296640681,-5.889502048492432
0.5265805574439157,0.9912807989731066,-5.897154808044434
0.5272603670972128,0.9912807989731066,-5.899557113647461
0.5272603670972128,0.9912964528349144,-5.901148796081543
0.5276682528891911,0.9912964528349144,-5.902693271636963
0.5276682528891911,0.9913121066967221,-5.902882099151611
0.5278042148198504,0.9913121066967221,-5.902935028076172
0.5278042148198504,0.9913434144203375,-5.903876781463623
0.5279401767505099,0.9913434144203375,-5.904456615447998
0.5279401767505099,0.991374722143953,-5.905279159545898
0.5287559483344664,0.991374722143953,-5.908006191253662
0.5287559483344664,0.9913903760057606,-5.908281326293945
0.5291638341264446,0.9913903760057606,-5.90932035446167
0.5291638341264446,0.9914060298675683,-5.9101152420043945
0.529299796057104,0.9914060298675683,-5.911431789398193
0.529299796057104,0.991421683729376,-5.911719799041748
0.5295717199184229,0.991421683729376,-5.91327428817749
0.5295717199184229,0.9914529914529915,-5.91370964050293
0.5297076818490822,0.9914529914529915,-5.913858890533447
0.5297076818490822,0.9914842991766069,-5.914239406585693
0.5298436437797417,0.9914842991766069,-5.914344310760498
0.5298436437797417,0.9914999530384145,-5.914702415466309
0.529979605710401,0.9914999530384145,-5.914731025695801
0.529979605710401,0.9915156069002223,-5.914775848388672
0.5301155676410605,0.9915156069002223,-5.915048122406006
0.5301155676410605,0.99153126076203,-5.915060997009277
0.5303874915023793,0.99153126076203,-5.915850639343262
0.5303874915023793,0.9915469146238377,-5.916744709014893
0.5305234534330387,0.9915469146238377,-5.91719388961792
0.5305234534330387,0.9915625684856454,-5.917812824249268
0.5307953772943576,0.9915625684856454,-5.919158935546875
0.5307953772943576,0.9915782223474531,-5.919196128845215
0.5310673011556765,0.9915782223474531,-5.920823574066162
0.5310673011556765,0.9915938762092609,-5.921184539794922
0.5312032630863358,0.9915938762092609,-5.921284198760986
0.5312032630863358,0.9916095300710686,-5.921629428863525
0.5314751869476546,0.9916095300710686,-5.925502777099609
0.5314751869476546,0.9916251839328762,-5.925660610198975
0.5324269204622706,0.9916251839328762,-5.9269938468933105
0.5324269204622706,0.9916408377946839,-5.927212715148926
0.5326988443235894,0.9916408377946839,-5.927836894989014
0.5326988443235894,0.9916564916564916,-5.9280290603637695
0.5337865397688647,0.9916564916564916,-5.934855937957764
0.5337865397688647,0.9916721455182994,-5.93535041809082
0.534194425560843,0.9916721455182994,-5.937518119812012
0.534194425560843,0.9916877993801071,-5.937602996826172
0.5343303874915024,0.9916877993801071,-5.93798828125
0.5343303874915024,0.9917034532419148,-5.938640594482422
0.5359619306594153,0.9917034532419148,-5.943650245666504
0.5359619306594153,0.9917347609655301,-5.943984508514404
0.5366417403127124,0.9917347609655301,-5.94584846496582
0.5366417403127124,0.991750414827338,-5.945886611938477
0.5370496261046906,0.991750414827338,-5.94602632522583
0.5370496261046906,0.9917660686891456,-5.947234630584717
0.5378653976886472,0.9917660686891456,-5.95076847076416
0.5378653976886472,0.9917817225509533,-5.951213836669922
0.538137321549966,0.9917817225509533,-5.952708721160889
0.538137321549966,0.991797376412761,-5.952919006347656
0.5384092454112849,0.991797376412761,-5.954622268676758
0.5384092454112849,0.9918130302745687,-5.954624652862549
0.5385452073419442,0.9918130302745687,-5.956143856048584
0.5385452073419442,0.9918286841363765,-5.956218242645264
0.5386811692726037,0.9918286841363765,-5.95632266998291
0.5386811692726037,0.9918443379981842,-5.956474304199219
0.5389530931339225,0.9918443379981842,-5.958176136016846
0.5389530931339225,0.9918599918599919,-5.959201812744141
0.539768864717879,0.9918599918599919,-5.962848663330078
0.539768864717879,0.9918756457217995,-5.963846206665039
0.5399048266485384,0.9918756457217995,-5.964153289794922
0.5399048266485384,0.9918912995836072,-5.964508533477783
0.5400407885791978,0.9918912995836072,-5.96455717086792
0.5400407885791978,0.991906953445415,-5.964593887329102
0.5403127124405167,0.991906953445415,-5.969013690948486
0.5403127124405167,0.9919226073072227,-5.970224380493164
0.540448674371176,0.9919226073072227,-5.971550941467285
0.540448674371176,0.9919382611690304,-5.973633289337158
0.5405846363018355,0.9919382611690304,-5.973809242248535
0.5405846363018355,0.9919539150308381,-5.97398567199707
0.5407205982324949,0.9919539150308381,-5.9752068519592285
0.5407205982324949,0.9919695688926459,-5.975428104400635
0.5411284840244731,0.9919695688926459,-5.977588653564453
0.5411284840244731,0.9919852227544536,-5.978057861328125
0.541400407885792,0.9919852227544536,-5.979167938232422
0.541400407885792,0.9920165304780689,-5.980726718902588
0.5433038749150237,0.9920165304780689,-5.986503601074219
0.5433038749150237,0.9920321843398766,-5.988697052001953
0.5435757987763427,0.9920321843398766,-5.989416599273682
0.5435757987763427,0.9920478382016844,-5.989772796630859
0.5439836845683209,0.9920478382016844,-5.994272708892822
0.5439836845683209,0.9920634920634921,-5.994850158691406
0.5443915703602992,0.9920634920634921,-5.99780797958374
0.5443915703602992,0.9920947997871075,-5.997870922088623
0.545343303874915,0.9920947997871075,-6.002125263214111
0.545343303874915,0.9921261075107229,-6.003143310546875
0.5454792658055745,0.9921261075107229,-6.003360748291016
0.5454792658055745,0.9921417613725306,-6.003427505493164
0.5458871515975526,0.9921417613725306,-6.007973670959473
0.5458871515975526,0.9921574152343383,-6.008090019226074
0.5462950373895309,0.9921574152343383,-6.009678840637207
0.5462950373895309,0.992173069096146,-6.011274814605713
0.5467029231815091,0.992173069096146,-6.011673450469971
0.5467029231815091,0.9921887229579537,-6.0119948387146
0.5468388851121686,0.9921887229579537,-6.01270866394043
0.5468388851121686,0.9922043768197615,-6.013367652893066
0.5484704282800815,0.9922043768197615,-6.020642280578613
0.5484704282800815,0.9922982999906077,-6.022522926330566
0.548606390210741,0.9922982999906077,-6.022675514221191
0.548606390210741,0.9923296077142231,-6.023850917816162
0.5491502379333787,0.9923296077142231,-6.025351524353027
0.5491502379333787,0.9923452615760308,-6.02588415145874
0.5496940856560163,0.9923452615760308,-6.028342247009277
0.5496940856560163,0.9923609154378386,-6.028348922729492
0.5503738953093134,0.9923609154378386,-6.031088352203369
0.5503738953093134,0.9923765692996462,-6.031588077545166
0.5514615907545887,0.9923765692996462,-6.036072731018066
0.5514615907545887,0.9924078770232616,-6.0373640060424805
0.5515975526852481,0.9924078770232616,-6.037951946258545
0.5515975526852481,0.9924235308850693,-6.038763999938965
0.552549286199864,0.9924235308850693,-6.042479038238525
0.552549286199864,0.9924548386086848,-6.043125629425049
0.5532290958531612,0.9924548386086848,-6.044337272644043
0.5532290958531612,0.9924704924704925,-6.044522285461426
0.55350101971448,0.9924704924704925,-6.045137882232666
0.55350101971448,0.9924861463323001,-6.045587539672852
0.554180829367777,0.9924861463323001,-6.050670623779297
0.554180829367777,0.9925018001941079,-6.051380634307861
0.5552685248130523,0.9925018001941079,-6.059003829956055
0.5552685248130523,0.9925174540559156,-6.059004783630371
0.5555404486743711,0.9925174540559156,-6.060779094696045
0.5555404486743711,0.992548761779531,-6.061148643493652
0.5567641060503059,0.992548761779531,-6.067471981048584
0.5567641060503059,0.9925644156413387,-6.0680317878723145
0.5573079537729436,0.9925644156413387,-6.069257736206055
0.5573079537729436,0.9925800695031465,-6.070359706878662
0.5582596872875595,0.9925800695031465,-6.075098037719727
0.5582596872875595,0.9925957233649542,-6.075117588043213
0.5585316111488783,0.9925957233649542,-6.077112674713135
0.5585316111488783,0.992658338812185,-6.078286647796631
0.5588035350101972,0.992658338812185,-6.078486919403076
0.5588035350101972,0.9926896465358004,-6.07963228225708
0.5594833446634943,0.9926896465358004,-6.084194660186768
0.5594833446634943,0.9927053003976081,-6.0842156410217285
0.5613868116927261,0.9927053003976081,-6.0880022048950195
0.5613868116927261,0.9927209542594158,-6.0881218910217285
0.5616587355540449,0.9927209542594158,-6.089146614074707
0.5616587355540449,0.9927366081212236,-6.090424060821533
0.5628823929299797,0.9927366081212236,-6.095480918884277
0.5628823929299797,0.9927522619830312,-6.095575332641602
0.563018354860639,0.9927522619830312,-6.095591068267822
0.563018354860639,0.9927679158448389,-6.095693588256836
0.5641060503059143,0.9927679158448389,-6.100862503051758
0.5641060503059143,0.9927835697066466,-6.100993633270264
0.5645139360978926,0.9927835697066466,-6.102416038513184
0.5645139360978926,0.9927992235684543,-6.102997303009033
0.5650577838205303,0.9927992235684543,-6.103552341461182
0.5650577838205303,0.9928148774302621,-6.104085922241211
0.5651937457511896,0.9928148774302621,-6.104129791259766
0.5651937457511896,0.9928305312920698,-6.104516983032227
0.5653297076818491,0.9928305312920698,-6.104763507843018
0.5653297076818491,0.9928461851538775,-6.1047844886779785
0.5658735554044867,0.9928461851538775,-6.1054301261901855
0.5658735554044867,0.9928618390156851,-6.105778694152832
0.5670972127804215,0.9928618390156851,-6.1089606285095215
0.5670972127804215,0.9928931467393006,-6.110660076141357
0.5675050985723997,0.9928931467393006,-6.115171909332275
0.5675050985723997,0.9929088006011083,-6.115558624267578
0.5683208701563562,0.9929088006011083,-6.1200270652771
0.5683208701563562,0.992924454462916,-6.120236396789551
0.5684568320870156,0.992924454462916,-6.12058687210083
0.5684568320870156,0.9929401083247237,-6.12216854095459
0.5688647178789938,0.9929401083247237,-6.123570442199707
0.5688647178789938,0.9929557621865314,-6.124059200286865
0.5690006798096533,0.9929557621865314,-6.124814510345459
0.5690006798096533,0.9929714160483392,-6.125018119812012
0.5691366417403128,0.9929714160483392,-6.125410079956055
0.5691366417403128,0.9929870699101468,-6.125429153442383
0.5692726036709721,0.9929870699101468,-6.127167701721191
0.5692726036709721,0.9930027237719545,-6.12825870513916
0.5694085656016316,0.9930027237719545,-6.128421306610107
0.5694085656016316,0.9930340314955699,-6.129860877990723
0.569544527532291,0.9930340314955699,-6.130154132843018
0.569544527532291,0.9930496853573777,-6.130279541015625
0.5698164513936098,0.9930496853573777,-6.131335258483887
0.5698164513936098,0.9930653392191854,-6.13157320022583
0.5699524133242692,0.9930653392191854,-6.1324663162231445
0.5699524133242692,0.9930809930809931,-6.132707595825195
0.5703602991162474,0.9930809930809931,-6.133577823638916
0.5703602991162474,0.9930966469428008,-6.135612964630127
0.5710401087695445,0.9930966469428008,-6.137951374053955
0.5710401087695445,0.9931123008046085,-6.138874053955078
0.5714479945615227,0.9931123008046085,-6.140676975250244
0.5714479945615227,0.9931436085282239,-6.143342971801758
0.5717199184228416,0.9931436085282239,-6.144253730773926
0.5717199184228416,0.9931592623900316,-6.1443986892700195
0.5719918422841604,0.9931592623900316,-6.1449713706970215
0.5719918422841604,0.9931749162518393,-6.145632743835449
0.5723997280761387,0.9931749162518393,-6.146399021148682
0.5723997280761387,0.9931905701136471,-6.1467604637146
0.5726716519374575,0.9931905701136471,-6.147558689117432
0.5726716519374575,0.9932062239754548,-6.147733688354492
0.5730795377294358,0.9932062239754548,-6.150140285491943
0.5730795377294358,0.9932218778372625,-6.151341438293457
0.573487423521414,0.9932218778372625,-6.152329921722412
0.573487423521414,0.9932375316990701,-6.15259313583374
0.5736233854520734,0.9932375316990701,-6.153836727142334
0.5736233854520734,0.9932531855608778,-6.154398441314697
0.5745751189666893,0.9932531855608778,-6.158026695251465
0.5745751189666893,0.993300147146301,-6.1595139503479
0.5748470428280081,0.993300147146301,-6.160441875457764
0.5748470428280081,0.9933158010081087,-6.16127347946167
0.5752549286199864,0.9933158010081087,-6.162839412689209
0.5752549286199864,0.9933314548699164,-6.163019180297852
0.5772943575798777,0.9933314548699164,-6.169059753417969
0.5772943575798777,0.9933471087317242,-6.16986608505249
0.5775662814411965,0.9933471087317242,-6.170612335205078
0.5775662814411965,0.9933627625935318,-6.170803546905518
0.5779741672331747,0.9933627625935318,-6.171946048736572
0.5779741672331747,0.9933784164553395,-6.172296047210693
0.5785180149558123,0.9933784164553395,-6.173717975616455
0.5785180149558123,0.9934097241789549,-6.1750993728637695
0.5790618626784501,0.9934097241789549,-6.179238796234131
0.5790618626784501,0.9934253780407627,-6.179769992828369
0.5794697484704283,0.9934253780407627,-6.181016445159912
0.5794697484704283,0.9934566857643781,-6.182002544403076
0.5804214819850442,0.9934566857643781,-6.1879448890686035
0.5804214819850442,0.9934723396261858,-6.188468933105469
0.5808293677770224,0.9934723396261858,-6.190434455871582
0.5808293677770224,0.9934879934879934,-6.192208766937256
0.5811012916383412,0.9934879934879934,-6.193810939788818
0.5811012916383412,0.9935193012116089,-6.194518566131592
0.5813732154996601,0.9935193012116089,-6.195847511291504
0.5813732154996601,0.9935349550734166,-6.196507453918457
0.581645139360979,0.9935349550734166,-6.198365688323975
0.581645139360979,0.993566262797032,-6.200409412384033
0.5819170632222977,0.993566262797032,-6.2010650634765625
0.5819170632222977,0.9935819166588398,-6.201230049133301
0.5832766825288919,0.9935819166588398,-6.206111431121826
0.5832766825288919,0.9935975705206475,-6.206545352935791
0.5836845683208701,0.9935975705206475,-6.2080841064453125
0.5836845683208701,0.9936132243824551,-6.208759307861328
0.5838205302515296,0.9936132243824551,-6.209752559661865
0.5838205302515296,0.9936288782442628,-6.209967136383057
0.5840924541128484,0.9936288782442628,-6.210716247558594
0.5840924541128484,0.9936445321060706,-6.211033344268799
0.5845003399048266,0.9936445321060706,-6.216431617736816
0.5845003399048266,0.9936601859678783,-6.217247486114502
0.5846363018354861,0.9936601859678783,-6.217909812927246
0.5846363018354861,0.993675839829686,-6.2181901931762695
0.5847722637661454,0.993675839829686,-6.2182488441467285
0.5847722637661454,0.9936914936914937,-6.219121932983398
0.5857239972807614,0.9936914936914937,-6.221951961517334
0.5857239972807614,0.9937071475533014,-6.222029209136963
0.5864038069340585,0.9937071475533014,-6.226691246032715
0.5864038069340585,0.9937228014151092,-6.226709842681885
0.5868116927260367,0.9937228014151092,-6.2280354499816895
0.5868116927260367,0.9937384552769168,-6.228067398071289
0.5869476546566961,0.9937384552769168,-6.2281599044799805
0.5869476546566961,0.9937541091387245,-6.228368282318115
0.5876274643099932,0.9937541091387245,-6.235285758972168
0.5876274643099932,0.9937697630005322,-6.235647678375244
0.5881713120326308,0.9937697630005322,-6.237495422363281
0.5881713120326308,0.9937854168623399,-6.238234043121338
0.5885791978246091,0.9937854168623399,-6.241646766662598
0.5885791978246091,0.9938167245859554,-6.24304723739624
0.5887151597552686,0.9938167245859554,-6.243609428405762
0.5887151597552686,0.9938323784477631,-6.24404764175415
0.5908905506458192,0.9938323784477631,-6.2529144287109375
0.5908905506458192,0.9938480323095708,-6.253414630889893
0.5915703602991162,0.9938480323095708,-6.256881237030029
0.5915703602991162,0.9938636861713784,-6.257353782653809
0.5919782460910945,0.9938636861713784,-6.258071422576904
0.5919782460910945,0.9938793400331862,-6.258646011352539
0.5930659415363698,0.9938793400331862,-6.265894889831543
0.5930659415363698,0.9938949938949939,-6.2661614418029785
0.5936097892590074,0.9938949938949939,-6.266842365264893
0.5936097892590074,0.9939106477568016,-6.268762588500977
0.5937457511896669,0.9939106477568016,-6.270165920257568
0.5937457511896669,0.993941955480417,-6.270602703094482
0.5946974847042829,0.993941955480417,-6.2729573249816895
0.5946974847042829,0.9939576093422248,-6.27313756942749
0.5952413324269205,0.9939576093422248,-6.274386405944824
0.5952413324269205,0.9939732632040325,-6.277517318725586
0.596057104010877,0.9939732632040325,-6.281702995300293
0.596057104010877,0.9939889170658401,-6.282367706298828
0.5970088375254928,0.9939889170658401,-6.285980701446533
0.5970088375254928,0.9940045709276478,-6.286687850952148
0.5975526852481305,0.9940045709276478,-6.289304733276367
0.5975526852481305,0.9940358786512633,-6.291445732116699
0.5982324949014276,0.9940358786512633,-6.29655647277832
0.5982324949014276,0.994051532513071,-6.297177314758301
0.5983684568320871,0.994051532513071,-6.297585487365723
0.5983684568320871,0.9940671863748787,-6.297664165496826
0.5985044187627464,0.9940671863748787,-6.297920227050781
0.5985044187627464,0.994098494098494,-6.299337387084961
0.5990482664853841,0.994098494098494,-6.301535606384277
0.5990482664853841,0.9941454556839172,-6.304125785827637
0.5994561522773624,0.9941454556839172,-6.304801940917969
0.5994561522773624,0.9941611095457249,-6.305667400360107
0.6004078857919782,0.9941611095457249,-6.310065269470215
0.6004078857919782,0.9941767634075327,-6.310340881347656
0.6012236573759348,0.9941767634075327,-6.3131513595581055
0.6012236573759348,0.9941924172693404,-6.313340663909912
0.6014955812372536,0.9941924172693404,-6.3141021728515625
0.6014955812372536,0.9942237249929557,-6.315314292907715
0.6023113528212101,0.9942237249929557,-6.319608688354492
0.6023113528212101,0.9942393788547634,-6.320230484008789
0.6035350101971448,0.9942393788547634,-6.325680732727051
0.6035350101971448,0.9942550327165712,-6.326888561248779
0.6036709721278042,0.9942550327165712,-6.32790994644165
0.6036709721278042,0.9942706865783789,-6.32818603515625
0.6039428959891231,0.9942706865783789,-6.3289875984191895
0.6039428959891231,0.9942863404401866,-6.330272197723389
0.6042148198504419,0.9942863404401866,-6.331047058105469
0.6042148198504419,0.994317648163802,-6.3323469161987305
0.6047586675730795,0.994317648163802,-6.334838390350342
0.6047586675730795,0.9943333020256098,-6.335251808166504
0.6059823249490143,0.9943333020256098,-6.341401100158691
0.6059823249490143,0.9943646097492251,-6.341794967651367
0.6066621346023113,0.9943646097492251,-6.342998027801514
0.6066621346023113,0.9943802636110328,-6.343700408935547
0.6073419442556084,0.9943802636110328,-6.348973274230957
0.6073419442556084,0.9943959174728405,-6.349454879760742
0.6091094493541809,0.9943959174728405,-6.354034423828125
0.6091094493541809,0.994427225196456,-6.354391098022461
0.6107409925220938,0.994427225196456,-6.362087249755859
0.6107409925220938,0.9944428790582637,-6.36390495300293
0.6127804214819851,0.9944428790582637,-6.375974655151367
0.6127804214819851,0.9944585329200714,-6.376079082489014
0.6133242692046227,0.9944585329200714,-6.379792213439941
0.6133242692046227,0.994474186781879,-6.380104064941406
0.6135961930659415,0.994474186781879,-6.38143253326416
0.6135961930659415,0.9944898406436868,-6.3815388679504395
0.6140040788579197,0.9944898406436868,-6.382651329040527
0.6140040788579197,0.9945054945054945,-6.382935047149658
0.6146838885112169,0.9945054945054945,-6.389327526092529
0.6146838885112169,0.9945211483673022,-6.389440059661865
0.6148198504418763,0.9945211483673022,-6.390597343444824
0.6148198504418763,0.9945368022291099,-6.390820026397705
0.6150917743031951,0.9945368022291099,-6.392663478851318
0.6150917743031951,0.9945524560909176,-6.393443584442139
0.6152277362338545,0.9945524560909176,-6.393755912780762
0.6152277362338545,0.9945681099527254,-6.395926475524902
0.615363698164514,0.9945681099527254,-6.396203517913818
0.615363698164514,0.9945994176763407,-6.396439075469971
0.6157715839564922,0.9945994176763407,-6.397597789764404
0.6157715839564922,0.9946150715381484,-6.397680282592773
0.6168592794017675,0.9946150715381484,-6.4028167724609375
