utt_id,score,label_int
LA_D_7024538,0.000039702,1
LA_D_7041179,0.000019568,1
LA_D_7092752,0.000030628,1
LA_D_7196231,0.000005900,1
LA_D_7207516,0.000260567,1
LA_D_7210071,0.000021733,1
LA_D_7241809,0.000009495,1
LA_D_7261761,0.000008874,1
LA_D_7296201,0.000021797,1
LA_D_7382692,0.000067264,1
LA_D_7395153,0.000004272,1
LA_D_7401919,0.000008254,1
LA_D_7440389,0.000146916,1
LA_D_7449021,0.000329920,1
LA_D_7466992,0.000029882,1
LA_D_7468306,0.002668248,1
LA_D_7473607,0.000014347,1
LA_D_7491886,0.000033197,1
LA_D_7503562,0.000019850,1
LA_D_7503637,0.000168767,1
LA_D_7560677,0.000014375,1
LA_D_7568962,0.000015908,1
LA_D_7595937,0.000004335,1
LA_D_7655377,0.000018850,1
LA_D_7659121,0.000019804,1
LA_D_7707569,0.000013707,1
LA_D_7743189,0.000090769,1
LA_D_7753669,0.000144138,1
LA_D_7759688,0.000084255,1
LA_D_7792652,0.000104826,1
LA_D_7883460,0.000023499,1
LA_D_7891516,0.000004259,1
LA_D_7938162,0.000054878,1
LA_D_7954147,0.000031044,1
LA_D_7999736,0.000031221,1
LA_D_8003757,0.000015760,1
LA_D_8076373,0.000006315,1
LA_D_8076419,0.000037358,1
LA_D_8122140,0.000017292,1
LA_D_8145979,0.000005201,1
LA_D_8167480,0.000012696,1
LA_D_8187236,0.000013894,1
LA_D_8224626,0.000007465,1
LA_D_8250257,0.000037137,1
LA_D_8314649,0.000005000,1
LA_D_8322084,0.000055512,1
LA_D_8333263,0.000120531,1
LA_D_8335993,0.000013053,1
LA_D_8355933,0.000138313,1
LA_D_8358881,0.000006634,1
LA_D_8367897,0.000007195,1
LA_D_8418326,0.000071733,1
LA_D_8437828,0.000056915,1
LA_D_8453487,0.000018736,1
LA_D_8464223,0.000133409,1
LA_D_8540229,0.000007526,1
LA_D_8544570,0.000083762,1
LA_D_8549945,0.000081822,1
LA_D_8565833,0.000038093,1
LA_D_8594594,0.000018476,1
LA_D_8607094,0.000012241,1
LA_D_8653096,0.000023532,1
LA_D_8663831,0.000021797,1
LA_D_8724597,0.000012589,1
LA_D_8736114,0.000037242,1
LA_D_8770826,0.000022875,1
LA_D_8808516,0.000018129,1
LA_D_8820413,0.000006102,1
LA_D_8871382,0.000023664,1
LA_D_8986682,0.000006178,1
LA_D_8987674,0.000089963,1
LA_D_8987827,0.000008184,1
LA_D_9020589,0.000033068,1
LA_D_9043636,0.000003593,1
LA_D_9066739,0.000014769,1
LA_D_9071072,0.000024583,1
LA_D_9082501,0.000013778,1
LA_D_9098847,0.000009020,1
LA_D_9107569,0.000106818,1
LA_D_9121718,0.000009595,1
LA_D_9148057,0.000028648,1
LA_D_9165454,0.000064160,1
LA_D_9210275,0.000063584,1
LA_D_9244478,0.000015718,1
LA_D_9298211,0.000044262,1
LA_D_9318857,0.000036677,1
LA_D_9319228,0.000024473,1
LA_D_9323962,0.000076512,1
LA_D_9352302,0.000007538,1
LA_D_9374690,0.000011259,1
LA_D_9430536,0.000017077,1
LA_D_9456791,0.000009477,1
LA_D_9465062,0.000008721,1
LA_D_9516537,0.001140234,1
LA_D_9523755,0.000017172,1
LA_D_9606397,0.000008346,1
LA_D_9616032,0.000008126,1
LA_D_9620140,0.000029861,1
LA_D_9626571,0.000012609,1
LA_D_9648082,0.001448116,1
LA_D_9672244,0.000009011,1
LA_D_9697323,0.000031741,1
LA_D_9699768,0.000042389,1
LA_D_9701451,0.000006283,1
LA_D_9708860,0.000009003,1
LA_D_9735662,0.000081300,1
LA_D_9755271,0.000123206,1
LA_D_9809223,0.000086266,1
LA_D_9836225,0.000018406,1
LA_D_9873135,0.000022370,1
LA_D_9925424,0.000012641,1
LA_D_9948190,0.000016056,1
LA_D_9948386,0.000008858,1
LA_D_9961107,0.000142523,1
LA_D_9977363,0.000006472,1
LA_D_1006586,0.002923109,1
LA_D_1032757,0.000023036,1
LA_D_1057680,0.000046318,1
LA_D_1094179,0.000128562,1
LA_D_1132076,0.000066171,1
LA_D_1179000,0.000569765,1
LA_D_1218618,0.000010613,1
LA_D_1235211,0.000059878,1
LA_D_1261551,0.000156592,1
LA_D_1272181,0.006802233,1
LA_D_1279220,0.000156950,1
LA_D_1281123,0.000087337,1
LA_D_1286897,0.000082396,1
LA_D_1292315,0.000092819,1
LA_D_1292895,0.000039837,1
LA_D_1294054,0.000015569,1
LA_D_1317561,0.000116211,1
LA_D_1364216,0.000492367,1
LA_D_1477768,0.000047515,1
LA_D_1479514,0.000035378,1
LA_D_1488756,0.000058900,1
LA_D_1506183,0.000054005,1
LA_D_1509923,0.000252491,1
LA_D_1523689,0.000051944,1
LA_D_1531184,0.000225158,1
LA_D_1544533,0.000061734,1
LA_D_1583428,0.000263623,1
LA_D_1600216,0.000118171,1
LA_D_1624895,0.000580255,1
LA_D_1662448,0.000179856,1
LA_D_1693970,0.000418184,1
LA_D_1694092,0.000134177,1
LA_D_1725588,0.000079486,1
LA_D_1757843,0.000015853,1
LA_D_1758957,0.000051113,1
LA_D_1764251,0.000044052,1
LA_D_1794906,0.000073440,1
LA_D_1802495,0.000032568,1
LA_D_1863279,0.000094896,1
LA_D_1871635,0.000026574,1
LA_D_1896433,0.000103059,1
LA_D_1916885,0.000100823,1
LA_D_1943421,0.000138095,1
LA_D_1944808,0.000022639,1
LA_D_1954043,0.000045009,1
LA_D_1962374,0.000014062,1
LA_D_1962948,0.000033082,1
LA_D_1974894,0.000184859,1
LA_D_2020279,0.000022311,1
LA_D_2021379,0.000036962,1
LA_D_2021657,0.000814158,1
LA_D_2025064,0.000021983,1
LA_D_2031125,0.000013859,1
LA_D_2046924,0.000477919,1
LA_D_2082270,0.000547648,1
LA_D_2111881,0.000052649,1
LA_D_2112026,0.000043411,1
LA_D_2128991,0.000037658,1
LA_D_2135991,0.000136450,1
LA_D_2138850,0.002561265,1
LA_D_2162549,0.000078452,1
LA_D_2202228,0.000015066,1
LA_D_2289504,0.000097114,1
LA_D_2289949,0.000047093,1
LA_D_2309660,0.000048738,1
LA_D_2328159,0.000059769,1
LA_D_2371366,0.000119198,1
LA_D_2403365,0.000097390,1
LA_D_2419210,0.000618004,1
LA_D_2423406,0.000071074,1
LA_D_2460108,0.000031627,1
LA_D_2473905,0.000063692,1
LA_D_2478413,0.000046016,1
LA_D_2488691,0.000036008,1
LA_D_2523108,0.000036709,1
LA_D_2525577,0.000019254,1
LA_D_2558912,0.000105492,1
LA_D_2646681,0.000049756,1
LA_D_2648396,0.000498876,1
LA_D_2665880,0.000074176,1
LA_D_2683285,0.000551633,1
LA_D_2715685,0.000111947,1
LA_D_2723301,0.000042427,1
LA_D_2749481,0.000045593,1
LA_D_2762693,0.000045982,1
LA_D_2784153,0.000251148,1
LA_D_2835573,0.000052046,1
LA_D_2877032,0.000028218,1
LA_D_2878270,0.000022323,1
LA_D_2889881,0.000277581,1
LA_D_2915994,0.000229010,1
LA_D_2934273,0.000071031,1
LA_D_2939086,0.000082962,1
LA_D_2968040,0.000033197,1
LA_D_2993864,0.000186077,1
LA_D_3048577,0.000050288,1
LA_D_3067742,0.000021284,1
LA_D_3072540,0.000140756,1
LA_D_3079418,0.001125080,1
LA_D_3083417,0.000034549,1
LA_D_3084091,0.000586603,1
LA_D_3114677,0.000195607,1
LA_D_3151881,0.000193070,1
LA_D_3169361,0.000054779,1
LA_D_3203561,0.000849740,1
LA_D_3233282,0.001661718,1
LA_D_3276030,0.000014347,1
LA_D_3276721,0.000228388,1
LA_D_3292062,0.000059568,1
LA_D_3298952,0.000156886,1
LA_D_3313241,0.000054693,1
LA_D_3318711,0.000197306,1
LA_D_3320713,0.001626914,1
LA_D_3321986,0.000011780,1
LA_D_3342664,0.000089526,1
LA_D_3353739,0.000083726,1
LA_D_3376676,0.000023716,1
LA_D_3379278,0.000070354,1
LA_D_3449675,0.000030334,1
LA_D_3451581,0.000055167,1
LA_D_3461825,0.001109387,1
LA_D_3474604,0.000440918,1
LA_D_3496658,0.000041727,1
LA_D_3512316,0.000207180,1
LA_D_3527270,0.000019273,1
LA_D_3554660,0.000033718,1
LA_D_3565165,0.000647903,1
LA_D_3591261,0.000259436,1
LA_D_3591679,0.000202442,1
LA_D_3653770,0.000073132,1
LA_D_3707801,0.000072336,1
LA_D_3710720,0.000102247,1
LA_D_3727464,0.000397524,1
LA_D_3746754,0.001280777,1
LA_D_3753443,0.000882656,1
LA_D_3771019,0.000087146,1
LA_D_3815884,0.000653606,1
LA_D_3820911,0.000061866,1
LA_D_3852849,0.000017524,1
LA_D_3890727,0.002248823,1
LA_D_3914684,0.000050303,1
LA_D_3939937,0.000731402,1
LA_D_3983910,0.000064172,1
LA_D_4008273,0.000020185,1
LA_D_4082852,0.000150026,1
LA_D_4085392,0.000031186,1
LA_D_4094129,0.000036546,1
LA_D_4182338,0.000025729,1
LA_D_4199363,0.000047556,1
LA_D_4231672,0.000158096,1
LA_D_4240572,0.000037823,1
LA_D_4297667,0.000049139,1
LA_D_4322439,0.000129770,1
LA_D_4335525,0.000024615,1
LA_D_4339462,0.000105400,1
LA_D_4382584,0.000114017,1
LA_D_4389304,0.000021005,1
LA_D_4395658,0.000048886,1
LA_D_4401526,0.000339162,1
LA_D_4407498,0.000241511,1
LA_D_4437954,0.000202385,1
LA_D_4485320,0.000039165,1
LA_D_4488718,0.000189001,1
LA_D_4540134,0.000048837,1
LA_D_4544796,0.000587669,1
LA_D_4592786,0.000150685,1
LA_D_4608336,0.000231504,1
LA_D_4629979,0.000365817,1
LA_D_4678659,0.000417565,1
LA_D_4703894,0.000296126,1
LA_D_4716316,0.000089727,1
LA_D_4722555,0.000516506,1
LA_D_4732747,0.000416245,1
LA_D_4753739,0.000114416,1
LA_D_4769081,0.000243537,1
LA_D_4865380,0.000026140,1
LA_D_4908581,0.000439935,1
LA_D_4938185,0.000128138,1
LA_D_4938987,0.000356624,1
LA_D_4979666,0.000176011,1
LA_D_4981603,0.000036868,1
LA_D_4982133,0.000354856,1
LA_D_5018866,0.000105610,1
LA_D_5053631,0.004520054,1
LA_D_5067930,0.000208154,1
LA_D_5086729,0.000100354,1
LA_D_5090608,0.000229111,1
LA_D_5098281,0.000022356,1
LA_D_5101551,0.000089638,1
LA_D_5103356,0.000079748,1
LA_D_5107192,0.000125750,1
LA_D_5111401,0.000273741,1
LA_D_5139863,0.000044779,1
LA_D_5142081,0.000288262,1
LA_D_5152377,0.001774402,1
LA_D_5165259,0.000337002,1
LA_D_5172398,0.000300603,1
LA_D_5176173,0.000035314,1
LA_D_5241214,0.000087474,1
LA_D_5267572,0.000147536,1
LA_D_5274812,0.000873180,1
LA_D_5286510,0.000027595,1
LA_D_5295577,0.000062691,1
LA_D_5296519,0.000255154,1
LA_D_5301983,0.001868351,1
LA_D_5307600,0.002779290,1
LA_D_5326644,0.000184308,1
LA_D_5390706,0.000081516,1
LA_D_5410675,0.000010211,1
LA_D_5435996,0.000234148,1
LA_D_5444967,0.000583508,1
LA_D_5481956,0.000032126,1
LA_D_5486800,0.000230902,1
LA_D_5505879,0.001308363,1
LA_D_5524814,0.000025781,1
LA_D_5538242,0.000167731,1
LA_D_5599281,0.000152730,1
LA_D_5627177,0.000284569,1
LA_D_5653979,0.000090927,1
LA_D_5661698,0.000028596,1
LA_D_5671767,0.000077165,1
LA_D_5693331,0.000043794,1
LA_D_5710236,0.000186872,1
LA_D_5715402,0.000754739,1
LA_D_5735559,0.000016431,1
LA_D_5735922,0.000215433,1
LA_D_5737273,0.000107123,1
LA_D_5747601,0.000036677,1
LA_D_5748042,0.000083634,1
LA_D_5825167,0.000026429,1
LA_D_5832702,0.000658599,1
LA_D_5834232,0.000140943,1
LA_D_5854092,0.000650239,1
LA_D_5874425,0.000266175,1
LA_D_5875439,0.000130973,1
LA_D_5878616,0.002958827,1
LA_D_5889135,0.000127901,1
LA_D_5889358,0.000226514,1
LA_D_5895018,0.000094479,1
LA_D_5977520,0.000106168,1
LA_D_6038131,0.000104024,1
LA_D_6079595,0.000032031,1
LA_D_6103320,0.000361797,1
LA_D_6112353,0.000026553,1
LA_D_6172873,0.000111657,1
LA_D_6192145,0.000144323,1
LA_D_6194442,0.000260320,1
LA_D_6211901,0.000111910,1
LA_D_6222247,0.000062398,1
LA_D_6226707,0.000070145,1
LA_D_6264911,0.000090142,1
LA_D_6290952,0.000195760,1
LA_D_6345960,0.000062554,1
LA_D_6347250,0.000026893,1
LA_D_6362359,0.000065879,1
LA_D_6393543,0.000056486,1
LA_D_6409900,0.000019340,1
LA_D_6415614,0.000086930,1
LA_D_6428297,0.000043262,1
LA_D_6462902,0.000110899,1
LA_D_6468405,0.000298767,1
LA_D_6499924,0.000023163,1
LA_D_6517704,0.000147248,1
LA_D_6532301,0.000167435,1
LA_D_6547198,0.000072059,1
LA_D_6579719,0.000910804,1
LA_D_6593636,0.000028723,1
LA_D_6625374,0.000031347,1
LA_D_6625840,0.000061944,1
LA_D_6637850,0.000092815,1
LA_D_6642673,0.000108863,1
LA_D_6660220,0.000007107,1
LA_D_6669051,0.000158055,1
LA_D_6691154,0.000347483,1
LA_D_6695615,0.000151260,1
LA_D_6710195,0.000271130,1
LA_D_6827798,0.000277837,1
LA_D_6830532,0.000257785,1
LA_D_6864087,0.000671832,1
LA_D_6866603,0.000025181,1
LA_D_6892674,0.000100921,1
LA_D_6928429,0.000034644,1
LA_D_6965493,0.000021313,1
LA_D_6965771,0.000133523,1
LA_D_6988249,0.000033624,1
LA_D_7021156,0.000106204,1
LA_D_7028251,0.000046280,1
LA_D_7038606,0.000052971,1
LA_D_7066186,0.000104484,1
LA_D_7167124,0.000040354,1
LA_D_7183894,0.000043321,1
LA_D_7186069,0.000123763,1
LA_D_7226739,0.000043180,1
LA_D_7237488,0.000045486,1
LA_D_7237811,0.000046340,1
LA_D_7307287,0.000041785,1
LA_D_7331654,0.000178826,1
LA_D_7337279,0.000042322,1
LA_D_7359047,0.000727399,1
LA_D_7399969,0.001920648,1
LA_D_7406865,0.000028574,1
LA_D_7445946,0.000038906,1
LA_D_7464417,0.001608650,1
LA_D_7473056,0.000075080,1
LA_D_7499183,0.000087251,1
LA_D_7532592,0.000080848,1
LA_D_7536830,0.000108274,1
LA_D_7573833,0.000074999,1
LA_D_7577850,0.000038097,1
LA_D_7592898,0.000207547,1
LA_D_7632221,0.000127080,1
LA_D_7647841,0.000087244,1
LA_D_7660152,0.000090282,1
LA_D_7667125,0.000142618,1
LA_D_7678162,0.000554589,1
LA_D_7679219,0.000140244,1
LA_D_7687575,0.000083311,1
LA_D_7704331,0.000084994,1
LA_D_7714440,0.000101755,1
LA_D_7748160,0.000078850,1
LA_D_7748381,0.000373552,1
LA_D_7784995,0.000109185,1
LA_D_7803358,0.000029313,1
LA_D_7836235,0.000049427,1
LA_D_7890490,0.000060713,1
LA_D_7898281,0.000927017,1
LA_D_7932133,0.000019327,1
LA_D_7954380,0.000072702,1
LA_D_7979281,0.000232181,1
LA_D_7989855,0.000064217,1
LA_D_7995659,0.000124533,1
LA_D_8044665,0.000060117,1
LA_D_8050534,0.000030854,1
LA_D_8063814,0.000024533,1
LA_D_8099371,0.000187677,1
LA_D_8107336,0.000133757,1
LA_D_8110188,0.000315024,1
LA_D_8128480,0.000622878,1
LA_D_8136728,0.000051650,1
LA_D_8142949,0.000019259,1
LA_D_8152318,0.000605014,1
LA_D_8195070,0.000053565,1
LA_D_8244804,0.000456480,1
LA_D_8246386,0.000047825,1
LA_D_8262471,0.003869481,1
LA_D_8277450,0.000092796,1
LA_D_8313277,0.001370128,1
LA_D_8362912,0.000196679,1
LA_D_8367768,0.000041813,1
LA_D_8374952,0.000229638,1
LA_D_8417993,0.000055337,1
LA_D_8418660,0.000160975,1
LA_D_8438549,0.000509742,1
LA_D_8450426,0.000349140,1
LA_D_8468180,0.000167314,1
LA_D_8482703,0.000116843,1
LA_D_8488988,0.000222062,1
LA_D_8520152,0.000298458,1
LA_D_8530159,0.000127397,1
LA_D_8543878,0.005258994,1
LA_D_8558988,0.000080661,1
LA_D_8586602,0.000033596,1
LA_D_8593631,0.000506802,1
LA_D_8593699,0.000061256,1
LA_D_8697162,0.000154495,1
LA_D_8724645,0.000071435,1
LA_D_8783507,0.000286395,1
LA_D_8866287,0.000082407,1
LA_D_8870358,0.000119188,1
LA_D_8875939,0.000284007,1
LA_D_8878567,0.000026653,1
LA_D_8909496,0.000280082,1
LA_D_8920232,0.000245777,1
LA_D_8954865,0.000188435,1
LA_D_8958398,0.000102088,1
LA_D_8988605,0.000134007,1
LA_D_9022054,0.004423929,1
LA_D_9053763,0.000019553,1
LA_D_9058492,0.000383817,1
LA_D_9085002,0.000167382,1
LA_D_9105293,0.000794577,1
LA_D_9156390,0.000426516,1
LA_D_9158496,0.000064511,1
LA_D_9170533,0.000129780,1
LA_D_9170546,0.000080793,1
LA_D_9233372,0.000052008,1
LA_D_9262171,0.000158970,1
LA_D_9269691,0.000104852,1
LA_D_9350649,0.000193872,1
LA_D_9353876,0.000015297,1
LA_D_9366152,0.000059573,1
LA_D_9367691,0.000011370,1
LA_D_9386142,0.000027053,1
LA_D_9438113,0.000083008,1
LA_D_9505772,0.000664049,1
LA_D_9525819,0.000223609,1
LA_D_9602909,0.000263549,1
LA_D_9614451,0.000021189,1
LA_D_9710466,0.000138463,1
LA_D_9723269,0.000184644,1
LA_D_9734297,0.000843883,1
LA_D_9743828,0.000018056,1
LA_D_9764249,0.000413295,1
LA_D_9770836,0.000085203,1
LA_D_9795685,0.000245180,1
LA_D_9821680,0.000102027,1
LA_D_9831077,0.000024260,1
LA_D_9897238,0.000050209,1
LA_D_9902848,0.000052275,1
LA_D_9904837,0.000048308,1
LA_D_9935431,0.000051049,1
LA_D_9955162,0.000086643,1
LA_D_9991348,0.000112527,1
LA_D_9999204,0.000022502,1
LA_D_1010205,0.000011084,1
LA_D_1061499,0.000009628,1
LA_D_1080524,0.000022597,1
LA_D_1082871,0.000004866,1
LA_D_1084804,0.000037550,1
LA_D_1158428,0.000028139,1
LA_D_1171849,0.000043080,1
LA_D_1235041,0.000021190,1
LA_D_1246046,0.000015552,1
LA_D_1266897,0.000009490,1
LA_D_1277538,0.000008412,1
LA_D_1326697,0.000072720,1
LA_D_1384414,0.000037782,1
LA_D_1447776,0.000018116,1
LA_D_1498058,0.000185290,1
LA_D_1502852,0.000029050,1
LA_D_1555757,0.000036618,1
LA_D_1556162,0.000138792,1
LA_D_1606599,0.000007435,1
LA_D_1694389,0.000010501,1
LA_D_1699200,0.000027868,1
LA_D_1705349,0.000012911,1
LA_D_1720015,0.000025924,1
LA_D_1738251,0.000071567,1
LA_D_1738651,0.000099440,1
LA_D_1830470,0.000019734,1
LA_D_1832937,0.000087895,1
LA_D_1844495,0.000085832,1
LA_D_1848165,0.000013118,1
LA_D_1866166,0.000366273,1
LA_D_1907062,0.000017028,1
LA_D_1921890,0.000011063,1
LA_D_1932089,0.000007110,1
LA_D_1966347,0.000023694,1
LA_D_2008956,0.000010798,1
LA_D_2022777,0.000037638,1
LA_D_2033794,0.000010477,1
LA_D_2042102,0.000120908,1
LA_D_2049288,0.000069893,1
LA_D_2128519,0.000171627,1
LA_D_2140441,0.000009883,1
LA_D_2178889,0.000010698,1
LA_D_2193624,0.000009682,1
LA_D_2308716,0.000024723,1
LA_D_2335769,0.000035852,1
LA_D_2353795,0.000006188,1
LA_D_2372787,0.000038098,1
LA_D_2430243,0.000023622,1
LA_D_2446369,0.000014890,1
LA_D_2492206,0.000021358,1
LA_D_2497046,0.000017899,1
LA_D_2530462,0.000020074,1
LA_D_2570184,0.000118506,1
LA_D_2653610,0.000009156,1
LA_D_2667967,0.000020937,1
LA_D_2747265,0.000029204,1
LA_D_2795326,0.000009537,1
LA_D_2837203,0.000013621,1
LA_D_2875270,0.000008965,1
LA_D_2888387,0.000054357,1
LA_D_2933330,0.000018609,1
LA_D_2939024,0.000016392,1
LA_D_2960332,0.000018932,1
LA_D_2964456,0.000013444,1
LA_D_2968176,0.000031600,1
LA_D_2981298,0.000009777,1
LA_D_3015558,0.000476713,1
LA_D_3040717,0.000081816,1
LA_D_3049880,0.000007126,1
LA_D_3087285,0.000017334,1
LA_D_3109683,0.000013505,1
LA_D_3142727,0.000007263,1
LA_D_3154837,0.000009530,1
LA_D_3158600,0.000061208,1
LA_D_3184245,0.000013538,1
LA_D_3211293,0.000005825,1
LA_D_3220337,0.000023238,1
LA_D_3228132,0.000060934,1
LA_D_3242739,0.000142581,1
LA_D_3346281,0.000049523,1
LA_D_3353973,0.000027750,1
LA_D_3392617,0.000057848,1
LA_D_3401079,0.000014573,1
LA_D_3413740,0.000018139,1
LA_D_3436779,0.000005157,1
LA_D_3441390,0.000101114,1
LA_D_3457616,0.000080781,1
LA_D_3492327,0.000219038,1
LA_D_3510615,0.000046185,1
LA_D_3522779,0.000024984,1
LA_D_3553006,0.000005512,1
LA_D_3553483,0.000053709,1
LA_D_3579245,0.000060179,1
LA_D_3617757,0.000028805,1
LA_D_3629732,0.000016561,1
LA_D_3664914,0.000006098,1
LA_D_3679618,0.000016467,1
LA_D_3795179,0.000165078,1
LA_D_3799415,0.000042299,1
LA_D_3799822,0.000055636,1
LA_D_3814791,0.000016775,1
LA_D_3847966,0.000021172,1
LA_D_3879227,0.000069843,1
LA_D_3931549,0.000005814,1
LA_D_3951142,0.000112167,1
LA_D_4038636,0.000005721,1
LA_D_4046963,0.000124280,1
LA_D_4051775,0.000136884,1
LA_D_4067176,0.000062815,1
LA_D_4076013,0.000032483,1
LA_D_4079102,0.000067985,1
LA_D_4104036,0.000008294,1
LA_D_4173079,0.000149247,1
LA_D_4187195,0.000005116,1
LA_D_4190863,0.000013598,1
LA_D_4198486,0.000017769,1
LA_D_4246414,0.000012209,1
LA_D_4246754,0.000012290,1
LA_D_4269476,0.000021493,1
LA_D_4277166,0.000033269,1
LA_D_4285827,0.000016503,1
LA_D_4344112,0.000016023,1
LA_D_4358026,0.000024720,1
LA_D_4371820,0.000041122,1
LA_D_4414981,0.000016435,1
LA_D_4436601,0.000328568,1
LA_D_4449596,0.000120134,1
LA_D_4476116,0.000011421,1
LA_D_4497485,0.000004056,1
LA_D_4541793,0.000165085,1
LA_D_4554165,0.000005147,1
LA_D_4567649,0.000009501,1
LA_D_4594870,0.000027585,1
LA_D_4679930,0.000126003,1
LA_D_4680031,0.000007709,1
LA_D_4684075,0.000036972,1
LA_D_4729932,0.000006833,1
LA_D_4765138,0.000005820,1
LA_D_4766671,0.000309568,1
LA_D_4791127,0.000017052,1
LA_D_4793285,0.000011160,1
LA_D_4831551,0.000193884,1
LA_D_4838987,0.000022786,1
LA_D_4840993,0.001374922,1
LA_D_4846038,0.000089311,1
LA_D_4856350,0.000039232,1
LA_D_4893333,0.000006034,1
LA_D_4911711,0.000012383,1
LA_D_4938958,0.000011973,1
LA_D_4972385,0.000010838,1
LA_D_4992474,0.000008408,1
LA_D_5039819,0.000004181,1
LA_D_5057705,0.000581511,1
LA_D_5110293,0.000020914,1
LA_D_5149734,0.000018156,1
LA_D_5178524,0.000063832,1
LA_D_5193343,0.000018470,1
LA_D_5207545,0.000036282,1
LA_D_5246247,0.000064897,1
LA_D_5283786,0.000012160,1
LA_D_5338385,0.000013598,1
LA_D_5435340,0.000002519,1
LA_D_5453991,0.000043473,1
LA_D_5508990,0.000014480,1
LA_D_5525422,0.000154440,1
LA_D_5570541,0.000005223,1
LA_D_5572661,0.000014436,1
LA_D_5596855,0.000009893,1
LA_D_5706472,0.000031901,1
LA_D_5732655,0.000018476,1
LA_D_5741681,0.000013946,1
LA_D_5789727,0.000015761,1
LA_D_5792148,0.000054010,1
LA_D_5805227,0.000027899,1
LA_D_5824362,0.000017365,1
LA_D_5834045,0.000027882,1
LA_D_5856383,0.000017430,1
LA_D_5891869,0.000008239,1
LA_D_5901525,0.001361699,1
LA_D_5927782,0.000013082,1
LA_D_5961259,0.000007894,1
LA_D_5972830,0.000043958,1
LA_D_5975960,0.000009649,1
LA_D_5986166,0.000031097,1
LA_D_6096734,0.000032588,1
LA_D_6126827,0.000142395,1
LA_D_6132532,0.000018223,1
LA_D_6211090,0.000036379,1
LA_D_6226652,0.000019591,1
LA_D_6228522,0.000023763,1
LA_D_6239873,0.000072237,1
LA_D_6241133,0.000052873,1
LA_D_6280736,0.000017023,1
LA_D_6310412,0.000022071,1
LA_D_6315394,0.000030317,1
LA_D_6322158,0.000013771,1
LA_D_6349894,0.000011138,1
LA_D_6361022,0.000022769,1
LA_D_6454374,0.000008846,1
LA_D_6506972,0.000016938,1
LA_D_6597204,0.000268586,1
LA_D_6614217,0.000063921,1
LA_D_6661592,0.000053257,1
LA_D_6671443,0.000015098,1
LA_D_6690982,0.000007694,1
LA_D_6723637,0.000033705,1
LA_D_6748977,0.000014670,1
LA_D_6767763,0.000017794,1
LA_D_6890596,0.000008492,1
LA_D_6909580,0.000024949,1
LA_D_6930111,0.000021247,1
LA_D_6970550,0.000006452,1
LA_D_6971538,0.000023829,1
LA_D_6985201,0.000054452,1
LA_D_6990804,0.000022898,1
LA_D_7015167,0.000008822,1
LA_D_7030824,0.000040660,1
LA_D_7087327,0.000207321,1
LA_D_7100478,0.000585202,1
LA_D_7117158,0.000029931,1
LA_D_7138607,0.000009613,1
LA_D_7141905,0.000026209,1
LA_D_7174232,0.000023304,1
LA_D_7277959,0.000012413,1
LA_D_7279265,0.000017923,1
LA_D_7279410,0.000026228,1
LA_D_7290012,0.000015574,1
LA_D_7363405,0.000017218,1
LA_D_7367187,0.000039851,1
LA_D_7383463,0.000016763,1
LA_D_7409252,0.000029677,1
LA_D_7424751,0.000050349,1
LA_D_7447795,0.000034027,1
LA_D_7479660,0.000007458,1
LA_D_7620311,0.000027091,1
LA_D_7674620,0.000047799,1
LA_D_7702883,0.000056680,1
LA_D_7731461,0.000159096,1
LA_D_7734402,0.000013487,1
LA_D_7773583,0.000005501,1
LA_D_7792788,0.000020075,1
LA_D_7887063,0.000008831,1
LA_D_7979905,0.000004600,1
LA_D_8022584,0.000030222,1
LA_D_8063128,0.000061225,1
LA_D_8072455,0.000035035,1
LA_D_8147839,0.000006202,1
LA_D_8162284,0.000022220,1
LA_D_8183756,0.000021813,1
LA_D_8202140,0.000011640,1
LA_D_8228955,0.000039697,1
LA_D_8245412,0.000051817,1
LA_D_8264531,0.000013290,1
LA_D_8272979,0.000019307,1
LA_D_8291737,0.000012356,1
LA_D_8335202,0.000078526,1
LA_D_8350950,0.000013724,1
LA_D_8358692,0.000043124,1
LA_D_8364986,0.000090375,1
LA_D_8365489,0.000112510,1
LA_D_8367470,0.000072824,1
LA_D_8372141,0.000009628,1
LA_D_8378530,0.000009217,1
LA_D_8461526,0.000193394,1
LA_D_8467187,0.000044093,1
LA_D_8474115,0.000010612,1
LA_D_8479165,0.000005333,1
LA_D_8569086,0.000013129,1
LA_D_8573686,0.000096481,1
LA_D_8599184,0.001231205,1
LA_D_8675351,0.000104995,1
LA_D_8683301,0.000009431,1
LA_D_8704675,0.000014719,1
LA_D_8726806,0.000049925,1
LA_D_8735979,0.000026111,1
LA_D_8787336,0.000042438,1
LA_D_8907825,0.000014145,1
LA_D_8912596,0.000115096,1
LA_D_8923373,0.000059137,1
LA_D_8947789,0.000032864,1
LA_D_8971968,0.000006541,1
LA_D_8980613,0.000014222,1
LA_D_9092221,0.000005002,1
LA_D_9095089,0.000011183,1
LA_D_9198030,0.000111483,1
LA_D_9308715,0.000011737,1
LA_D_9363698,0.000007405,1
LA_D_9365960,0.000012136,1
LA_D_9465126,0.000010968,1
LA_D_9557863,0.000637275,1
LA_D_9579816,0.000018309,1
LA_D_9585951,0.000028268,1
LA_D_9611936,0.000203344,1
