utt_id,score,label_int
LA_E_7844892,0.000009175,0
LA_E_1142282,0.000014865,1
LA_E_7238720,0.004981943,1
LA_E_3066071,0.509804487,1
LA_E_5877141,0.041538958,1
LA_E_8816152,0.013867410,1
LA_E_5538281,0.000004877,0
LA_E_1785733,0.998975873,1
LA_E_6867406,0.029063059,1
LA_E_3829528,0.000003952,1
LA_E_6642570,0.000054304,0
LA_E_8034227,0.000165014,1
LA_E_6003946,0.000659707,1
LA_E_2199803,0.024350608,1
LA_E_8934271,0.000055550,1
LA_E_5670856,0.000008902,1
LA_E_5233022,0.001452380,1
LA_E_4370220,0.039485212,1
LA_E_6750248,0.120383844,1
LA_E_2284516,0.000023541,1
LA_E_5683427,0.000135463,1
LA_E_9613803,0.001364468,1
LA_E_7327345,0.003591076,1
LA_E_1203813,0.074494697,1
LA_E_9680817,0.009600018,1
LA_E_8577954,0.000009778,1
LA_E_9198068,0.000185830,1
LA_E_6669637,0.002910726,1
LA_E_3768022,0.000814392,1
LA_E_6312386,0.006172510,1
LA_E_6174264,0.013134009,1
LA_E_5632091,0.000031311,1
LA_E_8078748,0.000213878,1
LA_E_7559632,0.013823718,1
LA_E_4913970,0.009791557,1
LA_E_4313349,0.000093128,1
LA_E_4562081,0.362652898,1
LA_E_8414291,0.001379729,1
LA_E_2973341,0.000005761,1
LA_E_3724584,0.026581315,1
LA_E_1881634,0.050481182,1
LA_E_4539620,0.000004414,0
LA_E_7277076,0.000306017,1
LA_E_5897906,0.000645487,1
LA_E_3154601,0.000008325,1
LA_E_2375242,0.998098552,1
LA_E_1648662,0.024515908,1
LA_E_4946090,0.000418544,1
LA_E_9688311,0.000011927,0
LA_E_4905982,0.058984768,1
LA_E_7502845,0.000223232,1
LA_E_2654771,0.000028612,1
LA_E_1460756,0.010624906,1
LA_E_1320433,0.016744908,1
LA_E_3648979,0.999858975,1
LA_E_3793556,0.047144137,1
LA_E_7420913,0.000030857,1
LA_E_9308512,0.000397467,1
LA_E_7935310,0.002941545,1
LA_E_5728223,0.000238563,1
LA_E_5729316,0.000092055,1
LA_E_2624593,0.029382128,1
LA_E_3478924,0.000098794,1
LA_E_6809196,0.000785449,1
LA_E_4363381,0.000004718,1
LA_E_3871352,0.000058942,1
LA_E_3131257,0.112276040,1
LA_E_2301434,0.000008956,1
LA_E_1984487,0.047429953,1
LA_E_3817598,0.000024175,1
LA_E_7020783,0.000009178,0
LA_E_3470879,0.130096912,1
LA_E_7097225,0.002309929,1
LA_E_9050374,0.000013854,1
LA_E_3147134,0.001609604,1
LA_E_7342266,0.001078436,1
LA_E_9005259,0.000684412,1
LA_E_8136793,0.000005066,1
LA_E_8242582,0.000804200,1
LA_E_6815733,0.107580684,1
LA_E_7448911,0.042230476,1
LA_E_2019703,0.004985065,1
LA_E_9712012,0.006445024,1
LA_E_8736554,0.000009920,0
LA_E_2196801,0.000016346,0
LA_E_8610288,0.000797271,1
LA_E_4743248,0.000185759,1
LA_E_9596891,0.000071363,1
LA_E_2450776,0.174405575,1
LA_E_6947941,0.000003990,0
LA_E_2176528,0.000050147,1
LA_E_8256399,0.000024810,1
LA_E_1009324,0.001717889,1
LA_E_6341234,0.000007497,0
LA_E_3271830,0.000039519,0
LA_E_4888735,0.000031241,0
LA_E_9697649,0.007340682,1
LA_E_4541502,0.000949573,1
LA_E_9173480,0.000622867,1
LA_E_5672258,0.133868903,1
LA_E_2581291,0.000882030,1
LA_E_1246603,0.000049154,1
LA_E_4005913,0.007738514,1
LA_E_1662391,0.000687980,1
LA_E_9986902,0.000105150,1
LA_E_6742409,0.005145705,1
LA_E_9628058,0.000007491,1
LA_E_2345810,0.021615671,1
LA_E_6155515,0.090857193,1
LA_E_9490018,0.037450261,1
LA_E_2152086,0.003922676,1
LA_E_6620903,0.000049667,1
LA_E_2343999,0.000047388,1
LA_E_5131456,0.000130819,1
LA_E_8869597,0.000019641,1
LA_E_1737979,0.000025243,1
LA_E_6868291,0.020445002,1
LA_E_3818661,0.001777233,1
LA_E_8344447,0.109722726,1
LA_E_6939242,0.003156202,1
LA_E_7290290,0.000131861,1
LA_E_7122089,0.000003191,1
LA_E_3733328,0.188794777,1
LA_E_3301694,0.000314717,0
LA_E_7447372,0.000051677,1
LA_E_6151460,0.000004116,1
LA_E_9311823,0.000296735,1
LA_E_7203154,0.011165226,1
LA_E_9788831,0.051500045,1
LA_E_1521163,0.000025443,1
LA_E_8394463,0.011953070,1
LA_E_1344951,0.056523576,1
LA_E_5657458,0.000009116,0
LA_E_3724298,0.000591224,1
LA_E_7640763,0.000062645,1
LA_E_2707610,0.346485734,1
LA_E_6380501,0.000013034,1
LA_E_2006869,0.000163406,0
LA_E_1374480,0.339112222,1
LA_E_2515281,0.000020696,0
LA_E_5743645,0.005298448,1
LA_E_5960207,0.000017945,1
LA_E_7779148,0.005310444,1
LA_E_4665110,0.999636173,1
LA_E_2902810,0.001237656,1
LA_E_4140446,0.000096332,1
LA_E_8935413,0.057293870,1
LA_E_1647631,0.000039608,1
LA_E_4341620,0.998870790,1
LA_E_1723838,0.002678567,1
LA_E_3586439,0.000035419,1
LA_E_2525853,0.003060471,1
LA_E_6236813,0.003221296,1
LA_E_5053057,0.003163351,1
LA_E_7816904,0.000004893,1
LA_E_7693749,0.049526699,1
LA_E_9445519,0.000117102,1
LA_E_7776233,0.000602726,1
LA_E_2939780,0.010916339,1
LA_E_8367413,0.000009748,0
LA_E_2897050,0.775168657,1
LA_E_4331435,0.000101565,1
LA_E_2151164,0.000010469,1
LA_E_9298874,0.013309214,1
LA_E_4106451,0.004346932,1
LA_E_2557580,0.009193502,1
LA_E_3074078,0.096866280,1
LA_E_8627786,0.550862193,1
LA_E_4810057,0.003993905,1
LA_E_2630972,0.021142993,1
LA_E_7214483,0.000014393,1
LA_E_8644588,0.002138531,1
LA_E_2750078,0.059168614,1
LA_E_3613592,0.000063696,1
LA_E_4789259,0.008328726,1
LA_E_6214028,0.000026237,1
LA_E_2581969,0.000057239,0
LA_E_2817738,0.061562184,1
LA_E_6062594,0.004170708,1
LA_E_5441009,0.000008650,1
LA_E_6412923,0.000030644,1
LA_E_8863340,0.008357382,1
LA_E_6547210,0.000011117,1
LA_E_8377066,0.000055089,1
LA_E_9321470,0.000036218,1
LA_E_9549754,0.000016415,1
LA_E_8195994,0.002246787,1
LA_E_1628520,0.000010487,1
LA_E_8064700,0.000019373,1
LA_E_9075194,0.001015363,1
LA_E_8630674,0.002099661,1
LA_E_8068741,0.990557909,1
LA_E_9285697,0.002725433,1
LA_E_6658886,0.008728044,1
LA_E_1249523,0.997832239,1
LA_E_1598288,0.000003304,1
LA_E_5195717,0.221186131,1
LA_E_1445605,0.000638502,1
LA_E_2944332,0.073086753,1
LA_E_7720279,0.000022310,1
LA_E_2894866,0.235184774,1
LA_E_5017056,0.000348876,0
LA_E_6837762,0.863327682,1
LA_E_2155645,0.000003014,1
LA_E_2335166,0.000362499,0
LA_E_3033002,0.000014134,1
LA_E_6430949,0.000010850,1
LA_E_1251195,0.007397231,1
LA_E_9439804,0.000351633,1
LA_E_3686550,0.000005601,1
LA_E_8684088,0.001000843,1
LA_E_2174835,0.004453057,1
LA_E_2310933,0.010973650,1
LA_E_4482695,0.000022979,1
LA_E_2048912,0.000794328,0
LA_E_8761705,0.000038416,1
LA_E_5834463,0.000036162,1
LA_E_1881100,0.002872180,1
LA_E_8648690,0.000019733,1
LA_E_6807724,0.001987115,1
LA_E_1233967,0.000322737,1
LA_E_3732228,0.000006906,1
LA_E_8461109,0.163416177,1
LA_E_9038179,0.000005192,1
LA_E_5694762,0.005733404,1
LA_E_1738218,0.007032529,1
LA_E_9368046,0.999879122,1
LA_E_5620926,0.000508213,1
LA_E_1766205,0.001409239,1
LA_E_5692636,0.000972814,1
LA_E_7432531,0.000048619,1
LA_E_4979484,0.002962316,1
LA_E_4115766,0.000050305,1
LA_E_4042872,0.013275680,1
LA_E_7203856,0.000014245,1
LA_E_4248448,0.000035522,0
LA_E_4418042,0.029016558,1
LA_E_1516752,0.004211796,1
LA_E_9353933,0.319613069,1
LA_E_5210505,0.000266674,1
LA_E_1331209,0.001568249,1
LA_E_6788291,0.000763755,1
LA_E_2088141,0.000085608,1
LA_E_3740313,0.004246343,1
LA_E_7001449,0.088837579,1
LA_E_9496007,0.013146439,1
LA_E_3607007,0.000542406,1
LA_E_1898041,0.000010503,1
LA_E_2464257,0.000375240,1
LA_E_2595198,0.007928871,1
LA_E_8205482,0.000139584,1
LA_E_7254149,0.583350718,1
LA_E_6244397,0.311315149,1
LA_E_6882288,0.000138352,1
LA_E_6333636,0.000014065,1
LA_E_9716115,0.000377116,1
LA_E_7806344,0.000018037,0
LA_E_4754603,0.000009949,1
LA_E_8705294,0.004142982,1
LA_E_4148541,0.009066430,1
LA_E_1063074,0.160605699,1
LA_E_4310684,0.024513565,1
LA_E_7517857,0.001475194,1
LA_E_4687860,0.419267476,1
LA_E_4843754,0.000008677,1
LA_E_2758496,0.000282704,1
LA_E_1112969,0.066109873,1
LA_E_7961539,0.041903008,1
LA_E_3963833,0.003156002,1
LA_E_7074183,0.000004372,1
LA_E_2373376,0.000028112,1
LA_E_7880532,0.956483364,1
LA_E_8947317,0.000108305,1
LA_E_6579664,0.000027049,0
LA_E_8277529,0.003627156,1
LA_E_6230800,0.000014525,0
LA_E_3766963,0.000324611,1
LA_E_6034148,0.000023745,1
LA_E_3549370,0.000640915,1
LA_E_8820363,0.062872231,1
LA_E_1274848,0.021110553,1
LA_E_9737551,0.016534356,1
LA_E_2768099,0.000004191,1
LA_E_6074354,0.000297359,1
LA_E_3189155,0.000006788,1
LA_E_1745511,0.000015636,0
LA_E_6714264,0.000278701,1
LA_E_9201563,0.031025404,1
LA_E_5846123,0.022288295,1
LA_E_6204844,0.000086023,1
LA_E_8583878,0.006969321,1
LA_E_7188403,0.001520207,1
LA_E_7734973,0.000468204,1
LA_E_8842713,0.091636799,1
LA_E_6979015,0.065645009,1
LA_E_5360561,0.021218009,1
LA_E_7125174,0.000024209,1
LA_E_6217619,0.003508011,1
LA_E_9763364,0.084913082,1
LA_E_2501974,0.004205949,1
LA_E_1478219,0.000015118,0
LA_E_3514399,0.000573608,1
LA_E_4764754,0.060994375,1
LA_E_4823237,0.058434989,1
LA_E_5726752,0.000012561,0
LA_E_1177543,0.009523556,1
LA_E_8688170,0.030680254,1
LA_E_7740485,0.000252077,1
LA_E_4973001,0.000009641,0
LA_E_1902590,0.003042422,1
LA_E_6206603,0.002096817,1
LA_E_9286823,0.001506897,1
LA_E_1801099,0.000008304,1
LA_E_7384425,0.000265226,1
LA_E_1770634,0.000014963,1
LA_E_2722536,0.008505736,1
LA_E_8406701,0.003969828,1
LA_E_9760655,0.000211973,1
LA_E_3122009,0.075804912,1
LA_E_9786743,0.000065580,1
LA_E_8021657,0.000084704,1
LA_E_7586306,0.003350094,1
LA_E_9981645,0.000191969,1
LA_E_3246521,0.000237192,0
LA_E_8915158,0.000128266,1
LA_E_2291452,0.000006373,1
LA_E_6860490,0.000420535,1
LA_E_9040670,0.000009350,1
LA_E_4918217,0.038786884,1
LA_E_9683716,0.000049788,1
LA_E_3884165,0.908416212,1
LA_E_2760444,0.000073352,1
LA_E_7180040,0.997784793,1
LA_E_2923460,0.000019752,1
LA_E_5814106,0.000023762,0
LA_E_3108241,0.000080904,1
LA_E_6262995,0.868983030,1
LA_E_4876253,0.018248305,1
LA_E_1839598,0.010742878,1
LA_E_6997459,0.000022328,1
LA_E_3090904,0.001655726,1
LA_E_2335851,0.003835137,1
LA_E_1910354,0.094231777,1
LA_E_3335795,0.451113313,1
LA_E_4485186,0.018242663,1
LA_E_6061270,0.009070287,1
LA_E_4137913,0.001366000,1
LA_E_3433335,0.004214796,1
LA_E_6906012,0.000023527,1
LA_E_3718021,0.022426486,1
LA_E_6799096,0.000142584,1
LA_E_1382638,0.000008645,0
LA_E_4442167,0.009297543,1
LA_E_7467301,0.000313079,1
LA_E_9452703,0.181946889,1
LA_E_5383758,0.000007483,0
LA_E_1237867,0.035694171,1
LA_E_5624809,0.000024637,1
LA_E_4648467,0.003785551,1
LA_E_6984077,0.000012681,0
LA_E_9381826,0.000050435,0
LA_E_8939263,0.000033572,1
LA_E_2212460,0.000013536,1
LA_E_6456682,0.653466582,1
LA_E_7182591,0.085769832,1
LA_E_2871784,0.000045545,1
LA_E_2575782,0.005502869,1
LA_E_7899773,0.000003620,1
LA_E_4185742,0.000042617,1
LA_E_8166506,0.000025333,1
LA_E_1881666,0.000018130,1
LA_E_6604300,0.000539849,1
LA_E_7219257,0.000021783,1
LA_E_9960589,0.000160723,1
LA_E_5529861,0.000800370,1
LA_E_5640513,0.000022375,1
LA_E_8544787,0.032275360,1
LA_E_2745718,0.000012898,1
LA_E_8063967,0.000302798,1
LA_E_4742591,0.072159745,1
LA_E_8146937,0.009139506,1
LA_E_3550717,0.000036694,1
LA_E_6302810,0.000010656,1
LA_E_2486501,0.000017813,1
LA_E_2874808,0.000953179,1
LA_E_8104170,0.003430375,1
LA_E_5078082,0.010694514,1
LA_E_2416016,0.096126966,1
LA_E_7143420,0.025681281,1
LA_E_3557947,0.000065830,1
LA_E_2106453,0.045070060,1
LA_E_2239287,0.012851099,1
LA_E_3326865,0.002950585,1
LA_E_5594933,0.000931892,0
LA_E_1295664,0.094209321,1
LA_E_9131122,0.000193206,0
LA_E_1122095,0.000124006,1
LA_E_8623035,0.001235966,1
LA_E_5020050,0.000425470,1
LA_E_3020181,0.006138715,1
LA_E_2591050,0.000007731,1
LA_E_3036052,0.000176150,1
LA_E_2593176,0.002358619,1
LA_E_5028718,0.000016577,1
LA_E_5474022,0.073983759,1
LA_E_7111198,0.999217868,1
LA_E_2211090,0.006045052,1
LA_E_8747235,0.052220322,1
LA_E_7025190,0.000051711,1
LA_E_9138207,0.000003015,1
LA_E_6369622,0.001704814,1
LA_E_3352613,0.001271728,1
LA_E_9868185,0.014646497,1
LA_E_5302300,0.000043161,1
LA_E_1717016,0.000153036,1
LA_E_6337615,0.000008731,1
LA_E_9564407,0.000795476,1
LA_E_8666378,0.000179856,1
LA_E_3196732,0.000212347,1
LA_E_3406800,0.009889945,1
LA_E_1003768,0.050353546,1
LA_E_2331519,0.003602191,1
LA_E_3041662,0.000033881,1
LA_E_3944737,0.023491737,1
LA_E_6477046,0.000009124,1
LA_E_7688996,0.000120697,1
LA_E_9008877,0.000170378,0
LA_E_6541104,0.008360236,1
LA_E_1804235,0.000336138,1
LA_E_1763813,0.001883156,1
LA_E_4490990,0.000021032,1
LA_E_1114269,0.000041067,1
LA_E_9983031,0.000031288,0
LA_E_5999327,0.000146092,1
LA_E_3864969,0.000023249,1
LA_E_7165184,0.000332494,1
LA_E_4972177,0.000004880,1
LA_E_5161987,0.999477446,1
LA_E_5577920,0.000025484,1
LA_E_4040684,0.000023579,1
LA_E_1591180,0.003297321,1
LA_E_4329872,0.000691537,1
LA_E_4085187,0.483687848,1
LA_E_6473837,0.000020213,1
LA_E_7891533,0.028026165,1
LA_E_4164616,0.000021339,1
LA_E_3311893,0.000171051,1
LA_E_1492082,0.010938580,1
LA_E_1351470,0.000061201,0
LA_E_8641616,0.000020402,1
LA_E_2536632,0.000003870,1
LA_E_4218228,0.114485085,1
LA_E_7599315,0.077355519,1
LA_E_3947317,0.038536154,1
LA_E_3659396,0.013614501,1
LA_E_1499588,0.000025508,1
LA_E_4516620,0.000170343,1
LA_E_1002394,0.000172927,1
LA_E_9996775,0.001375105,1
LA_E_7902865,0.010997388,1
LA_E_1657241,0.000063995,1
LA_E_6427532,0.000006995,1
LA_E_5736033,0.000039679,1
LA_E_7142787,0.000019873,1
LA_E_7184467,0.000222542,1
LA_E_8949454,0.001052457,1
LA_E_4468188,0.006152038,1
LA_E_3135507,0.000661364,1
LA_E_3047229,0.008692417,1
LA_E_5782978,0.001714834,1
LA_E_4025567,0.000376372,1
LA_E_2752745,0.000028431,1
LA_E_2204710,0.006087652,1
LA_E_8265152,0.012801771,1
LA_E_2869348,0.000039759,1
LA_E_2645385,0.001532290,1
LA_E_7085404,0.026601430,1
LA_E_3187156,0.137109771,1
LA_E_4283207,0.000675369,1
LA_E_7073216,0.000012271,1
LA_E_5906512,0.001749259,1
LA_E_6799002,0.000250320,1
LA_E_3476845,0.000559236,1
LA_E_1389976,0.000006291,0
LA_E_6185695,0.040747881,1
LA_E_9646578,0.000153457,1
LA_E_6436968,0.081150211,1
LA_E_4474938,0.000896312,1
LA_E_1778228,0.000083516,1
LA_E_5216803,0.965030730,1
LA_E_7499862,0.001491664,1
LA_E_3174266,0.000048372,1
LA_E_5088414,0.003264297,1
LA_E_9266777,0.000041980,0
LA_E_1605021,0.000057646,1
LA_E_8299600,0.995414495,1
LA_E_1012465,0.000135970,1
LA_E_8286028,0.001186460,1
LA_E_7651091,0.002087691,1
LA_E_2729063,0.001064193,1
LA_E_7627834,0.998965383,1
LA_E_1863230,0.000040883,1
LA_E_5173337,0.000190452,1
LA_E_6543912,0.000342423,1
LA_E_4103863,0.000007365,0
LA_E_9434030,0.009260014,1
LA_E_8185828,0.000007552,0
LA_E_1362951,0.002080846,1
LA_E_6461568,0.000026694,1
LA_E_1369745,0.023494646,1
LA_E_8108592,0.001963708,1
LA_E_7184813,0.000016511,1
LA_E_1025419,0.000217270,1
LA_E_1354649,0.000011088,1
LA_E_5835195,0.000035886,1
LA_E_5364006,0.000909653,1
LA_E_8089563,0.333437562,1
LA_E_4401641,0.000735761,1
LA_E_7437551,0.000483916,1
LA_E_9861954,0.006045428,1
LA_E_9474139,0.000012214,1
LA_E_4823347,0.044479303,1
LA_E_4680607,0.001297244,1
LA_E_2291316,0.012830717,1
LA_E_5857103,0.034480304,1
LA_E_1188866,0.000165465,1
LA_E_1200008,0.000310280,1
LA_E_3087170,0.992204964,1
LA_E_8382517,0.000017447,1
LA_E_3494802,0.004683049,1
LA_E_2591359,0.032947928,1
LA_E_1643662,0.073558070,1
LA_E_3864031,0.015368624,1
LA_E_9928530,0.000015754,1
LA_E_2224954,0.000013916,0
LA_E_9103842,0.000009469,1
LA_E_5773516,0.044253614,1
LA_E_5907815,0.019761952,1
LA_E_4778839,0.000004127,1
LA_E_1418504,0.000018135,1
LA_E_9857488,0.000006106,0
LA_E_3629063,0.007960989,1
LA_E_9165692,0.832715333,1
LA_E_8373944,0.006680505,1
LA_E_5954622,0.000009547,0
LA_E_6301021,0.000004464,0
LA_E_8632661,0.013484352,1
LA_E_5899270,0.000190917,1
LA_E_1051790,0.000010607,1
LA_E_1280322,0.004103410,1
LA_E_8277549,0.001095005,1
LA_E_7792750,0.000288051,1
LA_E_8215071,0.000188454,1
LA_E_9496358,0.014087403,1
LA_E_1393926,0.000004154,1
LA_E_1640730,0.000189430,1
LA_E_8601794,0.045652982,1
LA_E_8667374,0.000034765,1
LA_E_9002281,0.000123371,1
LA_E_6210960,0.000003763,1
LA_E_3634022,0.018849898,1
LA_E_4078057,0.023232315,1
LA_E_8361546,0.002117959,1
LA_E_6517726,0.003103263,1
LA_E_9985043,0.078845643,1
LA_E_1191163,0.000017150,0
LA_E_3980442,0.000005481,1
LA_E_7317970,0.000343975,1
LA_E_1230545,0.005412149,1
LA_E_9204004,0.034435008,1
LA_E_7894612,0.999936819,1
LA_E_8941166,0.000020850,0
LA_E_9787716,0.010160034,1
LA_E_5380198,0.000109114,1
LA_E_7357546,0.018954653,1
LA_E_1169280,0.000444034,0
LA_E_5591062,0.047054201,1
LA_E_6201096,0.000019850,1
LA_E_1443744,0.083396547,1
LA_E_6422252,0.021975027,1
LA_E_1007973,0.014847005,1
LA_E_3394375,0.000006809,1
LA_E_1029132,0.079265878,1
LA_E_5142468,0.000023384,0
LA_E_4061877,0.000505767,1
LA_E_7393585,0.415995717,1
LA_E_7635211,0.003433175,1
LA_E_1598639,0.000011254,1
LA_E_5133742,0.002040581,1
LA_E_9339157,0.035171017,1
LA_E_6462001,0.052562773,1
LA_E_6469331,0.000025679,1
LA_E_3751394,0.999716341,1
LA_E_5080098,0.002846002,1
LA_E_8726801,0.000032121,1
LA_E_5975050,0.000011321,0
LA_E_8735198,0.000084154,1
LA_E_3864470,0.000082298,1
LA_E_3319161,0.001152731,1
LA_E_1589462,0.009371863,1
LA_E_5249189,0.001719855,1
LA_E_9111925,0.006950246,1
LA_E_9297543,0.000042685,1
LA_E_8210704,0.000033197,1
LA_E_8821978,0.019693319,1
LA_E_1417389,0.001140867,1
LA_E_5672444,0.045397855,1
LA_E_9251559,0.002691939,1
LA_E_1541503,0.000107255,0
LA_E_9680084,0.000058468,1
LA_E_4869484,0.000325379,1
LA_E_8797646,0.000925494,1
LA_E_7144493,0.001580651,1
LA_E_2947509,0.000040812,0
LA_E_6678051,0.001089589,1
LA_E_6328688,0.000358752,0
LA_E_6705906,0.000017337,1
LA_E_7406488,0.000709226,1
LA_E_7664490,0.000849869,1
LA_E_5074261,0.363959283,1
LA_E_5938393,0.009881460,1
LA_E_2958957,0.002730581,1
LA_E_9140982,0.000003690,1
LA_E_1085716,0.003365570,1
LA_E_4688326,0.031820886,1
LA_E_6343259,0.000028168,1
LA_E_6325950,0.000006916,1
LA_E_3559199,0.000033921,1
LA_E_9404711,0.000241412,1
LA_E_7359142,0.045875456,1
LA_E_6398447,0.000016700,1
LA_E_1033108,0.000002978,0
LA_E_8642303,0.002138774,1
LA_E_8784888,0.000012937,1
LA_E_8430156,0.437458873,1
LA_E_4621476,0.009154527,1
LA_E_2054438,0.000144395,1
LA_E_1770336,0.051380161,1
LA_E_5134400,0.000136075,1
LA_E_9514558,0.000093258,1
LA_E_8346158,0.000023794,1
LA_E_4743176,0.002112625,1
LA_E_6529664,0.001720495,1
LA_E_5123912,0.000075767,1
LA_E_7711962,0.000063164,1
LA_E_3543601,0.005965342,1
LA_E_7007014,0.002859778,1
LA_E_6510348,0.000143309,1
LA_E_1632556,0.063295856,1
LA_E_5564253,0.069701463,1
LA_E_6205711,0.000013373,1
LA_E_9731230,0.000082067,1
LA_E_9839579,0.067670830,1
LA_E_2701609,0.000006181,1
LA_E_2949164,0.000683680,1
LA_E_6200093,0.000006993,1
LA_E_2988693,0.000032544,1
LA_E_7145305,0.000063243,1
LA_E_3071437,0.726842165,1
LA_E_8786151,0.000113351,1
LA_E_4891976,0.000073938,1
LA_E_2000625,0.000002423,1
LA_E_2276337,0.003896951,1
LA_E_8168714,0.000009053,0
LA_E_4393566,0.043165836,1
LA_E_1146007,0.001289524,1
LA_E_8426006,0.097918689,1
LA_E_4440609,0.000009483,1
LA_E_7315601,0.000006954,1
LA_E_6695497,0.000017449,1
LA_E_1809793,0.012723906,1
LA_E_1248929,0.025784146,1
LA_E_1419637,0.000024431,1
LA_E_5037612,0.000007240,0
LA_E_2471104,0.000617518,1
LA_E_9184768,0.000124055,1
LA_E_4945154,0.000014458,1
LA_E_4564562,0.000258571,1
LA_E_3544586,0.000073837,0
LA_E_1666970,0.000025992,1
LA_E_9340727,0.000004495,1
LA_E_7220396,0.000175890,1
LA_E_6949838,0.000012675,1
LA_E_1762875,0.000019361,1
LA_E_3624263,0.000192266,1
LA_E_1314422,0.000077895,1
LA_E_1716271,0.000908763,1
LA_E_7611590,0.011924047,1
LA_E_3916659,0.000044210,1
LA_E_6717544,0.024491860,1
LA_E_5223854,0.003354821,1
LA_E_4472229,0.000058527,0
LA_E_1770231,0.000024074,0
LA_E_8580033,0.000103216,1
LA_E_9476095,0.009255141,1
LA_E_8025355,0.002438666,1
LA_E_3006535,0.000331575,0
LA_E_8255511,0.000005574,1
LA_E_6413869,0.007386708,1
LA_E_2116354,0.000057338,1
LA_E_6176228,0.000068381,1
LA_E_1499467,0.001304366,1
LA_E_5513313,0.000014438,0
LA_E_1506503,0.000087634,1
LA_E_3827264,0.003011841,1
LA_E_1415174,0.000055215,1
LA_E_6826819,0.000088969,1
LA_E_8278558,0.008685428,1
LA_E_2724138,0.068671003,1
LA_E_1779233,0.000471169,1
LA_E_3071677,0.000136245,1
LA_E_2961617,0.000049904,1
LA_E_5681658,0.013611447,1
LA_E_2885624,0.005003196,1
LA_E_1015234,0.010115637,1
LA_E_5316749,0.000467411,1
LA_E_6326125,0.035824310,1
LA_E_5430809,0.000008576,0
LA_E_7501034,0.000250167,1
LA_E_7682838,0.720411479,1
LA_E_1041818,0.000325094,1
LA_E_2193487,0.000142166,1
LA_E_3085729,0.483476549,1
LA_E_6176350,0.000009206,1
LA_E_2844085,0.000018279,1
LA_E_6729779,0.260390818,1
LA_E_8091023,0.000053038,1
LA_E_4689762,0.004992625,1
LA_E_1568692,0.000005216,0
LA_E_3513314,0.004473771,1
LA_E_3146450,0.000021796,1
LA_E_6309145,0.000092089,1
LA_E_6780005,0.002534769,1
LA_E_5256029,0.013902091,1
LA_E_4222197,0.022967171,1
LA_E_7868981,0.000314274,1
LA_E_1677497,0.000023773,1
LA_E_7008886,0.002937917,1
LA_E_6217305,0.005908688,1
LA_E_6241338,0.000348013,1
LA_E_7648663,0.000036577,1
LA_E_2618966,0.001166285,1
LA_E_2221290,0.000011685,0
LA_E_5775432,0.010853408,1
LA_E_2208482,0.147976473,1
LA_E_6505176,0.000227948,1
LA_E_9540837,0.003102862,1
LA_E_8205784,0.000207769,1
LA_E_5415094,0.000003274,1
LA_E_3518733,0.000457656,1
LA_E_4952914,0.000008146,1
LA_E_6898080,0.062571086,1
LA_E_2336868,0.000058670,1
LA_E_8321614,0.002424898,1
LA_E_4203641,0.000015074,0
LA_E_9051766,0.000013036,0
LA_E_2177893,0.016250873,1
LA_E_4978188,0.001500842,1
LA_E_9401070,0.000058475,1
LA_E_7926940,0.072185032,1
LA_E_8980179,0.000010047,1
LA_E_4204645,0.000059895,1
LA_E_1679675,0.000025036,1
LA_E_3191939,0.000317495,0
LA_E_4652262,0.000225836,1
LA_E_1268036,0.000120451,1
LA_E_9760121,0.926303387,1
LA_E_7628812,0.002193760,1
LA_E_7690448,0.000069833,1
LA_E_2935417,0.000009895,0
LA_E_2611569,0.014824390,1
LA_E_9295747,0.000037624,1
LA_E_6071807,0.000016172,1
LA_E_9477533,0.001441000,1
LA_E_7454515,0.095194101,1
LA_E_6101426,0.000231193,1
LA_E_4767220,0.000430178,1
LA_E_1022511,0.000033231,0
LA_E_2326447,0.003028808,1
LA_E_7022486,0.000010366,1
LA_E_4306419,0.000083722,1
LA_E_8009636,0.009109508,1
LA_E_7444142,0.000284311,1
LA_E_6856503,0.000009778,1
LA_E_9263623,0.000586052,1
LA_E_1141547,0.000459972,1
LA_E_6257683,0.000116496,1
LA_E_5957449,0.000197029,1
LA_E_9253642,0.043448023,1
LA_E_8360939,0.000045457,1
LA_E_3389281,0.050583627,1
LA_E_8238181,0.000005914,1
LA_E_7405594,0.000048721,1
LA_E_1853992,0.000008494,0
LA_E_4515346,0.000029827,1
LA_E_5124298,0.000608359,1
LA_E_4419751,0.000479563,1
LA_E_6110022,0.000137594,1
LA_E_5540394,0.013050151,1
LA_E_6544900,0.000021815,1
LA_E_2739505,0.000765009,0
LA_E_3816714,0.004150826,1
LA_E_7645896,0.072998598,1
LA_E_2267146,0.785674393,1
LA_E_5226806,0.000003899,1
LA_E_6627068,0.000441632,1
LA_E_5265495,0.000816736,1
LA_E_6842062,0.990289748,1
LA_E_8817277,0.001435974,1
LA_E_8061207,0.001343825,1
LA_E_2335982,0.000018357,1
LA_E_1129534,0.028502954,1
LA_E_6556604,0.007869696,1
LA_E_7287635,0.002337438,1
LA_E_6315927,0.003527263,1
LA_E_8433955,0.000307114,1
LA_E_3425371,0.001702111,1
LA_E_2029968,0.007360158,1
LA_E_6235239,0.000047105,1
LA_E_8958575,0.010656779,1
LA_E_6246124,0.000867900,1
LA_E_3242523,0.000050085,1
