utt_id,score,label_int
LA_D_3056214,1.481986165046692,1
LA_D_3080340,4.413937568664551,1
LA_D_3100634,2.982938528060913,1
LA_D_3114167,2.6832871437072754,1
LA_D_3124864,1.006085753440857,1
LA_D_3128163,1.8962938785552979,1
LA_D_3129833,2.466514825820923,1
LA_D_3171725,3.0566020011901855,1
LA_D_3248547,3.712798833847046,1
LA_D_3250607,5.388425350189209,1
LA_D_3263334,4.858190059661865,1
LA_D_3334928,3.3904190063476562,1
LA_D_3374782,5.684409141540527,1
LA_D_3412736,2.468815803527832,1
LA_D_3418220,2.5666375160217285,1
LA_D_3425507,2.0545549392700195,1
LA_D_3490654,2.3429200649261475,1
LA_D_3496241,2.0867624282836914,1
LA_D_3507662,1.6615595817565918,1
LA_D_3549897,2.722675323486328,1
LA_D_3571681,5.695354461669922,1
LA_D_3577998,4.510440826416016,1
LA_D_3581277,1.4211004972457886,1
LA_D_3605726,1.662550926208496,1
LA_D_3637154,4.323313236236572,1
LA_D_3685390,1.8655917644500732,1
LA_D_3741474,4.0579400062561035,1
LA_D_3749655,7.571009159088135,1
LA_D_3777012,5.884522438049316,1
LA_D_3820104,5.476037979125977,1
LA_D_3825048,3.8110673427581787,1
LA_D_3890187,3.617872953414917,1
LA_D_3905848,2.9463980197906494,1
LA_D_3929323,1.2485355138778687,1
LA_D_4002788,1.8541390895843506,1
LA_D_4019274,3.2645649909973145,1
LA_D_4025786,3.2099273204803467,1
LA_D_4027137,5.212584018707275,1
LA_D_4033240,3.530820369720459,1
LA_D_4163700,5.40679407119751,1
LA_D_4171941,1.4030019044876099,1
LA_D_4172288,2.7872605323791504,1
LA_D_4190797,3.317552328109741,1
LA_D_4202629,1.837279200553894,1
LA_D_4296133,5.446935176849365,1
LA_D_4340193,2.2453792095184326,1
LA_D_4355155,5.94923210144043,1
LA_D_4398399,3.989147424697876,1
LA_D_4399191,3.816443681716919,1
LA_D_4436213,4.312460422515869,1
LA_D_4476408,7.011778831481934,1
LA_D_4499351,4.842716217041016,1
LA_D_4550388,4.116554260253906,1
LA_D_4558500,2.885371446609497,1
LA_D_4567671,5.698907852172852,1
LA_D_4585137,3.3362557888031006,1
LA_D_4629056,5.011309623718262,1
LA_D_4631033,1.6950386762619019,1
LA_D_4649265,3.1682636737823486,1
LA_D_4718173,2.949742078781128,1
LA_D_4737822,2.738813877105713,1
LA_D_4741663,4.462594985961914,1
LA_D_4770781,3.909144163131714,1
LA_D_4802475,4.375898838043213,1
LA_D_4851492,2.5543458461761475,1
LA_D_4923977,3.2101285457611084,1
LA_D_5008093,4.3837571144104,1
LA_D_5017002,6.688107490539551,1
LA_D_5092272,2.0448639392852783,1
LA_D_5100813,4.304582595825195,1
LA_D_5128111,1.9497562646865845,1
LA_D_5157517,4.045474052429199,1
LA_D_5169731,3.549396276473999,1
LA_D_5208898,1.608729600906372,1
LA_D_5233431,2.939753293991089,1
LA_D_5242419,4.201479434967041,1
LA_D_5243479,5.421137809753418,1
LA_D_5264996,4.931664943695068,1
LA_D_5306960,3.303316116333008,1
LA_D_5310517,4.223259925842285,1
LA_D_5359798,5.535478591918945,1
LA_D_5383844,4.557526588439941,1
LA_D_5431286,1.2304943799972534,1
LA_D_5456536,3.817244291305542,1
LA_D_5523423,3.3068478107452393,1
LA_D_5567412,3.498757839202881,1
LA_D_5572324,2.7949650287628174,1
LA_D_5586813,0.7650582194328308,1
LA_D_5630768,6.110474586486816,1
LA_D_5639347,1.9460164308547974,1
LA_D_5724957,6.183279514312744,1
LA_D_5726814,1.3478056192398071,1
LA_D_5802664,4.003956317901611,1
LA_D_5839621,5.327211856842041,1
LA_D_5940824,4.431097507476807,1
LA_D_6024993,3.912369728088379,1
LA_D_6091182,2.816560745239258,1
LA_D_6138007,5.624766826629639,1
LA_D_6168688,1.566562294960022,1
LA_D_6184612,6.355374336242676,1
LA_D_6197862,2.657618999481201,1
LA_D_6208799,2.0613033771514893,1
LA_D_6278890,3.6567511558532715,1
LA_D_6282556,5.25460958480835,1
LA_D_6295904,5.633957862854004,1
LA_D_6298541,6.009436130523682,1
LA_D_6309997,3.4389419555664062,1
LA_D_6316498,2.7246251106262207,1
LA_D_6319262,7.465687274932861,1
LA_D_6374273,1.4315307140350342,1
LA_D_6379116,3.021355390548706,1
LA_D_6383761,1.8402907848358154,1
LA_D_6427369,8.44089126586914,1
LA_D_6430063,3.530311346054077,1
LA_D_6514590,3.1722989082336426,1
LA_D_6525234,4.495000839233398,1
LA_D_6530169,1.4657375812530518,1
LA_D_6537903,1.202895164489746,1
LA_D_6556306,1.3475782871246338,1
LA_D_6609619,5.675065517425537,1
LA_D_6675849,2.4749529361724854,1
LA_D_6719368,4.54137659072876,1
LA_D_6747363,6.623191833496094,1
LA_D_6863957,3.7139971256256104,1
LA_D_6920891,2.1813371181488037,1
LA_D_6960999,3.9157278537750244,1
LA_D_6975465,3.6140589714050293,1
LA_D_7015832,3.785353899002075,1
LA_D_7016609,4.70543098449707,1
LA_D_7024538,5.3742876052856445,1
LA_D_7041179,4.557549953460693,1
LA_D_7092752,5.339900970458984,1
LA_D_7196231,3.870419979095459,1
LA_D_7207516,1.5018949508666992,1
LA_D_7210071,2.167733669281006,1
LA_D_7241809,2.3035404682159424,1
LA_D_7261761,9.61051082611084,1
LA_D_7296201,3.0827794075012207,1
LA_D_7382692,2.7360763549804688,1
LA_D_7395153,7.069399356842041,1
LA_D_7401919,2.7787575721740723,1
LA_D_7440389,5.110371112823486,1
LA_D_7449021,3.749809980392456,1
LA_D_7466992,5.702396392822266,1
LA_D_7468306,5.63849401473999,1
LA_D_7473607,5.044946193695068,1
LA_D_7491886,1.750528335571289,1
LA_D_7503562,5.747813701629639,1
LA_D_7503637,1.3756271600723267,1
LA_D_7560677,3.7893850803375244,1
LA_D_7568962,6.8720245361328125,1
LA_D_7595937,5.358208656311035,1
LA_D_7655377,1.5782228708267212,1
LA_D_7659121,2.646338701248169,1
LA_D_7707569,2.1325597763061523,1
LA_D_7743189,1.9677352905273438,1
LA_D_7753669,3.889575719833374,1
LA_D_7759688,2.581310987472534,1
LA_D_7792652,3.2242112159729004,1
LA_D_7883460,2.9412319660186768,1
LA_D_7891516,5.55756139755249,1
LA_D_7938162,2.7744321823120117,1
LA_D_7954147,2.266714572906494,1
LA_D_7999736,2.5948798656463623,1
LA_D_8003757,4.700550079345703,1
LA_D_8076373,2.4864354133605957,1
LA_D_8076419,2.547903299331665,1
LA_D_8122140,3.1625285148620605,1
LA_D_8145979,3.842818260192871,1
LA_D_8167480,2.3234760761260986,1
LA_D_8187236,5.971737384796143,1
LA_D_8224626,0.5542464256286621,1
LA_D_8250257,2.885026216506958,1
LA_D_8314649,2.944323778152466,1
LA_D_8322084,4.362823963165283,1
LA_D_8333263,1.826189398765564,1
LA_D_8335993,4.054048538208008,1
LA_D_8355933,1.034393072128296,1
LA_D_8358881,5.364782333374023,1
LA_D_8367897,4.5231242179870605,1
LA_D_8418326,4.012155055999756,1
LA_D_8437828,2.169459342956543,1
LA_D_8453487,4.4959211349487305,1
LA_D_8464223,2.452327251434326,1
LA_D_8540229,6.696846961975098,1
LA_D_8544570,1.2079390287399292,1
LA_D_8549945,2.635190725326538,1
LA_D_8565833,2.6286299228668213,1
LA_D_8594594,5.151684761047363,1
LA_D_8607094,3.479456663131714,1
LA_D_8653096,3.670619010925293,1
LA_D_8663831,4.203396320343018,1
LA_D_8724597,2.8393664360046387,1
LA_D_8736114,3.4579830169677734,1
LA_D_8770826,4.536354064941406,1
LA_D_8808516,5.26609468460083,1
LA_D_8820413,4.207976818084717,1
LA_D_8871382,2.6948628425598145,1
LA_D_8986682,5.724665641784668,1
LA_D_8987674,1.4706592559814453,1
LA_D_8987827,5.970690727233887,1
LA_D_9020589,3.636245012283325,1
LA_D_9043636,2.5310280323028564,1
LA_D_9066739,3.5736312866210938,1
LA_D_9071072,1.3446574211120605,1
LA_D_9082501,5.290852069854736,1
LA_D_9098847,3.36767840385437,1
LA_D_9107569,1.8236974477767944,1
LA_D_9121718,3.3551409244537354,1
LA_D_9148057,5.062058448791504,1
LA_D_9165454,8.197012901306152,1
LA_D_9210275,1.0620882511138916,1
LA_D_9244478,5.042227268218994,1
LA_D_9298211,3.0760631561279297,1
LA_D_9318857,2.5404787063598633,1
LA_D_9319228,4.772983074188232,1
LA_D_9323962,2.450845718383789,1
LA_D_9352302,3.942018747329712,1
LA_D_9374690,3.3641815185546875,1
LA_D_9430536,2.3590219020843506,1
LA_D_9456791,7.769251346588135,1
LA_D_9465062,1.5532917976379395,1
LA_D_9516537,0.9980159997940063,1
LA_D_9523755,4.776072978973389,1
LA_D_9606397,4.677298069000244,1
LA_D_9616032,3.9047112464904785,1
LA_D_9620140,2.6416003704071045,1
LA_D_9626571,3.8605313301086426,1
LA_D_9648082,1.5028034448623657,1
LA_D_9672244,4.590842247009277,1
LA_D_9697323,2.6418650150299072,1
LA_D_9699768,1.8542799949645996,1
LA_D_9701451,2.510067939758301,1
LA_D_9708860,2.694289445877075,1
LA_D_9735662,2.3434929847717285,1
LA_D_9755271,1.1308491230010986,1
LA_D_9809223,2.685028553009033,1
LA_D_9836225,4.548110485076904,1
LA_D_9873135,4.308615684509277,1
LA_D_9925424,1.1656306982040405,1
LA_D_9948190,5.700043201446533,1
LA_D_9948386,7.3058953285217285,1
LA_D_9961107,2.225417137145996,1
LA_D_9977363,2.5894553661346436,1
LA_D_1006586,6.98060941696167,1
LA_D_1032757,6.618966579437256,1
LA_D_1057680,10.047650337219238,1
LA_D_1094179,12.3050537109375,1
LA_D_1132076,11.12743854522705,1
LA_D_1179000,12.231501579284668,1
LA_D_1218618,6.453014373779297,1
LA_D_1235211,7.891327381134033,1
LA_D_1261551,15.882355690002441,1
LA_D_1272181,4.797115802764893,1
LA_D_1279220,12.118426322937012,1
LA_D_1281123,11.844950675964355,1
LA_D_1286897,5.245237827301025,1
LA_D_1292315,3.9347147941589355,1
LA_D_1292895,4.946580410003662,1
LA_D_1294054,8.116494178771973,1
LA_D_1317561,10.635969161987305,1
LA_D_1364216,17.314685821533203,1
LA_D_1477768,7.6068620681762695,1
LA_D_1479514,11.98312759399414,1
LA_D_1488756,8.62261962890625,1
LA_D_1506183,4.8737053871154785,1
LA_D_1509923,10.651729583740234,1
LA_D_1523689,7.943687438964844,1
LA_D_1531184,7.532314777374268,1
LA_D_1544533,11.130377769470215,1
LA_D_1583428,6.737813472747803,1
LA_D_1600216,5.09244441986084,1
LA_D_1624895,5.28985071182251,1
LA_D_1662448,5.026198387145996,1
LA_D_1693970,12.085453033447266,1
LA_D_1694092,6.085234642028809,1
LA_D_1725588,12.815382957458496,1
LA_D_1757843,7.476879119873047,1
LA_D_1758957,10.323317527770996,1
LA_D_1764251,8.026845932006836,1
LA_D_1794906,6.923748016357422,1
LA_D_1802495,8.703640937805176,1
LA_D_1863279,10.004436492919922,1
LA_D_1871635,5.885121822357178,1
LA_D_1896433,10.121503829956055,1
LA_D_1916885,11.108850479125977,1
LA_D_1943421,16.05221176147461,1
LA_D_1944808,12.278280258178711,1
LA_D_1954043,9.023776054382324,1
LA_D_1962374,8.393030166625977,1
LA_D_1962948,10.80716323852539,1
LA_D_1974894,6.9161295890808105,1
LA_D_2020279,5.804799556732178,1
LA_D_2021379,9.893122673034668,1
LA_D_2021657,4.9217963218688965,1
LA_D_2025064,12.30899715423584,1
LA_D_2031125,3.989485502243042,1
LA_D_2046924,20.999004364013672,1
LA_D_2082270,5.903045654296875,1
LA_D_2111881,11.508560180664062,1
LA_D_2112026,9.972843170166016,1
LA_D_2128991,10.835833549499512,1
LA_D_2135991,6.9561662673950195,1
LA_D_2138850,14.718069076538086,1
LA_D_2162549,8.046440124511719,1
LA_D_2202228,5.883045196533203,1
LA_D_2289504,8.14752197265625,1
LA_D_2289949,5.605390548706055,1
LA_D_2309660,12.766676902770996,1
LA_D_2328159,6.415895938873291,1
LA_D_2371366,6.986522197723389,1
LA_D_2403365,6.449745178222656,1
LA_D_2419210,7.508216381072998,1
LA_D_2423406,15.609959602355957,1
LA_D_2460108,13.795206069946289,1
LA_D_2473905,13.454397201538086,1
LA_D_2478413,10.206926345825195,1
LA_D_2488691,9.908493995666504,1
LA_D_2523108,9.939851760864258,1
LA_D_2525577,8.265491485595703,1
LA_D_2558912,12.637331008911133,1
LA_D_2646681,10.151551246643066,1
LA_D_2648396,9.161579132080078,1
LA_D_2665880,10.87645435333252,1
LA_D_2683285,5.8527512550354,1
LA_D_2715685,5.90228271484375,1
LA_D_2723301,8.786155700683594,1
LA_D_2749481,12.156100273132324,1
LA_D_2762693,8.474125862121582,1
LA_D_2784153,17.935129165649414,1
LA_D_2835573,6.158555030822754,1
LA_D_2877032,10.029242515563965,1
LA_D_2878270,5.038295745849609,1
LA_D_2889881,16.668256759643555,1
LA_D_2915994,6.0596160888671875,1
LA_D_2934273,8.417501449584961,1
LA_D_2939086,10.733511924743652,1
LA_D_2968040,8.40496826171875,1
LA_D_2993864,10.175350189208984,1
LA_D_3048577,13.156767845153809,1
LA_D_3067742,10.892339706420898,1
LA_D_3072540,13.060840606689453,1
LA_D_3079418,14.428359031677246,1
LA_D_3083417,8.679022789001465,1
LA_D_3084091,5.073307514190674,1
LA_D_3114677,12.325079917907715,1
LA_D_3151881,15.790539741516113,1
LA_D_3169361,6.1289801597595215,1
LA_D_3203561,8.52059555053711,1
LA_D_3233282,6.941196441650391,1
LA_D_3276030,11.207300186157227,1
LA_D_3276721,15.592864990234375,1
LA_D_3292062,9.19827938079834,1
LA_D_3298952,12.63625717163086,1
LA_D_3313241,9.8430814743042,1
LA_D_3318711,12.822787284851074,1
LA_D_3320713,8.767866134643555,1
LA_D_3321986,9.674509048461914,1
LA_D_3342664,10.581103324890137,1
LA_D_3353739,7.785813808441162,1
LA_D_3376676,6.260993003845215,1
LA_D_3379278,16.27294921875,1
LA_D_3449675,9.460506439208984,1
LA_D_3451581,13.457547187805176,1
LA_D_3461825,14.988879203796387,1
LA_D_3474604,12.958264350891113,1
LA_D_3496658,7.123526096343994,1
LA_D_3512316,11.600140571594238,1
LA_D_3527270,10.257254600524902,1
LA_D_3554660,6.702339172363281,1
LA_D_3565165,17.955078125,1
LA_D_3591261,3.9235856533050537,1
LA_D_3591679,8.948721885681152,1
LA_D_3653770,4.025083065032959,1
LA_D_3707801,11.176976203918457,1
LA_D_3710720,13.863951683044434,1
LA_D_3727464,7.399031639099121,1
LA_D_3746754,19.514427185058594,1
LA_D_3753443,8.6548433303833,1
LA_D_3771019,8.03563404083252,1
LA_D_3815884,4.14510440826416,1
LA_D_3820911,6.543484687805176,1
LA_D_3852849,8.205423355102539,1
LA_D_3890727,7.430965423583984,1
LA_D_3914684,14.038371086120605,1
LA_D_3939937,9.2234468460083,1
LA_D_3983910,4.907012462615967,1
LA_D_4008273,10.696112632751465,1
LA_D_4082852,6.576443195343018,1
LA_D_4085392,10.999653816223145,1
LA_D_4094129,8.407857894897461,1
LA_D_4182338,9.911293983459473,1
LA_D_4199363,8.674349784851074,1
LA_D_4231672,16.959060668945312,1
LA_D_4240572,7.910340309143066,1
LA_D_4297667,15.468564987182617,1
LA_D_4322439,6.299007892608643,1
LA_D_4335525,9.880544662475586,1
LA_D_4339462,9.64645004272461,1
LA_D_4382584,14.121037483215332,1
LA_D_4389304,13.797222137451172,1
LA_D_4395658,10.727388381958008,1
LA_D_4401526,7.4272661209106445,1
LA_D_4407498,13.023786544799805,1
LA_D_4437954,11.457554817199707,1
LA_D_4485320,11.896966934204102,1
LA_D_4488718,15.168697357177734,1
LA_D_4540134,8.50894832611084,1
LA_D_4544796,10.58113956451416,1
LA_D_4592786,13.274361610412598,1
LA_D_4608336,8.667916297912598,1
LA_D_4629979,6.687449932098389,1
LA_D_4678659,11.846692085266113,1
LA_D_4703894,8.76644229888916,1
LA_D_4716316,13.324777603149414,1
LA_D_4722555,6.196164608001709,1
LA_D_4732747,7.0200934410095215,1
LA_D_4753739,4.148971080780029,1
LA_D_4769081,13.475170135498047,1
LA_D_4865380,6.064779758453369,1
LA_D_4908581,11.277502059936523,1
LA_D_4938185,14.596330642700195,1
LA_D_4938987,7.476324558258057,1
LA_D_4979666,5.767451763153076,1
LA_D_4981603,11.097957611083984,1
LA_D_4982133,5.528424263000488,1
LA_D_5018866,9.959159851074219,1
LA_D_5053631,14.548928260803223,1
LA_D_5067930,5.9980268478393555,1
LA_D_5086729,12.66826057434082,1
LA_D_5090608,14.370991706848145,1
LA_D_5098281,9.67604923248291,1
LA_D_5101551,10.70585823059082,1
LA_D_5103356,9.332032203674316,1
LA_D_5107192,7.779392242431641,1
LA_D_5111401,5.155947685241699,1
LA_D_5139863,9.205367088317871,1
LA_D_5142081,16.01367950439453,1
LA_D_5152377,12.973726272583008,1
LA_D_5165259,13.829621315002441,1
LA_D_5172398,7.6999030113220215,1
LA_D_5176173,15.813675880432129,1
LA_D_5241214,6.601553440093994,1
LA_D_5267572,6.89898681640625,1
LA_D_5274812,4.722250938415527,1
LA_D_5286510,10.24406909942627,1
LA_D_5295577,5.959318161010742,1
LA_D_5296519,17.697965621948242,1
LA_D_5301983,8.340229034423828,1
LA_D_5307600,7.161583423614502,1
LA_D_5326644,11.931892395019531,1
LA_D_5390706,14.585090637207031,1
LA_D_5410675,6.8201117515563965,1
LA_D_5435996,15.114577293395996,1
LA_D_5444967,5.1075263023376465,1
LA_D_5481956,12.668947219848633,1
LA_D_5486800,7.802153587341309,1
LA_D_5505879,20.000764846801758,1
LA_D_5524814,8.493332862854004,1
LA_D_5538242,15.201150894165039,1
LA_D_5599281,14.412811279296875,1
LA_D_5627177,8.420336723327637,1
LA_D_5653979,5.86544132232666,1
LA_D_5661698,11.575035095214844,1
LA_D_5671767,12.553642272949219,1
LA_D_5693331,10.05026912689209,1
LA_D_5710236,6.9075751304626465,1
LA_D_5715402,7.950976371765137,1
LA_D_5735559,8.67723560333252,1
LA_D_5735922,5.357172012329102,1
LA_D_5737273,5.613742351531982,1
LA_D_5747601,4.085546970367432,1
LA_D_5748042,13.324045181274414,1
LA_D_5825167,10.467351913452148,1
LA_D_5832702,9.941024780273438,1
LA_D_5834232,9.526137351989746,1
LA_D_5854092,5.964694499969482,1
LA_D_5874425,8.097624778747559,1
LA_D_5875439,14.474472999572754,1
LA_D_5878616,4.1971306800842285,1
LA_D_5889135,10.899259567260742,1
LA_D_5889358,14.833885192871094,1
LA_D_5895018,15.573440551757812,1
LA_D_5977520,12.022384643554688,1
LA_D_6038131,5.604487895965576,1
LA_D_6079595,7.151230335235596,1
LA_D_6103320,12.975300788879395,1
LA_D_6112353,8.955159187316895,1
LA_D_6172873,17.401126861572266,1
LA_D_6192145,8.128165245056152,1
LA_D_6194442,11.230055809020996,1
LA_D_6211901,16.58281898498535,1
LA_D_6222247,7.746213436126709,1
LA_D_6226707,15.670598983764648,1
LA_D_6264911,11.295637130737305,1
LA_D_6290952,10.172613143920898,1
LA_D_6345960,12.440056800842285,1
LA_D_6347250,12.490565299987793,1
LA_D_6362359,10.138507843017578,1
LA_D_6393543,6.804014682769775,1
LA_D_6409900,10.838250160217285,1
LA_D_6415614,14.279857635498047,1
LA_D_6428297,11.441880226135254,1
LA_D_6462902,11.464674949645996,1
LA_D_6468405,4.891622543334961,1
LA_D_6499924,10.32867431640625,1
LA_D_6517704,14.341375350952148,1
LA_D_6532301,7.70831298828125,1
LA_D_6547198,8.713574409484863,1
LA_D_6579719,12.167207717895508,1
LA_D_6593636,8.622918128967285,1
LA_D_6625374,11.295783996582031,1
LA_D_6625840,13.873259544372559,1
LA_D_6637850,13.371180534362793,1
LA_D_6642673,13.933673858642578,1
LA_D_6660220,11.06428050994873,1
LA_D_6669051,6.797112941741943,1
LA_D_6691154,6.049178123474121,1
LA_D_6695615,13.742790222167969,1
LA_D_6710195,15.908510208129883,1
LA_D_6827798,6.553913593292236,1
LA_D_6830532,6.32929801940918,1
LA_D_6864087,13.78231143951416,1
LA_D_6866603,18.208330154418945,1
LA_D_6892674,12.900848388671875,1
LA_D_6928429,8.375492095947266,1
LA_D_6965493,8.159399032592773,1
LA_D_6965771,13.659611701965332,1
LA_D_6988249,8.858464241027832,1
LA_D_7021156,10.459043502807617,1
LA_D_7028251,6.149416923522949,1
LA_D_7038606,7.837582588195801,1
LA_D_7066186,8.817191123962402,1
LA_D_7167124,13.443289756774902,1
LA_D_7183894,5.018815517425537,1
LA_D_7186069,9.135880470275879,1
LA_D_7226739,8.447216987609863,1
LA_D_7237488,9.168241500854492,1
LA_D_7237811,10.589019775390625,1
LA_D_7307287,8.611489295959473,1
LA_D_7331654,6.228893756866455,1
LA_D_7337279,4.968077182769775,1
LA_D_7359047,10.08614444732666,1
LA_D_7399969,6.816439151763916,1
LA_D_7406865,5.239166259765625,1
LA_D_7445946,6.113807201385498,1
LA_D_7464417,5.3276166915893555,1
LA_D_7473056,6.8604912757873535,1
LA_D_7499183,8.622162818908691,1
LA_D_7532592,7.86862850189209,1
LA_D_7536830,8.396344184875488,1
LA_D_7573833,10.981069564819336,1
LA_D_7577850,12.273117065429688,1
LA_D_7592898,11.24985408782959,1
LA_D_7632221,6.14875602722168,1
LA_D_7647841,12.092960357666016,1
LA_D_7660152,8.538260459899902,1
LA_D_7667125,19.81686782836914,1
LA_D_7678162,9.498680114746094,1
LA_D_7679219,15.62206745147705,1
LA_D_7687575,6.774381160736084,1
LA_D_7704331,6.512670040130615,1
LA_D_7714440,11.12397289276123,1
LA_D_7748160,6.883180141448975,1
LA_D_7748381,12.275620460510254,1
LA_D_7784995,14.498542785644531,1
LA_D_7803358,8.077347755432129,1
LA_D_7836235,15.341072082519531,1
LA_D_7890490,12.216042518615723,1
LA_D_7898281,4.591989040374756,1
LA_D_7932133,10.661696434020996,1
LA_D_7954380,9.677629470825195,1
LA_D_7979281,9.269898414611816,1
LA_D_7989855,5.789316654205322,1
LA_D_7995659,14.686708450317383,1
LA_D_8044665,8.218840599060059,1
LA_D_8050534,6.481987476348877,1
LA_D_8063814,15.06272029876709,1
LA_D_8099371,8.269652366638184,1
LA_D_8107336,6.884853839874268,1
LA_D_8110188,7.217376708984375,1
LA_D_8128480,4.902276992797852,1
LA_D_8136728,6.188925743103027,1
LA_D_8142949,8.772430419921875,1
LA_D_8152318,19.5458927154541,1
LA_D_8195070,14.290616989135742,1
LA_D_8244804,18.54249382019043,1
LA_D_8246386,16.116382598876953,1
LA_D_8262471,6.787217617034912,1
LA_D_8277450,16.04163932800293,1
LA_D_8313277,6.664688587188721,1
LA_D_8362912,6.602871894836426,1
LA_D_8367768,8.384896278381348,1
LA_D_8374952,19.5615291595459,1
LA_D_8417993,7.96911096572876,1
LA_D_8418660,5.1304473876953125,1
LA_D_8438549,6.553487300872803,1
LA_D_8450426,17.836732864379883,1
LA_D_8468180,11.883684158325195,1
LA_D_8482703,8.760438919067383,1
LA_D_8488988,6.834375858306885,1
LA_D_8520152,17.397249221801758,1
LA_D_8530159,5.6088690757751465,1
LA_D_8543878,17.08349609375,1
LA_D_8558988,6.894110202789307,1
LA_D_8586602,8.033096313476562,1
LA_D_8593631,4.1438374519348145,1
LA_D_8593699,8.37276554107666,1
LA_D_8697162,8.90636157989502,1
LA_D_8724645,11.602334976196289,1
LA_D_8783507,6.9577178955078125,1
LA_D_8866287,12.290253639221191,1
LA_D_8870358,9.391997337341309,1
LA_D_8875939,5.88892936706543,1
LA_D_8878567,9.299210548400879,1
LA_D_8909496,16.319137573242188,1
LA_D_8920232,14.167572021484375,1
LA_D_8954865,10.385191917419434,1
LA_D_8958398,10.497190475463867,1
LA_D_8988605,11.843817710876465,1
LA_D_9022054,5.697014808654785,1
LA_D_9053763,9.69643497467041,1
LA_D_9058492,6.085648536682129,1
LA_D_9085002,7.430396556854248,1
LA_D_9105293,6.785524368286133,1
LA_D_9156390,5.503697872161865,1
LA_D_9158496,12.072271347045898,1
LA_D_9170533,8.373390197753906,1
LA_D_9170546,9.352242469787598,1
LA_D_9233372,11.440476417541504,1
LA_D_9262171,9.031996726989746,1
LA_D_9269691,7.702199459075928,1
LA_D_9350649,14.160767555236816,1
LA_D_9353876,11.858868598937988,1
LA_D_9366152,11.173073768615723,1
LA_D_9367691,8.579519271850586,1
LA_D_9386142,6.729443073272705,1
LA_D_9438113,5.710246562957764,1
LA_D_9505772,3.6141374111175537,1
LA_D_9525819,13.784063339233398,1
LA_D_9602909,7.0398268699646,1
LA_D_9614451,8.21810245513916,1
LA_D_9710466,13.12924575805664,1
LA_D_9723269,19.026412963867188,1
LA_D_9734297,18.623830795288086,1
LA_D_9743828,5.370244026184082,1
LA_D_9764249,3.4925386905670166,1
LA_D_9770836,7.028830051422119,1
LA_D_9795685,6.669393062591553,1
LA_D_9821680,15.428426742553711,1
LA_D_9831077,12.370635986328125,1
LA_D_9897238,11.005444526672363,1
LA_D_9902848,14.895263671875,1
LA_D_9904837,12.6150541305542,1
LA_D_9935431,10.778675079345703,1
LA_D_9955162,6.943665504455566,1
LA_D_9991348,16.88594627380371,1
LA_D_9999204,11.01154613494873,1
LA_D_1010205,6.000190258026123,1
LA_D_1061499,4.694643497467041,1
LA_D_1080524,5.883301734924316,1
LA_D_1082871,5.798757553100586,1
LA_D_1084804,3.699289083480835,1
LA_D_1158428,2.5344934463500977,1
LA_D_1171849,5.604006767272949,1
LA_D_1235041,3.6191012859344482,1
LA_D_1246046,7.127302169799805,1
LA_D_1266897,1.6042232513427734,1
LA_D_1277538,6.576930046081543,1
LA_D_1326697,4.690781593322754,1
LA_D_1384414,1.7371644973754883,1
LA_D_1447776,5.4611992835998535,1
LA_D_1498058,1.702729344367981,1
LA_D_1502852,2.715278387069702,1
LA_D_1555757,2.52002215385437,1
LA_D_1556162,2.8633909225463867,1
LA_D_1606599,2.8198893070220947,1
LA_D_1694389,3.593963861465454,1
LA_D_1699200,3.726548433303833,1
LA_D_1705349,3.542837381362915,1
LA_D_1720015,3.508066177368164,1
LA_D_1738251,1.2577931880950928,1
LA_D_1738651,1.6893725395202637,1
LA_D_1830470,2.790271043777466,1
LA_D_1832937,2.6920113563537598,1
LA_D_1844495,3.4475011825561523,1
LA_D_1848165,8.69752311706543,1
LA_D_1866166,1.667830467224121,1
LA_D_1907062,2.5174715518951416,1
LA_D_1921890,3.564390182495117,1
LA_D_1932089,5.654015064239502,1
LA_D_1966347,6.940084457397461,1
LA_D_2008956,3.279637336730957,1
LA_D_2022777,4.825075626373291,1
LA_D_2033794,3.8660478591918945,1
LA_D_2042102,1.583668828010559,1
LA_D_2049288,2.3627471923828125,1
LA_D_2128519,1.4572542905807495,1
LA_D_2140441,4.630616188049316,1
LA_D_2178889,3.5501868724823,1
LA_D_2193624,8.008027076721191,1
LA_D_2308716,5.841991901397705,1
LA_D_2335769,3.6213645935058594,1
LA_D_2353795,4.034493923187256,1
LA_D_2372787,1.9684326648712158,1
LA_D_2430243,1.425976276397705,1
LA_D_2446369,3.8281638622283936,1
LA_D_2492206,4.7786970138549805,1
LA_D_2497046,5.200089454650879,1
LA_D_2530462,4.91105842590332,1
LA_D_2570184,2.04140567779541,1
LA_D_2653610,3.7136669158935547,1
LA_D_2667967,2.2496392726898193,1
LA_D_2747265,5.499938488006592,1
LA_D_2795326,6.4164228439331055,1
LA_D_2837203,5.439398288726807,1
LA_D_2875270,2.1764252185821533,1
LA_D_2888387,2.3297719955444336,1
LA_D_2933330,4.07210111618042,1
LA_D_2939024,5.472299098968506,1
LA_D_2960332,1.7892636060714722,1
LA_D_2964456,2.8283298015594482,1
LA_D_2968176,4.34474515914917,1
LA_D_2981298,4.298896312713623,1
LA_D_3015558,1.5607292652130127,1
LA_D_3040717,2.131950616836548,1
LA_D_3049880,3.329962968826294,1
LA_D_3087285,9.09427261352539,1
