fpr,tpr,thr
0.4760596546310832,0.9707122353785432,-2.485112428665161
0.4760596546310832,0.9707570864729099,-2.4852471351623535
0.4772370486656201,0.9707570864729099,-2.4865128993988037
0.4772370486656201,0.9708467886616433,-2.4888219833374023
0.4791993720565149,0.9708467886616433,-2.491647243499756
0.4791993720565149,0.9710261930391102,-2.493433713912964
0.47959183673469385,0.9710261930391102,-2.4938933849334717
0.47959183673469385,0.9711158952278436,-2.49570894241333
0.4803767660910518,0.9711158952278436,-2.4994592666625977
0.4803767660910518,0.9711607463222103,-2.499488592147827
0.4807692307692308,0.9711607463222103,-2.4995360374450684
0.4807692307692308,0.971205597416577,-2.501676082611084
0.4811616954474097,0.971205597416577,-2.5020880699157715
0.4811616954474097,0.9712504485109437,-2.502143621444702
0.48194662480376765,0.9712504485109437,-2.504824638366699
0.48194662480376765,0.9713850017940437,-2.5065155029296875
0.48233908948194665,0.9713850017940437,-2.5074143409729004
0.48233908948194665,0.9714298528884104,-2.5080924034118652
0.4827315541601256,0.9714298528884104,-2.508439540863037
0.4827315541601256,0.9714747039827771,-2.508991003036499
0.4831240188383045,0.9714747039827771,-2.509535789489746
0.4831240188383045,0.9715195550771439,-2.509791612625122
0.48626373626373626,0.9715195550771439,-2.5157470703125
0.48626373626373626,0.9715644061715106,-2.517186164855957
0.48665620094191525,0.9715644061715106,-2.5171964168548584
0.48665620094191525,0.9716092572658773,-2.5215771198272705
0.4878335949764521,0.9716092572658773,-2.5236291885375977
0.4878335949764521,0.9716989594546107,-2.524714946746826
0.48822605965463106,0.9716989594546107,-2.5252633094787598
0.48822605965463106,0.9717886616433441,-2.5255346298217773
0.48861852433281006,0.9717886616433441,-2.526895761489868
0.48861852433281006,0.9718335127377108,-2.5272610187530518
0.489403453689168,0.9718335127377108,-2.528439998626709
0.489403453689168,0.9719232149264442,-2.5290889739990234
0.4913657770800628,0.9719232149264442,-2.53305983543396
0.4913657770800628,0.9719680660208109,-2.5337681770324707
0.4921507064364207,0.9719680660208109,-2.535151958465576
0.4921507064364207,0.9720577682095443,-2.5359649658203125
0.49293563579277866,0.9720577682095443,-2.538090944290161
0.49293563579277866,0.9721026193039111,-2.5385959148406982
0.4933281004709576,0.9721026193039111,-2.5415077209472656
0.4933281004709576,0.9721474703982778,-2.5424416065216064
0.49489795918367346,0.9721474703982778,-2.5450174808502197
0.49489795918367346,0.9721923214926445,-2.5471038818359375
0.49529042386185246,0.9721923214926445,-2.5472359657287598
0.49529042386185246,0.9722820236813778,-2.547774314880371
0.49646781789638933,0.9722820236813778,-2.550764322280884
0.49646781789638933,0.9724165769644779,-2.555436372756958
0.49725274725274726,0.9724165769644779,-2.557927131652832
0.49725274725274726,0.9725062791532113,-2.5588536262512207
0.4976452119309262,0.9725062791532113,-2.5594637393951416
0.4976452119309262,0.972551130247578,-2.5606324672698975
0.4980376766091052,0.972551130247578,-2.56071400642395
0.4980376766091052,0.9725959813419447,-2.5624148845672607
0.49882260596546313,0.9725959813419447,-2.5635833740234375
0.49882260596546313,0.9727305346250449,-2.5654685497283936
0.49921507064364207,0.9727305346250449,-2.5667874813079834
0.49921507064364207,0.9728202368137783,-2.5671825408935547
0.500392464678179,0.9728202368137783,-2.56832218170166
0.500392464678179,0.972865087908145,-2.5684330463409424
0.5011773940345369,0.972865087908145,-2.568981885910034
0.5011773940345369,0.9729099390025117,-2.570307493209839
0.5015698587127159,0.9729099390025117,-2.572160005569458
0.5015698587127159,0.9730893433799784,-2.5740408897399902
0.5019623233908949,0.9730893433799784,-2.5741310119628906
0.5019623233908949,0.9731341944743451,-2.5746517181396484
0.5039246467817896,0.9731341944743451,-2.579848527908325
0.5039246467817896,0.973313598851812,-2.581744432449341
0.5051020408163265,0.973313598851812,-2.582474708557129
0.5051020408163265,0.9734033010405454,-2.583404541015625
0.5058869701726845,0.9734033010405454,-2.5838840007781982
0.5058869701726845,0.9735378543236455,-2.586724042892456
0.5074568288854003,0.9735378543236455,-2.588404417037964
0.5074568288854003,0.9735827054180122,-2.5886542797088623
0.5090266875981162,0.9735827054180122,-2.59057879447937
0.5090266875981162,0.9736724076067456,-2.5913188457489014
0.5094191522762951,0.9736724076067456,-2.5914158821105957
0.5094191522762951,0.9737621097954791,-2.5921456813812256
0.5113814756671899,0.9737621097954791,-2.5954630374908447
0.5113814756671899,0.9738069608898458,-2.595693826675415
0.5117739403453689,0.9738069608898458,-2.59623646736145
0.5117739403453689,0.9738518119842124,-2.599541187286377
0.5125588697017268,0.9738518119842124,-2.601921558380127
0.5125588697017268,0.9738966630785791,-2.601956605911255
0.5129513343799058,0.9738966630785791,-2.602168560028076
0.5129513343799058,0.9739415141729458,-2.6041908264160156
0.5133437990580848,0.9739415141729458,-2.6049585342407227
0.5133437990580848,0.9739863652673125,-2.6064889430999756
0.5141287284144427,0.9739863652673125,-2.6102294921875
0.5141287284144427,0.9741657696447793,-2.6149725914001465
0.5145211930926217,0.9741657696447793,-2.6159443855285645
0.5145211930926217,0.974210620739146,-2.6170501708984375
0.5149136577708007,0.974210620739146,-2.6171133518218994
0.5149136577708007,0.9743003229278795,-2.6195216178894043
0.5153061224489796,0.9743003229278795,-2.6198179721832275
0.5153061224489796,0.9743451740222462,-2.621137857437134
0.5156985871271585,0.9743451740222462,-2.621251344680786
0.5156985871271585,0.9743900251166129,-2.622467279434204
0.5160910518053375,0.9743900251166129,-2.62485933303833
0.5160910518053375,0.9744348762109796,-2.626613140106201
0.5164835164835165,0.9744348762109796,-2.6278979778289795
0.5164835164835165,0.9744797273053463,-2.6291909217834473
0.5168759811616954,0.9744797273053463,-2.6295132637023926
0.5168759811616954,0.974524578399713,-2.630094528198242
0.5176609105180534,0.974524578399713,-2.6305599212646484
0.5176609105180534,0.9745694294940797,-2.6310551166534424
0.5204081632653061,0.9745694294940797,-2.634160280227661
0.5204081632653061,0.974659131682813,-2.6360836029052734
0.5208006279434851,0.974659131682813,-2.6365907192230225
0.5208006279434851,0.9747039827771797,-2.6367287635803223
0.521193092621664,0.9747039827771797,-2.63724422454834
0.521193092621664,0.9747488338715464,-2.637336254119873
0.5223704866562009,0.9747488338715464,-2.6384637355804443
0.5223704866562009,0.97497308934338,-2.641179323196411
0.5243328100470958,0.97497308934338,-2.6499481201171875
0.5243328100470958,0.9750179404377467,-2.650167226791382
0.5255102040816326,0.9750179404377467,-2.652188777923584
0.5255102040816326,0.9750627915321134,-2.6522345542907715
0.5262951334379906,0.9750627915321134,-2.6530168056488037
0.5262951334379906,0.9751076426264801,-2.6542296409606934
0.5270800627943485,0.9751076426264801,-2.654669761657715
0.5270800627943485,0.9751973448152135,-2.65500545501709
0.5278649921507065,0.9751973448152135,-2.6569623947143555
0.5278649921507065,0.9752421959095802,-2.65861439704895
0.5282574568288854,0.9752421959095802,-2.6590142250061035
0.5282574568288854,0.9753318980983136,-2.660111427307129
0.5286499215070644,0.9753318980983136,-2.660696268081665
0.5286499215070644,0.9753767491926802,-2.6612038612365723
0.5290423861852434,0.9753767491926802,-2.6615991592407227
0.5290423861852434,0.9754664513814137,-2.6626691818237305
0.5310047095761381,0.9754664513814137,-2.667113780975342
0.5310047095761381,0.9755113024757804,-2.668026924133301
0.5321821036106751,0.9755113024757804,-2.66971492767334
0.5321821036106751,0.9755561535701471,-2.6702330112457275
0.533359497645212,0.9755561535701471,-2.672977924346924
0.533359497645212,0.9756010046645138,-2.6734087467193604
0.5341444270015698,0.9756010046645138,-2.675440549850464
0.5341444270015698,0.9756907068532472,-2.679539203643799
0.5349293563579278,0.9756907068532472,-2.6807429790496826
0.5349293563579278,0.9757355579476139,-2.6817095279693604
0.5372841444270016,0.9757355579476139,-2.6839005947113037
0.5372841444270016,0.975870111230714,-2.6853339672088623
0.5376766091051806,0.975870111230714,-2.6855123043060303
0.5376766091051806,0.9760046645138142,-2.687485456466675
0.5388540031397174,0.9760046645138142,-2.6892733573913574
0.5388540031397174,0.9760495156081809,-2.6895415782928467
0.5392464678178964,0.9760495156081809,-2.691532850265503
0.5392464678178964,0.9760943667025476,-2.692575216293335
0.5396389324960753,0.9760943667025476,-2.6930408477783203
0.5396389324960753,0.976184068891281,-2.6960580348968506
0.5408163265306123,0.976184068891281,-2.6982386112213135
0.5408163265306123,0.9762289199856476,-2.698329448699951
0.5412087912087912,0.9762289199856476,-2.699575185775757
0.5412087912087912,0.9762737710800143,-2.6999056339263916
0.542778649921507,0.9762737710800143,-2.7014639377593994
0.542778649921507,0.976318622174381,-2.70259690284729
0.543171114599686,0.976318622174381,-2.7030510902404785
0.543171114599686,0.9764083243631144,-2.7046663761138916
0.5447409733124019,0.9764083243631144,-2.710488796234131
0.5447409733124019,0.9764531754574811,-2.710512399673462
0.5451334379905809,0.9764531754574811,-2.711775541305542
0.5451334379905809,0.9764980265518479,-2.7121639251708984
0.5463108320251178,0.9764980265518479,-2.713909864425659
0.5463108320251178,0.9765877287405813,-2.717442035675049
0.5467032967032966,0.9765877287405813,-2.7178542613983154
0.5467032967032966,0.976632579834948,-2.719444990158081
0.5478806907378336,0.976632579834948,-2.7204461097717285
0.5478806907378336,0.9767222820236814,-2.7220895290374756
0.5486656200941915,0.9767222820236814,-2.724332809448242
0.5486656200941915,0.9767671331180481,-2.725975513458252
0.5514128728414442,0.9767671331180481,-2.7335708141326904
0.5514128728414442,0.9768568353067815,-2.7340474128723145
0.5525902668759811,0.9768568353067815,-2.736365556716919
0.5525902668759811,0.9770362396842482,-2.7426538467407227
0.5533751962323391,0.9770362396842482,-2.7447831630706787
0.5533751962323391,0.977081090778615,-2.7463574409484863
0.5572998430141287,0.977081090778615,-2.753305673599243
0.5572998430141287,0.9771259418729817,-2.7541699409484863
0.5580847723704867,0.9771259418729817,-2.755397081375122
0.5580847723704867,0.9771707929673484,-2.756220817565918
0.5584772370486656,0.9771707929673484,-2.75701642036438
0.5584772370486656,0.9772156440617151,-2.757155418395996
0.5588697017268446,0.9772156440617151,-2.7575104236602783
0.5588697017268446,0.9772604951560818,-2.7577357292175293
0.5608320251177394,0.9772604951560818,-2.7620465755462646
0.5608320251177394,0.9773053462504485,-2.7626383304595947
0.5631868131868132,0.9773053462504485,-2.768794298171997
0.5631868131868132,0.9774398995335486,-2.772737503051758
0.5639717425431711,0.9774398995335486,-2.774157762527466
0.5639717425431711,0.9774847506279153,-2.7752692699432373
0.5643642072213501,0.9774847506279153,-2.775747537612915
0.5643642072213501,0.977529601722282,-2.7759861946105957
0.565149136577708,0.977529601722282,-2.7765305042266846
0.565149136577708,0.9775744528166487,-2.7781264781951904
0.5671114599686028,0.9775744528166487,-2.778747320175171
0.5671114599686028,0.9777538571941156,-2.784424066543579
0.5682888540031397,0.9777538571941156,-2.786581516265869
0.5682888540031397,0.977843559382849,-2.78766131401062
0.5694662480376766,0.977843559382849,-2.7894704341888428
0.5694662480376766,0.9779332615715823,-2.7945826053619385
0.5698587127158555,0.9779332615715823,-2.7983663082122803
0.5698587127158555,0.9780229637603157,-2.8009836673736572
0.5702511773940345,0.9780229637603157,-2.8028297424316406
0.5702511773940345,0.9780678148546824,-2.803051710128784
0.5710361067503925,0.9780678148546824,-2.8057167530059814
0.5710361067503925,0.9781126659490491,-2.805957794189453
0.5714285714285714,0.9781126659490491,-2.8079662322998047
0.5714285714285714,0.9781575170434159,-2.8081624507904053
0.5722135007849294,0.9781575170434159,-2.8090569972991943
0.5722135007849294,0.9782023681377826,-2.809129476547241
0.5733908948194663,0.9782023681377826,-2.81158709526062
0.5733908948194663,0.9782472192321493,-2.8126842975616455
0.5749607535321821,0.9782472192321493,-2.817300319671631
0.5749607535321821,0.9783369214208827,-2.8208980560302734
0.5753532182103611,0.9783369214208827,-2.823826313018799
0.5753532182103611,0.9783817725152494,-2.825418710708618
0.5773155416012559,0.9783817725152494,-2.8325672149658203
0.5773155416012559,0.9784266236096161,-2.8332507610321045
0.5777080062794349,0.9784266236096161,-2.8344833850860596
0.5777080062794349,0.9785611768927162,-2.8396658897399902
0.5784929356357927,0.9785611768927162,-2.8401315212249756
0.5784929356357927,0.9786060279870828,-2.8412628173828125
0.5808477237048666,0.9786060279870828,-2.84928822517395
0.5808477237048666,0.9787854323645497,-2.8540267944335938
0.5820251177394035,0.9787854323645497,-2.8551130294799805
0.5820251177394035,0.9788302834589164,-2.855436325073242
0.5839874411302983,0.9788302834589164,-2.8597939014434814
0.5839874411302983,0.9789199856476498,-2.8648698329925537
0.5847723704866562,0.9789199856476498,-2.8696749210357666
0.5847723704866562,0.9790545389307499,-2.871264934539795
0.5859497645211931,0.9790545389307499,-2.873899459838867
0.5859497645211931,0.9790993900251166,-2.874006986618042
0.5867346938775511,0.9790993900251166,-2.8753135204315186
0.5867346938775511,0.9793236454969502,-2.8801279067993164
0.5875196232339089,0.9793236454969502,-2.8829092979431152
0.5875196232339089,0.9794133476856836,-2.8868322372436523
0.5883045525902669,0.9794133476856836,-2.8879973888397217
0.5883045525902669,0.9794581987800502,-2.888514757156372
0.5890894819466248,0.9794581987800502,-2.889968156814575
0.5890894819466248,0.9795479009687836,-2.8905627727508545
0.5898744113029827,0.9795479009687836,-2.8915464878082275
0.5898744113029827,0.9795927520631503,-2.892083168029785
0.5902668759811617,0.9795927520631503,-2.892932653427124
0.5902668759811617,0.979637603157517,-2.8947548866271973
0.5914442700156985,0.979637603157517,-2.895601749420166
0.5914442700156985,0.9797721564406171,-2.897850275039673
0.5926216640502355,0.9797721564406171,-2.9001448154449463
0.5926216640502355,0.9798618586293506,-2.9021735191345215
0.5934065934065934,0.9798618586293506,-2.904806137084961
0.5934065934065934,0.9799067097237173,-2.9054930210113525
0.5949764521193093,0.9799067097237173,-2.9069833755493164
0.5949764521193093,0.979951560818084,-2.909132480621338
0.5957613814756672,0.979951560818084,-2.9101061820983887
0.5957613814756672,0.9801758162899175,-2.9139058589935303
0.597331240188383,0.9801758162899175,-2.921041965484619
0.597331240188383,0.9802655184786508,-2.922947406768799
0.597723704866562,0.9802655184786508,-2.9230289459228516
0.597723704866562,0.9803552206673842,-2.9237308502197266
0.5996860282574569,0.9803552206673842,-2.9270622730255127
0.5996860282574569,0.980400071761751,-2.928591012954712
0.6008634222919937,0.980400071761751,-2.9309182167053223
0.6008634222919937,0.9804449228561177,-2.9313101768493652
0.6012558869701727,0.9804449228561177,-2.936779499053955
0.6012558869701727,0.9805346250448511,-2.9387571811676025
0.6024332810047096,0.9805346250448511,-2.939462184906006
0.6024332810047096,0.9806243272335845,-2.940004825592041
0.6032182103610675,0.9806243272335845,-2.9438133239746094
0.6032182103610675,0.9806691783279512,-2.944657564163208
0.6043956043956044,0.9806691783279512,-2.946899890899658
0.6043956043956044,0.9807588805166846,-2.9485080242156982
0.6055729984301413,0.9807588805166846,-2.950316905975342
0.6055729984301413,0.9811176892716182,-2.9609341621398926
0.6063579277864992,0.9811176892716182,-2.9618704319000244
0.6063579277864992,0.9811625403659849,-2.9636285305023193
0.6067503924646782,0.9811625403659849,-2.96443772315979
0.6067503924646782,0.9812073914603516,-2.965485095977783
0.6071428571428571,0.9812073914603516,-2.9658493995666504
0.6071428571428571,0.981297093649085,-2.9672465324401855
0.609105180533752,0.981297093649085,-2.9702141284942627
0.609105180533752,0.9813419447434517,-2.972198247909546
0.6098901098901099,0.9813419447434517,-2.9748311042785645
0.6098901098901099,0.9814764980265519,-2.979383945465088
0.6102825745682888,0.9814764980265519,-2.9796578884124756
0.6102825745682888,0.9816559024040187,-2.9819207191467285
0.6134222919937206,0.9816559024040187,-2.9872334003448486
0.6134222919937206,0.9817456045927521,-2.9875030517578125
0.6149921507064364,0.9817456045927521,-2.9914541244506836
0.6149921507064364,0.9818801578758521,-2.992727041244507
0.6157770800627943,0.9818801578758521,-2.997993230819702
0.6157770800627943,0.9819250089702188,-2.9982545375823975
0.6161695447409733,0.9819250089702188,-2.9984703063964844
0.6161695447409733,0.9819698600645855,-2.998542547225952
0.6181318681318682,0.9819698600645855,-3.0024681091308594
0.6181318681318682,0.9821044133476857,-3.003981113433838
0.618916797488226,0.9821044133476857,-3.004605770111084
0.618916797488226,0.9821492644420524,-3.0059385299682617
0.6204866562009419,0.9821492644420524,-3.0068283081054688
0.6204866562009419,0.9822838177251525,-3.0096070766448975
0.6208791208791209,0.9822838177251525,-3.0123727321624756
0.6208791208791209,0.9823286688195192,-3.012800931930542
0.6212715855572999,0.9823286688195192,-3.0133306980133057
0.6212715855572999,0.9824183710082526,-3.013735771179199
0.6216640502354788,0.9824183710082526,-3.0158989429473877
0.6216640502354788,0.9824632221026193,-3.01625919342041
0.6232339089481946,0.9824632221026193,-3.018557548522949
0.6232339089481946,0.982508073196986,-3.0198826789855957
0.6240188383045526,0.982508073196986,-3.0204386711120605
0.6240188383045526,0.9826426264800862,-3.0252015590667725
0.6248037676609105,0.9826426264800862,-3.031210422515869
0.6248037676609105,0.9826874775744529,-3.031438112258911
0.6255886970172685,0.9826874775744529,-3.034029960632324
0.6255886970172685,0.9827323286688195,-3.035849094390869
0.6267660910518054,0.9827323286688195,-3.0386760234832764
0.6267660910518054,0.9828220308575529,-3.0408315658569336
0.6279434850863422,0.9828220308575529,-3.043752670288086
0.6279434850863422,0.9828668819519196,-3.0453686714172363
0.6291208791208791,0.9828668819519196,-3.0499629974365234
0.6291208791208791,0.982956584140653,-3.051018476486206
0.631083202511774,0.982956584140653,-3.056863784790039
0.631083202511774,0.9830014352350197,-3.0581719875335693
0.6326530612244898,0.9830014352350197,-3.0616884231567383
0.6326530612244898,0.9830462863293864,-3.062483072280884
0.6334379905808477,0.9830462863293864,-3.062666416168213
0.6334379905808477,0.9830911374237531,-3.062741994857788
0.6346153846153846,0.9830911374237531,-3.0658090114593506
0.6346153846153846,0.9831359885181199,-3.0678088665008545
0.6354003139717426,0.9831359885181199,-3.0694832801818848
0.6354003139717426,0.9831808396124866,-3.071019172668457
0.6357927786499215,0.9831808396124866,-3.076097249984741
0.6357927786499215,0.9832256907068533,-3.077706813812256
0.6365777080062794,0.9832256907068533,-3.0796802043914795
0.6365777080062794,0.98327054180122,-3.079974412918091
0.6369701726844584,0.98327054180122,-3.0805304050445557
0.6369701726844584,0.9833153928955867,-3.081334352493286
0.6373626373626373,0.9833153928955867,-3.0836431980133057
0.6373626373626373,0.9834050950843201,-3.0889556407928467
0.6381475667189953,0.9834050950843201,-3.0905873775482178
0.6381475667189953,0.9834499461786868,-3.0935678482055664
0.6393249607535322,0.9834499461786868,-3.096522808074951
0.6393249607535322,0.9834947972730534,-3.0966262817382812
0.6401098901098901,0.9834947972730534,-3.0994298458099365
0.6401098901098901,0.9835844994617868,-3.100515604019165
0.641287284144427,0.9835844994617868,-3.104310989379883
0.641287284144427,0.9836293505561535,-3.1063385009765625
0.6420722135007849,0.9836293505561535,-3.1082048416137695
0.6420722135007849,0.983719052744887,-3.109027624130249
0.6424646781789639,0.983719052744887,-3.1131415367126465
0.6424646781789639,0.9838536060279871,-3.1143858432769775
0.6432496075353218,0.9838536060279871,-3.1179258823394775
0.6432496075353218,0.9839433082167205,-3.119410276412964
0.6436420722135008,0.9839433082167205,-3.1219444274902344
0.6436420722135008,0.9840330104054539,-3.1230645179748535
0.6444270015698587,0.9840330104054539,-3.126361131668091
0.6444270015698587,0.9840778614998206,-3.128166675567627
0.6452119309262166,0.9840778614998206,-3.1298563480377197
0.6452119309262166,0.9841227125941873,-3.130746841430664
0.6475667189952904,0.9841227125941873,-3.1367855072021484
0.6475667189952904,0.984167563688554,-3.137624502182007
0.6479591836734694,0.984167563688554,-3.137739419937134
0.6479591836734694,0.9842124147829207,-3.1389002799987793
0.6487441130298273,0.9842124147829207,-3.141953706741333
0.6487441130298273,0.9843021169716542,-3.142397403717041
0.6499215070643642,0.9843021169716542,-3.1494812965393066
0.6499215070643642,0.9843918191603875,-3.150482654571533
0.6514913657770801,0.9843918191603875,-3.1557016372680664
0.6514913657770801,0.9844366702547542,-3.1564533710479736
0.652276295133438,0.9844366702547542,-3.158046245574951
0.652276295133438,0.9844815213491209,-3.1609110832214355
0.6530612244897959,0.9844815213491209,-3.163869619369507
0.6530612244897959,0.9845712235378543,-3.1644294261932373
0.6581632653061225,0.9845712235378543,-3.18320631980896
0.6581632653061225,0.9847057768209544,-3.1851279735565186
0.6589481946624803,0.9847057768209544,-3.1852073669433594
0.6589481946624803,0.9847954790096879,-3.188007116317749
0.6605180533751962,0.9847954790096879,-3.1953344345092773
0.6605180533751962,0.9848851811984213,-3.1962902545928955
0.6616954474097331,0.9848851811984213,-3.2017319202423096
0.6616954474097331,0.984930032292788,-3.2031984329223633
0.6628728414442701,0.984930032292788,-3.2060396671295166
0.6628728414442701,0.9849748833871547,-3.2072880268096924
0.6640502354788069,0.9849748833871547,-3.2091078758239746
0.6640502354788069,0.9850197344815214,-3.2111082077026367
0.6648351648351648,0.9850197344815214,-3.2130680084228516
0.6648351648351648,0.9851094366702547,-3.216510057449341
0.6671899529042387,0.9851094366702547,-3.2195427417755127
0.6671899529042387,0.9851542877646214,-3.2205708026885986
0.6675824175824175,0.9851542877646214,-3.221698522567749
0.6675824175824175,0.9851991388589881,-3.2224972248077393
0.6679748822605965,0.9851991388589881,-3.2243118286132812
0.6679748822605965,0.9852439899533548,-3.225189208984375
0.6703296703296703,0.9852439899533548,-3.23474383354187
0.6703296703296703,0.9852888410477215,-3.2370595932006836
0.6707221350078493,0.9852888410477215,-3.238605260848999
0.6707221350078493,0.9853336921420882,-3.2406954765319824
0.6711145996860283,0.9853336921420882,-3.241133213043213
0.6711145996860283,0.9854233943308217,-3.245497465133667
0.6715070643642073,0.9854233943308217,-3.2466022968292236
0.6715070643642073,0.9854682454251884,-3.2485787868499756
0.6718995290423861,0.9854682454251884,-3.2505545616149902
0.6718995290423861,0.9855130965195551,-3.2520828247070312
0.6730769230769231,0.9855130965195551,-3.258760929107666
0.6730769230769231,0.9856476498026552,-3.2625069618225098
0.6750392464678179,0.9856476498026552,-3.2700936794281006
0.6750392464678179,0.9856925008970219,-3.2709245681762695
0.6758241758241759,0.9856925008970219,-3.2712924480438232
0.6758241758241759,0.9858719052744886,-3.2738616466522217
0.6781789638932496,0.9858719052744886,-3.28035569190979
0.6781789638932496,0.9859167563688555,-3.2805302143096924
0.6789638932496075,0.9859167563688555,-3.2837471961975098
0.6789638932496075,0.9860064585575888,-3.284947156906128
0.6793563579277865,0.9860064585575888,-3.285961151123047
0.6793563579277865,0.9860961607463222,-3.2893223762512207
0.6809262166405023,0.9860961607463222,-3.291958808898926
0.6809262166405023,0.9861858629350556,-3.293184280395508
0.6832810047095761,0.9861858629350556,-3.3056631088256836
0.6832810047095761,0.986275565123789,-3.3067703247070312
0.6840659340659341,0.986275565123789,-3.3100738525390625
0.6840659340659341,0.9863204162181557,-3.311034917831421
0.6872056514913658,0.9863204162181557,-3.321662664413452
0.6872056514913658,0.9863652673125224,-3.323925733566284
0.6883830455259027,0.9863652673125224,-3.3251800537109375
0.6883830455259027,0.9864101184068891,-3.3265280723571777
0.6899529042386185,0.9864101184068891,-3.3353404998779297
0.6899529042386185,0.9864549695012559,-3.335520029067993
0.6911302982731554,0.9864549695012559,-3.337362766265869
0.6911302982731554,0.9864998205956226,-3.337754964828491
0.6915227629513344,0.9864998205956226,-3.3388736248016357
0.6915227629513344,0.986589522784356,-3.342416286468506
0.6919152276295133,0.986589522784356,-3.343801975250244
0.6919152276295133,0.9866343738787227,-3.3439242839813232
0.6927001569858713,0.9866343738787227,-3.34633207321167
0.6927001569858713,0.9867689271618227,-3.352388858795166
0.6930926216640503,0.9867689271618227,-3.3526675701141357
0.6930926216640503,0.9868586293505561,-3.355435371398926
0.6946624803767661,0.9868586293505561,-3.3584811687469482
0.6946624803767661,0.9869034804449228,-3.3590309619903564
0.695447409733124,0.9869034804449228,-3.360288619995117
0.695447409733124,0.9869931826336562,-3.361201763153076
0.6962323390894819,0.9869931826336562,-3.36421275138855
0.6962323390894819,0.987038033728023,-3.364325761795044
0.6974097331240189,0.987038033728023,-3.365915060043335
0.6974097331240189,0.9870828848223897,-3.366102457046509
0.6989795918367347,0.9870828848223897,-3.3745055198669434
0.6989795918367347,0.9871277359167564,-3.375657320022583
0.7001569858712716,0.9871277359167564,-3.3767523765563965
0.7001569858712716,0.9872622891998565,-3.3783328533172607
0.7017268445839875,0.9872622891998565,-3.3824312686920166
0.7017268445839875,0.9873519913885899,-3.386845827102661
0.7025117739403454,0.9873519913885899,-3.3917906284332275
0.7025117739403454,0.9874416935773233,-3.3939456939697266
0.7029042386185244,0.9874416935773233,-3.394129514694214
0.7029042386185244,0.9875762468604234,-3.3990674018859863
0.7032967032967034,0.9875762468604234,-3.399731397628784
0.7032967032967034,0.9876210979547901,-3.4005510807037354
0.7056514913657771,0.9876210979547901,-3.4072508811950684
0.7056514913657771,0.9876659490491568,-3.407459259033203
0.707221350078493,0.9876659490491568,-3.413766622543335
0.707221350078493,0.9877108001435235,-3.4148802757263184
0.7080062794348508,0.9877108001435235,-3.4177725315093994
0.7080062794348508,0.9877556512378902,-3.418278932571411
0.7083987441130298,0.9877556512378902,-3.419774055480957
0.7083987441130298,0.9878005023322569,-3.4211089611053467
0.7103610675039247,0.9878005023322569,-3.4271786212921143
0.7103610675039247,0.9878453534266236,-3.427666187286377
0.7107535321821036,0.9878453534266236,-3.428074359893799
0.7107535321821036,0.9878902045209903,-3.428415298461914
0.7111459968602826,0.9878902045209903,-3.432292938232422
0.7111459968602826,0.987935055615357,-3.4325668811798096
0.7142857142857143,0.987935055615357,-3.44018292427063
0.7142857142857143,0.9879799067097237,-3.4452929496765137
0.7154631083202512,0.9879799067097237,-3.44718861579895
0.7154631083202512,0.9880696088984571,-3.4520506858825684
0.717032967032967,0.9880696088984571,-3.459596633911133
0.717032967032967,0.9881144599928239,-3.4652864933013916
0.7189952904238619,0.9881144599928239,-3.4758050441741943
0.7189952904238619,0.9881593110871906,-3.4768524169921875
0.7193877551020408,0.9881593110871906,-3.4788100719451904
0.7193877551020408,0.988383566559024,-3.4964053630828857
0.7205651491365777,0.988383566559024,-3.501995325088501
0.7205651491365777,0.9884284176533907,-3.503068208694458
0.7213500784929356,0.9884284176533907,-3.5051791667938232
0.7213500784929356,0.9884732687477574,-3.509218454360962
0.7221350078492935,0.9884732687477574,-3.509460210800171
0.7221350078492935,0.9885181198421241,-3.5096938610076904
0.7233124018838305,0.9885181198421241,-3.5117123126983643
0.7233124018838305,0.9885629709364908,-3.5162267684936523
0.7244897959183674,0.9885629709364908,-3.519846200942993
0.7244897959183674,0.9886078220308575,-3.5201570987701416
0.7252747252747253,0.9886078220308575,-3.5248570442199707
0.7252747252747253,0.9886526731252242,-3.5262839794158936
0.7272370486656201,0.9886526731252242,-3.5377390384674072
0.7272370486656201,0.988697524219591,-3.5391249656677246
0.728414442700157,0.988697524219591,-3.545494794845581
0.728414442700157,0.9887423753139577,-3.5464048385620117
0.7295918367346939,0.9887423753139577,-3.549489736557007
0.7295918367346939,0.9887872264083244,-3.5508694648742676
0.7303767660910518,0.9887872264083244,-3.5532877445220947
0.7303767660910518,0.9888320775026911,-3.554555654525757
0.7311616954474097,0.9888320775026911,-3.5593385696411133
0.7311616954474097,0.9888769285970578,-3.559415578842163
0.7315541601255887,0.9888769285970578,-3.5624046325683594
0.7315541601255887,0.9889217796914245,-3.5630953311920166
0.7354788069073783,0.9889217796914245,-3.5775060653686523
0.7354788069073783,0.9890114818801579,-3.5782952308654785
0.7362637362637363,0.9890114818801579,-3.5814929008483887
0.7362637362637363,0.9891460351632579,-3.58760142326355
0.7378335949764521,0.9891460351632579,-3.590028762817383
0.7378335949764521,0.9892805884463581,-3.593949556350708
0.739010989010989,0.9892805884463581,-3.5983645915985107
0.739010989010989,0.9893254395407248,-3.599787712097168
0.7397959183673469,0.9893254395407248,-3.602231979370117
