utt_id,label,attack_id,path
LA_D_1670299,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1670299.flac
LA_D_1685142,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1685142.flac
LA_D_1735038,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1735038.flac
LA_D_1744359,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1744359.flac
LA_D_1753007,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1753007.flac
LA_D_1780584,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1780584.flac
LA_D_1810076,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1810076.flac
LA_D_1815585,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1815585.flac
LA_D_1815707,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1815707.flac
LA_D_1821518,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1821518.flac
LA_D_1825844,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1825844.flac
LA_D_1837161,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1837161.flac
LA_D_1840901,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1840901.flac
LA_D_1851119,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1851119.flac
LA_D_1851769,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1851769.flac
LA_D_1883025,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1883025.flac
LA_D_1885497,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1885497.flac
LA_D_1896903,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1896903.flac
LA_D_1927277,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1927277.flac
LA_D_1930385,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1930385.flac
LA_D_1957089,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1957089.flac
LA_D_1957500,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1957500.flac
LA_D_1961972,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1961972.flac
LA_D_1972939,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1972939.flac
LA_D_1975175,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1975175.flac
LA_D_1976553,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1976553.flac
LA_D_2009335,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2009335.flac
LA_D_2069924,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2069924.flac
LA_D_2096131,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2096131.flac
LA_D_2155390,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2155390.flac
LA_D_2168663,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2168663.flac
LA_D_2186325,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2186325.flac
LA_D_2194998,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2194998.flac
LA_D_2277312,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2277312.flac
LA_D_2339918,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2339918.flac
LA_D_2350855,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2350855.flac
LA_D_2396859,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2396859.flac
LA_D_2416601,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2416601.flac
LA_D_2479276,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2479276.flac
LA_D_2507237,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2507237.flac
LA_D_2508978,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2508978.flac
LA_D_2515198,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2515198.flac
LA_D_2602530,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2602530.flac
LA_D_2603844,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2603844.flac
LA_D_2607854,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2607854.flac
LA_D_2615029,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2615029.flac
LA_D_2639432,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2639432.flac
LA_D_2644726,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2644726.flac
LA_D_2657639,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2657639.flac
LA_D_2658169,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2658169.flac
LA_D_2661413,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2661413.flac
LA_D_2665829,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2665829.flac
LA_D_2672484,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2672484.flac
LA_D_2707330,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2707330.flac
LA_D_2835020,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2835020.flac
LA_D_2839116,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2839116.flac
LA_D_2866770,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2866770.flac
LA_D_2896872,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2896872.flac
LA_D_2927159,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2927159.flac
LA_D_2930906,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2930906.flac
LA_D_2938165,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2938165.flac
LA_D_2946880,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2946880.flac
LA_D_2957620,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2957620.flac
LA_D_2965868,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2965868.flac
LA_D_2974559,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2974559.flac
LA_D_2991989,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2991989.flac
LA_D_2993728,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2993728.flac
LA_D_3021599,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3021599.flac
LA_D_3107181,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3107181.flac
LA_D_3109467,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3109467.flac
LA_D_3126217,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3126217.flac
LA_D_3133630,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3133630.flac
LA_D_3134750,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3134750.flac
LA_D_3154570,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3154570.flac
LA_D_3164104,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3164104.flac
LA_D_3169743,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3169743.flac
LA_D_3223179,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3223179.flac
LA_D_3224827,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3224827.flac
LA_D_3246506,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3246506.flac
LA_D_3263795,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3263795.flac
LA_D_3266637,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3266637.flac
LA_D_3287956,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3287956.flac
LA_D_3320515,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3320515.flac
LA_D_3332353,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3332353.flac
LA_D_3337077,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3337077.flac
LA_D_3346997,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3346997.flac
LA_D_3384367,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3384367.flac
LA_D_3394396,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3394396.flac
LA_D_3412597,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3412597.flac
LA_D_3421236,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3421236.flac
LA_D_3429839,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3429839.flac
LA_D_3434309,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3434309.flac
LA_D_3449906,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3449906.flac
LA_D_3468741,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3468741.flac
LA_D_3515783,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3515783.flac
LA_D_3518037,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3518037.flac
LA_D_3547583,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3547583.flac
LA_D_3569795,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3569795.flac
LA_D_3587114,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3587114.flac
LA_D_3592273,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3592273.flac
LA_D_3595211,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3595211.flac
LA_D_3690532,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3690532.flac
LA_D_3702939,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3702939.flac
LA_D_3727967,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3727967.flac
LA_D_3738454,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3738454.flac
LA_D_3759309,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3759309.flac
LA_D_3772095,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3772095.flac
LA_D_3790932,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3790932.flac
LA_D_3805926,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3805926.flac
LA_D_3825603,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3825603.flac
LA_D_3830220,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3830220.flac
LA_D_3866648,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3866648.flac
LA_D_3878824,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3878824.flac
LA_D_3893365,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3893365.flac
LA_D_3903068,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3903068.flac
LA_D_3920971,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3920971.flac
LA_D_3923192,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3923192.flac
LA_D_3932387,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3932387.flac
LA_D_3939471,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3939471.flac
LA_D_3980920,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3980920.flac
LA_D_4046683,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4046683.flac
LA_D_4061323,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4061323.flac
LA_D_4070699,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4070699.flac
LA_D_4086876,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4086876.flac
LA_D_4145030,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4145030.flac
LA_D_4173456,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4173456.flac
LA_D_4204879,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4204879.flac
LA_D_4210951,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4210951.flac
LA_D_4253190,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4253190.flac
LA_D_4273717,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4273717.flac
LA_D_4282616,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4282616.flac
LA_D_4285929,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4285929.flac
LA_D_4294830,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4294830.flac
LA_D_4302465,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4302465.flac
LA_D_4312938,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4312938.flac
LA_D_4361904,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4361904.flac
LA_D_4403908,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4403908.flac
LA_D_4446623,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4446623.flac
LA_D_4451377,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4451377.flac
LA_D_4516686,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4516686.flac
LA_D_4589606,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4589606.flac
LA_D_4621497,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4621497.flac
LA_D_4653264,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4653264.flac
LA_D_4683763,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4683763.flac
LA_D_4702641,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4702641.flac
LA_D_4737852,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4737852.flac
LA_D_4757010,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4757010.flac
LA_D_4757904,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4757904.flac
LA_D_4779241,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4779241.flac
LA_D_4786806,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4786806.flac
LA_D_4818051,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4818051.flac
LA_D_4823636,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4823636.flac
LA_D_4847181,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4847181.flac
LA_D_4847957,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4847957.flac
LA_D_4868088,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4868088.flac
LA_D_4884945,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4884945.flac
LA_D_4891785,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4891785.flac
LA_D_4895758,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4895758.flac
LA_D_4918359,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4918359.flac
LA_D_4924308,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4924308.flac
LA_D_4928888,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4928888.flac
LA_D_5000376,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5000376.flac
LA_D_5043355,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5043355.flac
LA_D_5046774,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5046774.flac
LA_D_5047420,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5047420.flac
LA_D_5055342,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5055342.flac
LA_D_5057861,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5057861.flac
LA_D_5059062,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5059062.flac
LA_D_5060694,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5060694.flac
LA_D_5109245,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5109245.flac
LA_D_5109276,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5109276.flac
LA_D_5131627,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5131627.flac
LA_D_5148457,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5148457.flac
LA_D_5174423,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5174423.flac
LA_D_5177635,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5177635.flac
LA_D_5191327,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5191327.flac
LA_D_5224548,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5224548.flac
LA_D_5244812,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5244812.flac
LA_D_5245477,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5245477.flac
LA_D_5294579,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5294579.flac
LA_D_5329811,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5329811.flac
LA_D_5403317,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5403317.flac
LA_D_5473251,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5473251.flac
LA_D_5513753,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5513753.flac
LA_D_5513863,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5513863.flac
LA_D_5544564,spoof,A05,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5544564.flac
